prediction	target	loss	dist	nll	entropy
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05460982769727707	0	0.1240161806344986	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.49476370215415955	3	0.3435092270374298	NA
m c h o w a	m c h o w a	0.05336983874440193	0	0.35963112115859985	NA
p i t o l o n e	p i t o l o n e	0.05570298433303833	0	0.30168068408966064	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05699630454182625	0	1.0633659362792969	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.051119137555360794	0	0.23627817630767822	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.0605904646217823	0	0.4817805290222168	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06108817830681801	0	0.8526127338409424	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05058864876627922	0	1.0046402215957642	NA
p o d w i j a n y m	p o d w i j a n y m	0.05754414573311806	0	0.25961220264434814	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05915619805455208	0	0.2577615976333618	NA
o r b i t o l i n	o r b i t o l i n	0.09101030230522156	0	0.2945064306259155	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3616032004356384	1	0.14014744758605957	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056371405720710754	0	0.4023991823196411	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05642452836036682	0	0.1235414519906044	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06406226754188538	0	0.35142508149147034	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05571721866726875	0	0.10364890098571777	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.10379389673471451	2	0.16270668804645538	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05941067263484001	0	0.14710550010204315	NA
z a w i ś c o n e	z a w i s z c z o n e	0.20917034149169922	3	0.565151572227478	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.057407647371292114	0	0.09452323615550995	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05497298017144203	0	0.17098727822303772	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055503036826848984	0	0.1491774320602417	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.07296382635831833	0	0.7775967717170715	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05947478860616684	0	0.23650571703910828	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05583016946911812	0	0.3073785901069641	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05754659324884415	0	0.4294135272502899	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.062101125717163086	0	0.3491296172142029	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05774711072444916	0	0.25556060671806335	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05780455470085144	0	0.17045676708221436	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05687590688467026	0	0.13555985689163208	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054765261709690094	0	0.2418496012687683	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.059420570731163025	0	0.5466609597206116	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057745311409235	0	0.09110331535339355	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05893299728631973	0	0.11044379323720932	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05560368672013283	0	0.11447194218635559	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05273261293768883	0	1.1117159128189087	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.12551246583461761	3	1.281017780303955	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05587727576494217	0	0.28927215933799744	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.053888868540525436	0	0.2943117320537567	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05987134203314781	0	0.11607223749160767	NA
o p a t r o w a ń	o p a t r o w a ń	0.05841102451086044	0	0.5031712651252747	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05641618371009827	0	0.2801840603351593	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.060073431581258774	0	0.3147971034049988	NA
p r z o d z i k	p r z o d z i k	0.06319524347782135	0	0.25657469034194946	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.7672286033630371	8	0.2503189742565155	NA
a l p e j s k i m	a l p e j s k i m	0.054912157356739044	0	0.7156164050102234	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2007826715707779	1	0.18720784783363342	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.0525437667965889	0	0.3951391577720642	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05638229846954346	0	0.26846691966056824	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06039443984627724	0	0.7391124367713928	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.07432287186384201	0	0.20344015955924988	NA
k ł ą c z e	k ł ą c z e	0.08052171766757965	0	0.3518475592136383	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05153739079833031	0	0.966769814491272	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056751400232315063	0	0.3277229070663452	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05713497847318649	0	0.31678542494773865	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.053499046713113785	0	0.20132781565189362	NA
n i e w i n t o w e	n i e w i n t o w e	0.06339628994464874	0	0.5212356448173523	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.049993570894002914	0	0.22932128608226776	NA
t r a j l o w a ń	t r a j l o w a ń	0.05241839960217476	0	0.42739564180374146	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06057712808251381	0	0.2968709468841553	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.11188051104545593	0	0.2800312936306	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.059144750237464905	0	0.24906562268733978	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05630489066243172	0	0.4394914209842682	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05508144199848175	0	0.20408529043197632	NA
d o s c h n ę ł y	d o s c h ł y	0.7780165076255798	2	0.3215157389640808	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.0584675595164299	0	0.14738580584526062	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.06037541851401329	0	0.1833348423242569	NA
b e z m i a n o m	b e z m i a n o m	0.054628681391477585	0	0.40711134672164917	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056744031608104706	0	0.20103824138641357	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05944634601473808	0	1.0410243272781372	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06371000409126282	0	0.13272090256214142	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05651198327541351	0	0.5045114755630493	NA
p y k n i e c i e	p y k n i e c i e	0.09195616096258163	0	1.3328990936279297	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05448922887444496	0	0.15516255795955658	NA
s t a t y k a c h	s t a t y k a c h	0.05354571342468262	0	1.5326555967330933	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07034195214509964	0	0.1963825672864914	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057115476578474045	0	0.19741493463516235	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5696800351142883	4	0.21195970475673676	NA
b ę d z i e	b z d u r n i e	0.6839437484741211	4	0.33316221833229065	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06014437600970268	0	0.5291987657546997	NA
b ą b e l	b ą b e l	0.22659452259540558	0	0.5659812688827515	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058789294213056564	0	0.1164364442229271	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05514618009328842	0	0.3010309636592865	NA
n i e j a r z o n e	n i e j a r z o n e	0.060532309114933014	0	0.8241091370582581	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.0592680424451828	0	0.30263543128967285	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05878337100148201	0	0.24740919470787048	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.050283871591091156	0	0.7250138521194458	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05819598212838173	0	0.28538137674331665	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05742057040333748	0	0.172927126288414	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0682501271367073	0	0.11967677623033524	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05396145582199097	0	0.14963535964488983	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055066920816898346	0	0.14429573714733124	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.19621342420578003	1	0.4164421856403351	NA
s z a l e j c e	s z a l e j c e	0.10534481704235077	0	0.3014156222343445	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05570392310619354	0	0.12097673118114471	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05022556334733963	0	0.056166794151067734	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057275764644145966	0	0.17228175699710846	NA
d a c r o n o w a	d a c r o n o w a	0.05750741437077522	0	0.2843035161495209	NA
o d b i t k o w ą	o d b i t k o w ą	0.05698047950863838	0	0.7737489938735962	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06964840739965439	0	0.48981940746307373	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05615907534956932	0	0.1797579973936081	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.055846404284238815	0	0.14880633354187012	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.19086438417434692	2	0.23601414263248444	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05926042050123215	0	0.3802643120288849	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06051144748926163	0	0.12792760133743286	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05731192231178284	0	0.12090561538934708	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05477067828178406	0	0.10724952071905136	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05274349823594093	0	0.12332460284233093	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05739445984363556	0	0.37139567732810974	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05488688871264458	0	0.11822972446680069	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05893080309033394	0	0.5823048949241638	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.13081446290016174	1	0.22972674667835236	NA
f l o r a n s o w e	f l o r a n s o w e	0.09455783665180206	0	0.5909962058067322	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.30568405985832214	4	0.5235479474067688	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06114036217331886	0	0.5151580572128296	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05705108121037483	0	0.4439508020877838	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057784438133239746	0	0.31415092945098877	NA
p l e n n y c h	p l e n n y c h	0.08597224950790405	0	1.7780096530914307	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057511523365974426	0	0.7230939865112305	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.0602811761200428	0	0.4755965769290924	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05701988562941551	0	0.2597191035747528	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.041893936693668365	0	0.2603420913219452	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06502354145050049	0	0.10816746950149536	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054126814007759094	0	0.36643263697624207	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.061044562608003616	0	0.26825031638145447	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05653443932533264	0	0.08586934953927994	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058801211416721344	0	0.14988498389720917	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05672494322061539	0	0.2373211532831192	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05946449190378189	0	0.17736254632472992	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.061355769634246826	0	0.19662481546401978	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05750778317451477	0	0.2512892484664917	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06093907356262207	0	0.6038693189620972	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05778463929891586	0	0.10742389410734177	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.052601978182792664	0	0.2437335103750229	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04948132857680321	0	0.15784764289855957	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05325258523225784	0	0.09654617309570312	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05689648538827896	0	0.3305149972438812	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05685093626379967	0	0.6681471467018127	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05416648089885712	0	0.1444498896598816	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06338866800069809	0	0.3003964126110077	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057081181555986404	0	0.4064379334449768	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.590655505657196	2	0.258240282535553	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.401599645614624	3	0.36796244978904724	NA
r o g a t e k a c h	r o g a t k a c h	0.20229728519916534	1	1.5187932252883911	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.058439914137125015	0	0.4302087128162384	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05619778484106064	0	0.14398521184921265	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06083783879876137	0	0.28492042422294617	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05645157769322395	0	0.3577958643436432	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2427404373884201	1	0.12776388227939606	NA
t w a r z ą	t w a r z ą	0.05604223534464836	0	0.4839653968811035	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05678408592939377	0	0.4589659869670868	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055518005043268204	0	0.8097694516181946	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05787157267332077	0	0.2677900791168213	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.055770326405763626	0	0.22749687731266022	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.051968757063150406	0	1.1491758823394775	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05862618610262871	0	0.3007919490337372	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06076887995004654	0	1.1687142848968506	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06151289865374565	0	0.30483168363571167	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06255850195884705	0	0.17618362605571747	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.23694835603237152	3	0.7116928100585938	NA
m a k a r o n o w e	m a k a r o n o w e	0.09431533515453339	0	0.6195862293243408	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06025003641843796	0	0.21074210107326508	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3657252788543701	6	0.21029886603355408	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5444873571395874	1	0.4348885416984558	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05990985408425331	0	0.2899405062198639	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05222120136022568	0	0.3088826835155487	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05547366291284561	0	0.44989821314811707	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.052954453974962234	0	0.21623273193836212	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.06262141466140747	0	0.1727375090122223	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5753598809242249	2	0.24578702449798584	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056602541357278824	0	0.34361904859542847	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05352126806974411	0	0.4020126461982727	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056790903210639954	0	0.2590516209602356	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05734223499894142	0	0.2252407819032669	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08258777111768723	0	0.1868019849061966	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06738616526126862	0	0.27106064558029175	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05526108667254448	0	0.22079171240329742	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07174794375896454	0	1.1258270740509033	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05715232715010643	0	0.1714121699333191	NA
n i t k o w a n y m	n i t k o w a n y m	0.06198549270629883	0	0.29945990443229675	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.055050723254680634	0	0.14663641154766083	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.07119971513748169	0	0.16664116084575653	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054090626537799835	0	0.24465978145599365	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05834019184112549	0	0.23833660781383514	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05670920014381409	0	0.09389544278383255	NA
r o g o ż o w y m	r o g o ż o w y m	0.0573602020740509	0	0.3381369709968567	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0577191486954689	0	0.29792100191116333	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.16804715991020203	1	0.18113546073436737	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05921035632491112	0	0.5479332208633423	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07169520854949951	0	0.7055372595787048	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0590241439640522	0	0.1599554717540741	NA
p ł c i o p ę d	p ł c i o p ę d	0.05826880410313606	0	0.2513541281223297	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05877634137868881	0	0.12092256546020508	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.058915406465530396	0	0.5594124794006348	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05028179660439491	0	0.050281304866075516	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05272747948765755	0	0.16892120242118835	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05449097976088524	0	0.1097794622182846	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05602019280195236	0	0.13716140389442444	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.054115042090415955	0	0.6902014017105103	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06499834358692169	0	0.19820460677146912	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.057098597288131714	0	0.0955570638179779	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05747736245393753	0	0.12407311797142029	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05782875791192055	0	0.6108182668685913	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05947113037109375	0	0.25207775831222534	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05639318376779556	0	0.086920827627182	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05890141800045967	0	0.1888771951198578	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.057429540902376175	0	0.3904173672199249	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08319557458162308	0	0.20498152077198029	NA
p o d m u c h o w e	p o d m u c h o w e	0.05696780979633331	0	0.4253310263156891	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05300934985280037	0	0.1926262378692627	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06084101274609566	0	0.6260366439819336	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05753287300467491	0	0.17624299228191376	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058780089020729065	0	0.5492777228355408	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.058282043784856796	0	0.3837813138961792	NA
o g r y w a n y m	o g r y w a n y m	0.0562046580016613	0	0.3324928879737854	NA
