prediction	target	loss	dist	nll	entropy
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05625351890921593	0	0.32915928959846497	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06021573767066002	0	0.32292672991752625	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.06388096511363983	0	0.14989961683750153	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05746176838874817	0	0.12000872939825058	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05725827068090439	0	0.13086086511611938	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0540640763938427	0	0.21974170207977295	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05683327466249466	0	0.48064735531806946	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05704013258218765	0	0.11080563813447952	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05791093036532402	0	0.11300943791866302	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054987937211990356	0	0.09875190258026123	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05415879562497139	0	1.0873912572860718	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.16217641532421112	3	0.7330631017684937	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05867775157094002	0	0.21387939155101776	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055228766053915024	0	0.3521529734134674	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06168188899755478	0	0.11299876868724823	NA
o p a t r o w a ń	o p a t r o w a ń	0.0581398531794548	0	0.27625802159309387	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.054156344383955	0	0.5197612047195435	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.058684926480054855	0	0.11155351996421814	NA
p r z o d z i k	p r z o d z i k	0.056038592010736465	0	0.2048122137784958	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6128024458885193	1	0.19092710316181183	NA
a l p e j s k i m	a l p e j s k i m	0.055196214467287064	0	0.18549756705760956	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.12365409731864929	1	0.13039608299732208	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052614714950323105	0	0.2194107323884964	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05579996109008789	0	0.4183705747127533	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06060174107551575	0	0.29214921593666077	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.11901333928108215	2	0.2900516986846924	NA
k ł ą c z e	k ł ą c z e	0.1290816366672516	0	0.508677065372467	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05273182690143585	0	0.6916887760162354	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05720256641507149	0	0.12023855745792389	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05611112341284752	0	0.1851523518562317	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05460159108042717	0	0.12385798990726471	NA
n i e w i n t o w e	n i e w i n t o w e	0.0594494454562664	0	0.5914698243141174	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.050405438989400864	0	0.14617060124874115	NA
t r a j l o w a ń	t r a j l o w a ń	0.05427052453160286	0	0.2719120383262634	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.059419482946395874	0	0.2207464724779129	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.0754341408610344	0	0.527272641658783	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05718434602022171	0	0.16335906088352203	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05735815316438675	0	0.5273938775062561	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05485977604985237	0	0.4290615916252136	NA
d o s c h n ę ł y	d o s c h ł y	0.7861787676811218	2	0.2777784764766693	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05851244181394577	0	0.376324325799942	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05713662505149841	0	0.13437451422214508	NA
b e z m i a n o m	b e z m i a n o m	0.05350785329937935	0	0.20648100972175598	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05496607720851898	0	0.22885121405124664	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05831774324178696	0	0.30095410346984863	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05832700431346893	0	0.11051908135414124	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05394647642970085	0	0.4011649787425995	NA
p y k n i e c i e	p y k n i e c i e	0.05548068881034851	0	0.8920305371284485	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052081380039453506	0	0.12743498384952545	NA
s t a t y k a c h	s t a t y k a c h	0.05297563225030899	0	0.5701347589492798	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.5531249642372131	2	0.164338156580925	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.056644316762685776	0	0.17398515343666077	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.6712897419929504	4	0.2028363049030304	NA
b ę d z i e r n i e b u	b z d u r n i e	0.2391750067472458	6	0.46937936544418335	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.09528372436761856	0	0.5939587950706482	NA
b ę d z i e	b ą b e l	0.5346795320510864	5	0.41713833808898926	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05728818476200104	0	0.09987062960863113	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05402538552880287	0	0.19376240670681	NA
n i e j a r z o n e	n i e j a r z o n e	0.05950162187218666	0	1.1090009212493896	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05853002518415451	0	0.18475644290447235	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05743953585624695	0	0.15495482087135315	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05061597377061844	0	0.9714118242263794	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05792956426739693	0	0.4027424156665802	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05688316002488136	0	0.16982321441173553	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.3283384442329407	2	0.09540100395679474	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052318014204502106	0	0.13206371665000916	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.054626382887363434	0	0.1326332837343216	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.05802134796977043	0	0.19581378996372223	NA
s z a l e j c e	s z a l e j c e	0.05126592516899109	0	0.2164926826953888	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.055059678852558136	0	0.10792268812656403	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05094153434038162	0	0.06036611646413803	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057148225605487823	0	0.1476958841085434	NA
d a c r o n o w a	d a c r o n o w a	0.05747484043240547	0	0.7539243698120117	NA
o d b i t k o w ą	o d b i t k o w ą	0.053582221269607544	0	0.3548617660999298	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.08217482268810272	0	0.1966613233089447	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05598863214254379	0	0.13757310807704926	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05346704646945	0	0.11419133096933365	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.7137141823768616	2	0.21409012377262115	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05740652233362198	0	0.47558268904685974	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05940787121653557	0	0.11487189680337906	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05512204393744469	0	0.09078776091337204	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05525081604719162	0	0.1087508574128151	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04645835980772972	0	0.13084959983825684	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058385979384183884	0	0.19244123995304108	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055633027106523514	0	0.23189006745815277	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05544595420360565	0	0.17988190054893494	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.08151900768280029	0	0.2643265426158905	NA
f l o r a n s o w e	f l o r a n s o w e	0.05868390575051308	0	0.23375600576400757	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.5401242971420288	4	0.5574640035629272	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059599727392196655	0	0.2725209593772888	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05525891110301018	0	0.15161816775798798	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05770425498485565	0	0.3411968946456909	NA
p l e n y c h	p l e n n y c h	0.1964040845632553	1	0.8616471290588379	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057523518800735474	0	0.6355690956115723	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057056643068790436	0	0.1434372216463089	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05590244010090828	0	0.14997005462646484	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.06360111385583878	0	0.3866111636161804	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.31845229864120483	2	0.09511453658342361	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.0555364154279232	0	0.13702285289764404	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05781545490026474	0	0.22623726725578308	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05570302903652191	0	0.09468619525432587	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05835815519094467	0	0.11825360357761383	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05440965294837952	0	0.13817602396011353	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.058974917978048325	0	0.1429077684879303	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05837330222129822	0	0.19973398745059967	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05547494441270828	0	0.1298348307609558	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05779693275690079	0	0.13550230860710144	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05578647926449776	0	0.08963527530431747	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05191883072257042	0	0.7581667304039001	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05063537135720253	0	0.12403767555952072	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.0528847835958004	0	0.11437084525823593	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05628616735339165	0	0.10712951421737671	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.053915709257125854	0	0.4267704486846924	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.053717613220214844	0	0.10223114490509033	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.07010482996702194	0	0.1539871245622635	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.054787810891866684	0	0.4504469037055969	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6540202498435974	2	0.15083566308021545	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4528855085372925	3	0.18228617310523987	NA
r o g a t e k a c h	r o g a t k a c h	0.2696954607963562	1	0.7538925409317017	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054237861186265945	0	0.3360002338886261	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055473580956459045	0	0.1100531741976738	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05823385342955589	0	0.4113105535507202	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05561378225684166	0	0.1444423347711563	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.28218069672584534	1	0.11694423854351044	NA
t w a r z ą	t w a r z ą	0.06374938040971756	0	0.47624471783638	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05504314601421356	0	0.46484899520874023	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05513838306069374	0	0.8444643616676331	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05712314322590828	0	0.29628822207450867	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05624215304851532	0	0.3908216059207916	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05116184428334236	0	0.80584317445755	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.056241944432258606	0	0.2838669717311859	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07768496125936508	0	0.6377672553062439	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.060027170926332474	0	0.1274370402097702	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05724090337753296	0	0.55766761302948	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.14678998291492462	3	0.6218201518058777	NA
m a k a r o n o w e	m a k a r o n o w e	0.05967492237687111	0	0.21959319710731506	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05956820771098137	0	0.1450403779745102	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3942549526691437	3	0.13496056199073792	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5270196199417114	1	0.6435394883155823	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05891317501664162	0	0.2222558856010437	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05296546593308449	0	0.25934386253356934	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055008236318826675	0	0.21519142389297485	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05195409059524536	0	0.12730355560779572	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05348946526646614	0	0.2036491185426712	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5309247970581055	2	0.291913777589798	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05426698178052902	0	0.18968118727207184	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05283987522125244	0	0.1720852106809616	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056872155517339706	0	0.1399521678686142	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.055776651948690414	0	0.10696424543857574	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05905342847108841	0	0.13604296743869781	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.0573764406144619	0	0.15673667192459106	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05435643717646599	0	0.15391410887241364	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.056416213512420654	0	0.8262526392936707	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05851589888334274	0	0.14603295922279358	NA
n i t k o w a n y m	n i t k o w a n y m	0.059991657733917236	0	0.1632150262594223	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05384732037782669	0	0.11500329524278641	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.058638207614421844	0	0.11550244688987732	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05400944873690605	0	0.13124525547027588	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05675789341330528	0	0.25067338347435	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054559554904699326	0	0.09938693046569824	NA
r o g o ż o w y m	r o g o ż o w y m	0.09484665095806122	0	0.24043777585029602	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05502894148230553	0	0.22081957757472992	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.0652189701795578	0	0.19253911077976227	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05724198743700981	0	0.1411546915769577	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0570032075047493	0	0.6137232184410095	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0582084134221077	0	0.3563312888145447	NA
p ł c i o p ę d	p ł c i o p ę d	0.052554652094841	0	0.19325360655784607	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05635162070393562	0	0.12125472724437714	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0579800046980381	0	0.1332448124885559	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.051102347671985626	0	0.051103800535202026	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.0517311654984951	0	0.13662955164909363	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.0537693053483963	0	0.09133999049663544	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05524563789367676	0	0.11455214023590088	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05105748400092125	0	0.4481468200683594	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058478131890296936	0	0.2593308389186859	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056952983140945435	0	0.1032177060842514	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.056750424206256866	0	0.1799311339855194	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05566632002592087	0	0.2730914354324341	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05924248695373535	0	0.14745967090129852	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05455486476421356	0	0.09858830273151398	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.056297603994607925	0	0.21643228828907013	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05645836517214775	0	0.30033138394355774	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.0997210368514061	0	0.18845735490322113	NA
p o d m u c h o w e	p o d m u c h o w e	0.05598215013742447	0	0.9591430425643921	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.04950816556811333	0	0.12542256712913513	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05920298770070076	0	0.14014427363872528	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05586313083767891	0	0.14213715493679047	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057691533118486404	0	0.1253788024187088	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05382278189063072	0	0.13338515162467957	NA
o g r y w a n y m	o g r y w a n y m	0.05699406936764717	0	0.18552649021148682	NA
