prediction	target	loss	dist	nll	entropy
z a c h r z ę ś c i e	z a c h r z ę ś c i a ł y b y	0.42780357599258423	5	0.22836194932460785	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05639376863837242	0	0.1249241977930069	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.055277176201343536	0	0.12559358775615692	NA
z a s m ę c i e   s i ę	z a s m ę c a j c i e   s i ę	0.23680898547172546	3	0.23469367623329163	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05643899738788605	0	0.48610129952430725	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056463997811079025	0	0.0892576053738594	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05753403156995773	0	0.12281626462936401	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05595919489860535	0	0.1127663180232048	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05306825041770935	0	0.9874492287635803	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.2593770921230316	3	0.4925444424152374	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.08310743421316147	0	0.2386668175458908	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05455124378204346	0	0.11812397837638855	NA
n i e z a c i e k a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.18624347448349	3	0.14649207890033722	NA
o p a t r o w a n i a	o p a t r o w a ń	0.40800753235816956	3	0.23487810790538788	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05613401532173157	0	0.18991054594516754	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05877065658569336	0	0.10077252984046936	NA
p r z o d z i k	p r z o d z i k	0.06285437941551208	0	0.22045594453811646	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6956490874290466	1	0.21803078055381775	NA
a l p e j s k i m	a l p e j s k i m	0.05187908932566643	0	0.3183760941028595	NA
b ę d z i e c i e   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.5691205263137817	4	0.10667214542627335	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.055849477648735046	0	0.4323626160621643	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05312409996986389	0	0.29292911291122437	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05961498245596886	0	0.8966537117958069	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.4855414032936096	2	0.09917256981134415	NA
k ł ą c z e	k ł ą c z e	0.0930907279253006	0	0.3366568684577942	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054098326712846756	0	1.0329056978225708	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05641543120145798	0	0.1392752081155777	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.06214308738708496	0	0.3414860963821411	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05267893895506859	0	0.12547479569911957	NA
n i e w i n t o w e	n i e w i n t o w e	0.060534682124853134	0	0.19827955961227417	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.051612868905067444	0	0.2155432254076004	NA
t r a j l o w a n i a	t r a j l o w a ń	0.2969781160354614	3	0.20907831192016602	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07236604392528534	0	0.6008530855178833	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.20846869051456451	1	0.20093582570552826	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057944156229496	0	0.295976459980011	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.10950107127428055	0	0.22524069249629974	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055201925337314606	0	0.6835221648216248	NA
d o s c h n ę ł y	d o s c h ł y	0.7728251218795776	2	0.2516638934612274	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05881064385175705	0	0.130980983376503	NA
z a w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.39316239953041077	1	0.33273792266845703	NA
b e z m i a n o m	b e z m i a n o m	0.05308214947581291	0	0.23066051304340363	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05798133835196495	0	0.11869410425424576	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05626211687922478	0	0.4895542562007904	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.055077385157346725	0	0.12039291113615036	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05352121219038963	0	0.3783318102359772	NA
p y k n ę j e c i e	p y k n i e c i e	1.4413111209869385	2	0.9872767925262451	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.054141439497470856	0	0.13844987750053406	NA
s t a t y k a c h	s t a t y k a c h	0.05179612711071968	0	0.7477688789367676	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06287571787834167	0	0.16994602978229523	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.060140062123537064	0	0.14673785865306854	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.8606723546981812	4	0.1543893963098526	NA
z b u r n i e	b z d u r n i e	0.5015242099761963	2	0.29494649171829224	NA
o w i a n s i ę ć   s i ę	o w i a ć   s i ę	0.1868443340063095	4	0.48436111211776733	NA
b ą b e l i	b ą b e l	1.1644171476364136	1	0.36057302355766296	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.057920191437006	0	0.10971734672784805	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05277072265744209	0	0.2008325606584549	NA
n i e j a r z o n e	n i e j a r z o n e	0.060089945793151855	0	0.19004525244235992	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05682312697172165	0	0.17329087853431702	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.06110141798853874	0	0.10256214439868927	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.052075617015361786	0	1.4040741920471191	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0589725486934185	0	0.19281309843063354	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.06043839827179909	0	0.13305632770061493	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0609874352812767	0	0.10617538541555405	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.055542267858982086	0	0.17117370665073395	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.0549357533454895	0	0.12405433505773544	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.6233083605766296	1	0.17742013931274414	NA
s z a l e j k i	s z a l e j c e	1.557012677192688	2	0.3331472873687744	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05660611018538475	0	0.10063868761062622	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050422076135873795	0	0.05687785521149635	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0597524456679821	0	0.1520683914422989	NA
d a c r o n o w a	d a c r o n o w a	0.05941696837544441	0	0.22144386172294617	NA
o d b i t k o w ą	o d b i t k o w ą	0.05205943435430527	0	0.4932371973991394	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05900481715798378	0	0.25402823090553284	NA
p r z y t ł u m i ł a ś m	p r z y t ł u m i ł a m	0.14094087481498718	1	0.20369872450828552	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.36663389205932617	1	0.10668232291936874	NA
d ł u g o s t o p k	d ł u g o s t o p k i	0.28669822216033936	1	0.32672858238220215	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056361328810453415	0	0.1423598676919937	NA
n i e m a t o w o c z e r w n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.14600870013237	1	0.12346036732196808	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056473080068826675	0	0.10342340171337128	NA
r o z t r e n u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.19087955355644226	2	0.12392706423997879	NA
b ę d z i e c i e   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.43877431750297546	3	0.11358746886253357	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05728651210665703	0	0.20389461517333984	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05462293699383736	0	0.12997424602508545	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05668371170759201	0	0.345232754945755	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.38853931427001953	1	0.15930254757404327	NA
f l o r a n s o w y	f l o r a n s o w e	0.4497290849685669	1	0.20022989809513092	NA
w y m i z e r n i e j e m y	w y m i z e r n i e j e m y	0.16576483845710754	0	0.6769563555717468	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059231579303741455	0	0.24293336272239685	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.055058930069208145	0	0.22815252840518951	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05803157389163971	0	0.11032173782587051	NA
p l e n n y c h	p l e n n y c h	0.07954186946153641	0	0.963878333568573	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.055967651307582855	0	0.49150705337524414	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05574493110179901	0	0.37640732526779175	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05614151433110237	0	0.1510612964630127	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.051066718995571136	0	0.1940222829580307	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05938432365655899	0	0.09917733818292618	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05608941614627838	0	0.29880937933921814	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.057599373161792755	0	0.16090384125709534	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.057681042701005936	0	0.0915074571967125	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05845760181546211	0	0.12139477580785751	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05462399870157242	0	0.12811775505542755	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07514667510986328	0	0.18744932115077972	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05769478157162666	0	0.17114757001399994	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05780414864420891	0	0.31697750091552734	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05911242589354515	0	0.4977983236312866	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05891185626387596	0	0.09608104825019836	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05149373412132263	0	0.1645757406949997	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05179730802774429	0	0.15009889006614685	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.053869109600782394	0	0.11031085252761841	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056297119706869125	0	0.1935518980026245	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05572526529431343	0	0.186528280377388	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.06321825832128525	0	0.12068648636341095	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06492237001657486	0	0.15261180698871613	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05629968270659447	0	0.12310461699962616	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6564287543296814	2	0.169677272439003	NA
b ę d z i e   r y s o w a ć   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.6975063681602478	5	0.18897706270217896	NA
r o g a t e k a c h	r o g a t k a c h	0.5987239480018616	1	0.9769951105117798	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054067712277173996	0	0.3575170338153839	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05503445118665695	0	0.10688263922929764	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.056656379252672195	0	0.16424661874771118	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05526163801550865	0	0.1920991688966751	NA
n i e t w a r d o p o d n i e b n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.9920933246612549	3	0.10276564955711365	NA
t w a r z ą	t w a r z ą	0.058721862733364105	0	0.6113347411155701	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05464539676904678	0	0.4046206474304199	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05353514850139618	0	0.42602574825286865	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057579174637794495	0	0.6008928418159485	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05542561411857605	0	0.5442997217178345	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.07815056294202805	0	0.5445701479911804	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057847682386636734	0	0.3493853211402893	NA
n a r o ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.17291249334812164	1	0.6599510908126831	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06113063544034958	0	0.23266169428825378	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.056727126240730286	0	0.1275518238544464	NA
p o w y w a b i a j m y	p o w y w a b i a m y	0.4955081641674042	1	0.5564870834350586	NA
m a k a r o n o w y	m a k a r o n o w e	0.49203240871429443	1	0.20808838307857513	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.058077555149793625	0	0.13595949113368988	NA
b ę d z i e   p o k r o p y w a ć   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.5252521634101868	5	0.19031915068626404	NA
p i s n ę t e j	p i ś n i ę t e j	0.6452509164810181	2	0.31003978848457336	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05749604478478432	0	0.18767371773719788	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05546445772051811	0	0.2870437502861023	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05689139664173126	0	0.16652025282382965	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05805650353431702	0	0.20291295647621155	NA
r e p u b l i k a n k a	r e p u b l i k a n c e	0.2475074678659439	2	0.2035873830318451	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.7381147146224976	2	0.185303196310997	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05518646165728569	0	0.2392495721578598	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05402261018753052	0	0.30538254976272583	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05491706356406212	0	0.16098752617835999	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05681103840470314	0	0.09917445480823517	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.13983474671840668	0	0.23738941550254822	NA
z a k l e p y w a j ą c e	n i e z a k l e p u j ą c e	0.4119735062122345	6	0.20825068652629852	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.0551547072827816	0	0.17375493049621582	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05582070350646973	0	0.4626218378543854	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05619179829955101	0	0.14346946775913239	NA
n i t k o w a n y m	n i t k o w a n y m	0.06219985708594322	0	0.31451594829559326	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.053519368171691895	0	0.11344262957572937	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05511601269245148	0	0.10671137273311615	NA
d y p l o m a t y z o w u j ą c e	d y p l o m a t y z u j ą c e	0.23968267440795898	2	0.11886744946241379	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05675361305475235	0	0.34349197149276733	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05723736435174942	0	0.09696424752473831	NA
r o g o ż o w e m u	r o g o ż o w y m	0.7105503678321838	2	0.19267520308494568	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05211494117975235	0	0.19864444434642792	NA
m o d l i g r o s z e k y	m o d l i g r o s z k i	0.8440431356430054	2	0.17212818562984467	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05755003169178963	0	0.33447912335395813	NA
r o z k u j ą c e m u	r o z k u w a j ą c e m u	0.4750730097293854	2	0.1712450236082077	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05869869142770767	0	0.5098695158958435	NA
p ł c i o p ę d	p ł c i o p ę d	0.05663885548710823	0	0.21650558710098267	NA
n i e o r k i e s t r o w u j ą c y	n i e o r k i e s t r u j ą c y	0.13796471059322357	2	0.1636815220117569	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05867923051118851	0	0.345607727766037	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.08208951354026794	0	0.08208798617124557	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05413990840315819	0	0.15216538310050964	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05267190933227539	0	0.10035720467567444	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056605756282806396	0	0.1085910052061081	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05231096222996712	0	0.30868300795555115	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05974459648132324	0	0.12208549678325653	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0544167198240757	0	0.09307774901390076	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05587618052959442	0	0.09215167909860611	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05880584940314293	0	0.4587366282939911	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05795314162969589	0	0.3044935166835785	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055327728390693665	0	0.09854116290807724	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05716246739029884	0	0.10574289411306381	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.053773101419210434	0	0.22418765723705292	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.5229111313819885	1	0.14922915399074554	NA
p o d m u c h o w e	p o d m u c h o w e	0.05957292392849922	0	0.20158767700195312	NA
b ę d z i e c i e   k l u ć   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.23244133591651917	2	0.15858842432498932	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05723976343870163	0	0.5713477730751038	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.057515647262334824	0	0.1409265697002411	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05775143578648567	0	0.41351214051246643	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.053566064685583115	0	0.19098098576068878	NA
o g r y w a n y m	o g r y w a n y m	0.05768972635269165	0	0.2956531345844269	NA
