prediction	target	loss	dist	nll	entropy
n i e m a g a ń	n i e m a g a ń	0.05527305603027344	0	0.4757908582687378	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05723804235458374	0	0.10952429473400116	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06010647863149643	0	0.1736287772655487	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05738702416419983	0	0.2998717427253723	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05996230989694595	0	0.17101243138313293	NA
d o r a c h u j	d o r a c h u j	0.05408371984958649	0	0.2537711262702942	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05721638351678848	0	0.18135182559490204	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05806300416588783	0	0.2754758596420288	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05317935347557068	0	0.15993289649486542	NA
o m o w i	<UNK> <UNK> <UNK> <UNK>	4.686478137969971	5	0.81446772813797	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05645972862839699	0	0.5546978712081909	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05662710219621658	0	0.3861844539642334	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05427165701985359	0	0.09689170867204666	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.45065954327583313	3	0.20667235553264618	NA
m c h o w a	m c h o w a	0.055519603192806244	0	0.4206368327140808	NA
p i t o l o n e	p i t o l o n e	0.05678246542811394	0	0.35797083377838135	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05904384329915047	0	0.8250405192375183	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05609823390841484	0	0.22544221580028534	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06070045009255409	0	0.762230396270752	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06112552806735039	0	0.713425874710083	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.0519266314804554	0	1.0621780157089233	NA
p o d w i j a n y m	p o d w i j a n y m	0.058857738971710205	0	0.5089885592460632	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05908651649951935	0	0.24396170675754547	NA
o r b i t o l i n	o r b i t o l i n	0.08215521275997162	0	0.2427857220172882	NA
b ę d ę   p r z y d ł u ż a ł u   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.31771063804626465	1	0.12084250152111053	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05860794708132744	0	0.5472105145454407	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05790965259075165	0	0.11928387731313705	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05877084657549858	0	0.3289806842803955	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05647386983036995	0	0.08843407034873962	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06931514292955399	0	0.10304615646600723	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06505995243787766	0	0.2710302770137787	NA
z a w i ś c o n e	z a w i s z c z o n e	0.28048834204673767	3	0.754663348197937	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05703647807240486	0	0.09062054008245468	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.057799357920885086	0	0.17465490102767944	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05672886595129967	0	0.10855594277381897	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.26079118251800537	1	0.9579870700836182	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.0591411218047142	0	0.3413006663322449	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054753296077251434	0	0.13916581869125366	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058238010853528976	0	0.4198598563671112	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06151706352829933	0	0.3939622640609741	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05758929252624512	0	0.259592205286026	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.059481289237737656	0	0.10613586008548737	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.058859072625637054	0	0.13314025104045868	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05671834200620651	0	0.23621290922164917	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.058485884219408035	0	0.44132545590400696	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05826650559902191	0	0.08442282676696777	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05996488407254219	0	0.1036597266793251	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05849966034293175	0	0.14078015089035034	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05693255737423897	0	1.0887247323989868	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.11038831621408463	0	0.8968637585639954	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.0553402304649353	0	0.5685004591941833	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05618087202310562	0	0.20441411435604095	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05944735184311867	0	0.08525637537240982	NA
o p a t r o w a ń	o p a t r o w a ń	0.058518193662166595	0	0.532791018486023	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05706335976719856	0	0.28348851203918457	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.061208587139844894	0	0.1052575334906578	NA
p r z o d z i k	p r z o d z i k	0.06056196242570877	0	0.22384312748908997	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.43887820839881897	11	0.28934985399246216	NA
a l p e j s k i m	a l p e j s k i m	0.055797405540943146	0	0.7353866100311279	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2583250105381012	1	0.11742868274450302	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05593377724289894	0	0.5099881291389465	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05740819498896599	0	0.3301284611225128	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.061171628534793854	0	0.6985682249069214	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.15372321009635925	2	0.40939339995384216	NA
k ł ą c z e	k ł ą c z e	0.09149914234876633	0	0.3551553189754486	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05648672208189964	0	1.076633095741272	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.059315022081136703	0	0.11666565388441086	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05898766964673996	0	0.340760737657547	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05682724341750145	0	0.1750396192073822	NA
n i e w i n t o w e	n i e w i n t o w e	0.06334476172924042	0	0.6723125576972961	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05416128784418106	0	0.35189053416252136	NA
t r a j l o w a ń	t r a j l o w a ń	0.054561205208301544	0	0.5581541657447815	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07272718101739883	0	0.3289690315723419	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.10842258483171463	0	0.3740333914756775	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.060710709542036057	0	0.16350199282169342	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.056056585162878036	0	0.3631798326969147	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05669013783335686	0	0.32860711216926575	NA
d o s c h n ę ł y	d o s c h ł y	0.775257408618927	2	0.37250882387161255	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059957586228847504	0	0.12334631383419037	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05868498608469963	0	0.12157082557678223	NA
b e z m i a n o m	b e z m i a n o m	0.056109655648469925	0	0.2266881763935089	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05822930857539177	0	0.2934096157550812	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05992394685745239	0	0.8757022619247437	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0708114430308342	0	0.24523796141147614	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05650223046541214	0	0.5049530267715454	NA
p y k n i e c i e	p y k n i e c i e	0.08160186558961868	0	1.4120091199874878	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05643865093588829	0	0.20656025409698486	NA
s t a t y k a c h	s t a t y k a c h	0.05523685738444328	0	0.8665248155593872	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06876050680875778	0	0.20007620751857758	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05989091470837593	0	0.5722642540931702	NA
s y n e k u r z y s t y	s y n e k u r z y ś c i e	0.38138869404792786	4	0.31805965304374695	NA
b ę d z i e   d u r n i e	b z d u r n i e	0.6972714066505432	5	0.2577819228172302	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05801947042346001	0	0.4102652668952942	NA
b ą b e l	b ą b e l	0.09441664069890976	0	0.40599656105041504	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.060002293437719345	0	0.11219452321529388	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05616246536374092	0	0.29642927646636963	NA
n i e j a r z o n e	n i e j a r z o n e	0.06568097323179245	0	0.9402196407318115	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.061535581946372986	0	0.23000167310237885	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0596272349357605	0	0.1423356533050537	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05333339795470238	0	0.9866411685943604	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0593949519097805	0	0.9565315246582031	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.059676848351955414	0	0.26277974247932434	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06326448172330856	0	0.11006706953048706	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05500296875834465	0	0.23658934235572815	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05623461678624153	0	0.1462210863828659	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.11262097209692001	0	0.5500122904777527	NA
s z a l e j c e	s z a l e j c e	0.05711784586310387	0	0.26222312450408936	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.057126641273498535	0	0.11370903253555298	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05283570662140846	0	0.05793362110853195	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.058852892369031906	0	0.17241372168064117	NA
d a c r o n o w a	d a c r o n o w a	0.0592242106795311	0	0.3809661269187927	NA
o d b i t k o w ą	o d b i t k o w ą	0.05750684812664986	0	0.34243929386138916	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06556116789579391	0	0.1835860013961792	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.059631459414958954	0	0.39646467566490173	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05564252659678459	0	0.09561808407306671	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.24351756274700165	2	0.23508323729038239	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05875474214553833	0	0.6221239566802979	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06258902698755264	0	0.12548600137233734	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05890872702002525	0	0.16238781809806824	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.057199567556381226	0	0.10139573365449905	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.049982521682977676	0	0.11659502983093262	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05995321273803711	0	0.2958765923976898	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05711095407605171	0	0.10531526058912277	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.058672212064266205	0	0.1933588683605194	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.09634270519018173	0	0.3626132905483246	NA
f l o r a n s o w e	f l o r a n s o w e	0.09619838744401932	0	0.6279240846633911	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.23280709981918335	3	0.42549198865890503	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06167151778936386	0	0.4156976640224457	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.058800455182790756	0	0.3662267029285431	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058990154415369034	0	0.12674580514431	NA
p l e n n y c h	p l e n n y c h	0.06731829792261124	0	1.0163320302963257	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05936311185359955	0	0.7627539038658142	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.06074699014425278	0	0.3996756970882416	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05858845263719559	0	0.19645695388317108	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.045787014067173004	0	0.3785816431045532	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06362287700176239	0	0.10335371643304825	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.057212844491004944	0	0.1949833631515503	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06018717959523201	0	0.15054048597812653	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05883894860744476	0	0.08414854854345322	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059342704713344574	0	0.10111699253320694	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.057856567203998566	0	0.10574904084205627	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.060643069446086884	0	0.29967188835144043	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.0611821711063385	0	0.22912083566188812	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05953950062394142	0	0.14230641722679138	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.059726301580667496	0	0.34495359659194946	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05947810038924217	0	0.11352410167455673	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.054710209369659424	0	0.49308326840400696	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05429611727595329	0	0.2324134260416031	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.053477853536605835	0	0.08434686064720154	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05804406851530075	0	0.2867527902126312	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.058816466480493546	0	0.8105287551879883	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.057403117418289185	0	0.1563892960548401	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05844513326883316	0	0.1320779174566269	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05862164497375488	0	0.4055292308330536	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5261482000350952	2	0.3991457521915436	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.37152960896492004	3	0.1634661704301834	NA
r o g a t e k a c h	r o g a t k a c h	0.2864530086517334	1	0.957518994808197	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05788850784301758	0	0.17552612721920013	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057693853974342346	0	0.2856098413467407	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.0641777366399765	0	0.6516149044036865	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05760619416832924	0	0.12153100967407227	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.23174776136875153	1	0.09495097398757935	NA
t w a r z ą	t w a r z ą	0.07759221643209457	0	0.988484263420105	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.057837553322315216	0	0.4746197462081909	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0575290322303772	0	0.7478957772254944	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05943017452955246	0	0.4566501975059509	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.058748457580804825	0	0.4815371334552765	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05394589155912399	0	1.0587148666381836	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.058136437088251114	0	0.3202734887599945	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05651930719614029	0	0.6615205407142639	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06235933303833008	0	0.3151254951953888	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06769627332687378	0	0.3423270285129547	NA
p o w y w a b i a ł y ś m y	p o w y w a b i a m y	0.27299872040748596	3	0.30216261744499207	NA
m a k a r o n o w e	m a k a r o n o w e	0.10615665465593338	0	0.6121695041656494	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.060500700026750565	0	0.46599850058555603	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.33867335319519043	3	0.11355052888393402	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5346662402153015	1	0.6146334409713745	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05973176658153534	0	0.49153903126716614	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05536762997508049	0	0.29008299112319946	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056698042899370193	0	0.7922379374504089	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05550530552864075	0	0.11158165335655212	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.056963000446558	0	0.1721067577600479	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5328002572059631	2	0.23407559096813202	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05755269154906273	0	0.3466770648956299	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.055491574108600616	0	0.1549757570028305	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.058633990585803986	0	0.1147516593337059	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.059818074107170105	0	0.10144039243459702	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07476255297660828	0	0.2418418675661087	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06191522628068924	0	0.24912266433238983	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05501289293169975	0	0.25263333320617676	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07094580680131912	0	0.9116212129592896	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05832279101014137	0	0.1726670116186142	NA
n i t k o w a n y m	n i t k o w a n y m	0.06244133785367012	0	0.37807920575141907	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05685652047395706	0	0.42479828000068665	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06257015466690063	0	0.11605680733919144	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05681769922375679	0	0.39614683389663696	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.0594407394528389	0	0.18661466240882874	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055719584226608276	0	0.08869887888431549	NA
r o g o ż o w y m	r o g o ż o w y m	0.12914708256721497	0	0.7052305340766907	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.056912340223789215	0	0.30180516839027405	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06858127564191818	0	0.17981916666030884	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05861000344157219	0	0.4374160170555115	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06793095916509628	0	0.26988449692726135	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.058878518640995026	0	0.17680051922798157	NA
p ł c i o p ę d	p ł c i o p ę d	0.056829895824193954	0	0.23324047029018402	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05951051786541939	0	0.12211138010025024	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05970989167690277	0	0.4490838050842285	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05185294523835182	0	0.05185210332274437	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.055298689752817154	0	0.16969898343086243	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05640159174799919	0	0.17314112186431885	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05769774317741394	0	0.10270905494689941	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.055785611271858215	0	0.6740195751190186	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.060568928718566895	0	0.32740506529808044	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.057319141924381256	0	0.0899139940738678	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.06002286821603775	0	0.33612701296806335	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05809854716062546	0	0.391411691904068	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.061370477080345154	0	0.1715092658996582	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05697016790509224	0	0.08624205738306046	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.06034810468554497	0	0.21204911172389984	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05897144228219986	0	0.46371039748191833	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.0997215285897255	0	0.230379119515419	NA
p o d m u c h o w e	p o d m u c h o w e	0.05861760303378105	0	0.6531330347061157	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05810566991567612	0	0.11618401855230331	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05953895300626755	0	0.5609897971153259	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06054457277059555	0	0.21026940643787384	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.059583067893981934	0	0.5019973516464233	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05759954825043678	0	0.25924408435821533	NA
o g r y w a n y m	o g r y w a n y m	0.05799449235200882	0	0.3550224304199219	NA
