prediction	target	loss	dist	nll	entropy
n i e m a g a ń	n i e m a g a ń	0.0595226027071476	0	0.28110435605049133	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05455533415079117	0	0.08522064983844757	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05841518193483353	0	0.10731559991836548	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.055208250880241394	0	0.45734310150146484	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.055650580674409866	0	0.1475876122713089	NA
d o r a c h u j	d o r a c h u j	0.05162957310676575	0	0.17441296577453613	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0549272783100605	0	0.18676725029945374	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05333789438009262	0	0.22288008034229279	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04923278093338013	0	0.15986822545528412	NA
s z	<UNK> <UNK> <UNK> <UNK>	5.028592586517334	4	2.069620370864868	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.20261336863040924	1	0.18908101320266724	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.053529106080532074	0	0.12333802878856659	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.051124293357133865	0	0.10526074469089508	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5569365620613098	6	0.12958651781082153	NA
m c h o w a	m c h o w a	0.05364964157342911	0	0.26222923398017883	NA
p i t o l o n e	p i t o l o n e	0.053799502551555634	0	0.1981937289237976	NA
p ó ł p i e n y m i	p ó ł p i e n n y m i	0.2045876830816269	1	0.354143887758255	NA
s m a ż a ł a b y	s m a ż y ł a b y	0.2213442623615265	1	0.34446093440055847	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05679696798324585	0	0.16067127883434296	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.057200610637664795	0	0.18173706531524658	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.050513025373220444	0	0.6731739044189453	NA
p o d w i j a n y m	p o d w i j a n y m	0.05479087680578232	0	0.20758795738220215	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05565977841615677	0	0.15560469031333923	NA
o r b i t o l i n y	o r b i t o l i n	0.2898325026035309	1	0.16713275015354156	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.27470579743385315	1	0.15966583788394928	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05416640639305115	0	0.5918053984642029	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05497319996356964	0	0.09203633666038513	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05692358687520027	0	0.2082967609167099	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.051199186593294144	0	0.10522451996803284	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.057344891130924225	0	0.3075203597545624	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.09810473769903183	2	0.14949335157871246	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.30659928917884827	3	0.21449461579322815	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05427055060863495	0	0.13171304762363434	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05439376085996628	0	0.1407804936170578	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05601277947425842	0	0.1741919070482254	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3290840685367584	1	0.15743932127952576	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05502546578645706	0	0.13853800296783447	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.056577522307634354	0	0.16827431321144104	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.054452553391456604	0	0.3590061366558075	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.0575224831700325	0	0.14687396585941315	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.32105761766433716	1	0.15723173320293427	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05507258325815201	0	0.15331311523914337	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05499935522675514	0	0.11197642982006073	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0540476068854332	0	0.27896392345428467	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.053181231021881104	0	0.6143206357955933	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.055935196578502655	0	0.10532240569591522	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05688624456524849	0	0.14819565415382385	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054718803614377975	0	0.33009830117225647	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05424291267991066	0	0.7383196353912354	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.3994201719760895	3	0.3194723427295685	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05873529985547066	0	0.20919761061668396	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05347627401351929	0	0.11424404382705688	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05777517706155777	0	0.24417415261268616	NA
o p a t r o w a ń	o p a t r o w a ń	0.0560196116566658	0	0.3674544095993042	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.053003374487161636	0	0.15544597804546356	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05782861262559891	0	0.11387805640697479	NA
p r z o d z i k	p r z o d z i k	0.053861454129219055	0	0.17924436926841736	NA
w y s m o ł u j ą	w y s m o ł u j e	0.3307400345802307	1	0.206138014793396	NA
a l p e j s k i m	a l p e j s k i m	0.05164467543363571	0	0.4648517668247223	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.20835638046264648	1	0.131724014878273	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05259264260530472	0	0.5453647971153259	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.053363651037216187	0	0.26759546995162964	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0583365224301815	0	0.16971930861473083	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.13819730281829834	1	0.13907551765441895	NA
k ł ą c z e	k ł ą c z e	0.14550459384918213	0	0.3708309233188629	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05444715544581413	0	0.43945181369781494	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05538756772875786	0	0.15258276462554932	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05618097260594368	0	0.15161347389221191	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05276213586330414	0	0.13840501010417938	NA
n i e w i n t o w e	n i e w i n t o w e	0.05854640156030655	0	0.1741064488887787	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05135766416788101	0	0.17323069274425507	NA
t r a j l o w a ń	t r a j l o w a ń	0.05255866050720215	0	0.4611746370792389	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.055031631141901016	0	0.6326263546943665	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.2800825238227844	3	0.20384611189365387	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05636921897530556	0	0.2571309506893158	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05484286695718765	0	0.14839529991149902	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05331669747829437	0	0.22917011380195618	NA
d o s c h n ę ł y	d o s c h ł y	0.7610798478126526	2	0.20577187836170197	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05688921734690666	0	0.14189371466636658	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05936437472701073	0	0.1830681562423706	NA
b e z m i a n o m	b e z m i a n o m	0.051591016352176666	0	0.2262473851442337	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.053977761417627335	0	0.16031990945339203	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05471378564834595	0	0.5235771536827087	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05217095836997032	0	0.11367060989141464	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05169355496764183	0	0.5845121741294861	NA
p y k n i j e c i e	p y k n i e c i e	1.1324740648269653	1	0.44910600781440735	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.051934681832790375	0	0.13201072812080383	NA
s t a t y k a c h	s t a t y k a c h	0.049430180341005325	0	0.8396371006965637	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.0635683462023735	0	0.15860173106193542	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05553834140300751	0	0.14797139167785645	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4793533384799957	4	0.14501124620437622	NA
b z d u r n i e	b z d u r n i e	0.09591714292764664	0	0.23784086108207703	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05749737098813057	0	0.8312923312187195	NA
b ą b e l	b ą b e l	0.18661288917064667	0	0.3916623890399933	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05559206008911133	0	0.10237497091293335	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05195850133895874	0	0.1958504170179367	NA
n i e j a r z o n e	n i e j a r z o n e	0.05702779069542885	0	0.1716475933790207	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05527851730585098	0	0.16556943953037262	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05572332814335823	0	0.09219760447740555	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.050699230283498764	0	0.5670728087425232	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05552631989121437	0	0.15202410519123077	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05596271529793739	0	0.1210494339466095	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06022104620933533	0	0.10064607858657837	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0519859716296196	0	0.24144412577152252	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.053489089012145996	0	0.11268334090709686	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.11906703561544418	0	0.21635712683200836	NA
s z a l e j c e	s z a l e j c e	0.05504423379898071	0	0.20967581868171692	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05525444820523262	0	0.3185582458972931	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05105845257639885	0	0.06403546780347824	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.06747697293758392	0	0.1691289097070694	NA
d a c r o n o w a	d a c r o n o w a	0.056159280240535736	0	0.2168160378932953	NA
o d b i t k o w ą	o d b i t k o w ą	0.05388231202960014	0	0.44705963134765625	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06400077790021896	0	0.4750516414642334	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.07554208487272263	0	0.1949901580810547	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.25146958231925964	1	0.12979993224143982	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4250163733959198	2	0.21573124825954437	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05519331991672516	0	0.1701396405696869	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05676131322979927	0	0.1089065670967102	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05499224737286568	0	0.09001027047634125	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.055285342037677765	0	0.31924349069595337	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05055343732237816	0	0.11237765848636627	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.055275071412324905	0	0.21443048119544983	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05347902700304985	0	0.1846252679824829	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.0548764206469059	0	0.2583043575286865	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.08041646331548691	0	0.17866693437099457	NA
f l o r a n s o w e	f l o r a n s o w e	0.05583328381180763	0	0.16780954599380493	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2894255816936493	3	0.36876094341278076	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05709253251552582	0	0.37226685881614685	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05465615168213844	0	0.31205102801322937	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05554527789354324	0	0.11801087856292725	NA
p l e n y c h	p l e n n y c h	0.42095696926116943	1	0.9377847909927368	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05466325581073761	0	0.4424663782119751	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05497511476278305	0	0.2069532722234726	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05353846773505211	0	0.16930222511291504	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04457534849643707	0	0.23585857450962067	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.060837436467409134	0	0.10872560739517212	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05517517030239105	0	0.23685353994369507	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05739172548055649	0	0.14647912979125977	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05520455911755562	0	0.105868861079216	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.056286849081516266	0	0.11185280233621597	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05264366418123245	0	0.14562390744686127	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.060453884303569794	0	0.16380485892295837	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.057612478733062744	0	0.15751129388809204	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.056671708822250366	0	0.2151775062084198	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.055883511900901794	0	0.17131324112415314	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.055069711059331894	0	0.22502826154232025	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.0576053112745285	0	0.17643368244171143	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.049390263855457306	0	0.1361217349767685	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.050469137728214264	0	0.08839177340269089	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05443977192044258	0	0.12773875892162323	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05404725298285484	0	0.1879972666501999	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.054049573838710785	0	0.10542601346969604	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.062497276812791824	0	0.5270724296569824	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05425799638032913	0	0.11328115314245224	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6029377579689026	2	0.12467195838689804	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4458044767379761	3	0.2416999340057373	NA
r o g a t e k a c h	r o g a t k a c h	0.30294471979141235	1	0.6113654971122742	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05369255319237709	0	0.45223480463027954	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054988712072372437	0	0.10461258888244629	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.058459144085645676	0	0.13845470547676086	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056345004588365555	0	0.19197042286396027	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.5611088275909424	3	0.20028702914714813	NA
t w a r z ą	t w a r z ą	0.15312565863132477	0	0.38991284370422363	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05450223758816719	0	0.2835005521774292	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.052620433270931244	0	0.6185882091522217	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05381125584244728	0	0.24253760278224945	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.055605970323085785	0	0.27985504269599915	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05150360241532326	0	0.6876425743103027	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.0556463897228241	0	0.1310189962387085	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.052051544189453125	0	0.6983093619346619	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05734795704483986	0	0.15846428275108337	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05493087321519852	0	0.11417852342128754	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.0830133706331253	0	0.5250347852706909	NA
m a k a r o n o w e	m a k a r o n o w e	0.056907299906015396	0	0.16575461626052856	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05677706003189087	0	0.11883977055549622	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.41277843713760376	6	0.11282848566770554	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5677392482757568	1	0.24033696949481964	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05478694662451744	0	0.16937296092510223	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05292707681655884	0	0.40934130549430847	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05563700944185257	0	0.13670514523983002	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05232039839029312	0	0.27289947867393494	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05207099765539169	0	0.1573193222284317	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.920430064201355	2	0.2830171287059784	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.054698146879673004	0	0.31749144196510315	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05175965651869774	0	0.18984000384807587	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.054707664996385574	0	0.1663164496421814	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05599898472428322	0	0.11146684736013412	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06011024862527847	0	0.15257495641708374	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06764112412929535	0	0.12594573199748993	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053542375564575195	0	0.15321186184883118	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.054594986140728	0	0.5542212724685669	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05595535784959793	0	0.15524524450302124	NA
n i t k o w a n y m	n i t k o w a n y m	0.05892873927950859	0	0.2635486423969269	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054459113627672195	0	0.10920039564371109	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.07154108583927155	0	0.17572665214538574	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05287701636552811	0	0.11061407625675201	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05513143539428711	0	0.13365039229393005	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.052862003445625305	0	0.09234429895877838	NA
r o g o ż o w e m u	r o g o ż o w y m	0.17714206874370575	2	0.28124943375587463	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05084097385406494	0	0.22279110550880432	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06711791455745697	0	0.15493451058864594	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05459293723106384	0	0.10817720741033554	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05606962367892265	0	0.13567514717578888	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.055954355746507645	0	0.2773686945438385	NA
p ł c i o p ę d	p ł c i o p ę d	0.05423271656036377	0	0.18254248797893524	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05555739253759384	0	0.10310042649507523	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0559738390147686	0	0.11653392761945724	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05131783336400986	0	0.0513169951736927	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05218615382909775	0	0.1389046460390091	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.051529645919799805	0	0.09177834540605545	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.054997168481349945	0	0.14855793118476868	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05061880871653557	0	0.4835980236530304	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.055556703358888626	0	0.11069726198911667	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.054657310247421265	0	0.0957949310541153	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05527133867144585	0	0.09077632427215576	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.053733520209789276	0	0.23264510929584503	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.056163813918828964	0	0.2201269418001175	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05409659445285797	0	0.08878234773874283	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05641807243227959	0	0.12391456961631775	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05353158712387085	0	0.26982852816581726	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.29483312368392944	1	0.1664540022611618	NA
p o d m u c h o w e	p o d m u c h o w e	0.054879724979400635	0	0.17076922953128815	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05100605636835098	0	0.16067342460155487	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05564134940505028	0	0.39436325430870056	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.055803459137678146	0	0.1911548376083374	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.053935661911964417	0	0.2005165070295334	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05300936475396156	0	0.3719634711742401	NA
o g r y w a n y m	o g r y w a n y m	0.05491294339299202	0	0.37410968542099	NA
