prediction	target	loss	dist	nll	entropy
d o r a c h u j	d o r a c h u j	0.0502595454454422	0	0.18448975682258606	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05463384836912155	0	0.2009488195180893	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05416638031601906	0	0.2601418197154999	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04954297095537186	0	0.5163645148277283	NA
o m	<UNK> <UNK> <UNK> <UNK>	5.013508319854736	4	1.7076936960220337	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05198875069618225	0	0.7698743939399719	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05398980900645256	0	0.6348291635513306	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05494501069188118	0	0.11102017015218735	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4950391352176666	3	0.13458934426307678	NA
m c h o w a	m c h o w a	0.0529961995780468	0	0.3485643267631531	NA
p i t o l o n e	p i t o l o n e	0.05111134424805641	0	0.2062789797782898	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.053444474935531616	0	1.025300145149231	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05592288449406624	0	0.18747171759605408	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05829225108027458	0	0.16727162897586823	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05840762332081795	0	0.3215758502483368	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04602294787764549	0	1.010124683380127	NA
p o d w i j a n y m	p o d w i j a n y m	0.056256964802742004	0	0.6050072312355042	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05603579431772232	0	0.16776980459690094	NA
o r b i t o l i n	o r b i t o l i n	0.060572851449251175	0	0.21252946555614471	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.35034891963005066	1	0.19541427493095398	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05576382577419281	0	0.6151756644248962	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.07455959171056747	0	0.19715122878551483	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05314430594444275	0	0.16447466611862183	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05340631678700447	0	0.09853485971689224	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06382511556148529	0	0.23091961443424225	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06003955006599426	0	0.3250638544559479	NA
z a w i o s z c z o n e	z a w i s z c z o n e	0.25492560863494873	1	0.27863234281539917	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055339325219392776	0	0.2623806595802307	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.053748104721307755	0	0.14877007901668549	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.053280554711818695	0	0.15774694085121155	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.4129781424999237	1	0.9235489964485168	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05515172332525253	0	0.3675256073474884	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05265028774738312	0	0.6851338744163513	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05503273755311966	0	0.39459556341171265	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.0579998716711998	0	0.3403475880622864	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05198638141155243	0	0.11532776057720184	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05568096414208412	0	0.16483041644096375	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05390105023980141	0	0.11375656723976135	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.055199313908815384	0	0.42425012588500977	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05555012449622154	0	0.6381998658180237	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05632586032152176	0	0.14933699369430542	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.056952666491270065	0	0.11000899970531464	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054841503500938416	0	0.12162763625383377	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054918255656957626	0	0.7689511775970459	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07471192628145218	0	0.22347116470336914	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.055410344153642654	0	0.37929078936576843	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05441512167453766	0	0.14524635672569275	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05840086564421654	0	0.18745708465576172	NA
o p a t r o w a ń	o p a t r o w a ń	0.055396515876054764	0	0.3002081513404846	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05451033636927605	0	0.2795421779155731	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05748642235994339	0	0.24474486708641052	NA
p r z o d z i k	p r z o d z i k	0.05336511507630348	0	0.19083553552627563	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	1.1346253156661987	11	0.11719349026679993	NA
a l p e j s k i m	a l p e j s k i m	0.05182173103094101	0	0.28682824969291687	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.18779845535755157	1	0.2340453416109085	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052594687789678574	0	0.42178666591644287	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.052883993834257126	0	0.23222725093364716	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05856073647737503	0	0.7654973268508911	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3636994957923889	2	0.30010297894477844	NA
k ł ą c z a	k ł ą c z e	0.40133556723594666	1	0.283769816160202	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05584362894296646	0	0.645490288734436	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.054962918162345886	0	0.34071141481399536	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05699847266077995	0	0.5041825175285339	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.052754878997802734	0	0.13302168250083923	NA
n i e w i n t o w e	n i e w i n t o w e	0.060411643236875534	0	0.16807575523853302	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052500221878290176	0	0.668654203414917	NA
t r a j l o w a ń	t r a j l o w a ń	0.0518001914024353	0	0.2754920423030853	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05490069091320038	0	0.38130754232406616	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.05520353093743324	0	0.6665910482406616	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05699681490659714	0	0.4207150936126709	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05670861899852753	0	0.16010406613349915	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05365277826786041	0	0.25938960909843445	NA
d o s c h n ę ł y	d o s c h ł y	0.8461271524429321	2	0.19134850800037384	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.060997989028692245	0	0.47137150168418884	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05486679822206497	0	0.3015446960926056	NA
b e z m i a n o m	b e z m i a n o m	0.05520979315042496	0	0.22928257286548615	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055018290877342224	0	0.23298102617263794	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0571155920624733	0	0.8958699107170105	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.053373515605926514	0	0.15165962278842926	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05357467755675316	0	0.6374505162239075	NA
p y k n i e c i e	p y k n i e c i e	0.05350495129823685	0	1.0209832191467285	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05144011601805687	0	0.15024809539318085	NA
s t a t y k a c h	s t a t y k a c h	0.05280495807528496	0	1.1626560688018799	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07959267497062683	0	0.1693570762872696	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.056021835654973984	0	0.14503900706768036	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4686623513698578	4	0.1567213386297226	NA
b ę d z i e r n i e	b z d u r n i e	0.2362503707408905	4	0.2817840874195099	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05744572728872299	0	0.49202269315719604	NA
b ą b e l i	b ą b e l	0.3148757219314575	1	0.4334709942340851	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05629764497280121	0	0.10201559960842133	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05236983299255371	0	0.17955119907855988	NA
n i e j a r z o n e	n i e j a r z o n e	0.06012183427810669	0	0.22915782034397125	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05541157349944115	0	0.15282097458839417	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05494595691561699	0	0.1449921876192093	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051287274807691574	0	0.6692635416984558	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05639888346195221	0	0.21576397120952606	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05552290380001068	0	0.12153463810682297	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06477183103561401	0	0.10195374488830566	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0521865151822567	0	0.37929487228393555	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05434983968734741	0	0.11676410585641861	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.3889470398426056	1	0.176649808883667	NA
s z a l e j c e	s z a l e j c e	0.04951384663581848	0	0.2076406478881836	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05542789027094841	0	0.20693683624267578	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050084978342056274	0	0.07871019095182419	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.053444404155015945	0	0.13989165425300598	NA
d a c r o n o w a	d a c r o n o w a	0.054318297654390335	0	0.2902386486530304	NA
o d b i t k o w ą	o d b i t k o w ą	0.053398020565509796	0	0.3839004635810852	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06420865654945374	0	0.37570878863334656	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.07158095389604568	0	0.29541096091270447	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05272996425628662	0	0.264900803565979	NA
d ł u g o s t o p k a	d ł u g o s t o p k i	0.28262314200401306	1	0.1987389177083969	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05523820221424103	0	0.1646227091550827	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05553767830133438	0	0.1192910447716713	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05505440756678581	0	0.3075352907180786	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.0553937628865242	0	0.126019686460495	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04627733305096626	0	0.12142807245254517	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.056232232600450516	0	0.47019949555397034	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05321741849184036	0	0.27592670917510986	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05589091032743454	0	0.2422371357679367	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.19025178253650665	1	0.2065519541501999	NA
f l o r a n s o w e	f l o r a n s o w e	0.06007172912359238	0	0.1804339736700058	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2406800240278244	3	0.42767560482025146	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059755198657512665	0	0.46736782789230347	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05556439235806465	0	0.2150965929031372	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05595044791698456	0	0.25524255633354187	NA
p l e n y c h	p l e n n y c h	0.22061266005039215	1	1.695626139640808	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05546429753303528	0	0.44506871700286865	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05570872500538826	0	0.1844741702079773	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05366136506199837	0	0.13519786298274994	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04374351724982262	0	0.17513355612754822	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06603394448757172	0	0.10676050186157227	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054184459149837494	0	0.2592112720012665	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05808105319738388	0	0.18727539479732513	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.052671775221824646	0	0.20444674789905548	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05632120370864868	0	0.2803148627281189	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05342624709010124	0	0.18417395651340485	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06439968198537827	0	0.29698532819747925	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.058548737317323685	0	0.15986555814743042	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05618390068411827	0	0.2320137917995453	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05724085122346878	0	0.6774557828903198	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.0569918267428875	0	0.09603634476661682	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05373219773173332	0	0.19258075952529907	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04910767078399658	0	0.13717813789844513	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05212308093905449	0	0.11278986930847168	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05436081811785698	0	0.3580571711063385	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05484945699572563	0	0.21724505722522736	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05308348312973976	0	0.19855573773384094	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05646535009145737	0	0.15907907485961914	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0551321804523468	0	0.4408401846885681	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6530117392539978	2	0.12631955742835999	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3640339970588684	3	0.22943885624408722	NA
r o g a t e k a c h	r o g a t k a c h	0.2577151358127594	1	1.191413164138794	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05273344740271568	0	0.17445527017116547	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054761968553066254	0	0.12035145610570908	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05874279886484146	0	0.3174743056297302	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05673934519290924	0	0.30864033102989197	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.17150570452213287	1	0.12099330872297287	NA
t w a r z ą	t w a r z ą	0.06034694239497185	0	0.3463835120201111	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05346248298883438	0	0.48576197028160095	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05363401398062706	0	0.531305193901062	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05521561577916145	0	0.39953190088272095	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.055595070123672485	0	0.2817956209182739	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05146060511469841	0	0.8081439733505249	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.054886844009160995	0	0.42672809958457947	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05276462808251381	0	0.7883248329162598	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.057901594787836075	0	0.1604738086462021	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05479878932237625	0	0.317489355802536	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.05915331840515137	0	0.8282611966133118	NA
m a k a r o n o w e	m a k a r o n o w e	0.06050131469964981	0	0.176741823554039	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057732779532670975	0	0.2252691388130188	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.30183881521224976	3	0.24638386070728302	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4831281304359436	1	0.7271944284439087	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05514725670218468	0	0.18446645140647888	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05428342521190643	0	0.3643306493759155	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055614862591028214	0	0.37900689244270325	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05424324423074722	0	0.23163840174674988	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05049816146492958	0	0.13416756689548492	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6011762619018555	2	0.1720113605260849	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05544575676321983	0	0.4821319282054901	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05248427391052246	0	0.24512392282485962	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05582830682396889	0	0.19525809586048126	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05541517585515976	0	0.2555120885372162	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0590413436293602	0	0.14266380667686462	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.054214876145124435	0	0.15058864653110504	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05465477332472801	0	0.21400178968906403	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.055992428213357925	0	0.6569725871086121	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.055473070591688156	0	0.15060433745384216	NA
n i t k o w a n y m	n i t k o w a n y m	0.05895742028951645	0	0.21896499395370483	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.053802791982889175	0	0.14128193259239197	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05681263655424118	0	0.11487574875354767	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055937014520168304	0	0.5173445343971252	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.056783273816108704	0	0.15038034319877625	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054141562432050705	0	0.13292714953422546	NA
r o g o ż o w e m u	r o g o ż o w y m	0.3764020800590515	2	0.5440991520881653	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.053530242294073105	0	0.17856135964393616	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06040530651807785	0	0.16283169388771057	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05555287376046181	0	0.5014281868934631	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.061544179916381836	0	0.4787338376045227	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.055751699954271317	0	0.2820199131965637	NA
p ł c i o p ę d	p ł c i o p ę d	0.05122954398393631	0	0.18696801364421844	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05763484910130501	0	0.1022217720746994	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05713942274451256	0	0.6674360632896423	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05043197050690651	0	0.05043031647801399	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05324815958738327	0	0.16354535520076752	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05204761400818825	0	0.11341091990470886	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055244773626327515	0	0.1986643522977829	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.050311923027038574	0	0.41186273097991943	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05720054358243942	0	0.16444353759288788	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0554521307349205	0	0.09862180799245834	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05587271600961685	0	0.5954899787902832	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05449879914522171	0	0.5334926247596741	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05819142609834671	0	0.2884896993637085	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05452914535999298	0	0.12426429241895676	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05477369949221611	0	0.2815074920654297	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05464756116271019	0	0.197326198220253	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07641752064228058	0	0.16972596943378448	NA
p o d m u c h o w e	p o d m u c h o w e	0.055669497698545456	0	0.175866961479187	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05094488710165024	0	0.18427404761314392	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.055888690054416656	0	0.8840843439102173	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05610569566488266	0	0.15024180710315704	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05682497099041939	0	0.15943795442581177	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05317169800400734	0	0.18556290864944458	NA
o g r y w a n y m	o g r y w a n y m	0.05575115606188774	0	0.2543375790119171	NA
