prediction	target	loss	dist	nll	entropy
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058301717042922974	0	0.5861332416534424	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06059303134679794	0	0.20375502109527588	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05859897658228874	0	0.40228113532066345	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.058856379240751266	0	0.1447077840566635	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.057932790368795395	0	0.12646913528442383	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05643276125192642	0	0.16955050826072693	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05797873064875603	0	0.598932683467865	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05778495594859123	0	0.12908627092838287	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05934620648622513	0	0.11921881139278412	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05653620883822441	0	0.10556232929229736	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.056688085198402405	0	0.39367592334747314	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07752835750579834	0	0.5289660096168518	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05674023553729057	0	0.20960286259651184	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05782583728432655	0	0.39830920100212097	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05929112806916237	0	0.12207964062690735	NA
o p a t r o w a ń	o p a t r o w a ń	0.06007300689816475	0	0.5915197730064392	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.0585574209690094	0	0.6019960045814514	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05924208462238312	0	0.11491816490888596	NA
p r z o d z i k	p r z o d z i k	0.05686071887612343	0	0.20218531787395477	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6451461315155029	1	0.1801588088274002	NA
a l p e j s k i m	a l p e j s k i m	0.056701816618442535	0	0.190420463681221	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.09123025089502335	0	0.1742066740989685	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.055930815637111664	0	0.23996520042419434	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05711337924003601	0	0.24721860885620117	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06120624765753746	0	0.1763373166322708	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.16729433834552765	1	0.17492058873176575	NA
k ł ą c z e	k ł ą c z e	0.0710550919175148	0	0.6050244569778442	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05701490491628647	0	0.3647036552429199	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0577007532119751	0	0.12439500540494919	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05763633921742439	0	0.10406987369060516	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05610712245106697	0	0.15139393508434296	NA
n i e w i n t o w e	n i e w i n t o w e	0.061745405197143555	0	0.7120598554611206	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05410120636224747	0	0.1685328632593155	NA
t r a j l o w a ń	t r a j l o w a ń	0.0564984455704689	0	0.45451363921165466	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06023699417710304	0	0.23251990973949432	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08221390843391418	0	0.5832186937332153	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05767612159252167	0	0.15276014804840088	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.07429948449134827	0	0.4492235481739044	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.057049863040447235	0	0.4889012575149536	NA
d o s c h n ę ł y	d o s c h ł y	0.7839380502700806	2	0.38772261142730713	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05963338539004326	0	0.23780733346939087	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057086847722530365	0	0.12281114608049393	NA
b e z m i a n o m	b e z m i a n o m	0.05492166802287102	0	0.17819100618362427	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05706843361258507	0	0.27552610635757446	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05940800532698631	0	0.2942747175693512	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05487069860100746	0	0.10895069688558578	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05641951039433479	0	0.3172096014022827	NA
p y k n i e c i e	p y k n i e c i e	0.05688219144940376	0	0.8570394515991211	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05590345337986946	0	0.12768766283988953	NA
s t a t y k a c h	s t a t y k a c h	0.05498795583844185	0	0.8916639089584351	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07153914123773575	0	0.16662254929542542	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0582212433218956	0	0.4137376546859741	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.494158536195755	4	0.19511063396930695	NA
b z d u r n i e	b z d u r n i e	0.06922973692417145	0	0.6735418438911438	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06137008219957352	0	0.6011648774147034	NA
b ę b e l	b ą b e l	0.29266443848609924	1	0.5613736510276794	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.059911660850048065	0	0.10374390333890915	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05685638263821602	0	0.3662917912006378	NA
n i e j a r z o n e	n i e j a r z o n e	0.059995029121637344	0	0.6475641131401062	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059886179864406586	0	0.5135718584060669	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0596085786819458	0	0.10552625358104706	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.052899159491062164	0	0.45074304938316345	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.06007469817996025	0	0.6611343026161194	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05946645885705948	0	0.22092604637145996	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06404946744441986	0	0.10063536465167999	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05305229872465134	0	0.1533588171005249	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05530732125043869	0	0.16135121881961823	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06084980443120003	0	0.2168436050415039	NA
s z a l e j c e	s z a l e j c e	0.0522458478808403	0	0.22557960450649261	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05704985186457634	0	0.1459166258573532	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05353753641247749	0	0.06587494164705276	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0573628693819046	0	0.15852433443069458	NA
d a c r o n o w a	d a c r o n o w a	0.06109524890780449	0	1.0813907384872437	NA
o d b i t k o w ą	o d b i t k o w ą	0.058568187057971954	0	0.6880013346672058	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06864971667528152	0	0.35981419682502747	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05486965924501419	0	0.15994605422019958	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05469522625207901	0	0.159060999751091	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5681468844413757	2	0.18051427602767944	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057738207280635834	0	0.35891446471214294	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05837303400039673	0	0.09360532462596893	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05586216226220131	0	0.09381860494613647	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.058073315769433975	0	0.15307515859603882	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04812192916870117	0	0.2840787172317505	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05914575979113579	0	0.11454857140779495	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05604056641459465	0	0.23127849400043488	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057581234723329544	0	0.18972958624362946	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.109698086977005	0	0.25254303216934204	NA
f l o r a n s o w e	f l o r a n s o w e	0.07835600525140762	0	0.2664487361907959	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.5442691445350647	4	0.2954835891723633	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06099238246679306	0	0.16542565822601318	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05765753984451294	0	0.164132222533226	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05906440690159798	0	0.4732322692871094	NA
p l e n n y c h	p l e n n y c h	0.11135848611593246	0	0.9028215408325195	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057768337428569794	0	0.4863555431365967	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05825705826282501	0	0.14903344213962555	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05755721777677536	0	0.351359099149704	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04545240476727486	0	0.30883482098579407	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.062401335686445236	0	0.09439463913440704	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.056779906153678894	0	0.15974411368370056	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06053236499428749	0	0.2072601318359375	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.057200152426958084	0	0.10861438512802124	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059122245758771896	0	0.11405126005411148	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05751264840364456	0	0.21794617176055908	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05705307051539421	0	0.16448257863521576	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060400187969207764	0	0.29227936267852783	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057642463594675064	0	0.1636137068271637	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05813179910182953	0	0.11442968994379044	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05785489082336426	0	0.09183748066425323	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05413724109530449	0	0.7290601134300232	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05425634607672691	0	0.13708552718162537	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.054491154849529266	0	0.12474367767572403	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.057302601635456085	0	0.09576236456632614	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05659974738955498	0	0.5263275504112244	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05677543953061104	0	0.10219543427228928	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.060391370207071304	0	0.20763042569160461	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05665397271513939	0	0.45575329661369324	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5155344605445862	2	0.2338743358850479	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4211577773094177	3	0.17961950600147247	NA
r o g a t e k a c h	r o g a t k a c h	0.3669568598270416	1	0.6977133750915527	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05794575437903404	0	0.21355628967285156	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05780783295631409	0	0.11427897214889526	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05893396586179733	0	0.6319201588630676	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05682151019573212	0	0.19007208943367004	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.24496249854564667	1	0.09162607789039612	NA
t w a r z ą	t w a r z ą	0.062245309352874756	0	0.6497169137001038	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05738453194499016	0	0.3753242790699005	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05738261714577675	0	0.5272231698036194	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0582660436630249	0	0.2826930284500122	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.057513825595378876	0	0.40777602791786194	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05419071391224861	0	0.6738640069961548	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.0571078360080719	0	0.09753508120775223	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06484059989452362	0	0.5700207352638245	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06131153181195259	0	0.13864898681640625	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06074519082903862	0	0.5237718820571899	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.0868709459900856	0	0.6289735436439514	NA
m a k a r o n o w e	m a k a r o n o w e	0.07645343989133835	0	0.2514317035675049	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05961184576153755	0	0.45657798647880554	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3721078634262085	3	0.13530133664608002	NA
p i s n i ę t e j	p i ś n i ę t e j	0.49704211950302124	1	0.44514140486717224	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05938798561692238	0	0.37469717860221863	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05516735836863518	0	0.1681896299123764	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05717795342206955	0	0.363155722618103	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.055163849145174026	0	0.12411531805992126	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05391884222626686	0	0.1847430318593979	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6641897559165955	2	0.3482498824596405	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056244321167469025	0	0.23981299996376038	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05404016375541687	0	0.10512649267911911	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.0587395578622818	0	0.22817251086235046	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057930298149585724	0	0.11391502618789673	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05566162243485451	0	0.1432335078716278	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05975676327943802	0	0.43390971422195435	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.0570523627102375	0	0.15591341257095337	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0589933879673481	0	0.43635088205337524	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05846090614795685	0	0.1612626165151596	NA
n i t k o w a n y m	n i t k o w a n y m	0.061726972460746765	0	0.17604850232601166	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05553619936108589	0	0.12155469506978989	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05887799710035324	0	0.1212581917643547	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055987648665905	0	0.4107118546962738	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05782688781619072	0	0.10421735048294067	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05620970204472542	0	0.11626135557889938	NA
r o g o ż o w e m u	r o g o ż o w y m	0.24348776042461395	2	0.25643935799598694	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05645027384161949	0	0.47892990708351135	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06760867685079575	0	0.18486230075359344	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05758771300315857	0	0.11763863265514374	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06606905907392502	0	0.9225966334342957	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.058864522725343704	0	0.2086101770401001	NA
p ł c i o p ę d	p ł c i o p ę d	0.05550804361701012	0	0.19507116079330444	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05769430100917816	0	0.12455533444881439	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05889168754220009	0	0.1172550767660141	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05343969538807869	0	0.05343984067440033	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05516764894127846	0	0.13654854893684387	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05511461943387985	0	0.09440682828426361	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056194376200437546	0	0.12166468799114227	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.054048292338848114	0	0.4567633271217346	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06049814820289612	0	0.4392679035663605	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05762872099876404	0	0.13499324023723602	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057634979486465454	0	0.15148453414440155	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05644340068101883	0	0.12814374268054962	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0595603846013546	0	0.1534806787967682	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.057254645973443985	0	0.12275347113609314	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.06006454676389694	0	0.21705418825149536	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.058430250734090805	0	0.2968865931034088	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.10669591277837753	0	0.24657213687896729	NA
p o d m u c h o w e	p o d m u c h o w e	0.059405919164419174	0	0.7928705215454102	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05445506051182747	0	0.18160830438137054	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05967593193054199	0	0.12404322624206543	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05903946980834007	0	0.20864571630954742	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05834634229540825	0	0.12926673889160156	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05643343925476074	0	0.14600299298763275	NA
o g r y w a n y m	o g r y w a n y m	0.05989517644047737	0	0.19777120649814606	NA
