prediction	target	loss	dist	nll	entropy
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05536603182554245	0	0.2315153330564499	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.055255670100450516	0	0.1918042153120041	NA
d o r a c h u j	d o r a c h u j	0.050722282379865646	0	0.2575410306453705	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055006738752126694	0	0.12637293338775635	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05563869699835777	0	0.08314081281423569	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04846611246466637	0	0.4564010798931122	NA
ł o	<UNK> <UNK> <UNK> <UNK>	5.008379936218262	4	1.6095362901687622	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05334960296750069	0	0.7562961578369141	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05494490638375282	0	0.19335101544857025	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05323834344744682	0	0.10592778027057648	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4904995560646057	3	0.37909823656082153	NA
m c h o w a	m c h o w a	0.053022660315036774	0	0.3100496828556061	NA
p i t o l o n e	p i t o l o n e	0.05198260024189949	0	0.2695810794830322	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.09867853671312332	0	0.9668417572975159	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05097890645265579	0	0.17171719670295715	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05835014209151268	0	0.5900515913963318	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05781388655304909	0	0.511189877986908	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05443945154547691	0	0.8915340900421143	NA
p o d w i j a n y m	p o d w i j a n y m	0.058060284703969955	0	1.2833102941513062	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05787264555692673	0	0.1890997588634491	NA
o r b i t o l i n	o r b i t o l i n	0.05652949959039688	0	0.15669189393520355	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4321073591709137	2	0.10105998814105988	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055240076035261154	0	0.6080106496810913	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05730731785297394	0	0.0968405231833458	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0541364960372448	0	0.9122357964515686	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.054020363837480545	0	0.08739481121301651	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.078608438372612	0	0.1428654044866562	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.058526765555143356	0	0.25078797340393066	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.3175267279148102	3	0.3130847215652466	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055908747017383575	0	0.1348123997449875	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.054975271224975586	0	0.13220573961734772	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055269673466682434	0	0.10323848575353622	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.2866736948490143	2	0.2794448435306549	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05710721015930176	0	0.2843978703022003	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054039254784584045	0	0.19924896955490112	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05561380833387375	0	0.3984575569629669	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.0583043247461319	0	0.37516114115715027	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05582448095083237	0	0.28027671575546265	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056716110557317734	0	0.1041807010769844	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05474420636892319	0	0.1119791641831398	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.053061582148075104	0	0.3485219180583954	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056236863136291504	0	0.6116102933883667	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05651348456740379	0	0.1245645061135292	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.056782376021146774	0	0.09742549061775208	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.055793873965740204	0	0.6023995876312256	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054442375898361206	0	0.7535098195075989	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.0635659322142601	0	0.4355730712413788	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.054128386080265045	0	0.6779504418373108	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055702731013298035	0	0.19093766808509827	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05725819990038872	0	0.10188493877649307	NA
o p a t r o w a ń	o p a t r o w a ń	0.0573565736413002	0	0.3805561661720276	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05567994713783264	0	0.1901911348104477	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05797053501009941	0	0.13071785867214203	NA
p r z o d z i k	p r z o d z i k	0.05767199024558067	0	0.18778195977210999	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5791825652122498	1	0.17719092965126038	NA
a l p e j s k i m	a l p e j s k i m	0.05438860505819321	0	0.2551995515823364	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.36204221844673157	1	0.08115184307098389	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05381789430975914	0	0.36202287673950195	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05516941472887993	0	0.08786453306674957	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.058713290840387344	0	0.8087607622146606	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.17536328732967377	2	0.2247992753982544	NA
k ł ą c z y	k ł ą c z e	0.34614530205726624	1	0.3060225546360016	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05442554131150246	0	0.45998191833496094	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05575201287865639	0	0.15969409048557281	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05565725266933441	0	0.29582855105400085	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.055380240082740784	0	0.26438626646995544	NA
n i e w i n t o w e	n i e w i n t o w e	0.0599934458732605	0	0.5192052125930786	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.051897428929805756	0	0.6784505844116211	NA
t r a j l o w a ń	t r a j l o w a ń	0.05424772948026657	0	0.36856740713119507	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.08948569744825363	0	0.40390315651893616	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.05949265509843826	0	0.2342049926519394	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05723049119114876	0	0.3119667172431946	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.056082937866449356	0	0.2333877831697464	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05542716383934021	0	0.2909039258956909	NA
d o s c h n ę ł y	d o s c h ł y	0.8315747380256653	2	0.3056991696357727	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05800794064998627	0	0.16463163495063782	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.055794842541217804	0	0.1237935870885849	NA
b e z m i a n o m	b e z m i a n o m	0.05551720783114433	0	0.19322219491004944	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.0553559884428978	0	0.10608435422182083	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05695395544171333	0	0.7512956261634827	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.057333700358867645	0	0.14829206466674805	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053927943110466	0	0.4251566231250763	NA
p y k n i e c i e	p y k n i e c i e	0.06441213190555573	0	0.9269980192184448	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053855981677770615	0	0.18808378279209137	NA
s t a t y k a c h	s t a t y k a c h	0.05374020338058472	0	1.0068418979644775	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.09634783118963242	0	0.1872122436761856	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05675005167722702	0	0.2510151267051697	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5416696667671204	4	0.25682613253593445	NA
b z d u r n i e j	b z d u r n i e	0.5090382099151611	1	0.218118816614151	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.055567510426044464	0	0.31533128023147583	NA
b ą b e l	b ą b e l	0.16248182952404022	0	0.3944617509841919	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05706707760691643	0	0.0982639417052269	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05423198640346527	0	0.4792991578578949	NA
n i e j a r z o n e	n i e j a r z o n e	0.05951511859893799	0	0.2967817485332489	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05747377127408981	0	0.6025807857513428	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05648297071456909	0	0.08379969745874405	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05132516846060753	0	0.605010986328125	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05670880153775215	0	0.2799137830734253	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05710681155323982	0	0.45022052526474	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.062327973544597626	0	0.09919232130050659	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05284491926431656	0	0.40944904088974	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05405054986476898	0	0.12330085784196854	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.19817905128002167	1	0.19869928061962128	NA
s z a l e j c e	s z a l e j c e	0.04990128055214882	0	0.21463900804519653	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.055893734097480774	0	0.09762197732925415	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050473056733608246	0	0.0654030591249466	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05511699244379997	0	0.17330187559127808	NA
d a c r o n o w a	d a c r o n o w a	0.05711676552891731	0	0.2359771728515625	NA
o d b i t k o w ą	o d b i t k o w ą	0.05488217622041702	0	0.19860519468784332	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07289852201938629	0	0.2326694279909134	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05307972803711891	0	0.7293638586997986	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05356886237859726	0	0.11012192815542221	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5810872912406921	2	0.2640734612941742	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056334152817726135	0	0.3486236035823822	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05874835327267647	0	0.11944474279880524	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05520559474825859	0	0.11519615352153778	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05498377978801727	0	0.09911606460809708	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04513268172740936	0	0.11684203892946243	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05690799281001091	0	0.20089693367481232	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05419762432575226	0	0.09559991210699081	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05504709854722023	0	0.21434088051319122	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.14210300147533417	1	0.3119441568851471	NA
f l o r a n s o w e	f l o r a n s o w e	0.058413065969944	0	0.19746676087379456	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.4283636212348938	4	0.4869181215763092	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05993371829390526	0	0.3984692692756653	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057644497603178024	0	0.20108415186405182	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05663257837295532	0	0.203169047832489	NA
p l e n y c h	p l e n n y c h	0.17646752297878265	1	1.4473047256469727	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.055349692702293396	0	0.16478490829467773	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05858677998185158	0	0.18545269966125488	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.055732183158397675	0	0.4879039227962494	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.045995891094207764	0	0.28910699486732483	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0646623820066452	0	0.0983525738120079	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055094242095947266	0	0.15618249773979187	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06046367436647415	0	0.19781960546970367	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05525210127234459	0	0.08676532655954361	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058248311281204224	0	0.09875859320163727	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054945625364780426	0	0.13629767298698425	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05598638951778412	0	0.8235112428665161	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05836405232548714	0	0.16908186674118042	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05625155568122864	0	0.1589469611644745	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05693317949771881	0	0.5888747572898865	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05695921555161476	0	0.44188234210014343	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.0521027147769928	0	0.14399948716163635	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05194412171840668	0	0.15803514420986176	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05334213748574257	0	0.10130423307418823	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05537043884396553	0	0.3027813732624054	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.055900830775499344	0	0.573818564414978	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05559249594807625	0	0.17294608056545258	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05769844353199005	0	0.1358572542667389	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05493521690368652	0	0.3540075421333313	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6018133759498596	2	0.42757102847099304	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.39160215854644775	3	0.12545068562030792	NA
r o g a t e k a c h	r o g a t k a c h	0.1658542901277542	1	1.4876365661621094	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05587518960237503	0	0.1583688110113144	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054899152368307114	0	0.12720684707164764	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05764330178499222	0	0.3166901767253876	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05587693676352501	0	0.16436821222305298	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.222795307636261	1	0.10224220156669617	NA
t w a r z ą	t w a r z ą	0.0802239403128624	0	0.9873949885368347	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05583977699279785	0	0.09740700572729111	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0545467846095562	0	0.18170304596424103	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05758682265877724	0	0.5084472298622131	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05569485202431679	0	0.3305114805698395	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.0516246072947979	0	0.16152799129486084	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.054923322051763535	0	0.2848767042160034	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07758041471242905	0	0.15320517122745514	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05990850552916527	0	0.1640375405550003	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0555046871304512	0	0.11081209778785706	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.17247353494167328	3	0.24901169538497925	NA
m a k a r o n o w e	m a k a r o n o w e	0.06012920290231705	0	0.20082612335681915	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057268694043159485	0	0.15378108620643616	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3423175513744354	3	0.11268872767686844	NA
p i s n i ę t e j	p i ś n i ę t e j	0.39078402519226074	1	0.277948796749115	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.056584954261779785	0	0.3258726894855499	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05396737903356552	0	0.3293510973453522	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055330000817775726	0	0.2013259083032608	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05356187745928764	0	0.19482964277267456	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.052936431020498276	0	0.15272824466228485	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.9824028611183167	2	0.21906019747257233	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05477217957377434	0	0.526086688041687	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054200705140829086	0	0.14113973081111908	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05622369796037674	0	0.13051114976406097	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056277770549058914	0	0.11178725212812424	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05605681985616684	0	0.1356988549232483	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05475223809480667	0	0.13026796281337738	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.054803598672151566	0	0.20343489944934845	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0557594932615757	0	0.18221376836299896	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0568469800055027	0	0.13916681706905365	NA
n i t k o w a n y m	n i t k o w a n y m	0.06013697385787964	0	0.3348035514354706	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054239608347415924	0	0.13023991882801056	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.055983055382966995	0	0.09836560487747192	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05274231359362602	0	0.37283140420913696	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05558564141392708	0	0.10952085256576538	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054199133068323135	0	0.09007732570171356	NA
r o g o ż o w e m u	r o g o ż o w y m	0.14445479214191437	2	0.426500141620636	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0551067590713501	0	0.6846034526824951	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06810005009174347	0	0.16513003408908844	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05632895976305008	0	0.46397221088409424	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.055021174252033234	0	0.33314070105552673	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05641837790608406	0	0.29036086797714233	NA
p ł c i o p ę d	p ł c i o p ę d	0.05385030433535576	0	0.18885065615177155	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05563340708613396	0	0.10737129300832748	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.056498169898986816	0	0.135370671749115	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.050657909363508224	0	0.05065571889281273	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05368023365736008	0	0.13084137439727783	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.053557951003313065	0	0.11159174889326096	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05484074354171753	0	0.10286180675029755	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05245043337345123	0	0.17644377052783966	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05629151314496994	0	0.27230438590049744	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05642673373222351	0	0.09404793381690979	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05684955045580864	0	0.09690463542938232	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.056181900203228	0	0.3620971739292145	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05763645097613335	0	0.38573622703552246	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05508272349834442	0	0.0889907255768776	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.056321848183870316	0	0.18906962871551514	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.057742975652217865	0	0.3760710060596466	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.113371342420578	0	0.20780028402805328	NA
p o d m u c h o w e	p o d m u c h o w e	0.056805144995450974	0	0.5792025327682495	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05136297270655632	0	0.1256129890680313	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05755116045475006	0	0.4208931028842926	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05664075165987015	0	0.1794038861989975	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05787575617432594	0	0.16456013917922974	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05600591376423836	0	0.15024667978286743	NA
o g r y w a n y m	o g r y w a n y m	0.05785002559423447	0	0.3105515241622925	NA
