prediction	target	loss	dist	nll	entropy
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05709681659936905	0	0.1875510811805725	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05860360711812973	0	0.11743270605802536	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05923725292086601	0	0.1192016452550888	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056447118520736694	0	0.12293488532304764	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05316977575421333	0	0.2692165672779083	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.14231666922569275	3	0.41991087794303894	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05676894262433052	0	0.2287910431623459	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054956499487161636	0	0.1159161701798439	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06085805222392082	0	0.10549532622098923	NA
o p a t r o w a ń	o p a t r o w a ń	0.058406759053468704	0	0.3597811162471771	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05656951293349266	0	0.18045759201049805	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06045914441347122	0	0.22844278812408447	NA
p r z o d z i k	p r z o d z i k	0.058720171451568604	0	0.2200838178396225	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.7828367948532104	11	0.13707107305526733	NA
a l p e j s k i m	a l p e j s k i m	0.05411946773529053	0	0.49951210618019104	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.14858460426330566	1	0.16416305303573608	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.055583588778972626	0	0.6978597044944763	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05589551478624344	0	0.275483638048172	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05990688130259514	0	0.39242178201675415	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.13906621932983398	1	0.3354427218437195	NA
k ł ą c z e	k ł ą c z e	0.06706327944993973	0	0.31598547101020813	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05310885235667229	0	0.17368099093437195	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0568728931248188	0	0.34900665283203125	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05681808292865753	0	0.1815003603696823	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05387750640511513	0	0.12266846746206284	NA
n i e w i n t o w e	n i e w i n t o w e	0.06341060996055603	0	0.38585221767425537	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052430156618356705	0	0.3023886978626251	NA
t r a j l o w a ń	t r a j l o w a ń	0.0530114583671093	0	0.36632534861564636	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.059489332139492035	0	0.10865438729524612	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.11150697618722916	0	0.22865401208400726	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.058981411159038544	0	0.29427093267440796	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.11512534320354462	1	0.25221365690231323	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05576948821544647	0	0.11560770869255066	NA
d o s c h n ę ł y	d o s c h ł y	0.5489253997802734	2	0.2943926453590393	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05949963629245758	0	0.43658247590065	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.0579221248626709	0	0.22617800533771515	NA
b e z m i a n o m	b e z m i a n o m	0.05533189699053764	0	0.2706764340400696	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05687692388892174	0	0.2399326115846634	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058324217796325684	0	0.40078166127204895	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06618629395961761	0	0.12298362702131271	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05546156316995621	0	0.6404568552970886	NA
p y k n i e c i e	p y k n i e c i e	0.08721445500850677	0	0.35262998938560486	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05477767437696457	0	0.1301095336675644	NA
s t a t y k a c h	s t a t y k a c h	0.05472074821591377	0	0.35419192910194397	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06568782776594162	0	0.1748671680688858	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05915181711316109	0	0.20019306242465973	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.5191953778266907	2	0.18428002297878265	NA
b ę d z i e	b z d u r n i e	0.676275908946991	4	0.3263992965221405	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06039740890264511	0	0.593002438545227	NA
b ą b e l	b ą b e l	0.24590426683425903	0	0.5425819754600525	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05867471173405647	0	0.11096009612083435	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05611429363489151	0	0.26339200139045715	NA
n i e j a r z o n e	n i e j a r z o n e	0.06219876930117607	0	0.26118752360343933	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05943639576435089	0	0.2503398358821869	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058811258524656296	0	0.1739385575056076	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051872339099645615	0	0.18191567063331604	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0581653006374836	0	0.24167603254318237	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05838663503527641	0	0.1469663828611374	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0625050961971283	0	0.10710789263248444	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05442819371819496	0	0.14869147539138794	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055575184524059296	0	0.14836621284484863	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06849551945924759	0	0.1951870322227478	NA
s z a l e j c e	s z a l e j c e	0.06951723992824554	0	0.24068862199783325	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05625704303383827	0	0.10226505994796753	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.052988842129707336	0	0.061140887439250946	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055063966661691666	0	0.1393652707338333	NA
d a c r o n o w a	d a c r o n o w a	0.05727639049291611	0	0.21616920828819275	NA
o d b i t k o w ą	o d b i t k o w ą	0.057480406016111374	0	0.702177882194519	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06601443141698837	0	0.34017184376716614	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.07845869660377502	0	0.21773864328861237	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05546296760439873	0	0.11429101228713989	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.24720244109630585	2	0.19195614755153656	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05889768525958061	0	0.17488007247447968	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059766985476017	0	0.0999714583158493	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05820057913661003	0	0.11126973479986191	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.0557602234184742	0	0.09780749678611755	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.054511189460754395	0	0.10826128721237183	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05716627463698387	0	0.24681222438812256	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05601052567362785	0	0.2468561828136444	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057019829750061035	0	0.2794082462787628	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.17307718098163605	1	0.24686576426029205	NA
f l o r a n s o w e	f l o r a n s o w e	0.05915460363030434	0	0.22768239676952362	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2854238450527191	3	0.7321081757545471	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06090497970581055	0	0.5531256198883057	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05623346567153931	0	0.3757610619068146	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05863477289676666	0	0.4010462164878845	NA
p l e n y c h	p l e n n y c h	0.23403719067573547	1	0.38558000326156616	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05664810165762901	0	0.618342399597168	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.058284517377614975	0	0.3369145393371582	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0563712939620018	0	0.1910707652568817	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.06305859982967377	0	0.22681522369384766	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06342504918575287	0	0.10192640870809555	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05553077906370163	0	0.23712575435638428	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05938221886754036	0	0.1916482001543045	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05712268128991127	0	0.09154793620109558	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.0602443590760231	0	0.1240992397069931	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05575953796505928	0	0.15363562107086182	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07939823716878891	0	0.1808714121580124	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059867072850465775	0	0.1906794309616089	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05823519825935364	0	0.2392367720603943	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.059747129678726196	0	0.5312995314598083	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057440903037786484	0	0.10774517059326172	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05251708999276161	0	0.44915571808815	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051412954926490784	0	0.1362396776676178	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05335915833711624	0	0.09235409647226334	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055866748094558716	0	0.26766282320022583	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05725913867354393	0	0.38883599638938904	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.056339114904403687	0	0.12147709727287292	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0690009817481041	0	0.21153739094734192	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057985734194517136	0	0.20321929454803467	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5980900526046753	2	0.20607005059719086	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4051136076450348	3	0.3104293644428253	NA
r o g a t k a c h	r o g a t k a c h	0.07286833226680756	0	0.5302685499191284	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05742521584033966	0	0.3704262375831604	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05540218949317932	0	0.26957064867019653	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06279323995113373	0	0.2595898509025574	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05593911185860634	0	0.13854801654815674	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.22123068571090698	1	0.08312081545591354	NA
t w a r z ą	t w a r z ą	0.05600320175290108	0	0.5886859893798828	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.0568205788731575	0	0.3235640823841095	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054765719920396805	0	0.5405512452125549	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05829789862036705	0	0.12370312213897705	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.056854479014873505	0	0.11280816793441772	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05202404037117958	0	0.9189727902412415	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05798594653606415	0	0.1819014996290207	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05489809438586235	0	1.3160400390625	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06049409136176109	0	0.2540167272090912	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06138590723276138	0	0.35312047600746155	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.2235938459634781	3	0.7579472661018372	NA
m a k a r o n o w e	m a k a r o n o w e	0.059565816074609756	0	0.2282034307718277	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.060922931879758835	0	0.15425175428390503	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.34720945358276367	6	0.1769561618566513	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5131362080574036	1	0.3639720678329468	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05961158499121666	0	0.21289071440696716	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05311296135187149	0	0.3064303994178772	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05661042779684067	0	0.20339417457580566	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054653871804475784	0	0.35786762833595276	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.058868881314992905	0	0.15295818448066711	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5387062430381775	2	0.18071450293064117	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05695561319589615	0	0.571277379989624	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.055049628019332886	0	0.25897449254989624	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05791686475276947	0	0.14107216894626617	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.0578702911734581	0	0.17800652980804443	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06160212308168411	0	0.15172570943832397	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.062091704457998276	0	0.15708334743976593	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.054693952202796936	0	0.16398361325263977	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06719476729631424	0	0.7659291625022888	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0574909970164299	0	0.15749572217464447	NA
n i t k o w a n y m	n i t k o w a n y m	0.060314737260341644	0	0.3361630141735077	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.055535588413476944	0	0.3503844141960144	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0686940923333168	0	0.15171164274215698	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054878782480955124	0	0.13907785713672638	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.058850083500146866	0	0.167215496301651	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05654832348227501	0	0.09230178594589233	NA
r o g o ż o w y m	r o g o ż o w y m	0.07544074952602386	0	0.38576796650886536	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05558451637625694	0	0.24854256212711334	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.08794302493333817	0	0.19353321194648743	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05737457796931267	0	0.28119492530822754	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06039326265454292	0	0.4585217833518982	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05882825702428818	0	0.11649949848651886	NA
p ł c i o p ę d	p ł c i o p ę d	0.054960235953330994	0	0.21486613154411316	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05957135185599327	0	0.12340695410966873	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05804894119501114	0	0.3110225200653076	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05215111002326012	0	0.05214992165565491	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054556794464588165	0	0.15680071711540222	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05334671214222908	0	0.09590044617652893	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05656099319458008	0	0.13779576122760773	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0536126010119915	0	0.5334520936012268	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06074846535921097	0	0.380473256111145	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05684835463762283	0	0.10163284838199615	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05932588502764702	0	0.48889580368995667	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05703491345047951	0	0.4317375123500824	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05934436246752739	0	0.20693573355674744	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05568559467792511	0	0.09062855690717697	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05929098650813103	0	0.10702270269393921	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05799199268221855	0	0.2625007927417755	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.06889087706804276	0	0.17221833765506744	NA
p o d m u c h o w e	p o d m u c h o w e	0.057537779211997986	0	0.3994342088699341	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.07843737304210663	0	0.18276472389698029	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05773923918604851	0	0.5938441753387451	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05887376889586449	0	0.15586461126804352	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.0578206405043602	0	0.3683282732963562	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05561572685837746	0	0.3458579182624817	NA
o g r y w a n y m	o g r y w a n y m	0.056940384209156036	0	0.3096297085285187	NA
