prediction	target	loss	dist	nll	entropy
n i e t w a r d o p o d n i e b i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.38454779982566833	3	0.09774480015039444	NA
t w a r z ą	t w a r z ą	0.06607673317193985	0	0.6963770985603333	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05562198907136917	0	0.18404972553253174	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0562702901661396	0	0.3937588036060333	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0583484023809433	0	0.5433240532875061	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05563829094171524	0	0.42390677332878113	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052573543041944504	0	0.32695773243904114	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05818933621048927	0	0.1644316464662552	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07084202021360397	0	0.47236087918281555	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06088491529226303	0	0.18028943240642548	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06635819375514984	0	0.8091989755630493	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.07854671031236649	0	0.6592321395874023	NA
m a k a r o n o w e	m a k a r o n o w e	0.05914989858865738	0	0.36821767687797546	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05952443182468414	0	0.5060259103775024	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.4005819857120514	3	0.22431722283363342	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5258507132530212	1	0.8920442461967468	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06056971848011017	0	0.29414454102516174	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054364774376153946	0	0.23962360620498657	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.054821405559778214	0	0.3784961700439453	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053666818886995316	0	0.16996243596076965	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05481240525841713	0	0.20206321775913239	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.672481894493103	2	0.323584645986557	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05386793613433838	0	0.32249680161476135	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.0536097027361393	0	0.19067279994487762	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057171422988176346	0	0.17612440884113312	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05802047997713089	0	0.13672468066215515	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06948325037956238	0	0.1843775063753128	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05979495495557785	0	0.28323253989219666	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05321582779288292	0	0.2869435250759125	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0782766044139862	0	0.5191327333450317	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.057990118861198425	0	0.1848641186952591	NA
n i t k o w a n y m	n i t k o w a n y m	0.0617409311234951	0	0.23458003997802734	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054868146777153015	0	0.13490082323551178	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06200020760297775	0	0.12986452877521515	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0553474947810173	0	0.3137185573577881	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05734148621559143	0	0.37372273206710815	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054310258477926254	0	0.10409663617610931	NA
r o g o ż o w e m u	r o g o ż o w y m	0.1891835629940033	2	0.5723588466644287	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0565531887114048	0	0.39644327759742737	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.1151728630065918	0	0.3404166102409363	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05883391574025154	0	0.18454110622406006	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06404396146535873	0	0.8457165956497192	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05974289029836655	0	0.26729899644851685	NA
p ł c i o p ę d	p ł c i o p ę d	0.05687043443322182	0	0.2429380714893341	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05840547755360603	0	0.1699151247739792	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05871972814202309	0	0.17079120874404907	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05053577572107315	0	0.050538040697574615	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054093919694423676	0	0.16471585631370544	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05377750098705292	0	0.12375492602586746	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05655675008893013	0	0.13980907201766968	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05241893231868744	0	0.2917826473712921	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06065378338098526	0	0.4288595914840698	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.057564396411180496	0	0.10723473876714706	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.059023261070251465	0	0.10858076810836792	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05722828581929207	0	0.330051451921463	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.062416911125183105	0	0.15847335755825043	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05602480471134186	0	0.1127263605594635	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05985724925994873	0	0.16010215878486633	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05542682483792305	0	0.3806500732898712	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08536142110824585	0	0.24431592226028442	NA
p o d m u c h o w e	p o d m u c h o w e	0.05584907904267311	0	0.8928512930870056	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.0629802942276001	0	0.1451568603515625	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.060146231204271317	0	0.21315495669841766	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05833045020699501	0	0.3329961597919464	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.0565575435757637	0	0.20552833378314972	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.057996466755867004	0	0.21931225061416626	NA
o g r y w a n y m	o g r y w a n y m	0.05802608281373978	0	0.2777036130428314	NA
