prediction	target	loss	dist	nll	entropy
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05335284024477005	0	0.2286391705274582	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.2872101366519928	1	0.10378257185220718	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05395562946796417	0	0.19260093569755554	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05354736000299454	0	0.08608648926019669	NA
d o r a c h u j	d o r a c h u j	0.05010271817445755	0	0.17592154443264008	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.053675346076488495	0	0.42667850852012634	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05297819897532463	0	0.17867974936962128	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04992949217557907	0	0.3577900230884552	NA
t a n	<UNK> <UNK> <UNK> <UNK>	4.751441955566406	4	1.695177674293518	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5658553242683411	1	0.6047590970993042	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05072914808988571	0	0.10543897747993469	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05121307820081711	0	0.10676127672195435	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.7138543725013733	3	0.16677400469779968	NA
m c h o w a	m c h o w a	0.052517782896757126	0	0.29723337292671204	NA
p i t o l o n e	p i t o l o n e	0.0531749464571476	0	0.22001205384731293	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.07352156937122345	0	0.3844250738620758	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05795038864016533	0	0.18247821927070618	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05638032779097557	0	0.4863166809082031	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05585826560854912	0	0.49528661370277405	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.050604306161403656	0	0.6822071671485901	NA
p o d w i j a n y m	p o d w i j a n y m	0.05422588810324669	0	0.265506386756897	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.055712804198265076	0	0.14968515932559967	NA
o r b i t o l i n	o r b i t o l i n	0.1409197300672531	0	0.24734993278980255	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.5150469541549683	1	0.10257630050182343	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05480845645070076	0	0.3837977945804596	NA
p r z e c i w g o r ą c z k o w ą	p r z e c i w g o r ą c z k o w y m	0.15691618621349335	2	0.12884175777435303	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0554344616830349	0	0.20878998935222626	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05123893544077873	0	0.08878696709871292	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.055870987474918365	0	0.1026792898774147	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.39200958609580994	2	0.13338083028793335	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.05600333213806152	0	0.17808638513088226	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05304273962974548	0	0.08854538947343826	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05201783403754234	0	0.13108345866203308	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.053116727620363235	0	0.11551827937364578	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.5557097792625427	2	0.6363810300827026	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05423896759748459	0	0.25428423285484314	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.051206111907958984	0	0.25862738490104675	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05449797213077545	0	0.4478500783443451	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05499058589339256	0	0.26777103543281555	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.3779800832271576	1	0.1830655038356781	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05378932133316994	0	0.12019093334674835	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05288780480623245	0	0.10845398902893066	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.051960259675979614	0	0.20810016989707947	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05343262106180191	0	0.5930789709091187	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.054297808557748795	0	0.15513329207897186	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05471574515104294	0	0.09807687997817993	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.0528283454477787	0	0.10576632618904114	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.0525314100086689	0	0.7188034653663635	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.5068557858467102	3	0.39793887734413147	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.11698271334171295	0	0.27077722549438477	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05220455303788185	0	0.17313164472579956	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06414155662059784	0	0.10421944409608841	NA
o p a t r o w a ń	o p a t r o w a ń	0.05512065440416336	0	0.17229941487312317	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05319356918334961	0	0.2268335074186325	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.055726200342178345	0	0.11797074973583221	NA
p r z o d z i k	p r z o d z i k	0.05598951131105423	0	0.1877010017633438	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	1.3324389457702637	8	0.23364439606666565	NA
a l p e j s k i m	a l p e j s k i m	0.05238042026758194	0	0.19336268305778503	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.0754617378115654	0	0.1363428235054016	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05233719199895859	0	0.3348802328109741	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05191824957728386	0	0.18509112298488617	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.055752821266651154	0	0.20150461792945862	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.29741746187210083	2	0.2260412722826004	NA
k ł ą c z y	k ł ą c z e	0.3306213319301605	1	0.3700408637523651	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05213131010532379	0	0.5766662359237671	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05326942354440689	0	0.15620553493499756	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.054629020392894745	0	0.09760145097970963	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05269502103328705	0	0.11713903397321701	NA
n i e w i n t o w e	n i e w i n t o w e	0.057676054537296295	0	0.3966277241706848	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05596936121582985	0	0.16858722269535065	NA
t r a j l o w a ń	t r a j l o w a ń	0.05281156301498413	0	0.1721499264240265	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05357610434293747	0	0.31351983547210693	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.05449013411998749	0	0.1951006054878235	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.054951462894678116	0	0.20306679606437683	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.10290061682462692	0	0.2279369980096817	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05357379466295242	0	0.28095829486846924	NA
d o s c h n ę ł y	d o s c h ł y	0.8203890323638916	2	0.23956811428070068	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.055142879486083984	0	0.2010025531053543	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05462951958179474	0	0.16615092754364014	NA
b e z m i a n o m	b e z m i a n o m	0.056565213948488235	0	0.2401880919933319	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.052129074931144714	0	0.1780436486005783	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05386362597346306	0	0.15813910961151123	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05157577246427536	0	0.11245229095220566	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.052200548350811005	0	0.31312161684036255	NA
p y k n i j e c i e	p y k n i e c i e	0.8667324781417847	1	0.32505562901496887	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053093355149030685	0	0.13517102599143982	NA
s t a t y k a c h	s t a t y k a c h	0.05176122859120369	0	0.5195345282554626	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.057566940784454346	0	0.14511024951934814	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.054259154945611954	0	0.12183842808008194	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4849647581577301	4	0.14743806421756744	NA
z b u r n i e	b z d u r n i e	0.7299259901046753	2	0.3272606432437897	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.08717591315507889	0	0.5725049376487732	NA
b ą b e l	b ą b e l	0.09579523652791977	0	0.30982860922813416	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05392543599009514	0	0.09736916422843933	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.052104271948337555	0	0.1714380532503128	NA
n i e j a r z o n e	n i e j a r z o n e	0.054227765649557114	0	0.3186815083026886	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05349111929535866	0	0.1510382443666458	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05403183773159981	0	0.09290020167827606	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04936594143509865	0	0.6818915009498596	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05339160934090614	0	0.15032744407653809	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.054890599101781845	0	0.12649913132190704	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05577247962355614	0	0.09088920056819916	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05257744342088699	0	0.16182941198349	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05215921252965927	0	0.12660060822963715	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.3051426410675049	1	0.15889422595500946	NA
s z a l e j c e	s z a l e j c e	0.052911996841430664	0	0.18327577412128448	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.053410615772008896	0	0.08688235282897949	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050969913601875305	0	0.05764106288552284	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05449267849326134	0	0.13647018373012543	NA
d a c r o n o w a	d a c r o n o w a	0.057421762496232986	0	0.23294790089130402	NA
o d b i t k o w ą	o d b i t k o w ą	0.05251190811395645	0	0.35754984617233276	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0523182675242424	0	0.12822693586349487	NA
p r z y t ł u m i ł a ś	p r z y t ł u m i ł a m	0.36826246976852417	1	0.21114462614059448	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.3412880301475525	1	0.10394749790430069	NA
d ł u g o s t o p k	d ł u g o s t o p k i	0.47763875126838684	1	0.20943418145179749	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05361984297633171	0	0.46920183300971985	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.057531218975782394	0	0.09962546825408936	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05606558918952942	0	0.09187132865190506	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05455591157078743	0	0.08824467658996582	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04853597655892372	0	0.09493605047464371	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05456438288092613	0	0.20999087393283844	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.052553992718458176	0	0.2622394859790802	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.0527256578207016	0	0.2706654667854309	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.2571164071559906	1	0.1812427043914795	NA
f l o r a n s o w e	f l o r a n s o w e	0.07629198580980301	0	0.1885858029127121	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.46190205216407776	3	0.2381158173084259	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.055364567786455154	0	0.2956092953681946	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.055477261543273926	0	0.16012774407863617	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.054836079478263855	0	0.2863476276397705	NA
p l e n y c h	p l e n n y c h	0.567886233329773	1	0.9486134648323059	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05301206558942795	0	0.4090699851512909	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05440016835927963	0	0.14637158811092377	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05187465623021126	0	0.1378694623708725	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.08939918875694275	0	0.20799165964126587	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05626025050878525	0	0.08775942027568817	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05265633389353752	0	0.12919791042804718	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05397887900471687	0	0.12436795234680176	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05297918990254402	0	0.08973078429698944	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05437107011675835	0	0.12605687975883484	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05276968702673912	0	0.11420415341854095	NA
p r z y w o d z i ł a ś	p r z y w o d z i ł a m	0.22629117965698242	1	0.21072541177272797	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.055466681718826294	0	0.15802745521068573	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05414339900016785	0	0.11866502463817596	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.054548922926187515	0	0.10969536006450653	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05460456758737564	0	0.09014101326465607	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05080869421362877	0	0.4089730978012085	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.050592996180057526	0	0.14994873106479645	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.050726644694805145	0	0.09208114445209503	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05324181914329529	0	0.09018199145793915	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05181066319346428	0	0.24670608341693878	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.053316861391067505	0	0.10625765472650528	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.056085873395204544	0	0.10754532366991043	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05231885984539986	0	0.19085760414600372	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5469847917556763	2	0.4803228974342346	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.409499853849411	3	0.29430925846099854	NA
r o g a t k a c h	r o g a t k a c h	0.06484117358922958	0	0.8486735224723816	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.052577972412109375	0	0.3207594156265259	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05270560830831528	0	0.10485420376062393	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.055865075439214706	0	0.14920881390571594	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05267663672566414	0	0.1241782084107399	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.8994759917259216	3	0.07784640043973923	NA
t w a r z e	t w a r z ą	0.4176485240459442	1	0.3040641248226166	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05234680697321892	0	0.2961803078651428	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.052184540778398514	0	0.4182286262512207	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.053697388619184494	0	0.2961926758289337	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.054146189242601395	0	0.17915679514408112	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.04912107437849045	0	0.8701878190040588	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05400684103369713	0	0.09260118007659912	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.10397301614284515	0	0.6709739565849304	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05626149848103523	0	0.13276472687721252	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.053344544023275375	0	0.4683181047439575	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06256882101297379	0	0.6196038126945496	NA
m a k a r o n o w e	m a k a r o n o w e	0.0891842469573021	0	0.2031542807817459	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.055838823318481445	0	0.1216956228017807	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.46326619386672974	3	0.19737090170383453	NA
p i s n i ę t e j	p i ś n i ę t e j	0.6207185983657837	1	0.2818712592124939	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05418463796377182	0	0.19575262069702148	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05338837951421738	0	0.44374406337738037	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05303039401769638	0	0.20485089719295502	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05345606803894043	0	0.19965991377830505	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05298799276351929	0	0.13240669667720795	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.45418551564216614	2	0.16797839105129242	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05398908630013466	0	0.23897409439086914	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05271220952272415	0	0.13635554909706116	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05413096770644188	0	0.13739392161369324	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05337800458073616	0	0.09662993997335434	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06418295949697495	0	0.1517816036939621	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.6768758296966553	3	0.3520982563495636	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05350353196263313	0	0.1489146500825882	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.053038693964481354	0	0.40226906538009644	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05199328437447548	0	0.12845224142074585	NA
n i t k o w a n y m	n i t k o w a n y m	0.05644761025905609	0	0.18661899864673615	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.052699409425258636	0	0.11417075991630554	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05329842120409012	0	0.08782617747783661	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05205706134438515	0	0.1114828884601593	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.0536297969520092	0	0.10198191553354263	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05243731662631035	0	0.08884577453136444	NA
r o g o ż o w e m u	r o g o ż o w y m	0.6397520303726196	2	0.4930858612060547	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.050837647169828415	0	0.17941606044769287	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06520621478557587	0	0.14901822805404663	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0530950091779232	0	0.1051282212138176	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05908128246665001	0	0.38211554288864136	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05467165261507034	0	0.15668506920337677	NA
p ł c i o p ę d	p ł c i o p ę d	0.053899750113487244	0	0.18323290348052979	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05509753152728081	0	0.10661623626947403	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05335238203406334	0	0.10190123319625854	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.050871703773736954	0	0.05087202414870262	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05131613463163376	0	0.13307638466358185	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.051740143448114395	0	0.09641361236572266	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05363338440656662	0	0.09340398013591766	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05114152282476425	0	0.176970973610878	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.053998373448848724	0	0.11630947887897491	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05280488356947899	0	0.09251128137111664	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05405045300722122	0	0.09948655217885971	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05424673482775688	0	0.12347637116909027	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.054334670305252075	0	0.17192326486110687	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05238819122314453	0	0.0871836319565773	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.053682539612054825	0	0.16936346888542175	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.053847555071115494	0	0.1915351003408432	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.06670565158128738	0	0.15917685627937317	NA
p o d m u c h o w e	p o d m u c h o w e	0.055631089955568314	0	0.5289243459701538	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06105824559926987	0	0.13330110907554626	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05452382564544678	0	0.12073071300983429	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05413712188601494	0	0.125791534781456	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05507202818989754	0	0.11951713263988495	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05315174162387848	0	0.13647495210170746	NA
o g r y w a n y m	o g r y w a n y m	0.05408691614866257	0	0.27045029401779175	NA
