prediction	target	loss	dist	nll	entropy
w y s m o ł u j ą	w y s m o ł u j e	0.6667729616165161	1	0.19705602526664734	NA
a l p e j s k i m	a l p e j s k i m	0.051267195492982864	0	0.5775126218795776	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3162045478820801	1	0.13004076480865479	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.07238978147506714	0	0.6120854616165161	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.051934272050857544	0	0.11992895603179932	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.058734238147735596	0	0.5321829319000244	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06002344191074371	0	0.2848297655582428	NA
k ł ą c z e	k ł ą c z e	0.11789482831954956	0	0.44817909598350525	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055025000125169754	0	0.7451890110969543	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.054214220494031906	0	0.32943612337112427	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.055624790489673615	0	0.13287629187107086	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.0532916858792305	0	0.14534275233745575	NA
n i e w i n t o w e	n i e w i n t o w e	0.06003250926733017	0	0.6335566639900208	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05097028240561485	0	0.4414414167404175	NA
t r a j l o w a ń	t r a j l o w a ń	0.052637893706560135	0	0.20746517181396484	NA
n i e p o k r z y w d z i e n i a c h	n i e p o k r z y w d z e n i a c h	0.14695829153060913	1	0.15047955513000488	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06688139587640762	0	0.25344112515449524	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.0590183325111866	0	0.40550175309181213	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.08744550496339798	0	0.24096371233463287	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.051859300583601	0	0.13057786226272583	NA
d o s c h n ę ł y	d o s c h ł y	0.8224536180496216	2	0.27677491307258606	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058406077325344086	0	0.15892314910888672	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057015709578990936	0	0.1924428641796112	NA
b e z m i a n o m	b e z m i a n o m	0.052092887461185455	0	0.20497974753379822	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.054681263864040375	0	0.17340223491191864	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05552256479859352	0	0.5300532579421997	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0512462742626667	0	0.1188255324959755	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05221313610672951	0	0.3846516013145447	NA
p y k n i e c i e	p y k n i e c i e	0.05458252876996994	0	1.3105247020721436	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05057265982031822	0	0.13974913954734802	NA
s t a t y k a c h	s t a t y k a c h	0.05228123813867569	0	0.6928331255912781	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06083756685256958	0	0.1651182770729065	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0558619387447834	0	0.1983657032251358	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.382161408662796	4	0.4472888708114624	NA
b z d u r n i e	b z d u r n i e	0.13789325952529907	0	0.2970254719257355	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.051987241953611374	0	0.5255383253097534	NA
b ę d z i e	b ą b e l	0.7122481465339661	5	0.56482994556427	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.055653080344200134	0	0.10295873880386353	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054414454847574234	0	0.22411927580833435	NA
n i e j a r z o n e	n i e j a r z o n e	0.056765805929899216	0	0.47880420088768005	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.054465651512145996	0	0.2743620276451111	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0544411763548851	0	0.12118379771709442	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05063319951295853	0	0.7234734296798706	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057696789503097534	0	0.22101418673992157	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.055846214294433594	0	0.18667598068714142	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.058444079011678696	0	0.09869151562452316	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.050347667187452316	0	0.14077888429164886	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05426943674683571	0	0.17077741026878357	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.27694782614707947	1	0.3075016438961029	NA
s z a l e j c e	s z a l e j c e	0.05309376120567322	0	0.20834201574325562	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05485824868083	0	0.09794064611196518	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04973690211772919	0	0.06244446337223053	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.053542450070381165	0	0.1424960494041443	NA
d a c r o n o w a	d a c r o n o w a	0.055853985249996185	0	0.2727852761745453	NA
o d b i t k o w ą	o d b i t k o w ą	0.053832001984119415	0	0.3086340129375458	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0530654676258564	0	0.22081075608730316	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05972260609269142	0	0.1664752960205078	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05274718999862671	0	0.12920857965946198	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.34957680106163025	2	0.17054755985736847	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.055169906467199326	0	0.5485040545463562	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05810439586639404	0	0.10267592966556549	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05268225073814392	0	0.1447385847568512	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05319751054048538	0	0.09346859157085419	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.045372262597084045	0	0.11277839541435242	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05550294741988182	0	0.12029536068439484	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.052853602916002274	0	0.18071062862873077	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.055970676243305206	0	0.39071914553642273	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.0905117318034172	0	0.48603978753089905	NA
f l o r a n s o w e	f l o r a n s o w e	0.08286922425031662	0	0.27204763889312744	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.2666907012462616	4	0.6106076836585999	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05849771946668625	0	0.30914586782455444	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05695289373397827	0	0.354373574256897	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05428753420710564	0	0.2991084158420563	NA
p l e n y c h	p l e n n y c h	0.5075075626373291	1	1.991452693939209	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05498538166284561	0	0.4413321912288666	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05604668706655502	0	0.625670313835144	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0531596802175045	0	0.18448565900325775	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.055161312222480774	0	0.28939002752304077	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.060404032468795776	0	0.0961105078458786	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05469817295670509	0	0.1693587601184845	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.057013336569070816	0	0.5049738883972168	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.053920309990644455	0	0.10883301496505737	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.056568216532468796	0	0.12049172073602676	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05234484001994133	0	0.14831912517547607	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05753367394208908	0	0.1573047935962677	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05968025326728821	0	0.27483561635017395	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.055712535977363586	0	0.21938006579875946	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05694206804037094	0	0.18160593509674072	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05626382306218147	0	0.10036531835794449	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05407309532165527	0	0.47400984168052673	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05034051835536957	0	0.15616270899772644	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05044765770435333	0	0.11161688715219498	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05415019392967224	0	0.1189509853720665	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05493859946727753	0	0.8746641278266907	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.09657120704650879	0	0.16091488301753998	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.054754678159952164	0	0.17140710353851318	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05490370839834213	0	0.4513790011405945	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6473895311355591	2	0.49651119112968445	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.37916240096092224	6	0.3078039288520813	NA
r o g a t k a c h	r o g a t k a c h	0.051882483065128326	0	1.42532479763031	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05121024698019028	0	0.1309077888727188	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054696258157491684	0	0.5457280874252319	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06327187269926071	0	0.2877921164035797	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05588590353727341	0	0.2693919837474823	NA
n i e t w a r d o p o d n i e b i o n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.46751612424850464	2	0.11447438597679138	NA
t w a r z ą	t w a r z ą	0.0584973469376564	0	1.4189485311508179	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.054188378155231476	0	0.13873566687107086	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05225339159369469	0	0.5689335465431213	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05469308793544769	0	0.17043010890483856	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.0546363964676857	0	0.49099382758140564	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052661996334791183	0	0.6339054703712463	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05422556400299072	0	0.14604341983795166	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08293167501688004	0	0.2724751830101013	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05834468454122543	0	0.24117349088191986	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.053708821535110474	0	0.34596681594848633	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.05481323227286339	0	0.28374338150024414	NA
m a k a r o n o w e	m a k a r o n o w e	0.0756344199180603	0	0.29152026772499084	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057699043303728104	0	0.30097225308418274	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.4519900381565094	6	0.17262284457683563	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5170592665672302	1	0.8007815480232239	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05878836289048195	0	0.3354925811290741	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05329050123691559	0	0.528028130531311	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05513594672083855	0	0.4609389305114746	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05291970074176788	0	0.3154279887676239	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05274873226881027	0	0.16628065705299377	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5259397029876709	2	0.20038370788097382	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05666350573301315	0	0.3685184419155121	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05122687295079231	0	0.180940642952919	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05483343079686165	0	0.1280704140663147	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.054595697671175	0	0.2686293125152588	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.09201760590076447	0	0.18671829998493195	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06551547348499298	0	0.24366305768489838	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05465659499168396	0	0.16492201387882233	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05530070513486862	0	0.8370481729507446	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0584874227643013	0	0.15171581506729126	NA
n i t k o w a n y m	n i t k o w a n y m	0.056442439556121826	0	0.33963122963905334	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.053850073367357254	0	0.4994294345378876	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05302686244249344	0	0.10156679153442383	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054313041269779205	0	0.2507135272026062	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05411268398165703	0	0.10051357001066208	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05380531772971153	0	0.1103629618883133	NA
r o g o ż o w y m	r o g o ż o w y m	0.08766260743141174	0	0.8320046663284302	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05423538759350777	0	0.2032846063375473	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.1269768327474594	1	0.20481812953948975	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.054823845624923706	0	0.22242595255374908	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05596641078591347	0	0.36818647384643555	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05530273914337158	0	0.12524528801441193	NA
p ł c i o p ę d	p ł c i o p ę d	0.0527433305978775	0	0.2059975415468216	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05560573935508728	0	0.13688750565052032	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05600079521536827	0	0.137753427028656	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.049180638045072556	0	0.04917832836508751	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05164361745119095	0	0.15046679973602295	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05109981819987297	0	0.10196171700954437	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.0542689748108387	0	0.13235871493816376	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.04974239692091942	0	0.4714016914367676	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05661861225962639	0	0.21038556098937988	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05336931347846985	0	0.10299088060855865	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.056388746947050095	0	0.2218671292066574	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05470116063952446	0	0.4125637412071228	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06079699844121933	0	0.30715256929397583	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.053252752870321274	0	0.100617915391922	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05348529294133186	0	0.21643921732902527	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05505568906664848	0	0.5124291777610779	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.1483996957540512	1	0.3524231016635895	NA
p o d m u c h o w e	p o d m u c h o w e	0.05746646970510483	0	0.6298110485076904	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06770797818899155	0	0.18691547214984894	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.056433986872434616	0	0.18136583268642426	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058146875351667404	0	0.15840618312358856	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05686945095658302	0	0.3268572688102722	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05444139242172241	0	0.27971524000167847	NA
o g r y w a n y m	o g r y w a n y m	0.0560123510658741	0	0.49112558364868164	NA
