prediction	target	loss	dist	nll	entropy
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.058351580053567886	0	0.10298644751310349	NA
o p a t r o w a ń	o p a t r o w a ń	0.05894719436764717	0	0.25394266843795776	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05746491253376007	0	0.21961426734924316	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.058596473187208176	0	0.12966009974479675	NA
p r z o d z i k	p r z o d z i k	0.05594717711210251	0	0.2032654881477356	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5564051866531372	1	0.17866861820220947	NA
a l p e j s k i m	a l p e j s k i m	0.055234503000974655	0	0.22876933217048645	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3111337423324585	1	0.11248213052749634	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05511702597141266	0	0.38708609342575073	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05543593689799309	0	0.09851338714361191	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06089883670210838	0	0.9116401076316833	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.16315872967243195	1	0.20584359765052795	NA
k ł ą c z e	k ł ą c z e	0.1614314764738083	0	0.38000860810279846	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055530235171318054	0	0.4595467746257782	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.055487245321273804	0	0.14105075597763062	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05850014463067055	0	0.4792826473712921	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05482032150030136	0	0.3679845631122589	NA
n i e w i n t o w e	n i e w i n t o w e	0.062279537320137024	0	0.899298906326294	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05191948637366295	0	0.27992546558380127	NA
t r a j l o w a ń	t r a j l o w a ń	0.05460246279835701	0	0.23457960784435272	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06181289628148079	0	0.3429441750049591	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.10894543677568436	0	0.32560521364212036	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05852328985929489	0	0.2507812976837158	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06633604317903519	0	0.1982271373271942	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05563964322209358	0	0.1949993371963501	NA
d o s c h n ę ł y	d o s c h ł y	0.7805642485618591	2	0.33643394708633423	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05832107365131378	0	0.4010190963745117	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057459913194179535	0	0.14579840004444122	NA
b e z m i a n o m	b e z m i a n o m	0.055568527430295944	0	0.19191673398017883	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05535129830241203	0	0.38899511098861694	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0579952672123909	0	0.5920219421386719	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05536332726478577	0	0.5940089225769043	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05371478945016861	0	0.3988550901412964	NA
p y k n i e c i e	p y k n i e c i e	0.09575638175010681	0	0.5559515953063965	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05314026400446892	0	0.6936317682266235	NA
s t a t y k a c h	s t a t y k a c h	0.05448107793927193	0	1.0213741064071655	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07827601581811905	0	0.18102242052555084	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057973552495241165	0	0.26142486929893494	NA
s y n e k u r z y s t z e	s y n e k u r z y ś c i e	0.5547029376029968	3	0.26284098625183105	NA
b z d u r n i e	b z d u r n i e	0.1758163571357727	0	0.2983596920967102	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05753359943628311	0	0.5954030156135559	NA
b ą b e l	b ą b e l	0.20468491315841675	0	0.5041130185127258	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05766842141747475	0	0.10038251429796219	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05455756187438965	0	0.31268274784088135	NA
n i e j a r z o n e	n i e j a r z o n e	0.0588669553399086	0	0.7805086374282837	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05892223119735718	0	0.28010278940200806	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05570151284337044	0	0.27839750051498413	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05170491710305214	0	0.6609337329864502	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05732858553528786	0	0.4069802463054657	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05809447914361954	0	0.21593408286571503	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07639620453119278	0	0.11314783245325089	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05184420198202133	0	0.8660496473312378	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055702485144138336	0	0.13139882683753967	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.36343106627464294	1	0.19683361053466797	NA
s z a l e j c e	s z a l e j c e	0.05392080172896385	0	0.19958242774009705	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.0555175244808197	0	0.09427931159734726	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05043303221464157	0	0.06178240105509758	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05487688630819321	0	0.16173036396503448	NA
d a c r o n o w a	d a c r o n o w a	0.060694146901369095	0	0.27446138858795166	NA
o d b i t k o w ą	o d b i t k o w ą	0.054862476885318756	0	0.45450443029403687	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06481817364692688	0	0.23629878461360931	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05268945172429085	0	0.9866834878921509	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05369549244642258	0	0.16691018640995026	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.48576632142066956	2	0.1805819720029831	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05721748247742653	0	0.2483779639005661	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05909508466720581	0	0.11668495833873749	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.055109426379203796	0	0.09913503378629684	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05476601421833038	0	0.09389247745275497	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.0472077839076519	0	0.3389972746372223	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05820927023887634	0	0.5041708946228027	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.0542442724108696	0	0.13304077088832855	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056257572025060654	0	0.17266443371772766	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.12781162559986115	0	0.22966919839382172	NA
f l o r a n s o w e	f l o r a n s o w e	0.11505511403083801	0	0.2906010150909424	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.36537864804267883	4	0.6003900766372681	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06277404725551605	0	0.5354052186012268	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057308558374643326	0	0.2127130776643753	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05687655508518219	0	0.18974566459655762	NA
p l e n n y c h	p l e n n y c h	0.12372248619794846	0	1.3956611156463623	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05690881237387657	0	0.5640608072280884	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05887957662343979	0	0.19454757869243622	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05737736448645592	0	0.2032054215669632	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04442007839679718	0	0.22771868109703064	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.08348529785871506	0	0.1169547289609909	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05487564206123352	0	0.11934258043766022	NA
n i e l a s t i l o w i	n i e e l a s t i l o w i	0.13665740191936493	1	0.1953238546848297	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05536840111017227	0	0.08119469881057739	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05853836610913277	0	0.10241514444351196	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05555368587374687	0	0.12430918961763382	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05500313267111778	0	0.9830970764160156	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06123677268624306	0	0.1710990071296692	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057833559811115265	0	0.1927303522825241	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05884141847491264	0	0.5737716555595398	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056575849652290344	0	0.4178791642189026	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05402488633990288	0	0.6005498170852661	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05100703239440918	0	0.5555587410926819	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05332405865192413	0	0.08805292099714279	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05636204406619072	0	0.47583213448524475	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05709826946258545	0	0.45562228560447693	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0553085096180439	0	0.40286314487457275	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06828853487968445	0	0.13659755885601044	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05671527236700058	0	0.2513588070869446	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7573050260543823	2	0.29506149888038635	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4637884497642517	3	0.133017897605896	NA
r o g a t e k a c h	r o g a t k a c h	0.3231178820133209	1	1.4272233247756958	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05571718513965607	0	0.534258246421814	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.0557825043797493	0	0.13163617253303528	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05789888650178909	0	0.44766587018966675	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05657798796892166	0	0.1636052280664444	NA
n i e t w a r d o p o d n i e b i o n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2592768967151642	2	0.13866911828517914	NA
t w a r z ą	t w a r z ą	0.0637403130531311	0	0.3342089056968689	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05645076557993889	0	0.11539195477962494	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05558379739522934	0	0.5530294179916382	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05908462777733803	0	0.3805352747440338	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05803459510207176	0	0.3176737129688263	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05213199183344841	0	0.5811898112297058	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05795934423804283	0	0.44662249088287354	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.056594252586364746	0	0.19567064940929413	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06001955270767212	0	0.19189569354057312	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05878109857439995	0	0.30569252371788025	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.14716559648513794	3	0.9230208992958069	NA
m a k a r o n o w y	m a k a r o n o w e	0.17295239865779877	1	0.2706812024116516	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06128283217549324	0	0.4329897165298462	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.4027163088321686	3	0.12774662673473358	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4944326877593994	1	0.8932291269302368	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05995625630021095	0	0.24353541433811188	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053360190242528915	0	0.47007301449775696	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0573011077940464	0	0.7120494842529297	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05274283140897751	0	0.12927529215812683	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.054614562541246414	0	0.13859467208385468	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6367696523666382	2	0.21614718437194824	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.0547507219016552	0	0.2814217507839203	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.0542016364634037	0	0.148193821310997	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05668984353542328	0	0.1302805095911026	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056492630392313004	0	0.10332365334033966	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.09189996123313904	0	0.17818087339401245	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05871589854359627	0	0.21341444551944733	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055631835013628006	0	0.9808485507965088	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05785783752799034	0	0.4943423271179199	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05836767330765724	0	0.15414489805698395	NA
n i t k o w a n y m	n i t k o w a n y m	0.06107281520962715	0	0.29412293434143066	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.055844422429800034	0	0.23234708607196808	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05665241554379463	0	0.08861249685287476	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05423498898744583	0	0.21645984053611755	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05676628276705742	0	0.11939012259244919	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054668739438056946	0	0.08922022581100464	NA
r o g o ż o w y m	r o g o ż o w y m	0.07709403336048126	0	0.3463102877140045	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05530994012951851	0	0.3014947175979614	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.14238940179347992	1	0.1716463267803192	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.058495812118053436	0	0.47422346472740173	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05863025784492493	0	0.32119154930114746	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.058329127728939056	0	0.19055356085300446	NA
p ł c i o p ę d	p ł c i o p ę d	0.05148399993777275	0	0.19819040596485138	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.0572175458073616	0	0.11335613578557968	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05917922779917717	0	0.6811913251876831	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05118488520383835	0	0.05118533968925476	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05339537188410759	0	0.14390666782855988	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05333876609802246	0	0.4639406204223633	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055497489869594574	0	0.09775131195783615	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05286457762122154	0	0.2142452746629715	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05820212513208389	0	0.5083953142166138	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.055203936994075775	0	0.08927968144416809	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05724983289837837	0	0.3657946288585663	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05844737961888313	0	0.7686131596565247	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06182006374001503	0	0.26614829897880554	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055047668516635895	0	0.09413468837738037	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05797477811574936	0	0.24451394379138947	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.055568668991327286	0	0.20811079442501068	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.1359197348356247	1	0.22654981911182404	NA
p o d m u c h o w e	p o d m u c h o w e	0.05721423402428627	0	0.8627612590789795	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.051981937140226364	0	0.15432514250278473	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.0597098208963871	0	0.5747174620628357	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058310288935899734	0	0.18415476381778717	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057669948786497116	0	0.17980822920799255	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.055421702563762665	0	0.19472353160381317	NA
o g r y w a n y m	o g r y w a n y m	0.059154730290174484	0	0.277815043926239	NA
