prediction	target	loss	dist	nll	entropy
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.052679359912872314	0	0.20558598637580872	NA
p o d w i j a n y m	p o d w i j a n y m	0.05786421149969101	0	0.48766639828681946	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.058529529720544815	0	0.5383484363555908	NA
o r b i t o l i n	o r b i t o l i n	0.056823283433914185	0	0.3488985002040863	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4174725413322449	1	0.11836103349924088	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05665714666247368	0	0.48812946677207947	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.056070491671562195	0	0.10920240730047226	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05565716326236725	0	0.2733491361141205	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05522233992815018	0	0.08791755884885788	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08137694001197815	0	0.12239781767129898	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06431903690099716	0	0.11894851922988892	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.12063351273536682	0	0.4584384262561798	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05647417902946472	0	0.08905874192714691	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.056205812841653824	0	0.14821965992450714	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05625827610492706	0	0.11540459096431732	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.056025147438049316	0	0.8348817825317383	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05685470253229141	0	0.12434519827365875	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05555777624249458	0	0.29290130734443665	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0573481023311615	0	0.1386711746454239	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059322915971279144	0	0.13975343108177185	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05222131684422493	0	0.18805232644081116	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.058109134435653687	0	0.10965534299612045	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05643376708030701	0	0.12452487647533417	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.055438440293073654	0	0.14188647270202637	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05881983041763306	0	0.18947097659111023	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05761115998029709	0	0.09879205375909805	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05826150253415108	0	0.12602880597114563	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056822989135980606	0	0.2068372666835785	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05509072542190552	0	0.22604762017726898	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.054888978600502014	0	0.8819536566734314	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05724285915493965	0	0.2919110655784607	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05532395839691162	0	0.12157079577445984	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05877973139286041	0	0.08807341009378433	NA
o p a t r o w a ń	o p a t r o w a ń	0.05685540288686752	0	1.3921266794204712	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.054933998733758926	0	0.18967461585998535	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05981355533003807	0	0.18878638744354248	NA
p r z o d z i k	p r z o d z i k	0.05671672523021698	0	0.20292428135871887	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.7933594584465027	11	0.12462630867958069	NA
a l p e j s k i m	a l p e j s k i m	0.05438622832298279	0	0.6335412263870239	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2371496558189392	1	0.10860748589038849	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05576657876372337	0	0.4011092185974121	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05549227073788643	0	0.24544978141784668	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05915025621652603	0	0.655577540397644	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.05862683430314064	0	0.3697567880153656	NA
k ł ą c z y	k ł ą c z e	0.17651011049747467	1	0.4023978114128113	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055208124220371246	0	0.17997024953365326	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05761130154132843	0	0.21067208051681519	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057179536670446396	0	0.21586942672729492	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05546111986041069	0	0.144865021109581	NA
n i e w i n t o w e	n i e w i n t o w e	0.061507102102041245	0	0.23440207540988922	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05345163121819496	0	0.23466430604457855	NA
t r a j l o w a ń	t r a j l o w a ń	0.05238654464483261	0	1.3311432600021362	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05699460208415985	0	0.130880206823349	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.056509990245103836	0	0.15937194228172302	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05809134989976883	0	0.33553946018218994	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.054117780178785324	0	0.1760503649711609	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05532832443714142	0	0.13144534826278687	NA
d o s c h n ę ł y	d o s c h ł y	0.8339488506317139	2	0.254248708486557	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05910780653357506	0	0.1604176014661789	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057855430990457535	0	0.1553044617176056	NA
b e z m i a n o m	b e z m i a n o m	0.05693226307630539	0	0.427969753742218	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055947236716747284	0	0.253358393907547	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05781767517328262	0	0.1906648576259613	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05160217732191086	0	0.1211104467511177	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05522263050079346	0	0.33548974990844727	NA
p y k n i e c i e	p y k n i e c i e	0.05867404863238335	0	0.9224101901054382	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05368110537528992	0	0.1516864001750946	NA
s t a t y k a c h	s t a t y k a c h	0.053738534450531006	0	0.35373780131340027	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.08565326780080795	0	0.1871238499879837	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058211732655763626	0	0.4493280053138733	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4636678993701935	4	0.1836877167224884	NA
b ę d z i e   d u r n i e	b z d u r n i e	0.6590628623962402	5	0.20014746487140656	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05833526328206062	0	0.4579182267189026	NA
b ą b e l i	b ą b e l	0.4176507294178009	1	0.5782876014709473	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.0579400472342968	0	0.10375324636697769	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05511988326907158	0	0.22146987915039062	NA
n i e j a r z o n e	n i e j a r z o n e	0.057827915996313095	0	0.28484416007995605	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05833560600876808	0	0.2752794623374939	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058130763471126556	0	0.14896497130393982	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.052118901163339615	0	0.19477421045303345	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05694969370961189	0	0.3183309733867645	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058294422924518585	0	0.133422389626503	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06659164279699326	0	0.10579527169466019	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05417035147547722	0	0.24773719906806946	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.054383501410484314	0	0.14220760762691498	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.364971399307251	1	0.20411604642868042	NA
s z a l e j c e	s z a l e j c e	0.051669891923666	0	0.21638061106204987	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05728998780250549	0	0.14079786837100983	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0517171174287796	0	0.059335626661777496	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05824540555477142	0	0.14266085624694824	NA
d a c r o n o w a	d a c r o n o w a	0.05754296854138374	0	0.22171059250831604	NA
o d b i t k o w ą	o d b i t k o w ą	0.05668336898088455	0	0.29372578859329224	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06546567380428314	0	0.22500455379486084	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0636751800775528	0	0.2870672345161438	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05523575469851494	0	0.0930732861161232	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4868267774581909	2	0.14522607624530792	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05781979113817215	0	0.18409131467342377	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.0588870570063591	0	0.0958908274769783	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.057126156985759735	0	0.10521119832992554	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05697157233953476	0	0.184341162443161	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.048526372760534286	0	0.10403667390346527	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05744589492678642	0	0.24146553874015808	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.0567602664232254	0	0.11556549370288849	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05764518678188324	0	0.14601857960224152	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.07421522587537766	0	0.23646391928195953	NA
f l o r a n s o w y c h	f l o r a n s o w e	0.4905380308628082	3	0.17920175194740295	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.4410698711872101	4	0.7427024245262146	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06026411056518555	0	0.16815385222434998	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.058188050985336304	0	0.6699362397193909	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057650208473205566	0	0.24683618545532227	NA
p l e n n y c h	p l e n n y c h	0.138345405459404	0	0.42783403396606445	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05633357912302017	0	0.7010941505432129	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.0592288039624691	0	0.6031226515769958	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056492310017347336	0	0.22780172526836395	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05536236986517906	0	0.21153512597084045	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06571841984987259	0	0.09961004555225372	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05636877939105034	0	0.30507463216781616	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.0596044585108757	0	0.1733720749616623	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056979984045028687	0	0.08167967945337296	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05797223001718521	0	0.22559504210948944	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0568397156894207	0	0.11140958964824677	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06431862711906433	0	0.21193614602088928	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06026681140065193	0	0.21172583103179932	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05739102512598038	0	0.23533464968204498	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05888749286532402	0	0.29408907890319824	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05724894255399704	0	0.12437345832586288	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05328570306301117	0	0.3484319746494293	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05172307789325714	0	0.15382197499275208	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05331717059016228	0	0.0855216532945633	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056402672082185745	0	0.36169666051864624	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05744890496134758	0	0.3048379123210907	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.056394074112176895	0	0.14764522016048431	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06168375536799431	0	0.22145617008209229	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05667334794998169	0	0.45263898372650146	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5955567955970764	2	0.14639022946357727	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3857417106628418	3	0.17910508811473846	NA
r o g a t k a c h	r o g a t k a c h	0.11393384635448456	0	0.9898544549942017	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055379316210746765	0	0.168897807598114	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05785711854696274	0	0.1619328260421753	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.057052794843912125	0	0.3715325891971588	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057129111140966415	0	0.12294086813926697	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.11946399509906769	1	0.10623320192098618	NA
t w a r z ą	t w a r z ą	0.06255567073822021	0	0.8552617430686951	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05618374049663544	0	0.34920501708984375	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0545702762901783	0	0.6408442258834839	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057840749621391296	0	0.1941596418619156	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05735882371664047	0	0.12498046457767487	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05300641432404518	0	0.8909872174263	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05745241418480873	0	0.14393126964569092	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0552901029586792	0	0.8128085136413574	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.060165584087371826	0	0.3017558753490448	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0573282353579998	0	0.27753937244415283	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.10052322596311569	0	0.9793793559074402	NA
m a k a r o n o w y c h	m a k a r o n o w e	0.48181816935539246	3	0.1866825520992279	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05869608744978905	0	0.1712903529405594	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3433894217014313	3	0.12785227596759796	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5833125710487366	1	0.4108237624168396	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05749180167913437	0	0.21867746114730835	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.0545145608484745	0	0.5703898072242737	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055796291679143906	0	0.3707594871520996	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0554160512983799	0	0.22100190818309784	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05503314733505249	0	0.1472070813179016	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5670558214187622	2	0.1796344518661499	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05668726563453674	0	0.31114593148231506	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053426191210746765	0	0.34623444080352783	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05742313340306282	0	0.11290674656629562	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057810891419649124	0	0.1207062155008316	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08150441199541092	0	0.16774645447731018	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05742538347840309	0	0.13883039355278015	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.052716270089149475	0	0.1836225837469101	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0564136728644371	0	0.6632858514785767	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05644150450825691	0	0.15509717166423798	NA
n i t k o w a n y m	n i t k o w a n y m	0.0600096620619297	0	0.47037485241889954	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05620347335934639	0	0.2963904142379761	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05510091036558151	0	0.1352519690990448	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05540498346090317	0	0.36572524905204773	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057751815766096115	0	0.1584046483039856	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05490623041987419	0	0.0865035355091095	NA
r o g o ż o w y m	r o g o ż o w y m	0.05634890869259834	0	0.7735419273376465	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05495579168200493	0	0.23196779191493988	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.056987326592206955	0	0.1563068926334381	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.056622765958309174	0	0.373437762260437	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.056514739990234375	0	0.3466894328594208	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05765599012374878	0	0.1150897741317749	NA
p ł c i o p ę d	p ł c i o p ę d	0.06181027367711067	0	0.2082793116569519	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.057733677327632904	0	0.11876670271158218	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05759989842772484	0	0.3170885741710663	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05071737617254257	0	0.050715312361717224	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05415584519505501	0	0.14625102281570435	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05430976673960686	0	0.10502229630947113	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056685399264097214	0	0.12547184526920319	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05375704914331436	0	0.6364185810089111	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05894511938095093	0	0.19947844743728638	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05629311129450798	0	0.08900588750839233	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05899832025170326	0	0.24384352564811707	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.057002823799848557	0	0.47252026200294495	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06013331562280655	0	0.30522429943084717	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055844977498054504	0	0.08243591338396072	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05784514546394348	0	0.10882832854986191	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05726147070527077	0	0.33378392457962036	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.05900273844599724	0	0.16599781811237335	NA
p o d m u c h o w e	p o d m u c h o w e	0.058148253709077835	0	0.22037583589553833	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05447738617658615	0	0.11860530078411102	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05755652114748955	0	0.6083951592445374	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05921202152967453	0	0.17061607539653778	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05800711363554001	0	0.2907389998435974	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05640426650643349	0	0.3004729449748993	NA
o g r y w a n y m	o g r y w a n y m	0.05641672760248184	0	0.9409785270690918	NA
