prediction	target	loss	dist	nll	entropy
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.08812229335308075	0	0.1373421996831894	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.11555519700050354	0	0.4135684072971344	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05193261802196503	0	0.10106442123651505	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06256513297557831	0	0.2319173365831375	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.3854241967201233	2	0.11846257746219635	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.4436217248439789	3	0.20000015199184418	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05320022627711296	0	0.0989108756184578	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05137672647833824	0	0.1315588504076004	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05290094017982483	0	0.13086199760437012	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.4892008304595947	2	0.19845260679721832	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05379849672317505	0	0.1648559421300888	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.052716828882694244	0	0.44419190287590027	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.053928546607494354	0	0.4013594090938568	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.055959317833185196	0	0.17724935710430145	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.4041168987751007	1	0.5029272437095642	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.053575027734041214	0	0.12974219024181366	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05615350231528282	0	0.12036657333374023	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05023294687271118	0	0.856448233127594	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05451398342847824	0	0.5375860333442688	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.055133890360593796	0	0.15778027474880219	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05505914241075516	0	0.24506516754627228	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05094676837325096	0	0.14004725217819214	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.053412776440382004	0	0.6798219084739685	NA
z a t r a d u j ą	z a t r a d u j e m y	0.35598790645599365	3	0.9931642413139343	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.0773056298494339	0	0.23809030652046204	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.052958324551582336	0	0.15200163424015045	NA
n i e z a c i e k a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.10373478382825851	3	0.23983216285705566	NA
o p a t r o w a ń	o p a t r o w a ń	0.05791867524385452	0	1.1072319746017456	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05155109986662865	0	0.2403598576784134	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05690748989582062	0	0.22390183806419373	NA
p r z o d z i k	p r z o d z i k	0.05594320967793465	0	0.18421892821788788	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4805199205875397	1	0.19228895008563995	NA
a l p e j s k i m	a l p e j s k i m	0.05263908579945564	0	0.28077441453933716	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.288596510887146	1	0.1178785189986229	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052086472511291504	0	0.7638664245605469	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.051696181297302246	0	0.36206483840942383	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05692270025610924	0	0.5035074353218079	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3035891354084015	2	0.13098926842212677	NA
k ł ą c z e	k ł ą c z e	0.0745343416929245	0	0.3025701344013214	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05369197577238083	0	0.45727407932281494	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05284819006919861	0	0.29889029264450073	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05323169752955437	0	0.44823727011680603	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.052480801939964294	0	0.1252889186143875	NA
n i e w i n t o w e	n i e w i n t o w e	0.05826575681567192	0	0.34328827261924744	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05078676715493202	0	0.608649492263794	NA
t r a j l o w a ń	t r a j l o w a ń	0.05519215017557144	0	0.6847702264785767	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06368798762559891	0	0.6811198592185974	NA
d o m i e s i c o n a	d o m i e s z c z o n a	0.33344656229019165	2	0.3949357271194458	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.056496795266866684	0	0.4949501156806946	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.12667734920978546	1	0.21993641555309296	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.053781379014253616	0	0.4886455535888672	NA
d o s c h n ę ł y	d o s c h ł y	0.7844571471214294	2	0.2507132887840271	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05761503800749779	0	0.28852349519729614	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05881373584270477	0	0.23801857233047485	NA
b e z m i a n o m	b e z m i a n o m	0.0555504634976387	0	0.2137332260608673	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05506057292222977	0	0.3633526861667633	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.054619964212179184	0	0.652971625328064	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05666767805814743	0	0.12463982403278351	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.0534343458712101	0	0.6830430626869202	NA
p y k n ę ł y ś c i e	p y k n i e c i e	1.4970669746398926	4	1.035524845123291	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05207294970750809	0	0.13426600396633148	NA
s t a t y k a c h	s t a t y k a c h	0.050121940672397614	0	0.7908716797828674	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.13343289494514465	2	0.22627034783363342	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.054870691150426865	0	0.2699327766895294	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.8005185723304749	4	0.13949818909168243	NA
z d u r n i e	b z d u r n i e	0.673690140247345	1	0.25155746936798096	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05610262230038643	0	0.7196084260940552	NA
b ą b e l i	b ą b e l	0.4538705348968506	1	0.30099931359291077	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.0538998506963253	0	0.09385057538747787	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.052076783031225204	0	0.2448987364768982	NA
n i e j a r z o n e	n i e j a r z o n e	0.057757508009672165	0	0.25706973671913147	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05485018715262413	0	0.3197930157184601	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05433215945959091	0	0.1506028175354004	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0502217672765255	0	0.5670480132102966	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05461302772164345	0	0.48549214005470276	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.0545450784265995	0	0.12758244574069977	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06664803624153137	0	0.10498207062482834	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.04852869734168053	0	0.5315378308296204	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.053724661469459534	0	0.11826401203870773	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.26417896151542664	1	0.17872761189937592	NA
s z a l e j k	s z a l e j c e	0.7442337870597839	2	0.29388368129730225	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.053727887570858	0	0.11149010062217712	NA
b ę d z i e m y   p r z e f a r b a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.22032982110977173	4	0.11100462824106216	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05465404689311981	0	0.16623885929584503	NA
d a c r o n o w a	d a c r o n o w a	0.053863752633333206	0	0.3490331470966339	NA
o d b i t k o w ą	o d b i t k o w ą	0.05188493803143501	0	0.7064309120178223	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06714706867933273	0	0.2837078869342804	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.08773887902498245	0	0.19196626543998718	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.3460991382598877	1	0.11826827377080917	NA
d ł u g o s t o p e k	d ł u g o s t o p k i	0.34064117074012756	2	0.244476780295372	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05384724959731102	0	0.14756056666374207	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05667011812329292	0	0.1077149510383606	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05557449907064438	0	0.11385113000869751	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05481141433119774	0	0.10220176726579666	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04331961274147034	0	0.08803220838308334	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.0541449598968029	0	0.5205307602882385	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05123391002416611	0	0.15932674705982208	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.054779279977083206	0	0.6657568216323853	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06188054755330086	0	0.18015533685684204	NA
f l o r a n s o w e	f l o r a n s o w e	0.09770960360765457	0	0.2312302142381668	NA
w y m i z e r n i e ł y b y ś m y	w y m i z e r n i e j e m y	0.3777194619178772	5	0.531243085861206	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06045260280370712	0	0.7473180294036865	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05481203272938728	0	0.3060626983642578	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05465003103017807	0	0.2082257866859436	NA
p l e n n y c h	p l e n n y c h	0.1352231502532959	0	1.29977548122406	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05285277217626572	0	0.8191566467285156	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05517134815454483	0	0.2500724494457245	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0525820218026638	0	0.2399686574935913	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05894375964999199	0	0.24304842948913574	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0682557076215744	0	0.10146137326955795	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05260720103979111	0	0.1871371567249298	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05793125182390213	0	0.17468716204166412	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.052760180085897446	0	0.1032392755150795	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.053909044712781906	0	0.24882176518440247	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05229995772242546	0	0.1501859575510025	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07919551432132721	0	0.17443935573101044	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05699872970581055	0	0.16133879125118256	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.054498929530382156	0	0.39679256081581116	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.055687807500362396	0	0.4565631151199341	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.053777310997247696	0	0.10353193432092667	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05174891650676727	0	0.26880407333374023	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05109742656350136	0	0.14223089814186096	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.04978787153959274	0	0.12993519008159637	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.053077973425388336	0	0.1955486536026001	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05306633189320564	0	0.24376948177814484	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05731778219342232	0	0.12169307470321655	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06767837703227997	0	0.18426409363746643	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.053586870431900024	0	0.1287824958562851	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.308647483587265	2	0.18399551510810852	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4468132257461548	3	0.28538352251052856	NA
r o g a t e k a c h	r o g a t k a c h	0.22036504745483398	1	0.703726053237915	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05319773405790329	0	0.19798210263252258	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05387397110462189	0	0.11844247579574585	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05441950261592865	0	0.6346614360809326	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05456580966711044	0	0.35714536905288696	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.6912545561790466	3	0.14671742916107178	NA
t w a r z ą	t w a r z ą	0.06081962212920189	0	0.9457959532737732	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05253596231341362	0	0.35617172718048096	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05155229568481445	0	0.7101324796676636	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05362608656287193	0	0.5110090374946594	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05458105355501175	0	0.3887581527233124	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.0638522058725357	0	0.9984837174415588	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.054479699581861496	0	0.32833582162857056	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.058329496532678604	0	1.0786820650100708	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.056693997234106064	0	0.17044179141521454	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.051739685237407684	0	0.3087557256221771	NA
p o w y w a b i a ł y ś m y	p o w y w a b i a m y	0.20021604001522064	3	0.5970123410224915	NA
m a k a r o n o w y	m a k a r o n o w e	0.14093078672885895	1	0.24564534425735474	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.056061673909425735	0	0.1538373827934265	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.38566556572914124	3	0.1899711638689041	NA
p i s n ę t e j	p i ś n i ę t e j	0.5449276566505432	2	0.2628787159919739	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.057361092418432236	0	0.1903276890516281	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.051424164324998856	0	0.5226187109947205	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05294612795114517	0	0.17297860980033875	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05167384073138237	0	0.43193691968917847	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.09853728860616684	0	0.17859551310539246	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.48982110619544983	2	0.24533015489578247	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05281702056527138	0	0.6833489537239075	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.051584839820861816	0	0.2566954791545868	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05394434556365013	0	0.14787013828754425	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.054401151835918427	0	0.22603125870227814	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08780932426452637	0	0.1666412502527237	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.39468592405319214	3	0.1729598492383957	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.057193417102098465	0	0.1602705866098404	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05326924845576286	0	0.9599664211273193	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.053189415484666824	0	0.14058917760849	NA
n i t k o w a n y m	n i t k o w a n y m	0.05798891559243202	0	0.26785603165626526	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.052591584622859955	0	0.14159120619297028	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0627867579460144	0	0.12903381884098053	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05552305281162262	0	0.14764048159122467	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05243917927145958	0	0.14095023274421692	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.053724970668554306	0	0.10717214643955231	NA
r o g o ż o w e m u	r o g o ż o w y m	0.5266083478927612	2	0.25386950373649597	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05252370983362198	0	0.26574933528900146	NA
m o d l i g r o s z e k	m o d l i g r o s z k i	0.18749266862869263	2	0.2755518853664398	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05409393459558487	0	0.5601118206977844	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06757137924432755	0	0.7195982336997986	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05516216903924942	0	0.5284145474433899	NA
p ł c i o p ę d	p ł c i o p ę d	0.04976745322346687	0	0.18170079588890076	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05543062090873718	0	0.10695335268974304	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05592435970902443	0	0.44760048389434814	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.052893538028001785	0	0.05289413779973984	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.049491606652736664	0	0.12965744733810425	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.0503803975880146	0	0.08922597765922546	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.054349809885025024	0	0.20112736523151398	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.04977826774120331	0	0.5011588335037231	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.054528314620256424	0	0.11770415306091309	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.052325986325740814	0	0.1083192229270935	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05253773555159569	0	0.16304759681224823	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05395739525556564	0	0.6840537786483765	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05529158189892769	0	0.5057710409164429	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05324538052082062	0	0.10491195321083069	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05384935811161995	0	0.1434972882270813	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.052127622067928314	0	0.3702593147754669	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.19327598810195923	1	0.1571112424135208	NA
p o d m u c h o w e	p o d m u c h o w e	0.05347993224859238	0	0.29863831400871277	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06912846118211746	0	0.20085053145885468	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05456547066569328	0	0.49045947194099426	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05372852087020874	0	0.1329566240310669	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.0547541044652462	0	0.1920921504497528	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05071233958005905	0	0.2268550992012024	NA
o g r y w a n y m	o g r y w a n y m	0.054961659014225006	0	0.31464964151382446	NA
