prediction	target	loss	dist	nll	entropy
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05322876572608948	0	0.09323122352361679	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5177048444747925	6	0.13620677590370178	NA
m c h o w a	m c h o w a	0.05513071268796921	0	1.050392746925354	NA
p i t o l o n e	p i t o l o n e	0.05119839683175087	0	0.5112464427947998	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05741702392697334	0	0.2961098551750183	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05424283817410469	0	0.19906072318553925	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05829256772994995	0	0.5781537890434265	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05972805246710777	0	0.5223203897476196	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04949730262160301	0	0.6770312190055847	NA
p o d w i j a n y m	p o d w i j a n y m	0.05899400636553764	0	0.23749284446239471	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05940546095371246	0	0.15294934809207916	NA
o r b i t o l i n	o r b i t o l i n	0.08294692635536194	0	0.20103275775909424	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3190660774707794	1	0.1103685051202774	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.0563567616045475	0	0.21297818422317505	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06013225391507149	0	0.0999109297990799	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.057302672415971756	0	0.42210960388183594	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05377088114619255	0	0.07953140884637833	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08562467992305756	0	0.1392270177602768	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0631948933005333	0	0.16098622977733612	NA
z a w i ś c o n e	z a w i s z c z o n e	0.1612267941236496	3	0.6269131302833557	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05450147017836571	0	0.08158162981271744	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05648447945713997	0	0.12484371662139893	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055967919528484344	0	0.09800761938095093	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.11549291759729385	0	0.44298622012138367	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.058565229177474976	0	0.47920480370521545	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05454302951693535	0	0.22755175828933716	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05916418880224228	0	0.3596796691417694	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.060990411788225174	0	0.28289151191711426	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05175471305847168	0	0.506181538105011	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05830598995089531	0	0.09465046226978302	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.058370888233184814	0	0.11405766010284424	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05611862614750862	0	0.1241750419139862	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05841671675443649	0	1.1660935878753662	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056832343339920044	0	0.07967931032180786	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05871981382369995	0	0.09948364645242691	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05837550386786461	0	0.10525877773761749	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05390838906168938	0	0.9654927849769592	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07729964703321457	0	0.2725834548473358	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05756230279803276	0	0.19875411689281464	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.056177347898483276	0	0.33656027913093567	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05822307616472244	0	0.08726803958415985	NA
o p a t r o w a ń	o p a t r o w a ń	0.06459653377532959	0	0.29033491015434265	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.057031482458114624	0	0.8086206316947937	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05966556817293167	0	0.09487025439739227	NA
p r z o d z i k	p r z o d z i k	0.05786755308508873	0	0.20220507681369781	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5415546298027039	1	0.17845681309700012	NA
a l p e j s k i m	a l p e j s k i m	0.05611134693026543	0	0.1644677072763443	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2296951860189438	1	0.11002962291240692	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05463189259171486	0	0.20841798186302185	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054928116500377655	0	0.10448714345693588	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.061139244586229324	0	0.3430999219417572	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.10481041669845581	0	0.5916146039962769	NA
k ł ą c z y	k ł ą c z e	0.4027300477027893	1	0.38486409187316895	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055509235709905624	0	0.7688636779785156	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05781981721520424	0	0.10524597018957138	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05752107873558998	0	0.5187145471572876	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05541340634226799	0	0.17229489982128143	NA
n i e w i n t o w e	n i e w i n t o w e	0.06089694797992706	0	0.7475125789642334	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.055271994322538376	0	0.255548357963562	NA
t r a j l o w a ń	t r a j l o w a ń	0.056041013449430466	0	0.4172631800174713	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07152751088142395	0	0.30061957240104675	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.10138123482465744	0	0.6893948316574097	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05793115124106407	0	0.13222923874855042	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05924578011035919	0	0.5997248888015747	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05536356940865517	0	0.22803613543510437	NA
d o s c h n ę ł y	d o s c h ł y	0.7982324361801147	2	0.2851462960243225	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059922751039266586	0	0.2046414464712143	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057495683431625366	0	0.11263642460107803	NA
b e z m i a n o m	b e z m i a n o m	0.05594376474618912	0	0.1655515432357788	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05666513741016388	0	0.3178202509880066	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.059803273528814316	0	0.9167193174362183	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0563967265188694	0	0.10265331715345383	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05439852923154831	0	0.22706176340579987	NA
p y k n i e c i e	p y k n i e c i e	0.06855277717113495	0	0.905336856842041	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05266193673014641	0	0.11833058297634125	NA
s t a t y k a c h	s t a t y k a c h	0.051607467234134674	0	1.5008717775344849	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07207054644823074	0	0.15174615383148193	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.059439174830913544	0	0.7162066698074341	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.27731338143348694	4	0.17369970679283142	NA
z b u r n i e	b z d u r n i e	0.8931033611297607	2	0.35190945863723755	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05936593934893608	0	0.41433292627334595	NA
b ą b e l i	b ą b e l	0.32765069603919983	1	0.446469247341156	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05877677723765373	0	0.09251797199249268	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.057473670691251755	0	0.49042585492134094	NA
n i e j a r z o n e	n i e j a r z o n e	0.05807439982891083	0	0.5507646203041077	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05906907841563225	0	0.7865201234817505	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05860656499862671	0	0.20458891987800598	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.049995049834251404	0	0.677141547203064	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.06185602769255638	0	1.0240856409072876	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05922400951385498	0	0.31786853075027466	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0684797540307045	0	0.09702982008457184	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05320768058300018	0	0.128289595246315	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055192891508340836	0	0.1735498309135437	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.08304832130670547	0	0.2319454699754715	NA
s z a l e j c e	s z a l e j c e	0.05150391533970833	0	0.22779914736747742	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05676240101456642	0	0.09644829481840134	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05190619081258774	0	0.051905594766139984	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05948496609926224	0	0.13722345232963562	NA
d a c r o n o w a	d a c r o n o w a	0.061791934072971344	0	0.41906219720840454	NA
o d b i t k o w ą	o d b i t k o w ą	0.05845360830426216	0	0.31102076172828674	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06482373178005219	0	0.1586415320634842	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05226312577724457	0	0.1407710164785385	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05357974022626877	0	0.08958037197589874	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.48262491822242737	2	0.17328669130802155	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05699961632490158	0	0.4423255920410156	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06026124954223633	0	0.09041290730237961	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056505534797906876	0	0.0950370579957962	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056699663400650024	0	0.08993019163608551	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05042660981416702	0	0.09364205598831177	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05815330892801285	0	0.18575340509414673	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05524187162518501	0	0.1197199672460556	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05663933604955673	0	0.12407828867435455	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.07553963363170624	0	0.1867886334657669	NA
f l o r a n s o w e	f l o r a n s o w e	0.06001058593392372	0	0.1954721063375473	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.33439546823501587	4	0.275524377822876	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.0614115372300148	0	0.3629906177520752	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05909234285354614	0	0.15174488723278046	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05850372835993767	0	0.2793648838996887	NA
p l e n n y c h	p l e n n y c h	0.06398820877075195	0	1.0868756771087646	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05712494999170303	0	0.3680931627750397	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05735807865858078	0	0.1469597965478897	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0571211576461792	0	0.6964125037193298	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04459694027900696	0	0.2708180248737335	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07133711874485016	0	0.0960359275341034	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05565282702445984	0	0.1179790049791336	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.057988133281469345	0	0.419687956571579	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05670825392007828	0	0.07818756997585297	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058803945779800415	0	0.10134539753198624	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05390574410557747	0	0.09668030589818954	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.057330112904310226	0	0.14011943340301514	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06043471768498421	0	0.24250976741313934	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05577632412314415	0	0.12095124274492264	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.057887740433216095	0	0.1275731921195984	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05871572718024254	0	0.08792699128389359	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05400818586349487	0	0.5271297097206116	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.050558581948280334	0	0.11999717354774475	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.052609603852033615	0	0.08203445374965668	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05799966678023338	0	0.11604174971580505	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05679696425795555	0	0.5643004775047302	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.054497815668582916	0	0.09279296547174454	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.07244928926229477	0	0.15197671949863434	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.055524516850709915	0	0.3309781551361084	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5266115069389343	2	0.2577740252017975	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.39374569058418274	6	0.12633635103702545	NA
r o g a t e k a c h	r o g a t k a c h	0.44645756483078003	1	1.1297210454940796	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05625884234905243	0	0.1322786659002304	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05594343692064285	0	0.1484641581773758	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05879078432917595	0	0.5632680654525757	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057057447731494904	0	0.12303127348423004	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.21022021770477295	1	0.08642330765724182	NA
t w a r z ą	t w a r z ą	0.05810479074716568	0	0.5347526669502258	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05674446374177933	0	0.11883078515529633	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05491982400417328	0	0.33948054909706116	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.058597784489393234	0	0.3948115110397339	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.056258510798215866	0	0.36712706089019775	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05076722428202629	0	0.42810919880867004	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.055252883583307266	0	0.35357165336608887	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.058526549488306046	0	0.147373765707016	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06152551248669624	0	0.14103896915912628	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.056946031749248505	0	0.40068504214286804	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.1582038402557373	3	0.22234217822551727	NA
m a k a r o n o w e	m a k a r o n o w e	0.06330890208482742	0	0.18867230415344238	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05902618542313576	0	0.3686272203922272	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3555733263492584	6	0.09361770749092102	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4950156807899475	1	1.1869711875915527	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05909264087677002	0	0.4078865945339203	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.055758036673069	0	0.17897984385490417	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.057674214243888855	0	0.534625768661499	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05480615049600601	0	0.13088256120681763	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05245794728398323	0	0.2099059373140335	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.49014392495155334	2	0.1914486140012741	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.054412007331848145	0	0.16408272087574005	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05329316481947899	0	0.3459045886993408	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05778302252292633	0	0.10633045434951782	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.058645255863666534	0	0.09284987300634384	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06771708279848099	0	0.13846835494041443	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06126685068011284	0	0.5031523108482361	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053517669439315796	0	0.13846461474895477	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.058566465973854065	0	0.49586889147758484	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05915641412138939	0	0.14225716888904572	NA
n i t k o w a n y m	n i t k o w a n y m	0.06030988693237305	0	0.20972086489200592	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05621204525232315	0	0.16853074729442596	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06015739589929581	0	0.09633493423461914	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05444001033902168	0	0.35401448607444763	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057413119822740555	0	0.2076621800661087	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054843273013830185	0	0.08441498875617981	NA
r o g o ż o w e m u	r o g o ż o w y m	0.18569669127464294	2	0.4049220383167267	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05423920229077339	0	0.4326332211494446	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.10098039358854294	0	0.24663886427879333	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05687834694981575	0	0.29884806275367737	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05942603945732117	0	0.609063446521759	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.057543106377124786	0	0.1858852207660675	NA
p ł c i o p ę d	p ł c i o p ę d	0.05329040810465813	0	0.20313365757465363	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05719287320971489	0	0.1350475251674652	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0580022893846035	0	0.24204877018928528	NA
b ę d z i e m y   w y k a l i g r a f r a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.11571089923381805	4	0.07931380718946457	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054452575743198395	0	0.12315007299184799	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.052764251828193665	0	0.08517440408468246	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05552304908633232	0	0.09749762713909149	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.050575241446495056	0	0.2719669044017792	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.059650879353284836	0	0.2000785768032074	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056888192892074585	0	0.08684028685092926	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05812959372997284	0	0.12545746564865112	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.054628293961286545	0	0.31387582421302795	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05858054757118225	0	0.125743106007576	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055357228964567184	0	0.07797860354185104	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0593007355928421	0	0.18950118124485016	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05617518350481987	0	0.4056636691093445	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09122558683156967	0	0.19625140726566315	NA
p o d m u c h o w e	p o d m u c h o w e	0.060251519083976746	0	0.7498451471328735	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.056907325983047485	0	0.09384666383266449	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05779917165637016	0	0.14358825981616974	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058431416749954224	0	0.46512335538864136	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.0590926893055439	0	0.1332511454820633	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05522286891937256	0	0.1376243233680725	NA
o g r y w a n y m	o g r y w a n y m	0.05929690599441528	0	0.46299251914024353	NA
