prediction	target	loss	dist	nll	entropy
r o ś ć	<UNK> <UNK> <UNK> <UNK>	4.280481338500977	4	1.4259990453720093	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05854208394885063	0	0.2889178693294525	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.055830493569374084	0	0.32521241903305054	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05886847898364067	0	0.11264748871326447	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5584221482276917	6	0.18752098083496094	NA
m c h o w a	m c h o w a	0.053144555538892746	0	0.29346707463264465	NA
p i t o l o n e	p i t o l o n e	0.05700664967298508	0	0.2607479393482208	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06271018832921982	0	0.8751004338264465	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06517677009105682	0	0.2285318672657013	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06156376004219055	0	0.2804669141769409	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.060967158526182175	0	0.31001803278923035	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04976993799209595	0	0.3683720827102661	NA
p o d w i j a n y m	p o d w i j a n y m	0.057830508798360825	0	0.269151896238327	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05875209718942642	0	0.17072322964668274	NA
o r b i t o l i n	o r b i t o l i n	0.08590072393417358	0	0.30678707361221313	NA
b ę d ę   p r z y d ł u ż a ł u   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2615949213504791	1	0.1474776566028595	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056618545204401016	0	1.0449879169464111	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.062052901834249496	0	0.41162943840026855	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05699663236737251	0	0.44079136848449707	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0533657968044281	0	0.09100498259067535	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07962790131568909	0	0.17367443442344666	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.1094880998134613	2	0.16743619740009308	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.2111419439315796	0	0.36831942200660706	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056058697402477264	0	0.10246042907238007	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.056495241820812225	0	0.14645662903785706	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055469438433647156	0	0.14014574885368347	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3566925525665283	1	0.6219136118888855	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05931591987609863	0	0.1707630604505539	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05603989586234093	0	0.3869178593158722	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05812641605734825	0	0.22841551899909973	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06117584556341171	0	0.21348200738430023	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05793193727731705	0	0.33551034331321716	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05809115245938301	0	0.14115864038467407	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056861601769924164	0	0.12738698720932007	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0559752956032753	0	0.26853644847869873	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.060498952865600586	0	0.23889487981796265	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05745309963822365	0	0.13818106055259705	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.059568215161561966	0	0.15003623068332672	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.0575130470097065	0	0.11488956212997437	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.0535140223801136	0	0.3623909056186676	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.09358759969472885	0	0.8016465306282043	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05862954258918762	0	0.44897976517677307	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05506417900323868	0	0.15748390555381775	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05947146564722061	0	0.10280513018369675	NA
o p a t r o w a ń	o p a t r o w a ń	0.05736248567700386	0	0.469233900308609	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05647527053952217	0	0.20508669316768646	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06118619441986084	0	0.19531822204589844	NA
p r z o d z i k	p r z o d z i k	0.058250024914741516	0	0.1845337152481079	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	1.0437519550323486	8	0.2337571680545807	NA
a l p e j s k i m	a l p e j s k i m	0.05401313304901123	0	0.714636504650116	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.09660689532756805	0	0.14096345007419586	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05435704439878464	0	0.8869501948356628	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05507774278521538	0	0.14774519205093384	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.061276573687791824	0	0.5760055184364319	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.24305161833763123	1	0.42233726382255554	NA
k ł ą c z e	k ł ą c z e	0.20257125794887543	0	0.4394538402557373	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05527789145708084	0	0.3422412872314453	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057536911219358444	0	0.20060333609580994	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05807311087846756	0	0.297155499458313	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05358756333589554	0	0.12717166543006897	NA
n i e w i n t o w e	n i e w i n t o w e	0.06625012308359146	0	0.34604859352111816	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.051863156259059906	0	0.2411162406206131	NA
t r a j l o w a ń	t r a j l o w a ń	0.051797449588775635	0	0.4049510955810547	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07165354490280151	0	0.3141512870788574	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.07975632697343826	0	0.23058581352233887	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06067107617855072	0	0.6950740814208984	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0765787810087204	0	0.19938863813877106	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.056638896465301514	0	0.15244947373867035	NA
d o s c h n ę ł y	d o s c h ł y	0.78318190574646	2	0.3850640654563904	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.060630206018686295	0	0.1349271684885025	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05881727486848831	0	0.17185433208942413	NA
b e z m i a n o m	b e z m i a n o m	0.05738338083028793	0	0.1948416531085968	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.057967424392700195	0	0.40186750888824463	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05930760130286217	0	0.4857226014137268	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05552930757403374	0	0.1461518555879593	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.056377436965703964	0	0.4616457521915436	NA
p y k n i e c i e	p y k n i e c i e	0.0751643255352974	0	0.8038212656974792	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05256444960832596	0	0.1822795420885086	NA
s t a t y k a c h	s t a t y k a c h	0.05525701120495796	0	0.8545898199081421	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07457304745912552	0	0.1792384535074234	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.060022544115781784	0	0.15526370704174042	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4699803292751312	4	0.17183810472488403	NA
b ę d z i e	b z d u r n i e	0.6814324259757996	4	0.35168835520744324	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05880715698003769	0	0.5339637994766235	NA
b ą b e l	b ą b e l	0.11138468235731125	0	0.3340563476085663	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058202121406793594	0	0.10147444158792496	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054386433213949203	0	0.4068600535392761	NA
n i e j a r z o n e	n i e j a r z o n e	0.0616208054125309	0	0.2290724366903305	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05903070792555809	0	0.6689701676368713	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.059901874512434006	0	0.17934824526309967	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051764603704214096	0	0.3710610568523407	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05937701836228371	0	0.23562949895858765	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058663010597229004	0	0.17497552931308746	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.08636126667261124	0	0.12436599284410477	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05200841650366783	0	0.29492083191871643	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05795222893357277	0	0.14269974827766418	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.33191177248954773	1	0.2820866107940674	NA
s z a l e j c e	s z a l e j c e	0.05671475827693939	0	0.21015727519989014	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05680977553129196	0	0.11208651959896088	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04953093081712723	0	0.05838217958807945	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0563415102660656	0	0.14670589566230774	NA
d a c r o n o w a	d a c r o n o w a	0.0591127946972847	0	0.22010104358196259	NA
o d b i t k o w ą	o d b i t k o w ą	0.058288753032684326	0	0.5508409738540649	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.060881052166223526	0	0.22015392780303955	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06169109046459198	0	0.28607237339019775	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05410950630903244	0	0.12179596722126007	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.36956965923309326	2	0.16681288182735443	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.059389155358076096	0	0.20024695992469788	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06264550983905792	0	0.09928583353757858	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05851037800312042	0	0.22427503764629364	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05661023408174515	0	0.10491535812616348	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.053422022610902786	0	0.11758249998092651	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05801798030734062	0	0.31104323267936707	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.0571286715567112	0	0.30040621757507324	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056845784187316895	0	0.23685970902442932	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.1413273960351944	1	0.23925067484378815	NA
f l o r a n s o w y c h	f l o r a n s o w e	0.3859425485134125	3	0.35059866309165955	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.37107256054878235	3	0.4366397261619568	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06098843738436699	0	0.29854458570480347	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05882108211517334	0	0.2854859232902527	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.059093210846185684	0	0.32679492235183716	NA
p l e n n y c h	p l e n n y c h	0.0803212821483612	0	0.5583197474479675	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05810542404651642	0	0.6859257221221924	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.06016480550169945	0	0.22122707962989807	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05686984583735466	0	0.3689460754394531	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.0450395792722702	0	0.18356765806674957	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.10563807189464569	2	0.13685791194438934	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.0569615438580513	0	0.2464885115623474	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06614787876605988	0	0.18791106343269348	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.057083237916231155	0	0.0941615179181099	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05970066785812378	0	0.19008585810661316	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05666569620370865	0	0.13978151977062225	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06099368631839752	0	0.21038618683815002	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06112958490848541	0	0.3205411732196808	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05956611782312393	0	0.2860013246536255	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06085352972149849	0	0.6433615684509277	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058222364634275436	0	0.09799294173717499	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05459277331829071	0	0.39015305042266846	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051678791642189026	0	0.20303477346897125	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05270883068442345	0	0.09883579611778259	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056873828172683716	0	0.26517075300216675	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.0586744099855423	0	0.26802483201026917	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05555158853530884	0	0.1555718630552292	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.060781329870224	0	0.17173047363758087	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05707843229174614	0	0.23437537252902985	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5289258360862732	2	0.18976101279258728	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41107475757598877	6	0.16771981120109558	NA
r o g a t e k a c h	r o g a t k a c h	0.3805781304836273	1	0.7618851065635681	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05736350268125534	0	0.4479544460773468	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05742807313799858	0	0.13242831826210022	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06147082895040512	0	0.2040470987558365	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05774824321269989	0	0.22975124418735504	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.1741987019777298	1	0.09870585799217224	NA
t w a r z ą	t w a r z ą	0.07650743424892426	0	0.4107202887535095	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05499162897467613	0	0.2228197455406189	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0546301007270813	0	0.3599705994129181	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05855393409729004	0	0.361829936504364	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05874206870794296	0	0.165934219956398	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05377240851521492	0	0.7103434205055237	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05959831923246384	0	0.21778829395771027	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08914671838283539	0	0.5547832250595093	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06097004935145378	0	0.1599360704421997	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05828472971916199	0	0.39215317368507385	NA
p o w y w a b i a ł y ś m y	p o w y w a b i a m y	0.292662113904953	3	0.4148690402507782	NA
m a k a r o n o w y c h	m a k a r o n o w e	0.40330418944358826	3	0.36817634105682373	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06203246861696243	0	0.15432098507881165	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3548637926578522	6	0.10350208729505539	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5126506686210632	1	0.6593242883682251	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06035372242331505	0	0.23923665285110474	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053083401173353195	0	0.50739985704422	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05627784505486488	0	0.19044598937034607	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05466299131512642	0	0.35304689407348633	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05399591475725174	0	0.14260044693946838	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5521168112754822	2	0.18684746325016022	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05753452330827713	0	0.5093482732772827	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.055397432297468185	0	0.134418323636055	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056933920830488205	0	0.13673357665538788	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05873928219079971	0	0.2763068675994873	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07188501954078674	0	0.15046639740467072	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06418974697589874	0	0.15859706699848175	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05262276902794838	0	0.2460322380065918	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07183485478162766	0	0.8164490461349487	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05804605782032013	0	0.16508978605270386	NA
n i t k o w a n y m	n i t k o w a n y m	0.0619162954390049	0	0.2099333256483078	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05628569796681404	0	0.12937983870506287	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05813231319189072	0	0.11496797204017639	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055711571127176285	0	0.2217133492231369	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05972808972001076	0	0.11189399659633636	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.053690869361162186	0	0.08803863078355789	NA
r o g o ż o w e m	r o g o ż o w y m	0.18178613483905792	1	0.46174731850624084	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055260442197322845	0	0.3141357898712158	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.09009284526109695	0	0.2133074402809143	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057838231325149536	0	0.34640368819236755	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06408217549324036	0	0.6285935044288635	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.06057171896100044	0	0.13309714198112488	NA
p ł c i o p ę d	p ł c i o p ę d	0.05368353798985481	0	0.17904135584831238	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.059294406324625015	0	0.11697935312986374	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.059642404317855835	0	0.3122576177120209	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05101948603987694	0	0.0510207936167717	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054317791014909744	0	0.14856655895709991	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05423412099480629	0	0.1268649399280548	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.057697318494319916	0	0.14249125123023987	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.053173892199993134	0	0.2471620738506317	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.060792677104473114	0	0.1309623420238495	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05695820599794388	0	0.10402536392211914	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.0588897168636322	0	0.09751594811677933	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05739838257431984	0	0.42591676115989685	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06663026660680771	0	0.5491552948951721	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05577973276376724	0	0.08703117817640305	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05839990824460983	0	0.13735298812389374	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05753537639975548	0	0.18358539044857025	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09904947876930237	0	0.20901714265346527	NA
p o d m u c h o w e	p o d m u c h o w e	0.05827145650982857	0	0.3432081639766693	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.0656864196062088	0	0.2069654017686844	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05820770934224129	0	0.5272418260574341	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.061042625457048416	0	0.15212421119213104	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.059675853699445724	0	0.21813201904296875	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.058098044246435165	0	0.20787136256694794	NA
o g r y w a n y m	o g r y w a n y m	0.056966476142406464	0	0.22909362614154816	NA
