prediction	target	loss	dist	nll	entropy
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.054148394614458084	0	0.13462841510772705	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04927181825041771	0	0.04927218705415726	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05053773894906044	0	0.1540655791759491	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05020013451576233	0	0.13454805314540863	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05439356714487076	0	0.12689296901226044	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.050602931529283524	0	0.14525100588798523	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.0562889389693737	0	0.45797058939933777	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05311213806271553	0	0.10458064079284668	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.054475992918014526	0	0.2445453405380249	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05401933565735817	0	0.46701574325561523	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05608885735273361	0	0.2278684377670288	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05338841304183006	0	0.09343285858631134	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0536498948931694	0	0.1883193850517273	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05447247996926308	0	0.8452433943748474	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.30702635645866394	1	0.20551128685474396	NA
p o d m u c h o w e	p o d m u c h o w e	0.055683061480522156	0	0.5214067697525024	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.051337264478206635	0	0.15945202112197876	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05413606017827988	0	0.26289185881614685	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.055600546300411224	0	0.1495756059885025	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.0546722486615181	0	0.16882584989070892	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05200231820344925	0	0.17779040336608887	NA
o g r y w a n y m	o g r y w a n y m	0.05475090071558952	0	0.36470693349838257	NA
