prediction	target	loss	dist	nll	entropy
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05213003233075142	0	0.9622419476509094	NA
t r a j l o w a ń	t r a j l o w a ń	0.053318001329898834	0	0.20654729008674622	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06371830403804779	0	0.26554030179977417	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.1706559807062149	3	0.22826632857322693	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.0564584843814373	0	0.2503833770751953	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.055564943701028824	0	0.1453443169593811	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05368436872959137	0	0.22516949474811554	NA
d o s c h n ę ł y	d o s c h ł y	0.8296868205070496	2	0.18970899283885956	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.057398609817028046	0	0.20351451635360718	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05491296574473381	0	0.2650461196899414	NA
b e z m i a n o m	b e z m i a n o m	0.05413424223661423	0	0.21465043723583221	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.054848313331604004	0	0.4947143793106079	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05680299550294876	0	0.32571467757225037	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05118299275636673	0	0.11008968204259872	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.0547524131834507	0	0.5491842031478882	NA
p y k n i e c i e	p y k n i e c i e	0.058509279042482376	0	0.7631906867027283	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05244464799761772	0	0.12937277555465698	NA
s t a t y k a c h	s t a t y k a c h	0.052384935319423676	0	0.40137654542922974	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.09176800400018692	0	0.18128538131713867	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.056587401777505875	0	0.12729547917842865	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.2193499505519867	4	0.15760742127895355	NA
b ę d z i e	b z d u r n i e	0.2336069792509079	4	0.34753313660621643	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0537499375641346	0	0.40230244398117065	NA
b ą b e l	b ą b e l	0.19393496215343475	0	0.3957395553588867	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.056757852435112	0	0.09835673868656158	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05348403379321098	0	0.17556880414485931	NA
n i e j a r z o n e	n i e j a r z o n e	0.05803898349404335	0	0.20018191635608673	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.056924961507320404	0	0.161708801984787	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05655567720532417	0	0.1749887466430664	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05209086462855339	0	0.44803017377853394	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05542392656207085	0	0.16783493757247925	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05757077783346176	0	0.13810843229293823	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07339078187942505	0	0.10881108790636063	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053529080003499985	0	0.5129883885383606	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05340152978897095	0	0.11700769513845444	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.09318727999925613	0	0.19543077051639557	NA
s z a l e j c e	s z a l e j c e	0.047913745045661926	0	0.19482052326202393	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05578009411692619	0	0.13102610409259796	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05207188427448273	0	0.07029425352811813	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05372961238026619	0	0.13390780985355377	NA
d a c r o n o w a	d a c r o n o w a	0.05440562963485718	0	0.1931869089603424	NA
o d b i t k o w ą	o d b i t k o w ą	0.05507756397128105	0	0.4311647415161133	NA
t r z e ż w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.09839854389429092	1	0.22648373246192932	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.056050028651952744	0	0.17333003878593445	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05324999615550041	0	0.20921197533607483	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.7793447375297546	2	0.15081889927387238	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05622309446334839	0	0.12440012395381927	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.056369394063949585	0	0.12692007422447205	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05451413244009018	0	0.16967056691646576	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05525726452469826	0	0.1180451288819313	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04780927300453186	0	0.09181001782417297	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05609031766653061	0	0.20686183869838715	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05494353547692299	0	0.13729305565357208	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05536286532878876	0	0.49371394515037537	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.10870429873466492	0	0.20311342179775238	NA
f l o r a n s o w e	f l o r a n s o w e	0.05771965906023979	0	0.17758090794086456	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.30860579013824463	3	0.5392653942108154	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.058490365743637085	0	0.28440237045288086	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05647701025009155	0	0.16804462671279907	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.055493712425231934	0	0.11753681302070618	NA
p l e n n y c h	p l e n n y c h	0.056303102523088455	0	1.156177043914795	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.054461993277072906	0	0.17460039258003235	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05740201845765114	0	0.15263822674751282	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05564218387007713	0	0.13962186872959137	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05633789300918579	0	0.16385073959827423	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07536245882511139	0	0.1103830337524414	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05471982806921005	0	0.2332824468612671	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05839354917407036	0	0.13512596487998962	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05554612725973129	0	0.15222349762916565	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05591779202222824	0	0.22016768157482147	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05434592813253403	0	0.2375105619430542	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.057525165379047394	0	0.16727851331233978	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.058091238141059875	0	0.16100700199604034	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05616631731390953	0	0.1539524644613266	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.055606432259082794	0	0.5191546678543091	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05625391751527786	0	0.09249173849821091	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05344666913151741	0	0.3668578863143921	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04992500692605972	0	0.13426236808300018	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.053311944007873535	0	0.11642272025346756	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05455924943089485	0	0.3632112443447113	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05397216975688934	0	0.15894998610019684	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.055543821305036545	0	0.11650381982326508	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.061842139810323715	0	0.1725119948387146	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.055092714726924896	0	0.11778052896261215	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.46820878982543945	2	0.13181042671203613	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.40359702706336975	3	0.17406396567821503	NA
r o g a t e k a c h	r o g a t k a c h	0.2689865231513977	1	0.3361290991306305	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05406365171074867	0	0.1446535736322403	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05647105351090431	0	0.12555190920829773	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.057973019778728485	0	0.1921634078025818	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05547034740447998	0	0.20930561423301697	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.16729438304901123	1	0.08155796676874161	NA
t w a r z ą	t w a r z ą	0.056930504739284515	0	0.23833897709846497	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05398860573768616	0	0.1959986835718155	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05432898923754692	0	0.28579995036125183	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05579264834523201	0	0.20137985050678253	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.055795818567276	0	0.3911631405353546	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052773647010326385	0	0.5956358313560486	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05473187193274498	0	0.24699373543262482	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05212020501494408	0	0.7045465707778931	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.056466180831193924	0	0.14874322712421417	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05574531853199005	0	0.16091333329677582	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.07671872526407242	0	0.5887773633003235	NA
m a k a r o n o w e	m a k a r o n o w e	0.05681450292468071	0	0.17585164308547974	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05779102072119713	0	0.14768631756305695	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.35709333419799805	3	0.17411434650421143	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5355042219161987	1	1.0661503076553345	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05501938238739967	0	0.17254148423671722	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05394827947020531	0	0.4292626976966858	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.054867491126060486	0	0.16663488745689392	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054097387939691544	0	0.23669661581516266	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05232538282871246	0	0.1362849771976471	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6106434464454651	2	0.15019623935222626	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.054804813116788864	0	0.4280829131603241	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053154341876506805	0	0.27575230598449707	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05658417195081711	0	0.2648997902870178	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.055350713431835175	0	0.12929394841194153	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06697453558444977	0	0.1570941060781479	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05649755150079727	0	0.14158162474632263	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05278899893164635	0	0.1557951122522354	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.055424511432647705	0	0.2906089127063751	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.054426953196525574	0	0.13909664750099182	NA
n i t k o w a n y m	n i t k o w a n y m	0.05705831199884415	0	0.21177569031715393	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054929398000240326	0	0.26765310764312744	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.054421909153461456	0	0.15601931512355804	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055167630314826965	0	0.12083326280117035	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05526521056890488	0	0.20376121997833252	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05501746013760567	0	0.11397372931241989	NA
r o g o ż o w e m u	r o g o ż o w y m	0.13859684765338898	2	0.4947758913040161	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.053220879286527634	0	0.17103566229343414	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.08657550066709518	0	0.17360278964042664	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.054910093545913696	0	0.44461724162101746	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.054969269782304764	0	0.2662924826145172	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05592792108654976	0	0.21094217896461487	NA
p ł c i o p ę d	p ł c i o p ę d	0.05307476222515106	0	0.18500916659832	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05654769018292427	0	0.10437537729740143	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0558038167655468	0	0.20573967695236206	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05115858465433121	0	0.051159538328647614	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053203340619802475	0	0.13508285582065582	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05204366147518158	0	0.10062368214130402	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05566386505961418	0	0.19613116979599	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0523868054151535	0	0.2667796015739441	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05543646216392517	0	0.14270542562007904	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05499473214149475	0	0.14042864739894867	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05680738762021065	0	0.23299166560173035	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05469464138150215	0	0.4498734176158905	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05566821247339249	0	0.37340202927589417	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05513614043593407	0	0.09499713778495789	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.055895354598760605	0	0.15590326488018036	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.055730972439050674	0	0.22889380156993866	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.06377660483121872	0	0.15057431161403656	NA
p o d m u c h o w e	p o d m u c h o w e	0.05500737205147743	0	0.16789527237415314	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.0524604506790638	0	0.22830267250537872	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05579804629087448	0	0.4539741575717926	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05538453534245491	0	0.1249932274222374	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057161204516887665	0	0.15210776031017303	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05381348356604576	0	0.14463166892528534	NA
o g r y w a n y m	o g r y w a n y m	0.05515865236520767	0	0.2526719272136688	NA
