prediction	target	loss	dist	nll	entropy
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.05982547998428345	0	0.1430734246969223	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05619603767991066	0	0.6039596199989319	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05604291707277298	0	0.1949959546327591	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.059994589537382126	0	0.6699178814888	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.07413771748542786	0	0.22053644061088562	NA
k ł ą c z y	k ł ą c z e	0.2634316384792328	1	0.38294458389282227	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.053909819573163986	0	0.16412684321403503	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05684105306863785	0	0.3079535961151123	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05794896185398102	0	0.2804654836654663	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05529706925153732	0	0.13429097831249237	NA
n i e w i n t o w e	n i e w i n t o w e	0.0625576302409172	0	0.29090967774391174	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.054209232330322266	0	0.2435535490512848	NA
t r a j l o w a ń	t r a j l o w a ń	0.053492821753025055	0	0.5248367190361023	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06928704679012299	0	0.1240592896938324	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.07323319464921951	0	0.30129432678222656	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05759808048605919	0	0.337017297744751	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05483899638056755	0	0.24939900636672974	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.054893020540475845	0	0.10968168079853058	NA
d o s c h n ę ł y	d o s c h ł y	0.783833384513855	2	0.25595423579216003	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059298668056726456	0	0.42209577560424805	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05711204186081886	0	0.22780324518680573	NA
b e z m i a n o m	b e z m i a n o m	0.05608450621366501	0	0.6588231325149536	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05651036277413368	0	0.14121395349502563	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.057486724108457565	0	0.19352677464485168	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06219267100095749	0	0.1504858285188675	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05679517984390259	0	0.8194911479949951	NA
p y k n i e c i e	p y k n i e c i e	0.10047926008701324	0	0.9616424441337585	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05468059331178665	0	0.15621356666088104	NA
s t a t y k a c h	s t a t y k a c h	0.05380656570196152	0	0.24415865540504456	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.0586978942155838	0	0.15807028114795685	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05802805721759796	0	0.24716229736804962	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4255625903606415	4	0.27514320611953735	NA
b ę d z i e	b z d u r n i e	0.7038215398788452	4	0.30509597063064575	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06429990381002426	0	0.5387603640556335	NA
b ą b e l	b ą b e l	0.12123624235391617	0	0.4093990623950958	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05864734947681427	0	0.10574409365653992	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055807601660490036	0	0.2669827938079834	NA
n i e j a r z o n e	n i e j a r z o n e	0.05894622579216957	0	0.33257028460502625	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05917700380086899	0	0.23800309002399445	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05915788561105728	0	0.17300815880298615	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05170116201043129	0	0.15773507952690125	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05733035132288933	0	0.22828204929828644	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05804825201630592	0	0.16184855997562408	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05996689572930336	0	0.09891978651285172	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05324326083064079	0	0.21685077250003815	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05511205270886421	0	0.13217872381210327	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.07042279839515686	0	0.25167566537857056	NA
s z a l e j c e	s z a l e j c e	0.05698772892355919	0	0.22387224435806274	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05646568909287453	0	0.10601553320884705	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05265571177005768	0	0.05871805176138878	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05668254941701889	0	0.19780786335468292	NA
d a c r o n o w a	d a c r o n o w a	0.05837223678827286	0	0.22987432777881622	NA
o d b i t k o w ą	o d b i t k o w ą	0.057427726686000824	0	0.42178767919540405	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0623755156993866	0	0.2727081775665283	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06296317279338837	0	0.2892949879169464	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.055475033819675446	0	0.10866774618625641	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.48710334300994873	2	0.16538910567760468	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057320378720760345	0	0.35575681924819946	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05838043615221977	0	0.0961332842707634	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.0580744743347168	0	0.11537625640630722	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05687485262751579	0	0.101921945810318	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05489274486899376	0	0.10532695055007935	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.0581236332654953	0	0.12211357802152634	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.056332677602767944	0	0.2577040195465088	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05682874098420143	0	0.21087077260017395	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.08260057121515274	0	0.2056511789560318	NA
f l o r a n s o w e	f l o r a n s o w e	0.07258272171020508	0	0.332210898399353	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2929871380329132	3	0.5710728168487549	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.060142114758491516	0	0.1644931137561798	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.058492597192525864	0	0.3124758005142212	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05710478127002716	0	0.22898128628730774	NA
p l e n n y c h	p l e n n y c h	0.05975397303700447	0	0.2466755509376526	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057015687227249146	0	0.4511929750442505	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.059693656861782074	0	0.3381615877151489	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.057958122342824936	0	0.2444508820772171	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04598339647054672	0	0.21385067701339722	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.059707045555114746	0	0.09421383589506149	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05570758879184723	0	0.3214883506298065	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06329594552516937	0	0.16206693649291992	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0573415644466877	0	0.08852563053369522	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058706603944301605	0	0.13408562541007996	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056385427713394165	0	0.18659548461437225	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0622410774230957	0	0.1960148811340332	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059914153069257736	0	0.1916746348142624	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.0587228499352932	0	0.4020269513130188	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06081230938434601	0	0.4697878062725067	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057492244988679886	0	0.1335686296224594	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.054248228669166565	0	0.2776118218898773	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05150677636265755	0	0.17477694153785706	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.054275330156087875	0	0.09653656929731369	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055715467780828476	0	0.29879528284072876	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05792529881000519	0	0.6089649796485901	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05716303363442421	0	0.3782332241535187	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05809102579951286	0	0.15204203128814697	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057486504316329956	0	0.34232237935066223	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4801821708679199	2	0.18900522589683533	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.417389839887619	3	0.21292734146118164	NA
r o g a t k a c h	r o g a t k a c h	0.10805223137140274	0	0.5056906342506409	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.057577505707740784	0	0.4273986518383026	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05674932524561882	0	0.167966827750206	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.060761913657188416	0	0.2292647659778595	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056619372218847275	0	0.16062161326408386	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.23876792192459106	1	0.07970050722360611	NA
t w a r z ą	t w a r z ą	0.05755615234375	0	0.4913634657859802	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05598527938127518	0	0.25290629267692566	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055534135550260544	0	0.6238183379173279	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0575852245092392	0	0.1483728289604187	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05638714134693146	0	0.11767911911010742	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05270359292626381	0	1.037845492362976	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05779658630490303	0	0.2500753104686737	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05482208728790283	0	0.703741729259491	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06114177033305168	0	0.2296307533979416	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06273204833269119	0	0.29515257477760315	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.4150187075138092	3	0.9509460926055908	NA
m a k a r o n o w e	m a k a r o n o w e	0.07083828747272491	0	0.3458598256111145	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05947543680667877	0	0.27145496010780334	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.36483168601989746	6	0.11472921818494797	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5642128586769104	1	0.35111430287361145	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05805772915482521	0	0.2889957129955292	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05411725118756294	0	0.3810838758945465	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05521899089217186	0	0.49977508187294006	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.055249039083719254	0	0.3161480128765106	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.0548105388879776	0	0.1478756219148636	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.49564313888549805	2	0.17882667481899261	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05747583881020546	0	0.7565926313400269	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.0541556179523468	0	0.3572731912136078	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.058137163519859314	0	0.13041667640209198	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057885125279426575	0	0.15350110828876495	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05780045688152313	0	0.15123236179351807	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.0600573867559433	0	0.13959509134292603	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05342172086238861	0	0.21412993967533112	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06890645623207092	0	0.6273252964019775	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.056692831218242645	0	0.16909685730934143	NA
n i t k o w a n y m	n i t k o w a n y m	0.06106218323111534	0	0.37953492999076843	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05655805394053459	0	0.17341367900371552	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06240580603480339	0	0.11748604476451874	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055904265493154526	0	0.3236634135246277	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.058775924146175385	0	0.1903776377439499	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055862586945295334	0	0.09096880257129669	NA
r o g o ż o w y m	r o g o ż o w y m	0.06638995558023453	0	0.283687949180603	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05512519180774689	0	0.23122353851795197	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.07823892682790756	0	0.17172394692897797	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057607728987932205	0	0.47135186195373535	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.059836361557245255	0	0.6612520813941956	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0584457628428936	0	0.0999334305524826	NA
p ł c i o p ę d	p ł c i o p ę d	0.08733922988176346	0	0.2328103929758072	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05782163888216019	0	0.11157355457544327	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.058952514082193375	0	0.40066972374916077	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05195407569408417	0	0.05195259302854538	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05607394501566887	0	0.1448836773633957	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05514515936374664	0	0.12113891541957855	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05687667056918144	0	0.14541342854499817	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.054359473288059235	0	0.4623502492904663	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06021585315465927	0	0.14041467010974884	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05593635514378548	0	0.09887269884347916	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.0587385818362236	0	0.11257584393024445	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.057547785341739655	0	0.5611370801925659	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05951138958334923	0	0.18838995695114136	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.056429967284202576	0	0.08941102027893066	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05875201150774956	0	0.12261942774057388	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05786179006099701	0	0.2649305760860443	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07602662593126297	0	0.19930990040302277	NA
p o d m u c h o w e	p o d m u c h o w e	0.05694887414574623	0	0.27740976214408875	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.053775619715452194	0	0.15612435340881348	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058105047792196274	0	0.5588294267654419	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05757523328065872	0	0.16255803406238556	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057967618107795715	0	0.4138278663158417	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.056755006313323975	0	0.29496610164642334	NA
o g r y w a n y m	o g r y w a n y m	0.05804375559091568	0	0.3437421917915344	NA
