prediction	target	loss	dist	nll	entropy
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04515085741877556	0	0.13541029393672943	NA
w i w ó w	<UNK> <UNK> <UNK> <UNK>	4.679287433624268	5	0.9515135288238525	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.4337809383869171	1	0.8547992706298828	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.053351990878582	0	0.11731857806444168	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05394449830055237	0	0.125138521194458	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5861805081367493	3	0.11752434819936752	NA
m c h o w a	m c h o w a	0.050009097903966904	0	0.330678790807724	NA
p i t o l o n e	p i t o l o n e	0.05058084800839424	0	0.23217463493347168	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.056714415550231934	0	0.2723425328731537	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.0622931607067585	0	0.1870799958705902	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.0571749322116375	0	0.1815086007118225	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05652204528450966	0	0.19491179287433624	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04952936992049217	0	0.8407401442527771	NA
p o d w i j a n y m	p o d w i j a n y m	0.053425971418619156	0	0.3306174576282501	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05572650954127312	0	0.15151023864746094	NA
o r b i t o l i n a	o r b i t o l i n	0.5218292474746704	1	0.1726456731557846	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3273410201072693	1	0.14110508561134338	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05484478548169136	0	0.37373027205467224	NA
p r z e c i w g o r ą c z k o w ą	p r z e c i w g o r ą c z k o w y m	0.12003365159034729	2	0.24893563985824585	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.07390591502189636	0	0.2617810070514679	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05391649529337883	0	0.12946121394634247	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05695539340376854	0	0.13410845398902893	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.39816227555274963	2	0.11202322691679001	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.45747530460357666	3	0.2044389843940735	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05698871612548828	0	0.12198294699192047	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05192941799759865	0	0.12840890884399414	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05948977544903755	0	0.1615455150604248	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.42972299456596375	1	0.14719915390014648	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05522455275058746	0	0.12900900840759277	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.051575932651758194	0	0.12522156536579132	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.055228445678949356	0	0.6028590798377991	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05745041370391846	0	0.1300254911184311	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.3820103406906128	1	0.20064479112625122	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05389402434229851	0	0.15747831761837006	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056002434343099594	0	0.11435171216726303	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054386500269174576	0	0.22770342230796814	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05844007432460785	0	0.3428308665752411	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.055687032639980316	0	0.11031114310026169	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05590754747390747	0	0.1478821337223053	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.053975727409124374	0	0.11081856489181519	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.052610814571380615	0	0.503690242767334	NA
z a t r a d u j ą	z a t r a d u j e m y	0.6656337380409241	3	1.0847747325897217	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.08454040437936783	0	0.254307359457016	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054390911012887955	0	0.11508972942829132	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06462159752845764	0	0.1172027513384819	NA
o p a t r o w a ń	o p a t r o w a ń	0.08944504708051682	0	0.22485549747943878	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.052003953605890274	0	0.20330624282360077	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.0576062873005867	0	0.14764980971813202	NA
p r z o d z i k	p r z o d z i k	0.05651543661952019	0	0.19461269676685333	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	1.123390555381775	8	0.16798602044582367	NA
a l p e j s k i m	a l p e j s k i m	0.04957868903875351	0	0.23711037635803223	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.25512516498565674	1	0.1650608330965042	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052130479365587234	0	0.4932979941368103	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05272700637578964	0	0.13491761684417725	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.057735245674848557	0	0.15192092955112457	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.11455442756414413	1	0.14278177917003632	NA
k ł ą c z e	k ł ą c z e	0.064600870013237	0	0.26330676674842834	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.0548674613237381	0	0.47405195236206055	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05489384010434151	0	0.16233272850513458	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.054997269064188004	0	0.10869546979665756	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05132412537932396	0	0.11490373313426971	NA
n i e w i n t o w e	n i e w i n t o w e	0.059045519679784775	0	0.1868230253458023	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05228804424405098	0	0.2721470296382904	NA
t r a j l o w a ń	t r a j l o w a ń	0.06395313143730164	0	0.19958101212978363	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05428807809948921	0	0.48287245631217957	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.3385009765625	1	0.17843978106975555	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05695274472236633	0	0.24825042486190796	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.1263710856437683	1	0.22155232727527618	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05301564559340477	0	0.5814223885536194	NA
d o s c h n ę ł y	d o s c h ł y	0.8059651851654053	2	0.21605530381202698	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.057507168501615524	0	0.16913852095603943	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.08329247683286667	0	0.21051561832427979	NA
b e z m i a n o m	b e z m i a n o m	0.05429264158010483	0	0.2824056148529053	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05347287654876709	0	0.1622864156961441	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.053719665855169296	0	0.9352937936782837	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.059344105422496796	0	0.10294409841299057	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.052440229803323746	0	0.4813444912433624	NA
p y k n ę j e c i e	p y k n i e c i e	1.6649574041366577	2	0.9601156711578369	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05294990912079811	0	0.12469886988401413	NA
s t a t y k a c h	s t a t y k a c h	0.05243534594774246	0	1.2235665321350098	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06562512367963791	0	0.15180952847003937	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05658840388059616	0	0.13319315016269684	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.8577459454536438	4	0.1689266860485077	NA
z b d u r n i	b z d u r n i e	0.8338639736175537	3	1.1805572509765625	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.062008537352085114	0	0.5288978815078735	NA
b ą b e l i	b ą b e l	0.8314856886863708	1	0.2872791886329651	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05532762035727501	0	0.09357921779155731	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.052649978548288345	0	0.21558932960033417	NA
n i e j a r z o n e	n i e j a r z o n e	0.05955289304256439	0	0.3113856017589569	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.055177316069602966	0	0.16758735477924347	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0742035061120987	0	0.14029791951179504	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04867728799581528	0	0.4349013864994049	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05703749135136604	0	0.18228578567504883	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05519131198525429	0	0.13270257413387299	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05956755205988884	0	0.092965267598629	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05041830986738205	0	0.14583083987236023	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05453568696975708	0	0.11952491849660873	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06128619238734245	0	0.16621743142604828	NA
s z a l e j k i	s z a l e j c e	0.7339252829551697	2	0.2467980980873108	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05439330264925957	0	0.11363118886947632	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04981788992881775	0	0.06386731564998627	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.058991484344005585	0	0.1958983689546585	NA
d a c r o n o w a	d a c r o n o w a	0.05635405331850052	0	0.3036033511161804	NA
o d b i t k o w ą	o d b i t k o w ą	0.05064336583018303	0	0.4519554078578949	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.09028643369674683	0	0.21246075630187988	NA
p r z y t ł u m i ł a ś	p r z y t ł u m i ł a m	0.12691788375377655	1	0.37901395559310913	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.32382267713546753	1	0.1290505826473236	NA
d ł u g o s t o p k	d ł u g o s t o p k i	0.32067593932151794	1	0.19083385169506073	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05497024208307266	0	0.1550586223602295	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060323912650346756	0	0.09664096683263779	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05906221270561218	0	0.10065748542547226	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05668848007917404	0	0.11378149688243866	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05214669182896614	0	0.098710797727108	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05487016588449478	0	0.24962902069091797	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05026481673121452	0	0.12450186163187027	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.054233238101005554	0	0.22064918279647827	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.055082399398088455	0	0.1339670568704605	NA
f l o r a n s o w e	f l o r a n s o w e	0.060986097902059555	0	0.20439791679382324	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.3917712867259979	3	0.6323686838150024	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06012050807476044	0	0.15302705764770508	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.055145014077425	0	0.17232418060302734	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05650532245635986	0	0.16942302882671356	NA
p l e n y c h	p l e n n y c h	0.5139918327331543	1	0.6280765533447266	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05295811966061592	0	0.7216660976409912	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.054632704704999924	0	0.15224339067935944	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.052025675773620605	0	0.15457533299922943	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04316974803805351	0	0.24643616378307343	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.059884220361709595	0	0.08891038596630096	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05417323485016823	0	0.23444373905658722	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.0563509538769722	0	0.13159430027008057	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.054927628487348557	0	0.09658040851354599	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05594470351934433	0	0.1398787498474121	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.052357856184244156	0	0.1987897902727127	NA
p r z y w o d z i ł a ś	p r z y w o d z i ł a m	0.16441462934017181	1	0.318820059299469	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05763504281640053	0	0.16308090090751648	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.054404366761446	0	0.251217246055603	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.0558243989944458	0	0.126108318567276	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056053273379802704	0	0.1033148318529129	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053178030997514725	0	0.15733687579631805	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.046931102871894836	0	0.12109103798866272	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05030805245041847	0	0.11633868515491486	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05281001701951027	0	0.09468116611242294	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05407777056097984	0	0.16239219903945923	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05334983766078949	0	0.09699466079473495	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05566677823662758	0	0.14154115319252014	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.053117841482162476	0	0.1103004664182663	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6994168162345886	2	0.1279783993959427	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.45651182532310486	3	0.17946676909923553	NA
r o g a t k a c h	r o g a t k a c h	0.10553067922592163	0	1.3610615730285645	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05694403871893883	0	0.46724411845207214	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055045921355485916	0	0.10799406468868256	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.055556222796440125	0	0.17154280841350555	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05537452548742294	0	0.2663719952106476	NA
n i e t w a r d o p o d n i e b n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.6386348009109497	3	0.14013342559337616	NA
t w a r z ą	t w a r z ą	0.0687415823340416	0	2.0781829357147217	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.0535208061337471	0	0.4435797929763794	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05233673006296158	0	0.5023661255836487	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05482514202594757	0	0.5590164661407471	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05544362962245941	0	0.33062392473220825	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052487511187791824	0	0.9975740313529968	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.056407082825899124	0	0.10695207864046097	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05312386527657509	0	0.5276468396186829	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05726367235183716	0	0.1533959060907364	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.07014509290456772	0	0.1902398020029068	NA
p o w y w a b i a j ą	p o w y w a b i a m y	0.45443543791770935	2	0.8901014924049377	NA
m a k a r o n o w e	m a k a r o n o w e	0.061115656048059464	0	0.21310780942440033	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05758579447865486	0	0.13345995545387268	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.4135521948337555	3	0.1549360156059265	NA
p i s n ę t e j	p i ś n i ę t e j	0.5203759074211121	2	0.26152628660202026	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05519898235797882	0	0.2007162719964981	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05324043333530426	0	0.27297553420066833	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055533621460199356	0	0.15056462585926056	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05413049831986427	0	0.21376940608024597	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.17361211776733398	0	0.2439124584197998	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.4442289471626282	2	0.15781249105930328	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05394936352968216	0	0.2987353503704071	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05228818953037262	0	0.11998692899942398	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05508671700954437	0	0.1838790625333786	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05617640167474747	0	0.12367548048496246	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08581671118736267	0	0.15983480215072632	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.7582105994224548	3	0.17512673139572144	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05138671398162842	0	0.12918514013290405	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.055275481194257736	0	0.8125084042549133	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.054488591849803925	0	0.12498617172241211	NA
n i t k o w a n y m	n i t k o w a n y m	0.061603762209415436	0	0.20867179334163666	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05367707461118698	0	0.1119445338845253	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06117482855916023	0	0.11936100572347641	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054443031549453735	0	0.12104247510433197	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05420459434390068	0	0.09129181504249573	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05400310829281807	0	0.11820560693740845	NA
r o g o ż o w e m	r o g o ż o w y m	0.5317989587783813	1	0.22233004868030548	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05245870724320412	0	0.1878821849822998	NA
m o d l i g r o s z e k y	m o d l i g r o s z k i	0.4301660656929016	2	0.16612060368061066	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05503390356898308	0	0.11485122889280319	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05550123378634453	0	0.7785091400146484	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.055712319910526276	0	0.3704729378223419	NA
p ł c i o p ę d	p ł c i o p ę d	0.05175226926803589	0	0.18832768499851227	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05567863583564758	0	0.10690250992774963	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0552956685423851	0	0.10892098397016525	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.06953518092632294	0	0.06953558325767517	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05101742967963219	0	0.1266268491744995	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.050761979073286057	0	0.08918283134698868	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05624111741781235	0	0.14095360040664673	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05033707618713379	0	0.5160505175590515	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05979344993829727	0	0.11960875242948532	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05186213180422783	0	0.11650001257658005	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05458543077111244	0	0.09149051457643509	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.053617771714925766	0	0.13424339890480042	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05697426199913025	0	0.24245822429656982	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.054806899279356	0	0.11672735214233398	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.055944379419088364	0	0.10243942588567734	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.052505627274513245	0	0.4298027753829956	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.18554098904132843	1	0.16247278451919556	NA
p o d m u c h o w e	p o d m u c h o w e	0.056214217096567154	0	0.18505755066871643	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06515814363956451	0	0.14007097482681274	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.054995082318782806	0	0.13165192306041718	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.056592464447021484	0	0.1374109387397766	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05621304363012314	0	0.14154623448848724	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.051851026713848114	0	0.14585600793361664	NA
o g r y w a n y m	o g r y w a n y m	0.05369282886385918	0	0.2814701199531555	NA
