prediction	target	loss	dist	nll	entropy
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.06683386862277985	0	0.215685173869133	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06488703191280365	0	0.11745177954435349	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.055523086339235306	0	0.10658807307481766	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05688208341598511	0	0.380519837141037	NA
d o r a c h u j	d o r a c h u j	0.04875994473695755	0	0.42247506976127625	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05569129064679146	0	0.4077296853065491	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055886007845401764	0	0.08427610248327255	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.047934625297784805	0	0.44357702136039734	NA
i ć	<UNK> <UNK> <UNK> <UNK>	4.332745552062988	4	1.9317692518234253	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.1598709672689438	1	0.4572402238845825	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05750105157494545	0	0.4931122064590454	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054999250918626785	0	0.22541102766990662	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5288051962852478	6	0.3415237367153168	NA
m c h o w a	m c h o w a	0.05191606283187866	0	0.829623281955719	NA
p i t o l o n e	p i t o l o n e	0.05398432910442352	0	0.6742904186248779	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.0662248432636261	0	0.9180831909179688	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05700674653053284	0	0.3005606532096863	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06055601313710213	0	0.9646090865135193	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058857351541519165	0	0.873960018157959	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04905122146010399	0	0.8378292918205261	NA
p o d w i j a n y m	p o d w i j a n y m	0.05599649250507355	0	0.3993198275566101	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05743924155831337	0	0.17564021050930023	NA
o r b i t o l i n	o r b i t o l i n	0.06426049768924713	0	0.2710197865962982	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.40431779623031616	1	0.11101120710372925	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.053777217864990234	0	0.9370661377906799	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05731732025742531	0	0.1268312633037567	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06471142917871475	0	0.9634914994239807	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053659938275814056	0	0.21488362550735474	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07559217512607574	0	0.2522261440753937	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05985767021775246	0	0.1793794184923172	NA
z a w i ś c o n e	z a w i s z c z o n e	0.20428232848644257	3	0.6936100721359253	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05416293442249298	0	0.24455976486206055	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05504997447133064	0	0.19046452641487122	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.0554213710129261	0	0.15045471489429474	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.2857685387134552	2	0.4811718761920929	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.058545682579278946	0	0.4787053167819977	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05425696820020676	0	0.5118561387062073	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0572398342192173	0	0.5071714520454407	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06094418466091156	0	0.5093975067138672	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05328170955181122	0	0.5260646939277649	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.0571620836853981	0	0.14652091264724731	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05806532874703407	0	0.16605453193187714	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05378340929746628	0	0.6162320971488953	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056725043803453445	0	1.0192389488220215	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05677645280957222	0	0.10959076881408691	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.057971201837062836	0	0.1560085117816925	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05713649466633797	0	0.1329949051141739	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05521849915385246	0	1.0073875188827515	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.09648966789245605	0	0.8898593783378601	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05721210688352585	0	0.24319934844970703	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.053853195160627365	0	0.3068193793296814	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05944903939962387	0	0.24758674204349518	NA
o p a t r o w a ń	o p a t r o w a ń	0.05911298841238022	0	1.8027359247207642	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.0560188852250576	0	0.37706518173217773	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059542588889598846	0	0.21582598984241486	NA
p r z o d z i k	p r z o d z i k	0.05555059015750885	0	0.25157633423805237	NA
w y s m o ł u j ą	w y s m o ł u j e	0.525468647480011	1	0.22351524233818054	NA
a l p e j s k i m	a l p e j s k i m	0.053135789930820465	0	0.372929185628891	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3031914532184601	1	0.11535818874835968	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05384162813425064	0	0.45201045274734497	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05384499579668045	0	0.18875828385353088	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06133118271827698	0	0.6467939615249634	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.1539989709854126	2	0.401837557554245	NA
k ł ą c z e	k ł ą c z e	0.06404127925634384	0	0.4250728189945221	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05366544425487518	0	1.1170825958251953	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05784899368882179	0	0.3305025100708008	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05800661817193031	0	0.6107137799263	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05500250682234764	0	0.23602095246315002	NA
n i e w i n t o w e	n i e w i n t o w e	0.06278406828641891	0	0.8762250542640686	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.04857295751571655	0	0.5379435420036316	NA
t r a j l o w a ń	t r a j l o w a ń	0.05845365673303604	0	1.680088758468628	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0627807155251503	0	0.22808943688869476	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.11921687424182892	0	0.34446561336517334	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06101006641983986	0	0.32195162773132324	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05599956214427948	0	0.660816490650177	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05338539555668831	0	0.384285569190979	NA
d o s c h n ę ł y	d o s c h ł y	0.7960477471351624	2	1.3649404048919678	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058892104774713516	0	0.48205000162124634	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057325579226017	0	0.22473038733005524	NA
b e z m i a n o m	b e z m i a n o m	0.05564398318529129	0	0.298844575881958	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05589546263217926	0	0.3710285425186157	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05772515758872032	0	0.6455451250076294	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06860501319169998	0	0.12525995075702667	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05443551391363144	0	0.7198280692100525	NA
p y k n i e c i e	p y k n i e c i e	0.07097314298152924	0	0.903767466545105	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.054249782115221024	0	0.1317385882139206	NA
s t a t y k a c h	s t a t y k a c h	0.050954364240169525	0	1.573720932006836	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06256932765245438	0	0.20161621272563934	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05823506787419319	0	0.6768110394477844	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3827398419380188	4	0.4141864776611328	NA
b z d u r n i e j	b z d u r n i e	0.33116722106933594	1	0.3412345349788666	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.058659814298152924	0	0.5970884561538696	NA
b ą b e l	b ą b e l	0.1683073788881302	0	0.754960834980011	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058508679270744324	0	0.12199466675519943	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055176056921482086	0	0.9271602034568787	NA
n i e j a r z o n e	n i e j a r z o n e	0.06236647069454193	0	0.5688355565071106	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05927304923534393	0	0.8044097423553467	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05795484036207199	0	0.20342937111854553	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051766399294137955	0	0.8675668239593506	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05872993543744087	0	0.8704237937927246	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05924154072999954	0	0.18565034866333008	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06215923652052879	0	0.12094572931528091	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05084560438990593	0	0.16186486184597015	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.057612597942352295	0	0.20958974957466125	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06860382854938507	0	0.7185050845146179	NA
s z a l e j c e	s z a l e j c e	0.05923030152916908	0	0.3446877896785736	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.0543881431221962	0	0.11168883740901947	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.048514049500226974	0	0.07363230735063553	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0578867644071579	0	0.1634093075990677	NA
d a c r o n o w a	d a c r o n o w a	0.06017627567052841	0	0.4614885747432709	NA
o d b i t k o w ą	o d b i t k o w ą	0.05489256978034973	0	0.8583653569221497	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06596636027097702	0	0.41689276695251465	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.055874232202768326	0	0.1707981675863266	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05312206223607063	0	0.21865883469581604	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3702259063720703	2	0.2305077463388443	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05680994316935539	0	0.48878005146980286	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.058934856206178665	0	0.21864178776741028	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05605584755539894	0	0.163446843624115	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05524096637964249	0	0.13018827140331268	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04475696012377739	0	0.11833221465349197	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058284491300582886	0	0.47212594747543335	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.053864311426877975	0	0.36511483788490295	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057227447628974915	0	0.4022558033466339	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.11540946364402771	0	0.4705633223056793	NA
f l o r a n s o w e	f l o r a n s o w e	0.06029023975133896	0	0.4701569676399231	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.1818314641714096	3	0.3580559492111206	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.061571843922138214	0	0.6856830716133118	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05797417461872101	0	0.26520729064941406	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058123596012592316	0	0.4506891071796417	NA
p l e n n y c h	p l e n n y c h	0.07210910320281982	0	1.930905818939209	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.056613579392433167	0	0.5667819380760193	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05729184299707413	0	0.25173255801200867	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05572376400232315	0	0.5785694718360901	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04156477376818657	0	0.22746077179908752	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.062497664242982864	0	0.1205158680677414	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055021222680807114	0	0.26380258798599243	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06082548573613167	0	0.6948564648628235	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05618136003613472	0	0.16731971502304077	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057479552924633026	0	0.1444796621799469	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05365332216024399	0	0.24720239639282227	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0584523007273674	0	0.16429901123046875	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060964908450841904	0	0.38881829380989075	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05768616124987602	0	0.36748263239860535	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.059670690447092056	0	0.6252930760383606	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05668261647224426	0	0.11308501660823822	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.054345402866601944	0	0.7699954509735107	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.052211470901966095	0	0.13889318704605103	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.052144140005111694	0	0.25358957052230835	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05600564554333687	0	0.4494207203388214	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.0566113144159317	0	0.7389952540397644	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0555354580283165	0	0.14880162477493286	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.07622924447059631	0	0.37339094281196594	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05690297484397888	0	0.4362158477306366	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5519211888313293	2	0.42174002528190613	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42565906047821045	6	0.2168804109096527	NA
r o g a t e k a c h	r o g a t k a c h	0.22562682628631592	1	0.8955198526382446	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055221475660800934	0	0.5688363909721375	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055774375796318054	0	0.21209654211997986	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.061750613152980804	0	0.5335501432418823	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05570124834775925	0	0.33803409337997437	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.26725009083747864	1	0.16822172701358795	NA
t w a r z ą	t w a r z ą	0.06209113076329231	0	1.869855284690857	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05711568892002106	0	0.16723322868347168	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05496632307767868	0	0.2726244032382965	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05612141638994217	0	0.4777810275554657	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.057222940027713776	0	0.3933895528316498	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05139387026429176	0	0.4189712107181549	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05789671465754509	0	0.45129188895225525	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07664041966199875	0	0.6720420122146606	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06019842252135277	0	0.16551324725151062	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05801065266132355	0	0.5205862522125244	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.08742434531450272	0	0.6386039853096008	NA
m a k a r o n o w e	m a k a r o n o w e	0.05966998264193535	0	0.8680797219276428	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06063250079751015	0	0.46511712670326233	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3704794645309448	6	0.12199801951646805	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5819242596626282	1	0.8189614415168762	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.060341570526361465	0	0.5724644064903259	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.0529986247420311	0	1.2591170072555542	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05519857630133629	0	0.6802704334259033	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05307262763381004	0	0.3523083031177521	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053765930235385895	0	0.28415995836257935	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6300619840621948	2	0.23944629728794098	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05492847412824631	0	0.5040152668952942	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05203550308942795	0	0.31641241908073425	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056760840117931366	0	0.1640353798866272	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05754508450627327	0	0.2401711642742157	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0629425197839737	0	0.20631061494350433	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.08499134331941605	0	0.4796123206615448	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055411919951438904	0	0.16222752630710602	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06330791115760803	0	0.511931300163269	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.06064421311020851	0	0.16918741166591644	NA
n i t k o w a n y m	n i t k o w a n y m	0.06004117801785469	0	0.28328579664230347	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05611547455191612	0	0.13836979866027832	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.060417741537094116	0	0.1451447606086731	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055536385625600815	0	0.3694947063922882	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05548219382762909	0	0.10871438682079315	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05703182518482208	0	0.21823260188102722	NA
r o g o ż o w e m u	r o g o ż o w y m	0.4282796382904053	2	0.49306127429008484	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05527858808636665	0	0.8618808388710022	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.18129603564739227	1	0.28066331148147583	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.058439597487449646	0	0.4442613124847412	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06694046407938004	0	0.4911769926548004	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.056728463619947433	0	0.4153721332550049	NA
p ł c i o p ę d	p ł c i o p ę d	0.05668041482567787	0	0.2524188756942749	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05776436999440193	0	0.1537044197320938	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0588630847632885	0	0.44075995683670044	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04968693479895592	0	0.04968664422631264	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05280449613928795	0	0.18575090169906616	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.053931888192892075	0	0.09900674968957901	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05591294914484024	0	0.14347262680530548	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05142601579427719	0	0.19471341371536255	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.060145843774080276	0	0.27470484375953674	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05618515610694885	0	0.2183678299188614	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05781836807727814	0	0.3129912316799164	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05699140951037407	0	0.6193225383758545	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06497623026371002	0	0.38584864139556885	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.056461844593286514	0	0.12381350249052048	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05875261127948761	0	0.35469889640808105	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.055740129202604294	0	0.5151731967926025	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09095790237188339	0	0.24836282432079315	NA
p o d m u c h o w e	p o d m u c h o w e	0.05801369994878769	0	1.067219853401184	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.04875209927558899	0	0.2425829917192459	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05993891507387161	0	0.6561990976333618	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05856389179825783	0	0.2099974900484085	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05808258801698685	0	0.19969122111797333	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05474693328142166	0	0.22782468795776367	NA
o g r y w a n y m	o g r y w a n y m	0.05708317086100578	0	0.30600032210350037	NA
