prediction	target	loss	dist	nll	entropy
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05453716963529587	0	0.11881189793348312	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057617176324129105	0	0.3630177974700928	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05653364583849907	0	0.13515156507492065	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.055118635296821594	0	0.3167353868484497	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05782872810959816	0	0.2513373792171478	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056638892740011215	0	0.1899450719356537	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058550309389829636	0	0.1487102210521698	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056670039892196655	0	0.12995968759059906	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055440500378608704	0	0.37781262397766113	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06721813231706619	0	0.17974944412708282	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05747777968645096	0	0.2310970276594162	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05588383227586746	0	0.11792198568582535	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06000211089849472	0	0.17709334194660187	NA
o p a t r o w a ń	o p a t r o w a ń	0.05665229633450508	0	0.2638986110687256	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05691354349255562	0	0.1766214519739151	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05853477492928505	0	0.23116692900657654	NA
p r z o d z i k	p r z o d z i k	0.060428816825151443	0	0.20160526037216187	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4075976014137268	1	0.2851586937904358	NA
a l p e j s k i m	a l p e j s k i m	0.054921217262744904	0	0.26439762115478516	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.26300185918807983	1	0.13129587471485138	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05479738488793373	0	0.45947402715682983	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05625416710972786	0	0.2499273121356964	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05960856005549431	0	0.7418016791343689	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3004094064235687	2	0.33932626247406006	NA
k ł ą c z e	k ł ą c z e	0.128176748752594	0	0.31386899948120117	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.056350670754909515	0	0.2985626757144928	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.055805038660764694	0	0.2963559627532959	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05804940685629845	0	0.5168397426605225	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054521653801202774	0	0.1657480150461197	NA
n i e w i n t o w e	n i e w i n t o w e	0.06263671070337296	0	0.18089744448661804	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.053941819816827774	0	0.5424896478652954	NA
t r a j l o w a ń	t r a j l o w a ń	0.05523061752319336	0	0.25876396894454956	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06050042062997818	0	0.1845816969871521	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08682402968406677	0	0.1807129681110382	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05699076130986214	0	0.26516762375831604	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05754721909761429	0	0.1722555011510849	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05625447258353233	0	0.11496278643608093	NA
d o s c h n ę ł y	d o s c h ł y	0.8170498609542847	2	0.197378009557724	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06471271812915802	0	0.28961265087127686	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05810754373669624	0	0.38646891713142395	NA
b e z m i a n o m	b e z m i a n o m	0.05619100481271744	0	0.27823907136917114	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056518103927373886	0	0.12099107354879379	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05774504691362381	0	0.6807490587234497	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05526477098464966	0	0.10734856873750687	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055226054042577744	0	0.6299635171890259	NA
p y k n i e c i e	p y k n i e c i e	0.10529284179210663	0	0.32133498787879944	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.054625410586595535	0	0.12203539162874222	NA
s t a t y k a c h	s t a t y k a c h	0.05321266129612923	0	1.0181273221969604	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06806680560112	0	0.16431866586208344	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0587623305618763	0	0.14596036076545715	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4572577476501465	4	0.18236984312534332	NA
b z d u r n i e	b z d u r n i e	0.06736134737730026	0	0.19760502874851227	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.056585609912872314	0	0.7957340478897095	NA
b ą b e l i	b ą b e l	0.36946120858192444	1	0.45097658038139343	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05871717631816864	0	0.1532101035118103	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05514238029718399	0	0.19028879702091217	NA
n i e j a r z o n e	n i e j a r z o n e	0.0628068670630455	0	0.22320064902305603	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05833984911441803	0	0.15701046586036682	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05732819437980652	0	0.10176465660333633	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05113602429628372	0	0.2692306935787201	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05891162157058716	0	0.18087249994277954	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05942937359213829	0	0.13796623051166534	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06361812353134155	0	0.13427940011024475	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053326565772295	0	0.28769680857658386	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05577743798494339	0	0.12350976467132568	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.07009346038103104	0	0.20367778837680817	NA
s z a l e j c e	s z a l e j c e	0.05058594048023224	0	0.20216789841651917	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.057122763246297836	0	0.18152602016925812	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05125534161925316	0	0.09775792062282562	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0567217692732811	0	0.1838553547859192	NA
d a c r o n o w a	d a c r o n o w a	0.057878971099853516	0	0.2106916606426239	NA
o d b i t k o w ą	o d b i t k o w ą	0.0555805079638958	0	0.4958617687225342	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0858868733048439	0	0.5991171598434448	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.058605559170246124	0	0.15017516911029816	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05459477752447128	0	0.20015522837638855	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3966798484325409	2	0.1718921661376953	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057830747216939926	0	0.14059607684612274	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059801727533340454	0	0.11824019253253937	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.055824730545282364	0	0.13768739998340607	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05766090750694275	0	0.1891261786222458	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04714014008641243	0	0.10199751704931259	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05713116377592087	0	0.31058967113494873	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055475376546382904	0	0.10210786014795303	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05647144839167595	0	0.3272334933280945	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.16026192903518677	1	0.19148077070713043	NA
f l o r a n s o w e	f l o r a n s o w e	0.06112506613135338	0	0.19244332611560822	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.20156912505626678	3	0.2279539704322815	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.061568133533000946	0	0.34388110041618347	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05804835632443428	0	0.20780308544635773	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05806022882461548	0	0.12404266744852066	NA
p l e n n y c h	p l e n n y c h	0.10672555863857269	0	0.9746103286743164	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.0580037459731102	0	0.278164803981781	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.058149173855781555	0	0.22104202210903168	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056694693863391876	0	0.14346936345100403	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04562670364975929	0	0.2457740753889084	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06331602483987808	0	0.17140328884124756	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.056842170655727386	0	0.24832674860954285	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05981239676475525	0	0.16662654280662537	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05630706623196602	0	0.16199100017547607	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05802469328045845	0	0.22346997261047363	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05520772933959961	0	0.2318926900625229	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06036428362131119	0	0.14829504489898682	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06036460027098656	0	0.16277235746383667	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.0578874908387661	0	0.2264358401298523	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.057657092809677124	0	0.5360895395278931	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05780148506164551	0	0.10800675302743912	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05421002209186554	0	0.24426360428333282	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05108294263482094	0	0.12750770151615143	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05199520289897919	0	0.14161202311515808	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.054753851145505905	0	0.6213830709457397	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.057033222168684006	0	0.18615514039993286	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05569862574338913	0	0.10586114227771759	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05713833495974541	0	0.24543684720993042	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05690208822488785	0	0.14787918329238892	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.566438615322113	2	0.12792792916297913	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.35446178913116455	3	0.21655693650245667	NA
r o g a t k a c h	r o g a t k a c h	0.0787447914481163	0	1.3409234285354614	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05535276234149933	0	0.21339231729507446	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05699896812438965	0	0.14038367569446564	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05849333107471466	0	0.1901453286409378	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05858232453465462	0	0.3287966251373291	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2547426223754883	1	0.16826944053173065	NA
t w a r z ą	t w a r z ą	0.06545040011405945	0	0.4446694850921631	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.057719334959983826	0	0.4153890609741211	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05665883049368858	0	0.6049738526344299	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.058151304721832275	0	0.2856091856956482	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.0571245513856411	0	0.13206061720848083	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05343351140618324	0	1.053215742111206	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05551725998520851	0	0.4450865387916565	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.053000252693891525	0	0.7678537964820862	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.060044679790735245	0	0.1584542840719223	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05819414183497429	0	0.14563558995723724	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09500428289175034	0	0.36142075061798096	NA
m a k a r o n o w e	m a k a r o n o w e	0.06176120415329933	0	0.1888042390346527	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06049119308590889	0	0.4330946207046509	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.32616791129112244	3	0.1471625417470932	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5227774977684021	1	0.2918132245540619	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05885237827897072	0	0.20229719579219818	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054866306483745575	0	0.6039268374443054	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05956544354557991	0	0.28798574209213257	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05517391115427017	0	0.2835789620876312	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05398282781243324	0	0.13842162489891052	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.49570825695991516	2	0.1791362166404724	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05713557451963425	0	0.4714192748069763	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05370766296982765	0	0.23193752765655518	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057172153145074844	0	0.32021570205688477	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05797024071216583	0	0.22331054508686066	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08244121819734573	0	0.24143284559249878	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.15246473252773285	3	0.30724748969078064	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05701093375682831	0	0.14708957076072693	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0597211979329586	0	0.5134524703025818	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05947234854102135	0	0.15010449290275574	NA
n i t k o w a n y m	n i t k o w a n y m	0.060023125261068344	0	0.2623700797557831	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05599920451641083	0	0.2061501294374466	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0563499815762043	0	0.18583504855632782	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.058403898030519485	0	0.15234236419200897	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05705995112657547	0	0.14554762840270996	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.0557158887386322	0	0.12514545023441315	NA
r o g o ż o w e m u	r o g o ż o w y m	0.5468262434005737	2	0.23457512259483337	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05567747354507446	0	0.17921648919582367	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.09889537841081619	0	0.19082346558570862	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05691004917025566	0	0.5254114866256714	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07532410323619843	0	0.30781009793281555	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05794880911707878	0	0.11209452152252197	NA
p ł c i o p ę d	p ł c i o p ę d	0.075311578810215	0	0.21420222520828247	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058400027453899384	0	0.1101870909333229	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05860331282019615	0	0.6870814561843872	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05056004971265793	0	0.05055905133485794	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05495625361800194	0	0.15886150300502777	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05539105460047722	0	0.09485825896263123	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055599797517061234	0	0.1658550500869751	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05199171602725983	0	0.3688661754131317	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05887506902217865	0	0.1342531442642212	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05550495907664299	0	0.11068829894065857	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05785248801112175	0	0.11572092771530151	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05557917803525925	0	0.7924581170082092	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05795389786362648	0	0.3330690562725067	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05635659769177437	0	0.12901538610458374	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0581006184220314	0	0.12690086662769318	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05656517669558525	0	0.2006414532661438	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.11256406456232071	0	0.20605827867984772	NA
p o d m u c h o w e	p o d m u c h o w e	0.05773120000958443	0	0.17634613811969757	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05101138353347778	0	0.22273245453834534	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.057955265045166016	0	0.77677321434021	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.056286316365003586	0	0.143700510263443	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.061002787202596664	0	0.3027825951576233	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.054911427199840546	0	0.17710170149803162	NA
o g r y w a n y m	o g r y w a n y m	0.05726752430200577	0	0.2737831771373749	NA
