prediction	target	loss	dist	nll	entropy
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05025395378470421	0	0.10840538889169693	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05802919343113899	0	0.32614612579345703	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05681556835770607	0	0.2942831814289093	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05746295303106308	0	0.1343907117843628	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.13681799173355103	1	0.370572954416275	NA
f l o r a n s o w e	f l o r a n s o w e	0.05749032273888588	0	0.20821939408779144	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.3059777319431305	3	0.25890225172042847	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06124097853899002	0	0.4818798899650574	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05760593339800835	0	0.16386955976486206	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05894026532769203	0	0.2157028317451477	NA
p l e n n y c h	p l e n n y c h	0.07432585209608078	0	1.5074034929275513	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05709538608789444	0	0.4046670198440552	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05792441591620445	0	0.15765291452407837	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.057661671191453934	0	0.20059239864349365	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04632922634482384	0	0.4253996014595032	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.14364683628082275	2	0.12049328535795212	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054991915822029114	0	0.12144985049962997	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05925299972295761	0	0.3174710273742676	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05686960369348526	0	0.08726245164871216	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059177152812480927	0	0.10512663424015045	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05753651261329651	0	0.1185266450047493	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06625281274318695	0	0.24765434861183167	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06007949635386467	0	0.21418873965740204	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05818992480635643	0	0.12575864791870117	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058562446385622025	0	0.14255300164222717	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.059093061834573746	0	0.09888322651386261	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055241379886865616	0	0.6778507232666016	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051401276141405106	0	0.32969123125076294	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.054890137165784836	0	0.09522556513547897	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.0572114922106266	0	0.10505691170692444	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05557878687977791	0	0.3079327642917633	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05519586428999901	0	0.10658096522092819	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05697028338909149	0	0.11287827044725418	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05707959458231926	0	0.1569310873746872	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4840172827243805	2	0.15307819843292236	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41699832677841187	6	0.10336676985025406	NA
r o g a t e k a c h	r o g a t k a c h	0.25378865003585815	1	1.5114566087722778	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.0562933087348938	0	0.29318392276763916	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057386621832847595	0	0.12717673182487488	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.060085196048021317	0	1.1047571897506714	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057164985686540604	0	0.1288478970527649	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.22858229279518127	1	0.0790422111749649	NA
t w a r z ą	t w a r z ą	0.06388431042432785	0	0.5711010694503784	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.056768033653497696	0	0.19666418433189392	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05747159197926521	0	0.289802610874176	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05872369557619095	0	0.4272104799747467	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.0573953352868557	0	0.41684550046920776	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05262761563062668	0	0.24802494049072266	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05770566686987877	0	0.1043965220451355	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05759818106889725	0	0.5269995927810669	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06040899083018303	0	0.15020959079265594	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06001826375722885	0	0.9249942898750305	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.19765610992908478	3	0.43398305773735046	NA
m a k a r o n o w e	m a k a r o n o w e	0.060222283005714417	0	0.2053142935037613	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06026075780391693	0	0.20645858347415924	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3679516315460205	6	0.09582500159740448	NA
p i s n i ę t e j	p i ś n i ę t e j	0.3689423203468323	1	0.5422303676605225	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05961897224187851	0	0.22392316162586212	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05393539369106293	0	0.15872718393802643	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05656389892101288	0	0.24226084351539612	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054631371051073074	0	0.1022433266043663	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05508553981781006	0	0.20926830172538757	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5471507906913757	2	0.23256701231002808	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.057379100471735	0	0.214398592710495	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054639410227537155	0	0.17579135298728943	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05807226151227951	0	0.11104761064052582	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05816901475191116	0	0.10317046195268631	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0581485815346241	0	0.16071933507919312	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06319811940193176	0	0.21743933856487274	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05426504835486412	0	0.2452809065580368	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07240940630435944	0	0.3595123887062073	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0587024949491024	0	0.15704680979251862	NA
n i t k o w a n y m	n i t k o w a n y m	0.06123315170407295	0	0.18569137156009674	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.057416968047618866	0	0.14471299946308136	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.058743108063936234	0	0.09889808297157288	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05429379642009735	0	0.15249338746070862	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057650577276945114	0	0.10258005559444427	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.056402452290058136	0	0.09468342363834381	NA
r o g o ż o w e m u	r o g o ż o w y m	0.25559037923812866	2	0.2670837342739105	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05672607570886612	0	0.2665967643260956	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.15914569795131683	1	0.1973494291305542	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.058156657963991165	0	0.13665138185024261	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.060815442353487015	0	0.6105583906173706	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05885106325149536	0	0.3144764304161072	NA
p ł c i o p ę d	p ł c i o p ę d	0.05672760307788849	0	0.22153839468955994	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05836561322212219	0	0.12495014071464539	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05790165439248085	0	0.12811952829360962	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05386475846171379	0	0.053866032510995865	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05508321896195412	0	0.15169201791286469	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05290807783603668	0	0.10653411597013474	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056588441133499146	0	0.10440658032894135	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05430858954787254	0	0.22250771522521973	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05820409953594208	0	0.5033084154129028	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.057998690754175186	0	0.09677555412054062	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.0576445609331131	0	0.11290526390075684	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.056947555392980576	0	0.17973139882087708	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05816299095749855	0	0.13736629486083984	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05705869197845459	0	0.09425771236419678	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05972376465797424	0	0.15055318176746368	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.057231687009334564	0	0.48021700978279114	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07623081654310226	0	0.17789383232593536	NA
p o d m u c h o w e	p o d m u c h o w e	0.05706370994448662	0	0.2646139860153198	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05181030556559563	0	0.10218832641839981	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05814303457736969	0	0.15037979185581207	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05807722359895706	0	0.1654486358165741	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05753882974386215	0	0.14923565089702606	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05625481158494949	0	0.1498267501592636	NA
o g r y w a n y m	o g r y w a n y m	0.05822307616472244	0	0.21567389369010925	NA
