prediction	target	loss	dist	nll	entropy
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.056671492755413055	0	0.15888194739818573	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05777207389473915	0	0.33783790469169617	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05770990625023842	0	0.2839955687522888	NA
n i e m a g a ń	n i e m a g a ń	0.05433928221464157	0	0.47248375415802	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05542407184839249	0	0.2180860936641693	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05515383929014206	0	0.09905967116355896	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0550357922911644	0	0.2134118378162384	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05608762055635452	0	0.2643888294696808	NA
d o r a c h u j	d o r a c h u j	0.05074527487158775	0	0.2944287657737732	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05459795147180557	0	0.2128366082906723	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05702831596136093	0	0.10603044182062149	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05043700709939003	0	0.6654803156852722	NA
ł b y	<UNK> <UNK> <UNK> <UNK>	5.043294906616211	4	0.7857404947280884	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053146202117204666	0	0.5924685597419739	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05431502312421799	0	0.7324100136756897	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05161347985267639	0	0.11569225788116455	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.49975118041038513	3	0.15407316386699677	NA
m c h o w a	m c h o w a	0.05341285467147827	0	0.2973029911518097	NA
p i t o l o n e	p i t o l o n e	0.05296945571899414	0	0.23910099267959595	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.07955391705036163	0	1.0798168182373047	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04940599948167801	0	0.17841807007789612	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.0588344931602478	0	0.6910484433174133	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05812230333685875	0	0.3966042995452881	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.050287894904613495	0	1.4921839237213135	NA
p o d w i j a n y m	p o d w i j a n y m	0.05783421918749809	0	0.8461906313896179	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05920127406716347	0	0.1428021639585495	NA
o r b i t o l i n	o r b i t o l i n	0.10279498249292374	0	0.21782186627388	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3566778302192688	1	0.12466355413198471	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.054631780833005905	0	0.42114654183387756	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05816151574254036	0	0.10541226714849472	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05758294835686684	0	0.3535957634449005	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05457187816500664	0	0.11475439369678497	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.118232361972332	2	0.21193771064281464	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05717439576983452	0	0.15499736368656158	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2804225981235504	3	0.23541557788848877	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056885115802288055	0	0.1152142658829689	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0544026643037796	0	0.145614355802536	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05550485476851463	0	0.14163506031036377	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3172145485877991	1	0.22614023089408875	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05688062682747841	0	0.14412148296833038	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05408507212996483	0	0.5462645292282104	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0569697767496109	0	0.3525874614715576	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059049785137176514	0	0.18048834800720215	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.060242652893066406	0	0.3036572337150574	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05630294233560562	0	0.13250507414340973	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056017614901065826	0	0.1214488074183464	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05385453626513481	0	0.28487297892570496	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05565604940056801	0	0.917615532875061	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05689246207475662	0	0.19323906302452087	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05654944106936455	0	0.17011575400829315	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05721159651875496	0	0.27796489000320435	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054441142827272415	0	1.027912974357605	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.17930179834365845	3	0.7332572937011719	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05633807182312012	0	0.22903332114219666	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05556362494826317	0	0.153493270277977	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.058994971215724945	0	0.18903274834156036	NA
o p a t r o w a ń	o p a t r o w a ń	0.05685775354504585	0	0.33096176385879517	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05532979592680931	0	0.1960049420595169	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05845697596669197	0	0.20320037007331848	NA
p r z o d z i k	p r z o d z i k	0.057188138365745544	0	0.2184181809425354	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5341135263442993	1	0.19884146749973297	NA
a l p e j s k i m	a l p e j s k i m	0.05407668277621269	0	0.2007591724395752	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2084791213274002	1	0.17118118703365326	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053527578711509705	0	0.34778720140457153	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.0555647611618042	0	0.1024162620306015	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05872500687837601	0	0.9637633562088013	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.2981974184513092	1	0.14055585861206055	NA
k ł ą c z e	k ł ą c z e	0.0996488407254219	0	0.36336323618888855	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05380572751164436	0	0.37973886728286743	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05669239163398743	0	0.238702654838562	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.0563289076089859	0	0.4538852870464325	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05325734615325928	0	0.1396551877260208	NA
n i e w i n t o w e	n i e w i n t o w e	0.061022982001304626	0	0.6281658411026001	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05270877107977867	0	0.4482327699661255	NA
t r a j l o w a ń	t r a j l o w a ń	0.0527285560965538	0	0.3252846598625183	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05974174290895462	0	0.5027000308036804	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.12701739370822906	0	0.25961270928382874	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05823201313614845	0	0.2732192873954773	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05632360652089119	0	0.22498995065689087	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.056517746299505234	0	0.6277458667755127	NA
d o s c h n ę ł y	d o s c h ł y	0.45343875885009766	2	0.21513426303863525	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.0584448017179966	0	0.41726312041282654	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.0567324198782444	0	0.19404034316539764	NA
b e z m i a n o m	b e z m i a n o m	0.05712474510073662	0	0.19707411527633667	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055772993713617325	0	0.38827279210090637	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05657882243394852	0	0.3240659832954407	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05373258888721466	0	0.11071012169122696	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05455291271209717	0	0.43334266543388367	NA
p y k n i e c i e	p y k n i e c i e	0.07229591906070709	0	0.8927918672561646	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052051179111003876	0	0.12460627406835556	NA
s t a t y k a c h	s t a t y k a c h	0.05385550111532211	0	0.39975762367248535	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.0994318351149559	0	0.21038009226322174	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05746323615312576	0	0.336637020111084	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.48928382992744446	2	0.19719743728637695	NA
b z d u r n i e j	b z d u r n i e	0.30697983503341675	1	0.23674075305461884	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.061080265790224075	0	0.43560224771499634	NA
b ę d z i e l i b i e	b ą b e l	0.3559574782848358	8	0.5256279110908508	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05688515678048134	0	0.10469512641429901	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05523434653878212	0	0.18217991292476654	NA
n i e j a r z o n e	n i e j a r z o n e	0.05853533744812012	0	0.199418842792511	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05732834339141846	0	0.20712341368198395	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05757979303598404	0	0.21143651008605957	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051944319158792496	0	0.9114840030670166	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05780060216784477	0	0.21089093387126923	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057719580829143524	0	0.15417608618736267	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07531744986772537	0	0.12069185078144073	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05367722362279892	0	0.19516101479530334	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05471387133002281	0	0.13172532618045807	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06203071400523186	0	0.20526500046253204	NA
s z a l e j c e	s z a l e j c e	0.0536523200571537	0	0.20903123915195465	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05485283210873604	0	0.11827068030834198	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05125539004802704	0	0.06901279091835022	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055310770869255066	0	0.14544793963432312	NA
d a c r o n o w a	d a c r o n o w a	0.058530133217573166	0	0.21397316455841064	NA
o d b i t k o w ą	o d b i t k o w ą	0.05371760576963425	0	0.43057456612586975	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06156497076153755	0	0.4124133288860321	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0569961853325367	0	0.17033489048480988	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05492648482322693	0	0.15476377308368683	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3277686536312103	2	0.18721048533916473	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05670049041509628	0	0.4597863554954529	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.058454908430576324	0	0.11608584225177765	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05770837515592575	0	0.13798846304416656	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05548354983329773	0	0.19419297575950623	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04526769369840622	0	0.13219182193279266	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05817573145031929	0	0.1583697348833084	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054573897272348404	0	0.1384943723678589	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056093621999025345	0	0.21842578053474426	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.23816174268722534	1	0.1740248203277588	NA
f l o r a n s o w e	f l o r a n s o w e	0.0587952621281147	0	0.20806626975536346	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3265395760536194	4	0.44124433398246765	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06002692133188248	0	0.15624503791332245	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.056589532643556595	0	0.16727162897586823	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05729089304804802	0	0.23455360531806946	NA
p l e n n y c h	p l e n n y c h	0.06417924165725708	0	1.3616108894348145	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05619174242019653	0	0.24595066905021667	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05828559771180153	0	0.14691311120986938	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05587369203567505	0	0.19654378294944763	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04516499117016792	0	0.2346247136592865	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07897371053695679	0	0.11878319829702377	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055300865322351456	0	0.15756407380104065	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.058847904205322266	0	0.14822569489479065	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.054813168942928314	0	0.10363202542066574	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059029471129179	0	0.15875361859798431	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05500063672661781	0	0.1525496393442154	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05884720757603645	0	0.16097544133663177	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05817433074116707	0	0.21368885040283203	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05669474974274635	0	0.33075785636901855	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05791051313281059	0	0.3545852303504944	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05810331553220749	0	0.11462154239416122	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055446695536375046	0	0.9969205856323242	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.049620822072029114	0	0.13275274634361267	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05296652019023895	0	0.10553497076034546	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05618676543235779	0	0.11666044592857361	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056426096707582474	0	0.48837777972221375	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05600646138191223	0	0.1095133051276207	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.057898055762052536	0	0.2471100091934204	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.055998530238866806	0	0.36625179648399353	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7278689742088318	2	0.17394891381263733	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4074068069458008	3	0.1594320833683014	NA
r o g a t k a c h	r o g a t k a c h	0.11929731070995331	0	0.614771842956543	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054840996861457825	0	0.5593218207359314	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05571334809064865	0	0.11895862966775894	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06021152436733246	0	0.3012137711048126	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056278541684150696	0	0.206556499004364	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.1687995344400406	1	0.0912618637084961	NA
t w a r z ą	t w a r z ą	0.061655350029468536	0	0.4018784463405609	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.0553286150097847	0	0.1427665501832962	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055486805737018585	0	0.3341261148452759	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057737596333026886	0	0.6928876042366028	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05653175339102745	0	0.27402547001838684	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05259845778346062	0	0.6347626447677612	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05570424348115921	0	0.42688092589378357	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05687951296567917	0	0.1730816662311554	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05979161709547043	0	0.13624191284179688	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.057196684181690216	0	0.47546741366386414	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.2592628002166748	3	0.41171228885650635	NA
m a k a r o n o w e	m a k a r o n o w e	0.05986734852194786	0	0.19873632490634918	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05943053588271141	0	0.1495734006166458	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.35488492250442505	3	0.14649289846420288	NA
p i s n i ę t e j	p i ś n i ę t e j	0.33614856004714966	1	0.5673117637634277	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.057220544666051865	0	0.2953813374042511	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.055489156395196915	0	0.35549429059028625	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05486805737018585	0	0.24764378368854523	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0555490143597126	0	0.21190206706523895	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05368804931640625	0	0.14868631958961487	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5797370076179504	2	0.2142476588487625	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055883076041936874	0	0.5630897283554077	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.0548759289085865	0	0.3110250234603882	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05681833252310753	0	0.20330475270748138	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057080257683992386	0	0.1826256513595581	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.057663943618535995	0	0.15124988555908203	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.060571614652872086	0	0.37843528389930725	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05417349562048912	0	0.15166373550891876	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.062364619225263596	0	0.624772846698761	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05557515099644661	0	0.14250443875789642	NA
n i t k o w a n y m	n i t k o w a n y m	0.060411568731069565	0	0.1734989434480667	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.055960845202207565	0	0.12651854753494263	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.057861488312482834	0	0.18306943774223328	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.053081411868333817	0	0.14270563423633575	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05803530663251877	0	0.20446325838565826	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054523319005966187	0	0.096893809735775	NA
r o g o ż o w y m	r o g o ż o w y m	0.05700579285621643	0	0.21413323283195496	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055813487619161606	0	0.2598789930343628	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.08322597295045853	0	0.19505324959754944	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05632296949625015	0	0.6353561878204346	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06158185005187988	0	0.4698389172554016	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05838564783334732	0	0.3346816599369049	NA
p ł c i o p ę d	p ł c i o p ę d	0.05202966555953026	0	0.21270440518856049	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05646902695298195	0	0.11744765192270279	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05750274658203125	0	0.5729277729988098	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.051222532987594604	0	0.051221057772636414	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053596917539834976	0	0.14554427564144135	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05257769674062729	0	0.0950382649898529	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055278994143009186	0	0.21174128353595734	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05192635953426361	0	0.21870364248752594	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05709465220570564	0	0.19424161314964294	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0561300590634346	0	0.09967067092657089	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05866389349102974	0	0.23278826475143433	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.056655365973711014	0	0.6678062677383423	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05810662358999252	0	0.20444637537002563	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.0558396577835083	0	0.125709667801857	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05688701197504997	0	0.134637713432312	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05592028796672821	0	0.18354424834251404	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.10239583253860474	0	0.19455313682556152	NA
p o d m u c h o w e	p o d m u c h o w e	0.05610701069235802	0	0.6513837575912476	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05277444049715996	0	0.17943397164344788	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05934814736247063	0	0.4491858184337616	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05701293796300888	0	0.3763120174407959	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.056385889649391174	0	0.1241891011595726	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05597775802016258	0	0.14345109462738037	NA
o g r y w a n y m	o g r y w a n y m	0.05799271538853645	0	0.19899910688400269	NA
