prediction	target	loss	dist	nll	entropy
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05480528995394707	0	0.10213583707809448	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.057425521314144135	0	0.11788718402385712	NA
d o r a c h u j	d o r a c h u j	0.052319612354040146	0	0.18124455213546753	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.057194147258996964	0	0.16058708727359772	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.056729864329099655	0	0.08150322735309601	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04984010010957718	0	0.4566803276538849	NA
d ę	<UNK> <UNK> <UNK> <UNK>	4.6742353439331055	4	1.320701003074646	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053331855684518814	0	0.37851274013519287	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05528602749109268	0	0.3868441581726074	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05296296998858452	0	0.09317101538181305	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5030686259269714	3	0.1554958075284958	NA
m c h o w a	m c h o w a	0.05411633849143982	0	0.2610211670398712	NA
p i t o l o n e	p i t o l o n e	0.05431460961699486	0	0.21263661980628967	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.055956125259399414	0	0.6957571506500244	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.050230465829372406	0	0.17080602049827576	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.0589672289788723	0	0.27460357546806335	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05982444807887077	0	0.32401853799819946	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049919307231903076	0	1.3174798488616943	NA
p o d w i j a n y m	p o d w i j a n y m	0.05741262435913086	0	0.26789844036102295	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05867791175842285	0	0.14179669320583344	NA
o r b i t o l i n	o r b i t o l i n	0.07150805741548538	0	0.1808573305606842	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.19149687886238098	1	0.09691507369279861	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05537397041916847	0	0.18765579164028168	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05669626593589783	0	0.0928206667304039	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05576523765921593	0	0.24569596350193024	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05434473231434822	0	0.08437059819698334	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06287286430597305	0	0.09676072746515274	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05694199353456497	0	0.15994757413864136	NA
z a w i ś c o n e	z a w i s z c z o n e	0.16419696807861328	3	0.28436484932899475	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05625301972031593	0	0.09183007478713989	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0558401383459568	0	0.1303749680519104	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.0554511621594429	0	0.09913558512926102	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.27389827370643616	2	0.30845150351524353	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05737248435616493	0	0.1670224964618683	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.055300500243902206	0	0.4490434229373932	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0576898567378521	0	0.2508638799190521	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.0586775504052639	0	0.2493598461151123	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05211785435676575	0	0.19837847352027893	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057570263743400574	0	0.10841879993677139	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056306928396224976	0	0.11182704567909241	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.053346119821071625	0	0.14741209149360657	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056880392134189606	0	0.3824653625488281	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05655517801642418	0	0.09097453951835632	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05750099569559097	0	0.0967266708612442	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056465841829776764	0	0.28915339708328247	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.0555519200861454	0	0.5341035723686218	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06853130459785461	0	0.5454820990562439	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.054316483438014984	0	0.2644069194793701	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05564170330762863	0	0.12451772391796112	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.057246092706918716	0	0.10662554949522018	NA
o p a t r o w a ń	o p a t r o w a ń	0.0567595548927784	0	0.335760235786438	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.055757660418748856	0	0.1597103625535965	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05837098881602287	0	0.11021247506141663	NA
p r z o d z i k	p r z o d z i k	0.0574234314262867	0	0.18847714364528656	NA
w y s m o ł u j ą	w y s m o ł u j e	0.39474430680274963	1	0.17037956416606903	NA
a l p e j s k i m	a l p e j s k i m	0.05494989827275276	0	0.18142694234848022	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.06602304428815842	0	0.11409333348274231	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053130414336919785	0	0.17127585411071777	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05631883069872856	0	0.09862728416919708	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06055136397480965	0	0.6967695951461792	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.275002658367157	2	0.13779056072235107	NA
k ł ą c z a	k ł ą c z e	0.4998018443584442	1	0.2716279625892639	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05445355549454689	0	0.27133944630622864	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05598585307598114	0	0.10083340108394623	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05732353404164314	0	0.15078695118427277	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054960548877716064	0	0.19373899698257446	NA
n i e w i n t o w e	n i e w i n t o w e	0.06096299737691879	0	0.38040831685066223	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05032514035701752	0	0.16994737088680267	NA
t r a j l o w a ń	t r a j l o w a ń	0.05300474166870117	0	0.3467245101928711	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.08052185922861099	0	0.720974326133728	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.11889111250638962	0	0.2088058590888977	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05768062174320221	0	0.11590053886175156	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06383415311574936	0	0.15248611569404602	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05681364983320236	0	0.47160208225250244	NA
d o s c h n ę ł y	d o s c h ł y	0.7779242396354675	2	0.21506328880786896	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05775148421525955	0	0.15471462905406952	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05670621618628502	0	0.11376941949129105	NA
b e z m i a n o m	b e z m i a n o m	0.056259751319885254	0	0.19677433371543884	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055813178420066833	0	0.11999603360891342	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.057574328035116196	0	0.8327950835227966	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05360600724816322	0	0.11903903633356094	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053943369537591934	0	0.17318762838840485	NA
p y k n i e c i e	p y k n i e c i e	0.07683306932449341	0	0.32922133803367615	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05489620193839073	0	0.12359094619750977	NA
s t a t y k a c h	s t a t y k a c h	0.056170664727687836	0	0.9143678545951843	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.13824985921382904	2	0.23276500403881073	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058022692799568176	0	0.13725470006465912	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.43176689743995667	4	0.1574801504611969	NA
b z d u r n i e j	b z d u r n i e	0.6212679147720337	1	0.1867138296365738	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.055550407618284225	0	0.9531771540641785	NA
b ą b e l	b ą b e l	0.09355348348617554	0	0.34588563442230225	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05719657242298126	0	0.09541535377502441	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055624816566705704	0	0.1773069202899933	NA
n i e j a r z o n e	n i e j a r z o n e	0.06024424731731415	0	0.17566557228565216	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05812167376279831	0	0.20121315121650696	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.056912779808044434	0	0.11920247226953506	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05251217633485794	0	0.5367403626441956	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05756540969014168	0	0.2571730315685272	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058191657066345215	0	0.12124889343976974	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.10215974599123001	0	0.13612665235996246	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.054148875176906586	0	0.5218004584312439	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05399162694811821	0	0.11948104947805405	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.057990822941064835	0	0.15776599943637848	NA
s z a l e j c e	s z a l e j c e	0.051327601075172424	0	0.18305663764476776	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05606461688876152	0	0.08982452005147934	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0520218089222908	0	0.05917232111096382	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05701208859682083	0	0.15283621847629547	NA
d a c r o n o w a	d a c r o n o w a	0.05864451453089714	0	0.1857159286737442	NA
o d b i t k o w ą	o d b i t k o w ą	0.0579925961792469	0	0.5146483778953552	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06109018251299858	0	0.29375070333480835	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.055160488933324814	0	0.2048000693321228	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05418406054377556	0	0.09369482100009918	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.43791499733924866	2	0.14515617489814758	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05817273631691933	0	0.3848769962787628	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05817488953471184	0	0.09322023391723633	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056538794189691544	0	0.09596484899520874	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05589732527732849	0	0.09774871915578842	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04889305308461189	0	0.12291936576366425	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.0583515428006649	0	0.3199771046638489	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055709902197122574	0	0.11418221145868301	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05587150529026985	0	0.12077786028385162	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.27688658237457275	1	0.15378299355506897	NA
f l o r a n s o w e	f l o r a n s o w e	0.058805618435144424	0	0.17734144628047943	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3157395124435425	4	0.40736809372901917	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06062166765332222	0	0.23944655060768127	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.0586506612598896	0	0.1537482589483261	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05808956176042557	0	0.2763141095638275	NA
p l e n n y c h	p l e n n y c h	0.06867293268442154	0	1.1252813339233398	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.056905053555965424	0	0.6518596410751343	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.059072330594062805	0	0.1436857134103775	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05697444826364517	0	0.21738533675670624	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04664008319377899	0	0.3196958899497986	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.12440458685159683	2	0.12089595198631287	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05541121959686279	0	0.11170537769794464	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05937792733311653	0	0.13262848556041718	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05596005916595459	0	0.08103705197572708	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058272816240787506	0	0.09691771864891052	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054842058569192886	0	0.10353673249483109	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.056495413184165955	0	0.15484514832496643	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05922754481434822	0	0.17024928331375122	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.0571955069899559	0	0.11886677891016006	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058166854083538055	0	0.4103158712387085	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057452477514743805	0	0.13472728431224823	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05479856953024864	0	0.2693350911140442	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.053189296275377274	0	0.13687288761138916	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05323280766606331	0	0.08709234744310379	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05586419627070427	0	0.15523238480091095	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056407630443573	0	0.25105640292167664	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05625329539179802	0	0.11379057168960571	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05664762854576111	0	0.1053982526063919	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05627498775720596	0	0.4053347706794739	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6046592593193054	2	0.1443605124950409	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.402145117521286	3	0.09478543698787689	NA
r o g a t k a c h	r o g a t k a c h	0.06686962395906448	0	0.7882044315338135	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05612766742706299	0	0.3604518473148346	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05581723898649216	0	0.10985280573368073	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.060087546706199646	0	0.2264738380908966	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056776031851768494	0	0.11045442521572113	NA
n i e t w a r d o p o d n i e b i n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.29896605014801025	2	0.11780678480863571	NA
t w a r z ą	t w a r z ą	0.06990332901477814	0	0.4684942662715912	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05741850659251213	0	0.1362980455160141	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0557451955974102	0	0.24644656479358673	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.059260863810777664	0	0.6086604595184326	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05719862878322601	0	0.17388461530208588	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052536386996507645	0	0.3850381076335907	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05623752996325493	0	0.15975578129291534	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0718044862151146	0	0.3149881660938263	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06104512885212898	0	0.1333446055650711	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05589309334754944	0	0.16504234075546265	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.18101723492145538	3	0.4708951711654663	NA
m a k a r o n o w e	m a k a r o n o w e	0.05963479354977608	0	0.1744735836982727	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05838235095143318	0	0.13098181784152985	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.35686302185058594	3	0.09070400893688202	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4085741937160492	1	0.5875716209411621	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.057553794234991074	0	0.19602026045322418	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05445615574717522	0	0.34553343057632446	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05548066273331642	0	0.2502216696739197	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05417955666780472	0	0.0999588891863823	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.0530107356607914	0	0.12612183392047882	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6126980781555176	2	0.15560142695903778	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055265605449676514	0	0.46269479393959045	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054426830261945724	0	0.3441908657550812	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05696423724293709	0	0.16251493990421295	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05701899528503418	0	0.09962695091962814	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05810331925749779	0	0.13476596772670746	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06020287796854973	0	0.24270467460155487	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05509726330637932	0	0.1630680412054062	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.060266461223363876	0	0.5401602387428284	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.057195909321308136	0	0.13246971368789673	NA
n i t k o w a n y m	n i t k o w a n y m	0.06045534834265709	0	0.1769721508026123	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05504554882645607	0	0.11819451302289963	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.057457081973552704	0	0.09212025254964828	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05412866175174713	0	0.18273994326591492	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05700523406267166	0	0.2035594880580902	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05536212399601936	0	0.08604910224676132	NA
r o g o ż o w e m u	r o g o ż o w y m	0.2681303918361664	2	0.2922194004058838	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0548911914229393	0	0.19272451102733612	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.13513877987861633	1	0.17047743499279022	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05714643746614456	0	0.3594789505004883	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05606692284345627	0	0.4590966999530792	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.057753484696149826	0	0.37939220666885376	NA
p ł c i o p ę d	p ł c i o p ę d	0.060404617339372635	0	0.1933281570672989	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.056645043194293976	0	0.10557085275650024	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05819529667496681	0	0.285999059677124	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.052724529057741165	0	0.05272524803876877	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.0533643513917923	0	0.12707199156284332	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05516331270337105	0	0.1156768947839737	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05583686754107475	0	0.09498134255409241	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05306423455476761	0	0.3570600152015686	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05819230526685715	0	0.5429462790489197	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056645337492227554	0	0.08745602518320084	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05728985741734505	0	0.34742242097854614	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05800650641322136	0	0.40101101994514465	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05896712839603424	0	0.17750608921051025	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05455702170729637	0	0.08418489247560501	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05722678452730179	0	0.11996368318796158	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.057312194257974625	0	0.20917095243930817	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.1441759616136551	1	0.18649494647979736	NA
p o d m u c h o w e	p o d m u c h o w e	0.056815460324287415	0	0.3332365155220032	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05034704878926277	0	0.09547021239995956	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05947136878967285	0	0.46387961506843567	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05780730023980141	0	0.15467266738414764	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05692540109157562	0	0.12639260292053223	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.055922411382198334	0	0.13610708713531494	NA
o g r y w a n y m	o g r y w a n y m	0.05768730118870735	0	0.18870553374290466	NA
