prediction	target	loss	dist	nll	entropy
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05595120042562485	0	0.13912808895111084	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05618791654706001	0	0.25519639253616333	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05633128806948662	0	0.2574600279331207	NA
d o r a c h u j	d o r a c h u j	0.05202895402908325	0	0.1968175172805786	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.057033199816942215	0	0.13048547506332397	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055655594915151596	0	0.09866462647914886	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04986801743507385	0	0.5724734663963318	NA
ć	<UNK> <UNK> <UNK> <UNK>	4.667102336883545	4	1.4286344051361084	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.07420085370540619	0	0.6304420828819275	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05643118917942047	0	0.3347545266151428	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05203988030552864	0	0.2034035623073578	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5253368020057678	6	0.3228611350059509	NA
m c h o w a	m c h o w a	0.05358848348259926	0	0.6112432479858398	NA
p i t o l o n e	p i t o l o n e	0.05368100851774216	0	0.25222909450531006	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05521051213145256	0	0.5771583914756775	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05218740552663803	0	0.2471349984407425	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.061072688549757004	0	0.9446623921394348	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05960250273346901	0	0.5553885698318481	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05075760930776596	0	1.2697895765304565	NA
p o d w i j a n y m	p o d w i j a n y m	0.05783618614077568	0	0.34461918473243713	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.059804122895002365	0	0.28631073236465454	NA
o r b i t o l i n	o r b i t o l i n	0.05568528175354004	0	0.19018347561359406	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.48477572202682495	1	0.244967982172966	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056701451539993286	0	0.6247250437736511	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05780263990163803	0	0.10642847418785095	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06256865710020065	0	0.6728000044822693	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05458880215883255	0	0.10854452848434448	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06255411356687546	0	0.23387615382671356	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06941177695989609	0	0.12574820220470428	NA
z a w i ś c o n e	z a w i s z c z o n e	0.3482608497142792	3	0.3444249629974365	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05558308959007263	0	0.10252094268798828	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05617232993245125	0	0.1564827263355255	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05552472546696663	0	0.151955246925354	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.18692904710769653	1	0.3095707297325134	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.057306915521621704	0	0.1875321865081787	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05623362958431244	0	0.4017568528652191	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05763423070311546	0	0.7141141891479492	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06028711050748825	0	0.5235853791236877	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.1067790687084198	0	0.5617441534996033	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05768495425581932	0	0.1420888453722	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.057630930095911026	0	0.1282379925251007	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05416151508688927	0	0.43417486548423767	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05724253132939339	0	0.7941344976425171	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05810916796326637	0	0.14930525422096252	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058622945100069046	0	0.1934778243303299	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05619199573993683	0	0.11760891228914261	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.056680869311094284	0	1.2504795789718628	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08508925884962082	0	0.7590535283088684	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.054017383605241776	0	0.2286488562822342	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054030127823352814	0	0.4100261628627777	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05829260125756264	0	0.15503306686878204	NA
o p a t r o w a ń	o p a t r o w a ń	0.05909308046102524	0	0.5314139127731323	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05524274706840515	0	0.5249313712120056	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05923087149858475	0	0.2934843599796295	NA
p r z o d z i k	p r z o d z i k	0.0543302483856678	0	0.21212968230247498	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6083179116249084	1	0.19770804047584534	NA
a l p e j s k i m	a l p e j s k i m	0.05361973121762276	0	0.314818799495697	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3344040513038635	1	0.17612864077091217	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05563650280237198	0	0.5825970768928528	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.056162189692258835	0	0.293992280960083	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.060997478663921356	0	0.6428609490394592	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06614788621664047	0	0.2589821219444275	NA
k ł ą c z e	k ł ą c z e	0.13641008734703064	0	0.4382118284702301	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05774284154176712	0	0.88132643699646	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05738508701324463	0	0.30066418647766113	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05774252861738205	0	0.3923930525779724	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05438399687409401	0	0.23710159957408905	NA
n i e w i n t o w e	n i e w i n t o w e	0.06251806020736694	0	0.8905954957008362	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05122676119208336	0	0.2678573727607727	NA
t r a j l o w a ń	t r a j l o w a ń	0.05402101203799248	0	0.3391665816307068	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.055717356503009796	0	0.6198980212211609	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06804709881544113	0	0.19895431399345398	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.0698733776807785	0	0.44195979833602905	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.1727444976568222	1	0.48742595314979553	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05496857687830925	0	0.5134996771812439	NA
d o s c h n ę ł y	d o s c h ł y	0.8083973526954651	2	0.9725400805473328	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06014682725071907	0	0.18982914090156555	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05726127699017525	0	0.2814440131187439	NA
b e z m i a n o m	b e z m i a n o m	0.05777512118220329	0	0.2914893925189972	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05698123946785927	0	0.15735997259616852	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05982688441872597	0	0.586139976978302	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.052215203642845154	0	0.1238284483551979	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053374286741018295	0	0.549031674861908	NA
p y k n i e c i e	p y k n i e c i e	0.05292103812098503	0	0.6744805574417114	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05113605409860611	0	0.14790044724941254	NA
s t a t y k a c h	s t a t y k a c h	0.05789680406451225	0	0.890775203704834	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.05895398557186127	0	0.1705751270055771	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05922815948724747	0	0.15803764760494232	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.43299436569213867	4	0.17905449867248535	NA
b z d u r n i e	b z d u r n i e	0.11025024205446243	0	0.27123504877090454	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.059492528438568115	0	0.7471305131912231	NA
b ę d z i e l i	b ą b e l	0.9147422313690186	5	0.33651450276374817	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05819433927536011	0	0.10730840265750885	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055729690939188004	0	0.8410950303077698	NA
n i e j a r z o n e	n i e j a r z o n e	0.0591568686068058	0	0.5244753360748291	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.0578826442360878	0	0.6115536093711853	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05766154080629349	0	0.15266290307044983	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05113361403346062	0	0.8770406246185303	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05829856917262077	0	0.2151159793138504	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05856487900018692	0	0.33258485794067383	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05920315533876419	0	0.10051542520523071	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052018001675605774	0	0.18039149045944214	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05577961727976799	0	0.1524984985589981	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.09205686300992966	0	0.2898470461368561	NA
s z a l e j c e	s z a l e j c e	0.051375627517700195	0	0.23323848843574524	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05602845549583435	0	0.11313806474208832	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05075749754905701	0	0.059117235243320465	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05669758841395378	0	0.13952992856502533	NA
d a c r o n o w a	d a c r o n o w a	0.05788743495941162	0	0.2927088141441345	NA
o d b i t k o w ą	o d b i t k o w ą	0.057506661862134933	0	0.6940825581550598	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06545554101467133	0	0.476893812417984	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.07718203961849213	0	0.5790770053863525	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05519528314471245	0	0.15656478703022003	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.6147024631500244	2	0.16123121976852417	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.058121465146541595	0	0.36419761180877686	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060229718685150146	0	0.11789824068546295	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05611727014183998	0	0.1114959865808487	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05635690689086914	0	0.11953432112932205	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04691609367728233	0	0.10427310317754745	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05826278775930405	0	0.33622846007347107	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054533451795578	0	0.11367159336805344	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05663592740893364	0	0.34449639916419983	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.279048889875412	1	0.20139138400554657	NA
f l o r a n s o w e	f l o r a n s o w e	0.06785057485103607	0	0.27266910672187805	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.47591960430145264	4	0.4269656538963318	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.061290740966796875	0	0.4668625295162201	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05860140919685364	0	0.23278193175792694	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05765400826931	0	0.22054708003997803	NA
p l e n y c h	p l e n n y c h	0.4055880010128021	1	2.9076504707336426	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05732980743050575	0	0.4929696023464203	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05827545374631882	0	0.2354172170162201	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05539604648947716	0	0.5812205076217651	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04803282022476196	0	0.1839650720357895	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.060166191309690475	0	0.09632645547389984	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.056226495653390884	0	0.3044115900993347	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05915761739015579	0	0.6382978558540344	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.055638402700424194	0	0.137129008769989	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05740540102124214	0	0.16480913758277893	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054020028561353683	0	0.1844773292541504	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06237321346998215	0	0.23429130017757416	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.0612700991332531	0	0.27005594968795776	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05780544504523277	0	0.36598318815231323	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05802329629659653	0	0.2683437168598175	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057872168719768524	0	0.10053610056638718	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.054092247039079666	0	0.6329926252365112	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05137600377202034	0	0.15537023544311523	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05193304270505905	0	0.20195706188678741	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05789921060204506	0	0.16213861107826233	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05656592547893524	0	0.7700127959251404	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.053253259509801865	0	0.13350312411785126	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05803976580500603	0	0.25297701358795166	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.056991782039403915	0	0.39189407229423523	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6558347940444946	2	0.23052091896533966	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42207515239715576	6	0.20219317078590393	NA
r o g a t k a c h	r o g a t k a c h	0.12325350195169449	0	2.1975390911102295	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055416289716959	0	0.5857334136962891	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057397324591875076	0	0.19343876838684082	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05855903774499893	0	0.2927287817001343	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05727338045835495	0	0.27464061975479126	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.4972246289253235	3	0.15063993632793427	NA
t w a r z ą	t w a r z ą	0.06742668896913528	0	0.9770533442497253	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05705328658223152	0	0.41548678278923035	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05616525188088417	0	0.47613000869750977	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05810970813035965	0	0.7039951086044312	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05725637450814247	0	0.4807097911834717	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05202224478125572	0	0.6023846864700317	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.056720320135354996	0	0.31969237327575684	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06694523990154266	0	0.2695690989494324	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06172114610671997	0	0.26683247089385986	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05531579256057739	0	0.27417683601379395	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06491577625274658	0	0.6134932637214661	NA
m a k a r o n o w e	m a k a r o n o w e	0.06665244698524475	0	0.26348254084587097	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.061024196445941925	0	0.15119077265262604	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.36766669154167175	6	0.1454971432685852	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5094777941703796	1	0.6296244859695435	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05966022238135338	0	0.27022430300712585	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05417032539844513	0	0.41846612095832825	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05697467550635338	0	0.1921980232000351	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05367304012179375	0	0.2962561547756195	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05271115526556969	0	0.16259029507637024	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5598936080932617	2	0.2276197224855423	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.057419173419475555	0	0.5535193085670471	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053572140634059906	0	0.3252084255218506	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05686701089143753	0	0.2704838514328003	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05825953185558319	0	0.24500496685504913	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.052165303379297256	0	0.1540157049894333	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.074191614985466	0	0.15657679736614227	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055467378348112106	0	0.1911025494337082	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05663129314780235	0	0.6804053783416748	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.06065696105360985	0	0.15610462427139282	NA
n i t k o w a n y m	n i t k o w a n y m	0.06108793243765831	0	0.4505271017551422	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.0570799820125103	0	0.17044898867607117	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0568908266723156	0	0.1349809318780899	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05731595307588577	0	0.13864082098007202	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05722038075327873	0	0.10135024040937424	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05549101531505585	0	0.1298912763595581	NA
r o g o ż o w e m u	r o g o ż o w y m	0.17126698791980743	2	0.6210848689079285	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05520967021584511	0	0.28212758898735046	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.058408208191394806	0	0.2455768585205078	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05779966711997986	0	0.25649771094322205	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.057597678154706955	0	0.6389055848121643	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05866355448961258	0	0.3889296352863312	NA
p ł c i o p ę d	p ł c i o p ę d	0.05981883034110069	0	0.2235373705625534	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.057416412979364395	0	0.12885136902332306	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05854681879281998	0	0.29105475544929504	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05099756643176079	0	0.050998903810977936	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.052983835339546204	0	0.15351015329360962	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.053068067878484726	0	0.10490142554044724	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05590643733739853	0	0.16867978870868683	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05280637368559837	0	0.3021421432495117	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06270968168973923	0	0.2352759838104248	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05719417706131935	0	0.1278364360332489	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.058247338980436325	0	0.11673921346664429	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.0571373775601387	0	0.6868968605995178	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.059907205402851105	0	0.37246501445770264	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05560798570513725	0	0.11002499610185623	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05766259878873825	0	0.2067221999168396	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05770093575119972	0	0.4249599277973175	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08599623292684555	0	0.35204648971557617	NA
p o d m u c h o w e	p o d m u c h o w e	0.05962240695953369	0	0.9527378082275391	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.0528862401843071	0	0.2629479169845581	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.057065289467573166	0	0.6949151158332825	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06063821166753769	0	0.1542755365371704	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05737178027629852	0	0.21330353617668152	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05708102136850357	0	0.1991868019104004	NA
o g r y w a n y m	o g r y w a n y m	0.05967741459608078	0	0.4912249445915222	NA
