prediction	target	loss	dist	nll	entropy
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05518375709652901	0	0.11987091600894928	NA
b ę d z i e   z a w y ż a ć	b ę d ą   z a w y ż a ł y	0.5912073850631714	5	0.1764913946390152	NA
m c h o w a	m c h o w a	0.056396253407001495	0	0.30527395009994507	NA
p i t o l o n e	p i t o l o n e	0.057000670582056046	0	0.20031945407390594	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05611530318856239	0	1.032484531402588	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.07071205228567123	0	0.19596335291862488	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05954054370522499	0	0.17909137904644012	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05805705115199089	0	0.16647888720035553	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05398479849100113	0	0.37407130002975464	NA
p o d w i j a n y m	p o d w i j a n y m	0.056553564965724945	0	0.29700329899787903	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05706068128347397	0	0.23671476542949677	NA
o r b i t o l i n a	o r b i t o l i n	0.6331148743629456	1	0.1932147890329361	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3828590214252472	2	0.09137097001075745	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.06499076634645462	0	0.43808630108833313	NA
p r z e c i w g o r ą c z k o w ą	p r z e c i w g o r ą c z k o w y m	0.17933021485805511	2	0.14967909455299377	NA
p i e r d y k n i ę ł y	p i e r d y k n ę ł y	0.27086153626441956	1	0.18986740708351135	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05525336414575577	0	0.1031525731086731	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06386615335941315	0	0.10883387923240662	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.38973015546798706	2	0.1080215573310852	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.11865215748548508	0	0.21480411291122437	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.059851329773664474	0	0.10764915496110916	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05583327263593674	0	0.14122901856899261	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.08216610550880432	0	0.15889200568199158	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.47912681102752686	2	0.3576813340187073	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05690018832683563	0	0.12442724406719208	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05408750846982002	0	0.17445063591003418	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.055617447942495346	0	0.4989326000213623	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05769626796245575	0	0.1494448035955429	NA
z a c h r z ę ś c i e	z a c h r z ę ś c i a ł y b y	0.4210543930530548	5	0.285361647605896	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056908056139945984	0	0.1200210303068161	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05712417885661125	0	0.11836510896682739	NA
z a s m ę c i e   s i ę	z a s m ę c a j c i e   s i ę	0.4481569230556488	3	0.46387240290641785	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.0586371012032032	0	0.46120545268058777	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05804906785488129	0	0.0896650180220604	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05755680799484253	0	0.1159510388970375	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.0562404990196228	0	0.10196290910243988	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05522753670811653	0	0.6913027763366699	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.4900639057159424	3	0.39450061321258545	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.058535270392894745	0	0.1905250996351242	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.06051221489906311	0	0.11532773077487946	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.0857483521103859	0	0.12333771586418152	NA
o p a t r o w a n i a c h	o p a t r o w a ń	0.30415078997612	5	0.1631925255060196	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05502626299858093	0	0.22355695068836212	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05871697887778282	0	0.11079829931259155	NA
p r z o d z i k	p r z o d z i k	0.058046288788318634	0	0.21194736659526825	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6825686097145081	1	0.1948297768831253	NA
a l p e j s k i m	a l p e j s k i m	0.05533186346292496	0	0.23124215006828308	NA
b ę d z i e c i e   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.7876638770103455	4	0.08979302644729614	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05606807768344879	0	0.5219649076461792	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05515104532241821	0	0.1805197149515152	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05855495110154152	0	0.5320709347724915	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3019583821296692	2	0.14470058679580688	NA
k ł ą c z e	k ł ą c z e	0.05737960338592529	0	0.253985196352005	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05531369894742966	0	0.5981266498565674	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056311022490262985	0	0.1444874107837677	NA
n i e k a l a n d r o w a j ą c y m i	n i e k a l a n d r u j ą c y m i	0.10222133994102478	3	0.23177528381347656	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05477925017476082	0	0.13692855834960938	NA
n i e w i n t o w e	n i e w i n t o w e	0.06031900644302368	0	0.1932431310415268	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.054727282375097275	0	0.2678866386413574	NA
t r a j l o w a n i a c h	t r a j l o w a ń	0.20497095584869385	5	0.1858948916196823	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06074654310941696	0	0.31425637006759644	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.3700881600379944	1	0.16978494822978973	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05831921473145485	0	0.209081768989563	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05792622268199921	0	0.14942923188209534	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05666656792163849	0	0.3499702215194702	NA
d o s c h n ę ł y	d o s c h ł y	0.7889506816864014	2	0.23890414834022522	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05899188667535782	0	0.21806877851486206	NA
z a z w i a s t o w a j e   s i ę	z a z w i a s t o w a ć   s i ę	0.1955367475748062	2	0.2710055112838745	NA
b e z m i a n o m	b e z m i a n o m	0.05468807369470596	0	0.1931440532207489	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05704798176884651	0	0.1308635175228119	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.056993238627910614	0	0.4417147636413574	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0547696128487587	0	0.10492054373025894	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05353053659200668	0	0.2961377799510956	NA
p y k n ę ł y ś c i e	p y k n i e c i e	1.399673342704773	4	0.52132648229599	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05491110309958458	0	0.12362457811832428	NA
s t a t y k a c h	s t a t y k a c h	0.05820556357502937	0	0.5241951942443848	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.1438348889350891	2	0.23892205953598022	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058696627616882324	0	0.1281629055738449	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4724285304546356	4	0.13579151034355164	NA
z d u r n i e	b z d u r n i e	0.7957621812820435	1	0.3450036942958832	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.07860863208770752	0	0.6800585985183716	NA
b ą b e l i	b ą b e l	1.00124990940094	1	0.2678740918636322	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05777253210544586	0	0.105165034532547	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055568624287843704	0	0.19112402200698853	NA
n i e j a r z o n e	n i e j a r z o n e	0.05650721490383148	0	0.18206797540187836	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05863577872514725	0	0.20249350368976593	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058291804045438766	0	0.12292993068695068	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05289547145366669	0	0.6814609169960022	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05795985460281372	0	0.15879444777965546	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.060596924275159836	0	0.12704089283943176	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0844932571053505	0	0.1287306398153305	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05533122271299362	0	0.5314299464225769	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055772505700588226	0	0.12585465610027313	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.5970744490623474	1	0.16588880121707916	NA
s z a l e j k	s z a l e j c e	1.0905154943466187	2	0.24809306859970093	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05646168068051338	0	0.09985098242759705	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05182811990380287	0	0.05747123062610626	NA
z a k o m p o n u j e	z a k o m p o n o w a ć	0.3561829924583435	4	0.2179316133260727	NA
d a c r o n o w a	d a c r o n o w a	0.05637529492378235	0	0.21038123965263367	NA
o d b i t k o w ą	o d b i t k o w ą	0.05713742971420288	0	1.0189975500106812	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05643584951758385	0	0.14880222082138062	NA
p r z y t ł u m i ł a ś m	p r z y t ł u m i ł a m	0.2935449182987213	1	0.14513930678367615	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.3662939965724945	1	0.12440679967403412	NA
d ł u g o s t o p k ę	d ł u g o s t o p k i	0.17758266627788544	1	0.20414398610591888	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05762628838419914	0	0.1279773861169815	NA
n i e m a t o w o c z e r w n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.22593864798545837	1	0.17093949019908905	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.058299075812101364	0	0.10799922794103622	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056771356612443924	0	0.09678797423839569	NA
b ę d z i e c i e   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.5231341123580933	3	0.12414363026618958	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058415502309799194	0	0.10753044486045837	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054697178304195404	0	0.2410852164030075	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05653761327266693	0	0.4008881747722626	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.48622360825538635	1	0.14782501757144928	NA
f l o r a n s o w y	f l o r a n s o w e	0.39350995421409607	1	0.18352960050106049	NA
w y m i z e r n i e j m y	w y m i z e r n i e j e m y	0.5917864441871643	1	0.8033509850502014	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06028071790933609	0	0.2148863673210144	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05673131346702576	0	0.20903940498828888	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05726614221930504	0	0.422681599855423	NA
p l e n y c h	p l e n n y c h	0.6657045483589172	1	0.7964135408401489	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05591178685426712	0	0.5222660303115845	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05826323851943016	0	0.20391693711280823	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056973543018102646	0	0.17997805774211884	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.10882175713777542	0	0.5319269299507141	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07967983186244965	0	0.12164165824651718	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05552711337804794	0	0.1833774745464325	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05860981345176697	0	0.1420542299747467	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056914858520030975	0	0.09057805687189102	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05777807906270027	0	0.11853281408548355	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056242216378450394	0	0.13185462355613708	NA
p r z y w o d z i ł a ś m	p r z y w o d z i ł a m	0.13443990051746368	1	0.1810459941625595	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05762990191578865	0	0.1771738976240158	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.062185533344745636	0	0.23028476536273956	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058457084000110626	0	0.6875482201576233	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05806060880422592	0	0.09638701379299164	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055934321135282516	0	0.19292037189006805	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05305308476090431	0	0.13149110972881317	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05476225167512894	0	0.10635925829410553	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056984417140483856	0	0.35444051027297974	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05570216476917267	0	0.15806636214256287	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.09630899131298065	0	0.15808188915252686	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.058601122349500656	0	0.12412378937005997	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05627696216106415	0	0.11060760915279388	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7588955760002136	2	0.13833849132061005	NA
b ę d z i e   r y s o w a ć   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.5334718227386475	5	0.17068630456924438	NA
r o g a t e k a c h	r o g a t k a c h	0.6160715818405151	1	0.316819965839386	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05675213783979416	0	0.3061351478099823	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05774052068591118	0	0.13258875906467438	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05669280141592026	0	0.14428488910198212	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05714312568306923	0	0.15587806701660156	NA
n i e t w a r d o p o d n i e b n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.9947771430015564	3	0.09604210406541824	NA
t w a r z ą	t w a r z ą	0.057795342057943344	0	0.7658827900886536	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05652521178126335	0	0.2803628444671631	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05563655123114586	0	0.3939928114414215	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.058278221637010574	0	0.31347545981407166	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05714783817529678	0	0.2038213014602661	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.068349689245224	0	0.592609703540802	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.06066061183810234	0	0.32477131485939026	NA
n a r o ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.21032370626926422	1	0.472477525472641	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.0591798759996891	0	0.20456740260124207	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05541522800922394	0	0.18489164113998413	NA
p o w y w a b i a j m y	p o w y w a b i a m y	0.3125600814819336	1	0.6609694361686707	NA
m a k a r o n o w y	m a k a r o n o w e	0.34877756237983704	1	0.18307806551456451	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057686831802129745	0	0.12678730487823486	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.4167122542858124	3	0.10647762566804886	NA
p i s n ę t e j	p i ś n i ę t e j	0.6920232772827148	2	0.2711002826690674	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05640055239200592	0	0.1707148402929306	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05662132054567337	0	0.3261789083480835	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05761925131082535	0	0.14978301525115967	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.056589990854263306	0	0.13657107949256897	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.1299377977848053	0	0.20418556034564972	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5445865392684937	2	0.19805808365345	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05681297928094864	0	0.2280578464269638	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.0563424676656723	0	0.28589504957199097	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.0569625161588192	0	0.13079802691936493	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05763311684131622	0	0.10558751970529556	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06665016710758209	0	0.14856131374835968	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.7462658286094666	3	0.20445166528224945	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.054641470313072205	0	0.1453922539949417	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05599325895309448	0	0.5305822491645813	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05566162243485451	0	0.13764792680740356	NA
n i t k o w a n y m	n i t k o w a n y m	0.06093616411089897	0	0.45569849014282227	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05462787672877312	0	0.15698237717151642	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05568500980734825	0	0.09937187284231186	NA
d y p l o m a t y z o w u j ą c e	d y p l o m a t y z u j ą c e	0.18683767318725586	2	0.11467519402503967	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05581570789217949	0	0.15766781568527222	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05683091655373573	0	0.10425925254821777	NA
r o g o ż o w e m	r o g o ż o w y m	0.394976407289505	1	0.5251284241676331	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05511792004108429	0	0.18317025899887085	NA
m o d l i g r o s z e k	m o d l i g r o s z k i	0.7891578674316406	2	0.18260130286216736	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05668867379426956	0	0.3827948272228241	NA
r o z k u j ą c e m u	r o z k u w a j ą c e m u	0.42262622714042664	2	0.4416157007217407	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05787324905395508	0	0.3359794020652771	NA
p ł c i o p ę d	p ł c i o p ę d	0.09042859077453613	0	0.2413845658302307	NA
n i e o r k i e s t r o w u j ą c y	n i e o r k i e s t r u j ą c y	0.38017481565475464	2	0.12745937705039978	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05759052559733391	0	0.4326193034648895	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05465785041451454	0	0.05465751513838768	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05449467524886131	0	0.14054836332798004	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05389312282204628	0	0.09633716195821762	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05680965259671211	0	0.11084643751382828	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05352630093693733	0	0.3709670603275299	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05750516057014465	0	0.14347879588603973	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05673288553953171	0	0.10696572065353394	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05730882287025452	0	0.09832193702459335	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05765538290143013	0	0.4121406674385071	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05848674848675728	0	0.24179856479167938	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.057042088359594345	0	0.09685013443231583	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.057462628930807114	0	0.10021033883094788	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.055534910410642624	0	0.1986272782087326	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.478444367647171	1	0.15041665732860565	NA
p o d m u c h o w e	p o d m u c h o w e	0.059481166303157806	0	0.1831817775964737	NA
b ę d z i e c i e   k l u ć   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.2212744504213333	2	0.13313241302967072	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058289822190999985	0	0.3543182909488678	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05674104765057564	0	0.13446377217769623	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05725651979446411	0	0.1549125462770462	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.055273883044719696	0	0.17444513738155365	NA
o g r y w a n y m	o g r y w a n y m	0.057925641536712646	0	0.6821445226669312	NA
