prediction	target	loss	dist	nll	entropy
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05849231407046318	0	0.14407186210155487	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05809013172984123	0	0.11527064442634583	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05612276867032051	0	0.18297477066516876	NA
n i e m a g a n i a c h	n i e m a g a ń	0.4100877344608307	5	0.21765822172164917	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05853425711393356	0	0.14873649179935455	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.24068953096866608	1	0.16737188398838043	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056926626712083817	0	0.12323808670043945	NA
n i e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.1465143859386444	1	0.21331031620502472	NA
d o r a c h u j	d o r a c h u j	0.053507182747125626	0	0.43949955701828003	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05889704450964928	0	0.15109126269817352	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.057143740355968475	0	0.09301265329122543	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.052788376808166504	0	0.15077641606330872	NA
s ł y	<UNK> <UNK> <UNK> <UNK>	4.164192199707031	4	1.388299822807312	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5377926826477051	1	0.777366578578949	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05729634687304497	0	0.22101357579231262	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05957268550992012	0	0.11777754873037338	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.6106027960777283	3	0.1404101699590683	NA
m c h o w a	m c h o w a	0.0562979020178318	0	0.3339863121509552	NA
p i t o l o n e	p i t o l o n e	0.05552827566862106	0	0.23510272800922394	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.056998360902071	0	0.7916635870933533	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.07028252631425858	0	0.2230568826198578	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.0597354955971241	0	0.18726958334445953	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058426130563020706	0	0.3096035420894623	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05145186558365822	0	0.2736804485321045	NA
p o d w i j a n y m	p o d w i j a n y m	0.058458928018808365	0	0.2405390590429306	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05894046649336815	0	0.15801285207271576	NA
o r b i t o l i n a	o r b i t o l i n	0.5748549699783325	1	0.17969171702861786	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4362693428993225	1	0.15754926204681396	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.058924600481987	0	0.3198469877243042	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05850018933415413	0	0.12795616686344147	NA
p i e r d y k n i ę ł y	p i e r d y k n ę ł y	0.5033885836601257	1	0.17465583980083466	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05768923461437225	0	0.10863141715526581	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06006108596920967	0	0.14791403710842133	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.36750251054763794	2	0.17627651989459991	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.1972717046737671	3	0.23721927404403687	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05923624336719513	0	0.11202610284090042	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05623076483607292	0	0.14265680313110352	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.08228880167007446	0	0.18920184671878815	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.12738269567489624	1	0.2565384805202484	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05876157060265541	0	0.14214706420898438	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.056558091193437576	0	0.14245443046092987	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05724254995584488	0	0.6365595459938049	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06065671890974045	0	0.15687330067157745	NA
z a c h r z ę ś c i e	z a c h r z ę ś c i a ł y b y	0.43791547417640686	5	0.2073131948709488	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05982763692736626	0	0.15035918354988098	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.057245027273893356	0	0.11663731932640076	NA
z a s m ę c i e   s i ę	z a s m ę c a j c i e   s i ę	0.44559305906295776	3	0.388590008020401	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05732260271906853	0	0.3148038983345032	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05816277861595154	0	0.10901235789060593	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05744987726211548	0	0.13284757733345032	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05667445436120033	0	0.10734912753105164	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05499846115708351	0	0.4849646985530853	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.449706107378006	3	0.3086399734020233	NA
z ł a d z a ł a ś m	z ł a d z a ł a m	0.18451577425003052	1	0.23282407224178314	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05770117789506912	0	0.13060185313224792	NA
n i e z a c i e k a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.1090063601732254	3	0.17579641938209534	NA
o p a t r o w a n i a	o p a t r o w a ń	0.18650758266448975	3	0.20819467306137085	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05567307397723198	0	0.2017819732427597	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05978626757860184	0	0.15614250302314758	NA
p r z o d z i k	p r z o d z i k	0.058400265872478485	0	0.20996849238872528	NA
b ę d z i e   w y s m o ł u j	w y s m o ł u j e	0.9174023866653442	8	0.15484793484210968	NA
a l p e j s k i m	a l p e j s k i m	0.053658563643693924	0	0.2070118635892868	NA
b ę d z i e c i e   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.6921390295028687	4	0.13007713854312897	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05717044323682785	0	0.3656978905200958	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055890459567308426	0	0.24521231651306152	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0595434196293354	0	0.4597227871417999	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.1503138244152069	2	0.1506139189004898	NA
k ł ą c z e	k ł ą c z e	0.06388910114765167	0	0.29046154022216797	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054927147924900055	0	0.3514283299446106	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05784904211759567	0	0.1528836488723755	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05735814571380615	0	0.2528884708881378	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05748259276151657	0	0.12712763249874115	NA
n i e w i n t o w e	n i e w i n t o w e	0.05932997539639473	0	0.1937762349843979	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.06078054755926132	0	0.3552072048187256	NA
t r a j l o w a n i a	t r a j l o w a ń	0.1371951699256897	3	0.2704378664493561	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06694948673248291	0	0.2257756143808365	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.05868542939424515	0	0.16328038275241852	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.059142835438251495	0	0.22419816255569458	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05773147568106651	0	0.15968552231788635	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05547773838043213	0	0.4209328293800354	NA
d o s c h n ę ł y	d o s c h ł y	0.8127749562263489	2	0.31552156805992126	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06078413501381874	0	0.1469293087720871	NA
z a z w i a s t u j e   s i ę	z a z w i a s t o w a ć   s i ę	0.4472898542881012	4	0.2055211365222931	NA
b e z m i a n o m	b e z m i a n o m	0.05550653859972954	0	0.21727338433265686	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05707191675901413	0	0.11162874102592468	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.056779664009809494	0	0.6791712641716003	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05703038349747658	0	0.11498954147100449	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05643612518906593	0	0.4379090666770935	NA
p y k n i ę c i e	p y k n i e c i e	1.1580394506454468	1	1.071753740310669	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05696846917271614	0	0.13384805619716644	NA
s t a t y k a c h	s t a t y k a c h	0.05599955469369888	0	1.0440256595611572	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.10275715589523315	0	0.2036491185426712	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05939273163676262	0	0.14174626767635345	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.6915932893753052	4	0.15895645320415497	NA
z d b u r n i e	b z d u r n i e	1.1631988286972046	2	0.495538592338562	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.07221325486898422	0	0.43396425247192383	NA
b ą b e l i	b ą b e l	0.7246915698051453	1	0.28679782152175903	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05789969861507416	0	0.10552234947681427	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05603104457259178	0	0.18328307569026947	NA
n i e j a r z o n e	n i e j a r z o n e	0.09290101379156113	0	0.25953903794288635	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05929737910628319	0	0.159371480345726	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058271847665309906	0	0.10051832348108292	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05218798294663429	0	0.4144265353679657	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05903306603431702	0	0.17828601598739624	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05942213535308838	0	0.14417073130607605	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.08134052902460098	0	0.13154013454914093	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05602258816361427	0	0.14394709467887878	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.053845811635255814	0	0.12710464000701904	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.07356641441583633	0	0.17936594784259796	NA
s z a l e j k i	s z a l e j c e	1.2089061737060547	2	0.2209257334470749	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056438080966472626	0	0.09893009811639786	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05277223512530327	0	0.08757922798395157	NA
z a k o m p o n u j e	z a k o m p o n o w a ć	0.5399806499481201	4	0.22434131801128387	NA
d a c r o n o w a	d a c r o n o w a	0.05902909114956856	0	0.2123182713985443	NA
o d b i t k o w ą	o d b i t k o w ą	0.05523160845041275	0	0.7067776322364807	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05512722209095955	0	0.151499405503273	NA
p r z y t ł u m i ł a ś m	p r z y t ł u m i ł a m	0.2824860215187073	1	0.14864268898963928	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.35408052802085876	1	0.17083020508289337	NA
d ł u g o s t o p k	d ł u g o s t o p k i	0.47835829854011536	1	0.21276246011257172	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05746431648731232	0	0.15028473734855652	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.0614924319088459	0	0.12259040772914886	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.057433176785707474	0	0.09862980246543884	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.06488828361034393	0	0.10388072580099106	NA
b ę d z i e c i e   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.5037909746170044	3	0.10934742540121078	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05867394804954529	0	0.33572202920913696	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05662352964282036	0	0.13585031032562256	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.058358658105134964	0	0.2152055948972702	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.05695841833949089	0	0.15635456144809723	NA
f l o r a n s o w e	f l o r a n s o w e	0.06209993362426758	0	0.19674262404441833	NA
w y m i z e r n i e j m y	w y m i z e r n i e j e m y	0.41499823331832886	1	0.2880270481109619	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06084689125418663	0	0.1407056450843811	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057843197137117386	0	0.17138926684856415	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05814062058925629	0	0.20174261927604675	NA
p l e n y c h	p l e n n y c h	0.3876546621322632	1	0.5650337338447571	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05862360820174217	0	0.5447611808776855	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05797676369547844	0	0.16593672335147858	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05684306100010872	0	0.14329016208648682	NA
b ę d ę   a c h a c h a ć	b ę d ę   a c h a ć	0.5085715651512146	3	0.13941848278045654	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.070074662566185	0	0.14630720019340515	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05654258653521538	0	0.24141328036785126	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06148869916796684	0	0.14798195660114288	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0575307235121727	0	0.16666164994239807	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058709513396024704	0	0.11059697717428207	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05661776661872864	0	0.1446298360824585	NA
p r z y w o d z i ł a ś m	p r z y w o d z i ł a m	0.24930286407470703	1	0.1538788229227066	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05954408273100853	0	0.17219100892543793	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05794350057840347	0	0.17661035060882568	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058294571936130524	0	0.3583114743232727	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05918053537607193	0	0.10027803480625153	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05412309244275093	0	0.18352560698986053	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05355450138449669	0	0.1411975920200348	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05304225906729698	0	0.15368878841400146	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056916091591119766	0	0.1721157729625702	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05767834559082985	0	0.18425534665584564	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.08729663491249084	0	0.14187854528427124	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.057746365666389465	0	0.12050500512123108	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05673221871256828	0	0.14127156138420105	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6450623273849487	2	0.19418935477733612	NA
b ę d z i e   r y s o w a ć   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.45919111371040344	5	0.21901419758796692	NA
r o g a t e k a c h	r o g a t k a c h	0.6480260491371155	1	0.7359150052070618	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055324334651231766	0	0.4088123142719269	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057061754167079926	0	0.11979154497385025	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.057177022099494934	0	0.17389582097530365	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05735982954502106	0	0.15966354310512543	NA
n i e t w a r d o p o d n i e b n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.9034843444824219	3	0.12040488421916962	NA
t w a r z ą	t w a r z ą	0.0892103910446167	0	1.5096596479415894	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.057516831904649734	0	0.2157910317182541	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05593942478299141	0	0.6495309472084045	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057323455810546875	0	0.3413538336753845	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05584612488746643	0	0.28687700629234314	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.10659708082675934	0	0.917852520942688	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.061216603964567184	0	0.24159012734889984	NA
n a r o ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.25694739818573	1	0.29147881269454956	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.0605057068169117	0	0.1610504686832428	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.057657286524772644	0	0.35652291774749756	NA
p o w y w a b i a j m y	p o w y w a b i a m y	0.388368159532547	1	0.24184203147888184	NA
m a k a r o n o w e	m a k a r o n o w e	0.0593535341322422	0	0.19492658972740173	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057840101420879364	0	0.15086457133293152	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.37292855978012085	3	0.13492056727409363	NA
p i s n i ę t e j	p i ś n i ę t e j	0.6534246206283569	1	0.29326462745666504	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05826042965054512	0	0.20793674886226654	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05920099467039108	0	0.26090866327285767	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05722234025597572	0	0.2021396905183792	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0578959621489048	0	0.1944170445203781	NA
r e p u b l i k a n k	r e p u b l i k a n c e	0.13547877967357635	2	0.33029234409332275	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5639910101890564	2	0.16725939512252808	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055370576679706573	0	0.3270791471004486	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.0556180402636528	0	0.36990663409233093	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05818288028240204	0	0.18897026777267456	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05802370235323906	0	0.11133255064487457	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07204259186983109	0	0.16655781865119934	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.7744688391685486	3	0.20424087345600128	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05657721683382988	0	0.15768389403820038	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05776746943593025	0	0.5720103979110718	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.059330202639102936	0	0.15121962130069733	NA
n i t k o w a n y m	n i t k o w a n y m	0.062187835574150085	0	0.21417103707790375	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05578162893652916	0	0.1331022083759308	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05503116175532341	0	0.09457951039075851	NA
d y p l o m a t y z o w u j ą c e	d y p l o m a t y z u j ą c e	0.1347333788871765	2	0.13624411821365356	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05608275532722473	0	0.10272027552127838	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05988388881087303	0	0.12883368134498596	NA
r o g o ż o w y m	r o g o ż o w y m	0.12742801010608673	0	0.2900216579437256	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055868349969387054	0	0.17948783934116364	NA
m o d l i g r o s z e k y	m o d l i g r o s z k i	0.8382748961448669	2	0.16480432450771332	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057731300592422485	0	0.2322477400302887	NA
r o z k u j ą c e m u	r o z k u w a j ą c e m u	0.38185861706733704	2	0.7209317088127136	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05767222121357918	0	0.4945850968360901	NA
p ł c i o p ę d	p ł c i o p ę d	0.05586842820048332	0	0.2023007571697235	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.07789149135351181	0	0.13393989205360413	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.057472117245197296	0	0.1376355141401291	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05608723312616348	0	0.056087903678417206	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05559055134654045	0	0.14331834018230438	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05549255758523941	0	0.09907333552837372	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05711572617292404	0	0.10793688148260117	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.053602371364831924	0	0.5509228706359863	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.057775843888521194	0	0.1294524371623993	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056034285575151443	0	0.09252031147480011	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05651989206671715	0	0.19371643662452698	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05525243282318115	0	0.6418335437774658	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058845240622758865	0	0.23686043918132782	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.057007674127817154	0	0.10735497623682022	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05975722149014473	0	0.12417738139629364	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05531848594546318	0	0.2626904547214508	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.4370710551738739	1	0.1760839819908142	NA
p o d m u c h o w e	p o d m u c h o w e	0.05893494933843613	0	0.18827082216739655	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.07440435886383057	0	0.21726104617118835	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05864705890417099	0	0.41473373770713806	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05834134668111801	0	0.16593696177005768	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05779542773962021	0	0.1463988870382309	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05639912560582161	0	0.15194937586784363	NA
o g r y w a n y m	o g r y w a n y m	0.05815528705716133	0	0.24237875640392303	NA
