prediction	target	loss	dist	nll	entropy
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05381013825535774	0	0.23558823764324188	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.054473042488098145	0	0.2100732922554016	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05620667710900307	0	0.4384004771709442	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.06730135530233383	0	0.21576321125030518	NA
d o r a c h u j	d o r a c h u j	0.050732117146253586	0	0.21467022597789764	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05588596686720848	0	0.21812953054904938	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05518783628940582	0	0.3446759283542633	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04800895228981972	0	0.5535625219345093	NA
o - o m	<UNK> <UNK> <UNK> <UNK>	4.06271505355835	4	1.5957010984420776	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05084225907921791	0	0.7138261795043945	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.0544419102370739	0	0.44965341687202454	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.053742747753858566	0	0.10840587317943573	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5490679144859314	3	0.18675610423088074	NA
m c h o w a	m c h o w a	0.05214156582951546	0	0.387741357088089	NA
p i t o l o n e	p i t o l o n e	0.055886369198560715	0	0.39419025182724	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05949186161160469	0	0.8651874661445618	NA
s m a ż ł a b y	s m a ż y ł a b y	0.21298503875732422	1	0.32028183341026306	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.057573746889829636	0	0.3624853193759918	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059177737683057785	0	0.42064762115478516	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.058068376034498215	0	0.6546429395675659	NA
p o d w i j a n y m	p o d w i j a n y m	0.0572514533996582	0	0.9409801959991455	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05901992693543434	0	0.6418988704681396	NA
o r b i t o l i n	o r b i t o l i n	0.10835560411214828	0	0.5023765563964844	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.36636707186698914	1	0.19989712536334991	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05613170191645622	0	0.5138310790061951	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05911898612976074	0	0.16868606209754944	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06415656954050064	0	0.6325975656509399	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0550880953669548	0	0.09909750521183014	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08189548552036285	0	0.22727692127227783	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.09950673580169678	2	0.3860088288784027	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.0877930223941803	0	0.39193740487098694	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05597358196973801	0	0.09849433600902557	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0515265092253685	0	0.18025991320610046	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05769113451242447	0	0.15213477611541748	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.09269827604293823	0	1.0468076467514038	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05554492026567459	0	0.20826952159404755	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05311413109302521	0	0.44714584946632385	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05670153349637985	0	0.1591070294380188	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05533763766288757	0	0.25362569093704224	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.0725460797548294	0	0.47007355093955994	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05535176023840904	0	0.13087619841098785	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05398039147257805	0	0.1540943682193756	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05395018681883812	0	0.24908649921417236	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.059314481914043427	0	0.304863303899765	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05503009632229805	0	0.17154249548912048	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05783385783433914	0	0.2552015483379364	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05408598482608795	0	0.3386370539665222	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054874029010534286	0	0.32602113485336304	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.15631462633609772	3	0.6146648526191711	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.056265778839588165	0	0.8489948511123657	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05288134142756462	0	0.26763150095939636	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.057585012167692184	0	0.14479924738407135	NA
o p a t r o w a ń	o p a t r o w a ń	0.05870746821165085	0	0.8521138429641724	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05468150973320007	0	0.2746289372444153	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05879906192421913	0	0.1840841919183731	NA
p r z o d z i k	p r z o d z i k	0.06289634108543396	0	0.29540809988975525	NA
w y s m o ł u j ą	w y s m o ł u j e	0.3683111071586609	1	0.18601897358894348	NA
a l p e j s k i m	a l p e j s k i m	0.05272218585014343	0	1.1903431415557861	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.23764146864414215	1	0.19487328827381134	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05369872599840164	0	0.6324386596679688	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05225629732012749	0	0.36985281109809875	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06007179617881775	0	0.5950466394424438	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.0877457708120346	0	0.451010525226593	NA
k ł ą c z e	k ł ą c z e	0.13874977827072144	0	0.42313292622566223	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054117146879434586	0	0.21040096879005432	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.055239513516426086	0	0.2342432737350464	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05731181800365448	0	0.3201785087585449	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05274393782019615	0	0.23453181982040405	NA
n i e w i n t o w e	n i e w i n t o w e	0.06077365577220917	0	0.35906943678855896	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05388609319925308	0	0.5207237601280212	NA
t r a j l o w a ń	t r a j l o w a ń	0.053751301020383835	0	0.8908790349960327	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05439068004488945	0	0.35265016555786133	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06131881847977638	0	0.3667936325073242	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.0589362308382988	0	0.30343005061149597	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06763304024934769	0	0.3374471068382263	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.052577342838048935	0	0.3470497131347656	NA
d o s c h n ę ł y	d o s c h ł y	0.7962550520896912	2	0.31609922647476196	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05652270466089249	0	0.3387218713760376	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.0588110126554966	0	0.2529866695404053	NA
b e z m i a n o m	b e z m i a n o m	0.05562738701701164	0	0.4702083170413971	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.054002489894628525	0	0.2607778310775757	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05713503807783127	0	0.3483453691005707	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05099032074213028	0	0.14853036403656006	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05475460737943649	0	0.6501888036727905	NA
p y k n i e c i e	p y k n i e c i e	0.06031874567270279	0	1.1416056156158447	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05080946162343025	0	0.18197928369045258	NA
s t a t y k a c h	s t a t y k a c h	0.05377761647105217	0	0.656842827796936	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.0591382198035717	0	0.1929231435060501	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05777610093355179	0	0.5818090438842773	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4954609274864197	4	0.27787795662879944	NA
b ę d z i e	b z d u r n i e	0.7036375999450684	4	0.44979971647262573	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.060823194682598114	0	0.650020182132721	NA
b ę d z i e	b ą b e l	1.0336652994155884	5	0.38573190569877625	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.0548943467438221	0	0.11516474187374115	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05407344177365303	0	0.3662242591381073	NA
n i e j a r z o n e	n i e j a r z o n e	0.06158795207738876	0	0.9587644338607788	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05770421773195267	0	0.3661639094352722	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.054914653301239014	0	0.23275414109230042	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05367082357406616	0	0.25870177149772644	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.055010247975587845	0	0.9540631771087646	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05447220057249069	0	0.40763089060783386	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0586765892803669	0	0.10885852575302124	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05015643686056137	0	0.5408666729927063	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05580988898873329	0	0.17078937590122223	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.11083611100912094	0	0.42611420154571533	NA
s z a l e j c e	s z a l e j c e	0.05082817003130913	0	0.2731325030326843	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.054494187235832214	0	0.12487133592367172	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05098310112953186	0	0.06580083072185516	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055793341249227524	0	0.16701261699199677	NA
d a c r o n o w a	d a c r o n o w a	0.05519302561879158	0	0.2980123460292816	NA
o d b i t k o w ą	o d b i t k o w ą	0.05547408387064934	0	0.4932189881801605	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.059779196977615356	0	0.3361111581325531	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05481575056910515	0	0.6998103260993958	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05374329164624214	0	0.12686261534690857	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3470641076564789	2	0.18638919293880463	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05696543678641319	0	0.17792408168315887	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059659313410520554	0	0.11098724603652954	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056752294301986694	0	0.16423220932483673	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05384863168001175	0	0.1169784739613533	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04819124937057495	0	0.10677091032266617	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05617350712418556	0	0.17680993676185608	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055368613451719284	0	0.15257784724235535	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.061101704835891724	0	0.3146810531616211	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.14831297099590302	1	0.31700021028518677	NA
f l o r a n s o w e	f l o r a n s o w e	0.12371242791414261	0	0.7785491943359375	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3574712872505188	4	0.9672561883926392	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06027323752641678	0	0.2172890603542328	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.0573747493326664	0	0.5220795273780823	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.055893439799547195	0	0.2204791158437729	NA
p l e n n y c h	p l e n n y c h	0.06812829524278641	0	0.48513317108154297	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.055630214512348175	0	0.6437195539474487	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05845823511481285	0	0.5953671932220459	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05569971352815628	0	0.304283082485199	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.052250124514102936	0	0.2329370081424713	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05761539191007614	0	0.10138360410928726	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05432846397161484	0	0.2736808955669403	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06045401841402054	0	0.5119367837905884	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0554882287979126	0	0.10499013215303421	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057592470198869705	0	0.28685829043388367	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054345935583114624	0	0.14037585258483887	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05763072147965431	0	0.5513542890548706	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059328336268663406	0	0.2737094461917877	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05821088328957558	0	0.3865504860877991	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.0574989877641201	0	0.527382493019104	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05423580855131149	0	0.27011340856552124	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05431114509701729	0	0.3349919021129608	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04802992567420006	0	0.19192641973495483	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.051676806062459946	0	0.10131792724132538	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056075554341077805	0	0.26683929562568665	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056326281279325485	0	0.34916165471076965	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.055349573493003845	0	0.4200812876224518	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0922766700387001	0	0.3158726692199707	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05417054519057274	0	0.2772310972213745	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6220312714576721	2	0.41981443762779236	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4129530191421509	3	0.35760173201560974	NA
r o g a t k a c h	r o g a t k a c h	0.0573410764336586	0	1.1556017398834229	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.0537424273788929	0	0.21659614145755768	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057651035487651825	0	0.3562031090259552	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.058530714362859726	0	0.7342542409896851	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05700625479221344	0	0.40311476588249207	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2682734429836273	1	0.10578685998916626	NA
t w a r z ą	t w a r z ą	0.07165292650461197	0	0.8239024877548218	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05419410765171051	0	0.5719656348228455	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05348103120923042	0	0.5121358633041382	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.055571455508470535	0	0.3833381235599518	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05590593069791794	0	0.1467379629611969	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05117566138505936	0	0.9099310636520386	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057030074298381805	0	0.3585631251335144	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.051771171391010284	0	0.8944793343544006	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05902962014079094	0	0.39019256830215454	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.055479131639003754	0	0.19760453701019287	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.29118555784225464	3	1.029205560684204	NA
m a k a r o n o w y	m a k a r o n o w e	0.14556199312210083	1	1.05722975730896	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.060416895896196365	0	0.2233525812625885	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.36946216225624084	3	0.24106210470199585	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5404054522514343	1	0.3395709693431854	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05770255625247955	0	0.2914353013038635	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05438815802335739	0	0.4943157434463501	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055125609040260315	0	0.448750376701355	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.052521299570798874	0	0.29007813334465027	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05428586155176163	0	0.18376167118549347	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5003625154495239	2	0.2693859040737152	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05652740225195885	0	0.48077812790870667	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05159040167927742	0	0.1968972384929657	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.054403409361839294	0	0.14276376366615295	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.055757153779268265	0	0.2398616522550583	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06970421969890594	0	0.2029409110546112	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06237277761101723	0	0.20229439437389374	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.04947211220860481	0	0.23603670299053192	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05531557276844978	0	0.9727928638458252	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05507999286055565	0	0.1812833696603775	NA
n i t k o w a n y m	n i t k o w a n y m	0.06113675981760025	0	0.5112226605415344	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05492426082491875	0	0.5154405236244202	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05596204102039337	0	0.14823563396930695	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055129747837781906	0	0.2889217734336853	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.0544327050447464	0	0.10629524290561676	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05255458503961563	0	0.09131190925836563	NA
r o g o ż o w y m	r o g o ż o w y m	0.06595079600811005	0	1.2729709148406982	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05556533485651016	0	0.2980610430240631	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.16857995092868805	1	0.7471916079521179	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05608302354812622	0	0.4932106137275696	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05515000596642494	0	0.3549337685108185	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05609309673309326	0	0.1869254857301712	NA
p ł c i o p ę d	p ł c i o p ę d	0.12094832956790924	0	0.3428103029727936	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058136001229286194	0	0.13237299025058746	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05707807093858719	0	0.4105835258960724	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05078287795186043	0	0.050784632563591	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.04984836280345917	0	0.1831221878528595	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05252394452691078	0	0.13668055832386017	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05533977597951889	0	0.19270583987236023	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052184317260980606	0	0.6646022796630859	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058184895664453506	0	0.2157757431268692	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05575251579284668	0	0.10796761512756348	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057710371911525726	0	0.3884066641330719	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.0573737770318985	0	0.4836048483848572	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06493201851844788	0	0.25192227959632874	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05441013351082802	0	0.0966087356209755	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05622553825378418	0	0.15582497417926788	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0540970079600811	0	0.47277897596359253	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.11276825517416	0	0.22728794813156128	NA
p o d m u c h o w e	p o d m u c h o w e	0.0580960176885128	0	0.34057411551475525	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06671389937400818	0	0.27915385365486145	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.056966912001371384	0	0.5246744155883789	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06264660507440567	0	0.16866818070411682	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05831711366772652	0	0.3639104664325714	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05632941052317619	0	0.3823275864124298	NA
o g r y w a n y m	o g r y w a n y m	0.058516789227724075	0	0.5751227140426636	NA
