prediction	target	loss	dist	nll	entropy
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05904689431190491	0	0.22277645766735077	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059366777539253235	0	0.23897874355316162	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05061381310224533	0	0.2808362543582916	NA
p o d w i j a n y m	p o d w i j a n y m	0.057160817086696625	0	0.3044660985469818	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057608604431152344	0	0.161606565117836	NA
o r b i t o l i n	o r b i t o l i n	0.0599387101829052	0	0.2187018096446991	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2564055919647217	1	0.17178736627101898	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05522211268544197	0	0.5323253273963928	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05848228186368942	0	0.13473933935165405	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.055856481194496155	0	0.19280679523944855	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0540769025683403	0	0.09559553861618042	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.059820692986249924	0	0.19501006603240967	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.07444023340940475	0	0.17381176352500916	NA
z a w i ś c o n e	z a w i s z c z o n e	0.23668847978115082	3	0.5426412224769592	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05552219599485397	0	0.12005558609962463	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05599668249487877	0	0.15147852897644043	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05697879195213318	0	0.22587540745735168	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.11865493655204773	0	0.302280068397522	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05773349106311798	0	0.13786165416240692	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05377008765935898	0	0.34638068079948425	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0568239651620388	0	0.18069259822368622	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05933286249637604	0	0.1675826758146286	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.0533781573176384	0	0.24649132788181305	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05753977596759796	0	0.1855296641588211	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05517074093222618	0	0.12410877645015717	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0553702749311924	0	0.21331661939620972	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05749589949846268	0	0.34708958864212036	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05645383894443512	0	0.15150664746761322	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05802484229207039	0	0.34215325117111206	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.0563451424241066	0	0.13068053126335144	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055675942450761795	0	0.32695847749710083	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06825438141822815	0	0.7805548310279846	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05326409265398979	0	0.22848787903785706	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054925426840782166	0	0.1265796571969986	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05725737661123276	0	0.10482359677553177	NA
o p a t r o w a ń	o p a t r o w a ń	0.05650874227285385	0	0.807604968547821	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05637184903025627	0	0.174433171749115	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05859431251883507	0	0.16631905734539032	NA
p r z o d z i k	p r z o d z i k	0.05687633529305458	0	0.20287875831127167	NA
w y s m o ł u j ą	w y s m o ł u j e	0.2660176753997803	1	0.20654766261577606	NA
a l p e j s k i m	a l p e j s k i m	0.055594075471162796	0	0.35121655464172363	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.06453645974397659	0	0.12382378429174423	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05519211292266846	0	0.551213800907135	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05461619049310684	0	0.28158146142959595	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.058622606098651886	0	0.415833443403244	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.09896876662969589	0	0.1682344377040863	NA
k ł ą c z y	k ł ą c z e	0.2957426905632019	1	0.325335830450058	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055242158472537994	0	0.25652045011520386	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056760359555482864	0	0.21163849532604218	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05674652382731438	0	0.2815178334712982	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.055006567388772964	0	0.13078494369983673	NA
n i e w i n t o w e	n i e w i n t o w e	0.06153923645615578	0	0.23179106414318085	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05289479345083237	0	0.256969153881073	NA
t r a j l o w a ń	t r a j l o w a ń	0.053584497421979904	0	0.7336704730987549	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.060201991349458694	0	0.12365838140249252	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.19979046285152435	3	0.2396468073129654	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.056932345032691956	0	0.36197224259376526	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.057034969329833984	0	0.16412870585918427	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05558476969599724	0	0.12245290726423264	NA
d o s c h n ę ł y	d o s c h ł y	0.8340749144554138	2	0.2210020124912262	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05739343538880348	0	0.46069300174713135	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05731882154941559	0	0.16893979907035828	NA
b e z m i a n o m	b e z m i a n o m	0.0568147711455822	0	0.21560673415660858	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05496271327137947	0	0.2731245756149292	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0574989840388298	0	0.4864368438720703	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0511523075401783	0	0.10942261666059494	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05471983924508095	0	0.5299867987632751	NA
p y k n i e c i e	p y k n i e c i e	0.055287815630435944	0	0.8250615000724792	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05289259925484657	0	0.13165956735610962	NA
s t a t y k a c h	s t a t y k a c h	0.054646629840135574	0	0.2829805016517639	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.05896029993891716	0	0.1605229675769806	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05809686332941055	0	0.3658442795276642	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.30259791016578674	4	0.29035434126853943	NA
b ę d z i e	b z d u r n i e	0.5474874973297119	4	0.30973130464553833	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05773521214723587	0	0.37777578830718994	NA
b ą b e l	b ą b e l	0.12254539877176285	0	0.36381280422210693	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.0567459799349308	0	0.10534929484128952	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054489389061927795	0	0.19501462578773499	NA
n i e j a r z o n e	n i e j a r z o n e	0.06123396009206772	0	0.5236340761184692	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05765577033162117	0	0.22304241359233856	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05782834440469742	0	0.3483442962169647	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0531725250184536	0	0.3582839369773865	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05718011036515236	0	0.423403263092041	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057726528495550156	0	0.16213849186897278	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.058492936193943024	0	0.09990251809358597	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05272519215941429	0	0.16439951956272125	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05356829613447189	0	0.16550426185131073	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.2712324261665344	1	0.20125947892665863	NA
s z a l e j c e	s z a l e j c e	0.05233420804142952	0	0.2161102145910263	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05590561032295227	0	0.2607119381427765	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.051262058317661285	0	0.06851411610841751	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05551278591156006	0	0.14506667852401733	NA
d a c r o n o w a	d a c r o n o w a	0.057125627994537354	0	0.19613829255104065	NA
o d b i t k o w ą	o d b i t k o w ą	0.05731099843978882	0	0.5882289409637451	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05611544847488403	0	0.5757417678833008	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.058301083743572235	0	0.19647584855556488	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05338067561388016	0	0.13298523426055908	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.6503896713256836	2	0.1703270524740219	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05703328922390938	0	0.17004285752773285	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05887667462229729	0	0.09604917466640472	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05650019645690918	0	0.1256563663482666	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05628984421491623	0	0.23217514157295227	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.050293125212192535	0	0.10028279572725296	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057681504637002945	0	0.3539634346961975	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.0564853735268116	0	0.20580872893333435	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05567598715424538	0	0.3613866865634918	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06058422848582268	0	0.1926296502351761	NA
f l o r a n s o w y c h	f l o r a n s o w e	0.4376385509967804	3	0.21115237474441528	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.44843176007270813	4	0.6854435801506042	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05950680375099182	0	0.393147736787796	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05772428214550018	0	0.22311995923519135	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05657891556620598	0	0.17113174498081207	NA
p l e n n y c h	p l e n n y c h	0.06556219607591629	0	0.5375072956085205	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.0558645986020565	0	0.6236131191253662	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05893731117248535	0	0.2251996099948883	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.055575501173734665	0	0.19324423372745514	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04664557799696922	0	0.1540026068687439	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.059389762580394745	0	0.09548358619213104	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05619557574391365	0	0.359342098236084	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05845101550221443	0	0.1920478343963623	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05581098049879074	0	0.08639762550592422	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057558536529541016	0	0.21627859771251678	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05573297664523125	0	0.15693442523479462	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05738538131117821	0	0.15524666011333466	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.058534637093544006	0	0.18773899972438812	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05777544900774956	0	0.3543379306793213	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.057636797428131104	0	0.4506104588508606	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057710252702236176	0	0.11784257739782333	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053795382380485535	0	0.5862720012664795	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05146840959787369	0	0.14538249373435974	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05353442206978798	0	0.11823008209466934	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05642811208963394	0	0.16043657064437866	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05624425411224365	0	0.2284155935049057	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05590657517313957	0	0.11199129372835159	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05721334367990494	0	0.22708573937416077	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05576087906956673	0	0.17609257996082306	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5078915953636169	2	0.26151448488235474	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4063678979873657	3	0.2613910138607025	NA
r o g a t k a c h	r o g a t k a c h	0.0662924200296402	0	0.46538424491882324	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05619463697075844	0	0.29904642701148987	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05522945150732994	0	0.116768479347229	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05915230140089989	0	0.5305613875389099	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05575038492679596	0	0.25515231490135193	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2061976194381714	1	0.09336874634027481	NA
t w a r z ą	t w a r z ą	0.0808468610048294	0	0.515262246131897	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.055155593901872635	0	0.3999255895614624	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.053972601890563965	0	0.7017325162887573	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.056660134345293045	0	0.14989103376865387	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.056717559695243835	0	0.16569341719150543	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052077751606702805	0	0.8224311470985413	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.055286914110183716	0	0.3162122368812561	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05538045987486839	0	0.8743105530738831	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.058710675686597824	0	0.15542295575141907	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05583479255437851	0	0.35500189661979675	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09757532924413681	0	1.05349600315094	NA
m a k a r o n o w y c h	m a k a r o n o w e	0.41477110981941223	3	0.23160573840141296	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05757605656981468	0	0.24509499967098236	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3699796795845032	3	0.1635374128818512	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5079988241195679	1	0.5491340160369873	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.057517338544130325	0	0.26145970821380615	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.055379800498485565	0	0.3008342683315277	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0550663024187088	0	0.25095486640930176	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05560363084077835	0	0.21879740059375763	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05425971373915672	0	0.14722681045532227	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5228240489959717	2	0.17243897914886475	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05613073334097862	0	0.5477548837661743	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05350339040160179	0	0.19307224452495575	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057294830679893494	0	0.17965573072433472	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05683637782931328	0	0.25927719473838806	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05534389242529869	0	0.1399007886648178	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.060249753296375275	0	0.14274421334266663	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053423166275024414	0	0.20120052993297577	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0574738010764122	0	0.8042820692062378	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05636473000049591	0	0.1505521684885025	NA
n i t k o w a n y m	n i t k o w a n y m	0.06039366498589516	0	0.22296857833862305	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05531933158636093	0	0.12470214068889618	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.053783807903528214	0	0.41643986105918884	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05480847507715225	0	0.28634682297706604	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05725265294313431	0	0.09948329627513885	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05379858613014221	0	0.13747739791870117	NA
r o g o ż o w y m	r o g o ż o w y m	0.0698530301451683	0	0.23137959837913513	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.052687715739011765	0	0.18802055716514587	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.16837178170681	1	0.21436813473701477	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05622050166130066	0	0.3744180202484131	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05622386932373047	0	0.7714086771011353	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05718078464269638	0	0.10941705852746964	NA
p ł c i o p ę d	p ł c i o p ę d	0.05376623570919037	0	0.19835954904556274	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05718427523970604	0	0.12304127961397171	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0570235475897789	0	0.2357821762561798	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.053603243082761765	0	0.05360203608870506	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05364318937063217	0	0.14699289202690125	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05322858691215515	0	0.10051402449607849	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05575837567448616	0	0.2867235243320465	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0533464252948761	0	0.3367258906364441	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.0571361780166626	0	0.20750439167022705	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05587201938033104	0	0.09278186410665512	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05715325102210045	0	0.10830123722553253	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05656880885362625	0	0.3603440523147583	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05734015256166458	0	0.25864511728286743	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055230215191841125	0	0.08768782019615173	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05748054385185242	0	0.12359434366226196	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05978277698159218	0	0.17943786084651947	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08522558957338333	0	0.18045520782470703	NA
p o d m u c h o w e	p o d m u c h o w e	0.057868145406246185	0	0.21691757440567017	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05911596864461899	0	0.20801500976085663	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.056937988847494125	0	0.39120951294898987	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05902854725718498	0	0.13732703030109406	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058150120079517365	0	0.24873752892017365	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05514964088797569	0	0.1944563090801239	NA
o g r y w a n y m	o g r y w a n y m	0.056175559759140015	0	0.2326146364212036	NA
