prediction	target	loss	dist	nll	entropy
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4709168076515198	6	0.12423550337553024	NA
m c h o w a	m c h o w a	0.055747222155332565	0	0.32146361470222473	NA
p i t o l o n e	p i t o l o n e	0.057693883776664734	0	0.30294108390808105	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06153646484017372	0	0.9408988356590271	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.10958496481180191	0	0.2745181918144226	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06301558762788773	0	0.70819491147995	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06221799924969673	0	0.8977707028388977	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05219448357820511	0	0.2209578901529312	NA
p o d w i j a n y m	p o d w i j a n y m	0.059507645666599274	0	0.24912771582603455	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.060157500207424164	0	0.20783337950706482	NA
o r b i t o l i n	o r b i t o l i n	0.06628572195768356	0	0.2573986351490021	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.30284732580184937	1	0.14034192264080048	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.0582849495112896	0	0.6999830603599548	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057529520243406296	0	0.09882223606109619	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.058537792414426804	0	0.25595131516456604	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0565863661468029	0	0.10195509344339371	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07340732216835022	0	0.14068157970905304	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.07713451236486435	0	0.1467776745557785	NA
z a w i ś c o n e	z a w i s z c z o n e	0.18997514247894287	3	0.5435697436332703	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.057122208178043365	0	0.10317503660917282	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05792960152029991	0	0.16895915567874908	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05860438942909241	0	0.22836436331272125	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.10289335995912552	0	0.9303972125053406	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.06087849289178848	0	0.1546417623758316	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.056345559656620026	0	0.7241573929786682	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05859775096178055	0	0.1573343425989151	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06231999024748802	0	0.21791009604930878	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.054159801453351974	0	0.19237303733825684	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.06057325005531311	0	0.1703638881444931	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05861380696296692	0	0.13410905003547668	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05630035325884819	0	0.48950645327568054	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05969380959868431	0	0.21093398332595825	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.059364452958106995	0	0.11273817718029022	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.06103907898068428	0	0.13139958679676056	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.059340208768844604	0	0.12330525368452072	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05677659809589386	0	0.2412305623292923	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07463354617357254	0	1.2150624990463257	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05427529662847519	0	0.2545921802520752	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05764833092689514	0	0.16499514877796173	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.061040524393320084	0	0.09547313302755356	NA
o p a t r o w a ń	o p a t r o w a ń	0.05909767746925354	0	0.6858476400375366	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.058801423758268356	0	0.2079535871744156	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06197701022028923	0	0.15727832913398743	NA
p r z o d z i k	p r z o d z i k	0.05823945999145508	0	0.2257160097360611	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.8098132014274597	8	0.23856639862060547	NA
a l p e j s k i m	a l p e j s k i m	0.05677539110183716	0	0.5608347654342651	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.1020374745130539	0	0.1637600064277649	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05659669265151024	0	0.38775017857551575	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.057370733469724655	0	0.3168271481990814	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06233183667063713	0	0.4448944628238678	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.07214618474245071	0	0.20878055691719055	NA
k ł ą c z e	k ł ą c z e	0.13965585827827454	0	0.37439608573913574	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.056407567113637924	0	0.1800040900707245	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05902240797877312	0	0.28738173842430115	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.06014128401875496	0	0.26483985781669617	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05778206139802933	0	0.20624862611293793	NA
n i e w i n t o w e	n i e w i n t o w e	0.06512249261140823	0	0.6949613094329834	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05486549437046051	0	0.19907337427139282	NA
t r a j l o w a ń	t r a j l o w a ń	0.054584331810474396	0	0.8173853754997253	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06968903541564941	0	0.17481301724910736	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06406135112047195	0	0.17795823514461517	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06210879608988762	0	0.304060697555542	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.059077661484479904	0	0.245794877409935	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05714617297053337	0	0.30539003014564514	NA
d o s c h n ę ł y	d o s c h ł y	0.7199134230613708	2	0.2597183585166931	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06041397526860237	0	0.300348699092865	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05905540660023689	0	0.26817068457603455	NA
b e z m i a n o m	b e z m i a n o m	0.05868047475814819	0	0.31237807869911194	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05811953544616699	0	0.46888983249664307	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.06114833801984787	0	0.4977346956729889	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.054127179086208344	0	0.1146836131811142	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.0573381632566452	0	0.7636728882789612	NA
p y k n i e c i e	p y k n i e c i e	0.0745517760515213	0	1.5214626789093018	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.056062500923871994	0	0.13674429059028625	NA
s t a t y k a c h	s t a t y k a c h	0.05472756177186966	0	0.49871188402175903	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06839024275541306	0	0.18888890743255615	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.060711946338415146	0	0.18726898729801178	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3515121638774872	4	0.28672555088996887	NA
b ę d z i e	b z d u r n i e	0.6337523460388184	4	0.33571869134902954	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06016366556286812	0	0.6494899988174438	NA
b ą b e l i	b ą b e l	0.2556189298629761	1	0.4719308912754059	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.060694463551044464	0	0.1090831533074379	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.057215310633182526	0	0.24179178476333618	NA
n i e j a r z o n e	n i e j a r z o n e	0.06173023208975792	0	0.46072837710380554	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.06072746217250824	0	0.2371908575296402	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.060415782034397125	0	0.22578635811805725	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05308122932910919	0	0.2287161499261856	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.06028340384364128	0	0.3456568419933319	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.06021920219063759	0	0.2522581219673157	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06541949510574341	0	0.10861039161682129	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.055654168128967285	0	0.1480371654033661	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05697117745876312	0	0.15533654391765594	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.191459059715271	1	0.49938926100730896	NA
s z a l e j c e	s z a l e j c e	0.0529005192220211	0	0.24798594415187836	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05902770534157753	0	0.10809633880853653	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.052713584154844284	0	0.0608377531170845	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.059608861804008484	0	0.15400031208992004	NA
d a c r o n o w a	d a c r o n o w a	0.05946109816431999	0	0.21700528264045715	NA
o d b i t k o w ą	o d b i t k o w ą	0.0581316277384758	0	0.5492709279060364	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0669899433851242	0	0.22297082841396332	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05626754090189934	0	0.16314372420310974	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05697003751993179	0	0.1267167329788208	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3474622070789337	2	0.23059047758579254	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05976655334234238	0	0.5636836290359497	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06253969669342041	0	0.11466716229915619	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05928715318441391	0	0.10523567348718643	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.058544762432575226	0	0.10416068136692047	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05348058417439461	0	0.10677599906921387	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.06113576889038086	0	0.18212251365184784	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.0583077110350132	0	0.12523183226585388	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057346589863300323	0	0.6142517924308777	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.08656761050224304	0	0.2312634140253067	NA
f l o r a n s o w y	f l o r a n s o w e	0.3008689284324646	1	0.40972164273262024	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2590397000312805	3	0.8329774141311646	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.062478937208652496	0	0.20659714937210083	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.06032698228955269	0	0.33625826239585876	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05952192842960358	0	0.39425817131996155	NA
p l e n n y c h	p l e n n y c h	0.06924006342887878	0	0.4236098527908325	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05984699726104736	0	0.597588837146759	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.062475379556417465	0	0.2812454402446747	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05835804343223572	0	0.22719629108905792	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.046499572694301605	0	0.22874516248703003	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06544411182403564	0	0.10352744162082672	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.057526007294654846	0	0.3950153589248657	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.060096900910139084	0	0.2343386858701706	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05824090540409088	0	0.09358260035514832	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.06073179841041565	0	0.12161680310964584	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.057775624096393585	0	0.18010680377483368	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.058778271079063416	0	0.15818339586257935	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06269458681344986	0	0.2997756600379944	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.06036845222115517	0	0.2828676402568817	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.061110369861125946	0	0.349222868680954	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.06003327667713165	0	0.10722549259662628	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055514004081487656	0	0.40198424458503723	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.053134672343730927	0	0.15192270278930664	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05650532990694046	0	0.1070982813835144	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05844908580183983	0	0.2130916714668274	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.059464942663908005	0	0.7904384136199951	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05866102874279022	0	0.11232102662324905	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05957100912928581	0	0.16453050076961517	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.06026652455329895	0	0.5014145970344543	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.550752580165863	2	0.3491293489933014	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3867972195148468	3	0.2707778811454773	NA
r o g a t e k a c h	r o g a t k a c h	0.21413883566856384	1	0.7923635840415955	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05769800394773483	0	0.28250738978385925	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05849555507302284	0	0.12917105853557587	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06015462055802345	0	0.49976474046707153	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05929511785507202	0	0.27706873416900635	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.16026747226715088	1	0.09161984175443649	NA
t w a r z ą	t w a r z ą	0.06381855905056	0	0.3740287125110626	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05662744492292404	0	0.4798692464828491	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05742557719349861	0	0.566099226474762	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0604214146733284	0	0.226970374584198	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05963404104113579	0	0.12090307474136353	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.054942402988672256	0	0.7386342287063599	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05872900411486626	0	0.33294716477394104	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.056315578520298004	0	0.8544926047325134	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06130838021636009	0	0.21911437809467316	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06000798940658569	0	0.7012614011764526	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.19510115683078766	3	1.232533574104309	NA
m a k a r o n o w y	m a k a r o n o w e	0.28238844871520996	1	0.4187082052230835	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.061812322586774826	0	0.23864854872226715	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.33669281005859375	6	0.13577114045619965	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5375227332115173	1	0.47857022285461426	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06146512180566788	0	0.317982941865921	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05700577795505524	0	0.29060083627700806	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05797777697443962	0	0.3790014088153839	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.057177379727363586	0	0.19373981654644012	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.057731445878744125	0	0.15981212258338928	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5619615912437439	2	0.23937974870204926	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.058984316885471344	0	0.5479610562324524	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05697774887084961	0	0.31319835782051086	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.059258248656988144	0	0.1605401337146759	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.059989821165800095	0	0.13071830570697784	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.09548831731081009	0	0.1988612860441208	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06293570250272751	0	0.22162693738937378	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05579438805580139	0	0.18533354997634888	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06214351952075958	0	0.6012045741081238	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05830194428563118	0	0.15989607572555542	NA
n i t k o w a n y m	n i t k o w a n y m	0.06229701265692711	0	0.31307151913642883	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05825985223054886	0	0.1311219334602356	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05837436020374298	0	0.11659263074398041	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05779412388801575	0	0.2525487244129181	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.059519365429878235	0	0.18459299206733704	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05670022964477539	0	0.10505149513483047	NA
r o g o ż o w y m	r o g o ż o w y m	0.06970234215259552	0	0.24436458945274353	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05684361234307289	0	0.249380961060524	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06682485342025757	0	0.19356751441955566	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05985349789261818	0	0.26773104071617126	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06121726706624031	0	1.0569676160812378	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.06027492880821228	0	0.23338644206523895	NA
p ł c i o p ę d	p ł c i o p ę d	0.07087594270706177	0	0.2449372559785843	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.0602492094039917	0	0.12701737880706787	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.06110842898488045	0	0.6137123107910156	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05217835307121277	0	0.05217917263507843	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05562214553356171	0	0.17113524675369263	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05637555569410324	0	0.10160987079143524	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05891846865415573	0	0.1262793391942978	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05556429177522659	0	0.4950298070907593	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06029084324836731	0	0.20465245842933655	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.058302707970142365	0	0.09592558443546295	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.060840774327516556	0	0.11802064627408981	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.058835435658693314	0	0.3548831045627594	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06169620528817177	0	0.32934290170669556	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05810919031500816	0	0.09512089937925339	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0597170852124691	0	0.14585769176483154	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.06043663248419762	0	0.29581040143966675	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08299358189105988	0	0.1953275352716446	NA
p o d m u c h o w e	p o d m u c h o w e	0.05945638194680214	0	0.5218392610549927	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.057840436697006226	0	0.12628644704818726	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06031418964266777	0	0.39998510479927063	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06297662109136581	0	0.1662568300962448	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.06083506718277931	0	0.3677823841571808	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.0593767911195755	0	0.2900260090827942	NA
o g r y w a n y m	o g r y w a n y m	0.05884023755788803	0	0.35331428050994873	NA
