prediction	target	loss	dist	nll	entropy
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055479954928159714	0	0.28605547547340393	NA
n i e m a g a ń	n i e m a g a ń	0.05565599724650383	0	0.413960725069046	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05567356199026108	0	0.10526882112026215	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.07879596203565598	0	0.12707030773162842	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05787283554673195	0	0.12204711139202118	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05604733154177666	0	0.23710866272449493	NA
d o r a c h u j	d o r a c h u j	0.04832236096262932	0	0.1769702136516571	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05578841641545296	0	0.15430179238319397	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0557810440659523	0	0.16332250833511353	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050982315093278885	0	0.15522554516792297	NA
a r	<UNK> <UNK> <UNK> <UNK>	4.101651191711426	4	2.584101676940918	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5226479172706604	1	0.14535798132419586	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05604001507163048	0	0.26850491762161255	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05456625670194626	0	0.11849603801965714	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5344386696815491	3	0.1733645498752594	NA
m c h o w a	m c h o w a	0.05287926644086838	0	0.29688262939453125	NA
p i t o l o n e	p i t o l o n e	0.051008276641368866	0	0.21118560433387756	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06030548736453056	0	0.7482936978340149	NA
s m a ż a ł a b y	s m a ż y ł a b y	0.2188011109828949	1	0.2513120770454407	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05863700807094574	0	0.2512165307998657	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06039045751094818	0	0.21880023181438446	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05246581882238388	0	0.8299770951271057	NA
p o d w i j a n y m	p o d w i j a n y m	0.054803334176540375	0	0.2993716299533844	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05862702429294586	0	0.1657804399728775	NA
o r b i t o l i n y	o r b i t o l i n	0.40287646651268005	1	0.2724147140979767	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3268257975578308	1	0.10958176851272583	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05369400978088379	0	0.4112929105758667	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06582573056221008	0	0.11167075484991074	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05696769058704376	0	0.26044124364852905	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.051523834466934204	0	0.08497947454452515	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.058079760521650314	0	0.10810067504644394	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.3596211373806	2	0.10217946767807007	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.09261969476938248	0	0.21727176010608673	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054880540817976	0	0.09198109060525894	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05239631235599518	0	0.1458343118429184	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.057714205235242844	0	0.11683160066604614	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.22938908636569977	2	0.19953584671020508	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05804561823606491	0	0.12843026220798492	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05544815585017204	0	0.152926966547966	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05562137812376022	0	0.42884066700935364	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06035041809082031	0	0.1391240507364273	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.47734886407852173	1	0.19178348779678345	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05556590482592583	0	0.10919548571109772	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05685349553823471	0	0.13332729041576385	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.08616472780704498	0	0.26664987206459045	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05788350850343704	0	0.6516696214675903	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05579223483800888	0	0.10363820195198059	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05643118545413017	0	0.10922624170780182	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.055670373141765594	0	0.1157938539981842	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05232682824134827	0	0.9923121929168701	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.3769853115081787	3	0.7386091947555542	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06531135737895966	0	0.21821454167366028	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.059009648859500885	0	0.12418351322412491	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06407646834850311	0	0.10627778619527817	NA
o p a t r o w a ń	o p a t r o w a ń	0.057849399745464325	0	0.3624456822872162	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.053171366453170776	0	0.1915787011384964	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05919335409998894	0	0.11413276940584183	NA
p r z o d z i k	p r z o d z i k	0.05645287036895752	0	0.22521141171455383	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	1.2214629650115967	8	0.3226783275604248	NA
a l p e j s k i m	a l p e j s k i m	0.05261730030179024	0	0.6630703210830688	NA
b ę d z i e s z   n a k r y w a ł b y   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.17466658353805542	2	0.12785792350769043	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05143981799483299	0	0.46308186650276184	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05427365377545357	0	0.37491098046302795	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06022510305047035	0	1.0379612445831299	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.10462147742509842	0	0.15384899079799652	NA
k ł ą c z e	k ł ą c z e	0.0975925475358963	0	0.3522844612598419	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05363918095827103	0	0.779333233833313	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05468837916851044	0	0.1455846130847931	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05628381296992302	0	0.36486566066741943	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05486764758825302	0	0.13973766565322876	NA
n i e w i n t o w e	n i e w i n t o w e	0.060742221772670746	0	0.23091107606887817	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05440249294042587	0	0.2045164257287979	NA
t r a j l o w a ń	t r a j l o w a ń	0.05421837419271469	0	0.33546918630599976	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.053369373083114624	0	0.3055073320865631	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08769901096820831	0	0.1985531896352768	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.060621120035648346	0	0.15979832410812378	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06249462068080902	0	0.17207826673984528	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.053150009363889694	0	0.4399462044239044	NA
d o s c h n ę ł y	d o s c h ł y	0.7839061617851257	2	0.29419904947280884	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058210164308547974	0	0.1493528187274933	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.06254377961158752	0	0.16850078105926514	NA
b e z m i a n o m	b e z m i a n o m	0.05728794261813164	0	0.44057497382164	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05552100017666817	0	0.11669422686100006	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.055468108505010605	0	0.6120239496231079	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05404062569141388	0	0.11498654633760452	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.051615677773952484	0	0.4740332067012787	NA
p y k n ą c i e	p y k n i e c i e	1.072000503540039	2	1.1969285011291504	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052415698766708374	0	0.1341281682252884	NA
s t a t y k a c h	s t a t y k a c h	0.049223385751247406	0	0.9302980303764343	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.08587121218442917	0	0.18767589330673218	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057087793946266174	0	0.12913788855075836	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4910373389720917	4	0.14863549172878265	NA
z d u r n i e	b z d u r n i e	0.7144941091537476	1	0.340909481048584	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05782017856836319	0	0.5218464136123657	NA
b ą b e l i	b ą b e l	1.0753496885299683	1	0.40859055519104004	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.055443014949560165	0	0.10326656699180603	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05562013015151024	0	0.32424819469451904	NA
n i e j a r z o n e	n i e j a r z o n e	0.055032338947057724	0	0.18822112679481506	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05655262991786003	0	0.18093079328536987	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05502336099743843	0	0.08615652471780777	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.047843314707279205	0	0.9619595408439636	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.058357805013656616	0	0.18715150654315948	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.055855028331279755	0	0.12566770613193512	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06556012481451035	0	0.10832016170024872	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052620820701122284	0	0.23336957395076752	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05300517752766609	0	0.12242802232503891	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.5729445219039917	1	0.19206631183624268	NA
s z a l e j c e	s z a l e j c e	0.07834294438362122	0	0.23004783689975739	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.0545470155775547	0	0.09342916309833527	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05208553001284599	0	0.05783551558852196	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.058222897350788116	0	0.32317882776260376	NA
d a c r o n o w a	d a c r o n o w a	0.05815399810671806	0	0.227400541305542	NA
o d b i t k o w ą	o d b i t k o w ą	0.05221409723162651	0	0.8693469762802124	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05770311504602432	0	0.18567179143428802	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06665302813053131	0	0.16522833704948425	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.329540491104126	1	0.11447249352931976	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.45544037222862244	2	0.18952274322509766	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.059150971472263336	0	0.15488919615745544	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.0663745254278183	0	0.13426940143108368	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05452977865934372	0	0.09937281906604767	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05613849684596062	0	0.09729412943124771	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.046594370156526566	0	0.10796871781349182	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05570990964770317	0	0.14543743431568146	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054546140134334564	0	0.10673320293426514	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.054196953773498535	0	0.2711276113986969	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.16472230851650238	1	0.1966928094625473	NA
f l o r a n s o w y	f l o r a n s o w e	0.5868586301803589	1	0.22099913656711578	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.36688199639320374	3	0.5834095478057861	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05964115262031555	0	0.5301035642623901	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057412970811128616	0	0.3105917274951935	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05805549398064613	0	0.19470439851284027	NA
p l e n y c h	p l e n n y c h	0.5130988359451294	1	1.452989101409912	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05507780611515045	0	0.2322373241186142	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05733601003885269	0	0.21797822415828705	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05473583936691284	0	0.16727949678897858	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.0410054475069046	0	0.341788649559021	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.061958931386470795	0	0.10021412372589111	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05227402597665787	0	0.16238637268543243	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05886915698647499	0	0.1634671688079834	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05615536496043205	0	0.08499642461538315	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05734087899327278	0	0.10968675464391708	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.053474538028240204	0	0.12683647871017456	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06320511549711227	0	0.16469644010066986	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.0596742145717144	0	0.19323992729187012	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.055255334824323654	0	0.15452197194099426	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06041918694972992	0	0.5717073678970337	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05537339299917221	0	0.1164400577545166	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05468049272894859	0	0.14675211906433105	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04998292401432991	0	0.14135639369487762	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.04959171265363693	0	0.09467727690935135	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05655992776155472	0	0.15314345061779022	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05703754723072052	0	0.19373923540115356	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.06789946556091309	0	0.11435456573963165	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.09813575446605682	3	0.17574721574783325	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.054280851036310196	0	0.11493723839521408	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4545978903770447	2	0.1310223639011383	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4223475456237793	3	0.1468275934457779	NA
r o g a t k a c h	r o g a t k a c h	0.09758118540048599	0	1.1255719661712646	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05378341302275658	0	0.5266801714897156	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054577648639678955	0	0.10542945563793182	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05764687433838844	0	0.15926490724086761	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05655067414045334	0	0.234805166721344	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.3641986846923828	3	0.0943310335278511	NA
t w a r z ą	t w a r z ą	0.06593611091375351	0	0.9938503503799438	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.055501993745565414	0	0.5627486705780029	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05437115207314491	0	0.2787938117980957	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05626422166824341	0	0.3942998945713043	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05473107472062111	0	0.5381642580032349	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052207641303539276	0	0.5488227605819702	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05635438486933708	0	0.2998632490634918	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.060876231640577316	0	1.004447340965271	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.060333918780088425	0	0.15010866522789001	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05525633692741394	0	0.10553649812936783	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09015628695487976	0	0.7442669868469238	NA
m a k a r o n o w y	m a k a r o n o w e	0.5638134479522705	1	0.21671618521213531	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.058297328650951385	0	0.1287068873643875	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3651553988456726	3	0.10679575800895691	NA
p i s n i ę t e j	p i ś n i ę t e j	0.6074352264404297	1	0.20262126624584198	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05762301757931709	0	0.1919209510087967	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05363956466317177	0	0.34179916977882385	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.057111382484436035	0	0.15390700101852417	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053855106234550476	0	0.13602496683597565	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053065843880176544	0	0.14910966157913208	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5712616443634033	2	0.21497134864330292	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05574027821421623	0	0.3995780348777771	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053323980420827866	0	0.5335992574691772	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.053744614124298096	0	0.12548266351222992	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056381016969680786	0	0.09728002548217773	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.09272250533103943	0	0.19570477306842804	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.5782318711280823	3	0.14610138535499573	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053894538432359695	0	0.16028110682964325	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05598854273557663	0	0.32494133710861206	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05712873488664627	0	0.15073832869529724	NA
n i t k o w a n y m	n i t k o w a n y m	0.0622326135635376	0	0.2230134904384613	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054302629083395004	0	0.11177752166986465	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05427268519997597	0	0.09019626677036285	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054328493773937225	0	0.11217501759529114	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05564858764410019	0	0.16483686864376068	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05478431656956673	0	0.08978666365146637	NA
r o g o ż o w e m u	r o g o ż o w y m	0.291589617729187	2	0.22691260278224945	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.054716870188713074	0	0.2200297862291336	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.3294926881790161	1	0.18102873861789703	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05842563137412071	0	0.3043593168258667	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07332362234592438	0	0.19153213500976562	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.057467132806777954	0	0.25403401255607605	NA
p ł c i o p ę d	p ł c i o p ę d	0.055102016776800156	0	0.21153274178504944	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.057041920721530914	0	0.10848121345043182	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05800416320562363	0	0.19045422971248627	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04968246445059776	0	0.04968264326453209	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05184173956513405	0	0.14791133999824524	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05251434072852135	0	0.09813600778579712	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05456011742353439	0	0.10801997035741806	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05186130478978157	0	0.26908424496650696	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058143265545368195	0	0.11169974505901337	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.054686807096004486	0	0.09240017831325531	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.0563560351729393	0	0.09190969169139862	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05563049763441086	0	0.790580153465271	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05863690376281738	0	0.15972965955734253	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.053883764892816544	0	0.08630958199501038	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.057302363216876984	0	0.1026676818728447	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.054294731467962265	0	0.34933993220329285	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.0961933359503746	0	0.2080240398645401	NA
p o d m u c h o w e	p o d m u c h o w e	0.05685002729296684	0	0.21995167434215546	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.0833296999335289	0	0.20589742064476013	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.0597582645714283	0	0.6811384558677673	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05713827162981033	0	0.13402912020683289	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05760091915726662	0	0.281840980052948	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.055408839136362076	0	0.23099388182163239	NA
o g r y w a n y m	o g r y w a n y m	0.05675957351922989	0	0.2547948658466339	NA
