prediction	target	loss	dist	nll	entropy
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05691352114081383	0	0.09330380707979202	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05411047860980034	0	0.15820814669132233	NA
n i e j a r z o n e	n i e j a r z o n e	0.0618443489074707	0	0.17205123603343964	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.055940307676792145	0	0.13802671432495117	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.056865107268095016	0	0.17227739095687866	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04901769384741783	0	0.2721896171569824	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05629540607333183	0	0.1993294358253479	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057733435183763504	0	0.12034722417593002	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.17626091837882996	2	0.10603658854961395	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05284872278571129	0	0.5960869193077087	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05337439104914665	0	0.1124378889799118	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.05809527635574341	0	0.1601571887731552	NA
s z a l e j c e	s z a l e j c e	0.05141788721084595	0	0.1867331862449646	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05591782554984093	0	0.23009130358695984	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05090010538697243	0	0.0624932162463665	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055367037653923035	0	0.14374639093875885	NA
d a c r o n o w a	d a c r o n o w a	0.05650552362203598	0	0.43103623390197754	NA
o d b i t k o w ą	o d b i t k o w ą	0.05453317239880562	0	0.24329034984111786	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06556083261966705	0	0.28562331199645996	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.08148351311683655	0	0.3458380401134491	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05216721445322037	0	0.3243712782859802	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.38843074440956116	2	0.21369487047195435	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.054894790053367615	0	0.1342153549194336	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05808990076184273	0	0.09485361725091934	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.055169492959976196	0	0.2612934112548828	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05520763248205185	0	0.14535893499851227	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.0470939576625824	0	0.09606200456619263	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05670081451535225	0	0.3124566972255707	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05375751852989197	0	0.13047829270362854	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.055081240832805634	0	0.31232425570487976	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.1821759194135666	1	0.2609265148639679	NA
f l o r a n s o w e	f l o r a n s o w e	0.05791522562503815	0	0.1686696857213974	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.1626468002796173	3	0.2364709973335266	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059481680393218994	0	0.2843277156352997	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05659281089901924	0	0.25116848945617676	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05672023072838783	0	0.32592129707336426	NA
p l e n n y c h	p l e n n y c h	0.062126319855451584	0	1.4069788455963135	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05524666607379913	0	0.6310563087463379	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057385995984077454	0	0.30741414427757263	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05558427423238754	0	0.12750868499279022	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04873156175017357	0	0.17159660160541534	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.19234800338745117	2	0.09687896072864532	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054381538182497025	0	0.310785710811615	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05711383372545242	0	0.13463301956653595	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05409684404730797	0	0.18806646764278412	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.055872250348329544	0	0.25299182534217834	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05318969115614891	0	0.40722525119781494	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07861410081386566	0	0.24707235395908356	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05826011672616005	0	0.15111574530601501	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.056168992072343826	0	0.27220311760902405	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05516751855611801	0	0.31547310948371887	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05639267712831497	0	0.16086909174919128	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05354452133178711	0	0.44484081864356995	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.049409590661525726	0	0.12331307679414749	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.050960540771484375	0	0.1777583807706833	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05380560830235481	0	0.2635330259799957	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.053806185722351074	0	0.15700377523899078	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05336666479706764	0	0.21877795457839966	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.058445919305086136	0	0.2331794947385788	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05379632115364075	0	0.10747712850570679	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.593160092830658	2	0.12608036398887634	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.36076003313064575	3	0.1298525035381317	NA
r o g a t k a c h	r o g a t k a c h	0.11056597530841827	0	0.6152760982513428	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05286337435245514	0	0.14480355381965637	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055774200707674026	0	0.396057665348053	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.057010747492313385	0	0.24982783198356628	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05636155605316162	0	0.2959926724433899	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.3491118550300598	3	0.08467459678649902	NA
t w a r z ą	t w a r z ą	0.05948461964726448	0	0.6157382130622864	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05437187850475311	0	0.3131767809391022	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05358829349279404	0	0.6181768178939819	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05504941567778587	0	0.16298338770866394	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.0554259791970253	0	0.17721468210220337	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05118456855416298	0	0.802737295627594	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05495551973581314	0	0.19907617568969727	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.053711507469415665	0	0.6207051873207092	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05763038620352745	0	0.21582646667957306	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05408881604671478	0	0.30966806411743164	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.0636816993355751	0	0.332191526889801	NA
m a k a r o n o w e	m a k a r o n o w e	0.06028631702065468	0	0.16607554256916046	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05798477679491043	0	0.12775255739688873	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3155597448348999	3	0.10093381255865097	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5232807397842407	1	0.5085705518722534	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05496538057923317	0	0.1814248114824295	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053827326744794846	0	0.3306646943092346	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055556416511535645	0	0.14358898997306824	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.052776068449020386	0	0.17927953600883484	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05221807211637497	0	0.128558948636055	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5667137503623962	2	0.16337870061397552	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05462074652314186	0	0.3105197846889496	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05226592347025871	0	0.29044559597969055	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05573270842432976	0	0.25876384973526	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.055697567760944366	0	0.1595510095357895	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.1054043248295784	0	0.2136807143688202	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.055936478078365326	0	0.1331155002117157	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05328431725502014	0	0.1490979790687561	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05572931468486786	0	0.6243261098861694	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05575244128704071	0	0.13531944155693054	NA
n i t k o w a n y m	n i t k o w a n y m	0.0581098347902298	0	0.30974081158638	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054198313504457474	0	0.5085110068321228	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05735596641898155	0	0.2105628401041031	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054212164133787155	0	0.11983544379472733	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05515970662236214	0	0.27781805396080017	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.053925447165966034	0	0.13860008120536804	NA
r o g o ż o w e m	r o g o ż o w y m	0.24915897846221924	1	1.8005605936050415	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05358055606484413	0	0.15417450666427612	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.07932420819997787	0	0.16550828516483307	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0557054802775383	0	0.3232634961605072	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06745044142007828	0	0.4090302586555481	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0556279793381691	0	0.12637241184711456	NA
p ł c i o p ę d	p ł c i o p ę d	0.05251151695847511	0	0.16693753004074097	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05525385960936546	0	0.1004260778427124	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.055343013256788254	0	0.34523025155067444	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05060090497136116	0	0.050600793212652206	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05195105820894241	0	0.12046970427036285	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05210517346858978	0	0.0988217294216156	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05381428077816963	0	0.22817564010620117	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05065096914768219	0	0.4831165671348572	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05526654049754143	0	0.9836435914039612	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05477214977145195	0	0.19726884365081787	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05664929002523422	0	0.36157479882240295	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05471384525299072	0	0.3164430856704712	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05623936280608177	0	0.31574785709381104	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05321408435702324	0	0.16135264933109283	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.057293497025966644	0	0.2356516420841217	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0550699345767498	0	0.3506891131401062	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.20666061341762543	1	0.14903926849365234	NA
p o d m u c h o w e	p o d m u c h o w e	0.05576765537261963	0	0.17497505247592926	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.051274098455905914	0	0.36201411485671997	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05555614456534386	0	0.3318640887737274	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05634201690554619	0	0.14383314549922943	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.056693121790885925	0	0.3743668794631958	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05396788939833641	0	0.20445029437541962	NA
o g r y w a n y m	o g r y w a n y m	0.05626917630434036	0	0.4173707962036133	NA
