prediction	target	loss	dist	nll	entropy
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.055460475385189056	0	0.18574845790863037	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05231089144945145	0	0.2568700909614563	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05448806285858154	0	0.18452824652194977	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05779421329498291	0	0.25939857959747314	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.44799351692199707	1	0.22509616613388062	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05447964742779732	0	0.2998329699039459	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05427846685051918	0	0.11978183686733246	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05304903909564018	0	0.575241208076477	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.0550600029528141	0	0.25972193479537964	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05513383075594902	0	0.08837178349494934	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05625224858522415	0	0.18565097451210022	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.053899623453617096	0	0.13424551486968994	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05196316912770271	0	0.22813285887241364	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.47304436564445496	3	0.6809163689613342	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.061225682497024536	0	0.22050051391124725	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054475992918014526	0	0.14461572468280792	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.07898932695388794	0	0.10623592138290405	NA
o p a t r o w a ń	o p a t r o w a ń	0.08993455767631531	0	0.24661794304847717	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05317167937755585	0	0.17356954514980316	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05809624865651131	0	0.09452444314956665	NA
p r z o d z i k	p r z o d z i k	0.05674529820680618	0	0.1970348358154297	NA
w y s m o ł u j ą	w y s m o ł u j e	0.46585813164711	1	0.2053200751543045	NA
a l p e j s k i m	a l p e j s k i m	0.052456051111221313	0	0.47929850220680237	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2661557197570801	1	0.20082999765872955	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05369265750050545	0	0.5146467685699463	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05211199074983597	0	0.08299711346626282	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05843619629740715	0	0.4337661564350128	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.20402146875858307	1	0.17480698227882385	NA
k ł ą c z e	k ł ą c z e	0.1589738130569458	0	0.38927793502807617	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05201087146997452	0	0.18762162327766418	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.055556993931531906	0	0.15492664277553558	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.055269207805395126	0	0.2745348811149597	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05310933664441109	0	0.17075619101524353	NA
n i e w i n t o w e	n i e w i n t o w e	0.05864376202225685	0	0.19780278205871582	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.051500383764505386	0	0.3746717572212219	NA
t r a j l o w a ń	t r a j l o w a ń	0.06696368008852005	0	0.25684359669685364	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05421410873532295	0	0.15987108647823334	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.05619289353489876	0	0.18555249273777008	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.058537498116493225	0	0.3515138030052185	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.056636884808540344	0	0.15508219599723816	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05311856046319008	0	0.1374395489692688	NA
d o s c h n ę ł y	d o s c h ł y	0.8257300853729248	2	0.21688568592071533	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.0563475675880909	0	0.1995270997285843	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057159192860126495	0	0.3227907717227936	NA
b e z m i a n o m	b e z m i a n o m	0.05549662187695503	0	0.3028412461280823	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05282193049788475	0	0.1361902952194214	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.055941034108400345	0	0.5162386894226074	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05033161863684654	0	0.10678375512361526	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.054046228528022766	0	0.5623771548271179	NA
p y k n ę c i e	p y k n i e c i e	0.9276459813117981	2	1.4705919027328491	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05129208415746689	0	0.13152001798152924	NA
s t a t y k a c h	s t a t y k a c h	0.04906666278839111	0	1.1109225749969482	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06281407922506332	0	0.16170655190944672	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05573999509215355	0	0.2245548665523529	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5062385201454163	4	0.14612308144569397	NA
z d u r n i e	b z d u r n i e	0.7817197442054749	1	0.22832076251506805	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0587439127266407	0	0.8243039846420288	NA
b ą b e l i	b ą b e l	0.34755778312683105	1	0.4120081961154938	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05510003864765167	0	0.09908808022737503	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05336640030145645	0	0.24939927458763123	NA
n i e j a r z o n e	n i e j a r z o n e	0.054780300706624985	0	0.2018679529428482	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.055177953094244	0	0.16947197914123535	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.055316824465990067	0	0.15542654693126678	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05054783076047897	0	0.1780093014240265	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.056091975420713425	0	0.25493523478507996	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05605268105864525	0	0.12151538580656052	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.056663550436496735	0	0.09675154834985733	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05243052914738655	0	0.26781362295150757	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.051490869373083115	0	0.11825986951589584	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.05792178213596344	0	0.1868077665567398	NA
s z a l e j c e	s z a l e j c e	0.07178787142038345	0	0.2029692828655243	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05514898896217346	0	0.27564340829849243	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05087585374712944	0	0.05632513388991356	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055156607180833817	0	0.26306402683258057	NA
d a c r o n o w a	d a c r o n o w a	0.05572662502527237	0	0.24948415160179138	NA
o d b i t k o w ą	o d b i t k o w ą	0.05167696997523308	0	0.5913224816322327	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.052996646612882614	0	0.31786850094795227	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.061758629977703094	0	0.17151056230068207	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.328366219997406	1	0.26185137033462524	NA
d ł u g o s t o p e k	d ł u g o s t o p k i	0.5083181262016296	2	0.15746869146823883	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.0552685372531414	0	0.22032268345355988	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.062143467366695404	0	0.11288829892873764	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.054344866424798965	0	0.09620081633329391	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05565139278769493	0	0.2838277220726013	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04559280723333359	0	0.10093508660793304	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05472293496131897	0	0.23455780744552612	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05240308493375778	0	0.1057642325758934	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05421474203467369	0	0.4427952468395233	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.056189507246017456	0	0.1536642462015152	NA
f l o r a n s o w e	f l o r a n s o w e	0.08791358023881912	0	0.8580471277236938	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.3678175210952759	3	0.19954589009284973	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.058100856840610504	0	0.6506873369216919	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05511927604675293	0	0.4013705551624298	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05595666915178299	0	0.24414131045341492	NA
p l e n y c h	p l e n n y c h	0.36725664138793945	1	0.570649266242981	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05303708091378212	0	0.8110038638114929	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05530736595392227	0	0.2975900173187256	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.053939782083034515	0	0.15217861533164978	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.08627353608608246	0	0.36375388503074646	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05600538104772568	0	0.0929783508181572	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054939717054367065	0	0.3153380751609802	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.054665856063365936	0	0.15364675223827362	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05606944486498833	0	0.13561061024665833	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05658666044473648	0	0.2811025083065033	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05213598906993866	0	0.17017899453639984	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0591292567551136	0	0.16460666060447693	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05569988861680031	0	0.21174252033233643	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05494370311498642	0	0.36781004071235657	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05554048717021942	0	0.22542321681976318	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05611918494105339	0	0.09849473088979721	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05107821151614189	0	0.18412864208221436	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.048922061920166016	0	0.12967230379581451	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.050943050533533096	0	0.12553031742572784	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05393410474061966	0	0.24815835058689117	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05359993875026703	0	0.18270450830459595	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05532873049378395	0	0.1144387498497963	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05721623823046684	0	0.28907281160354614	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05253443494439125	0	0.18772678077220917	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6426886320114136	2	0.14060012996196747	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4337174594402313	3	0.29354557394981384	NA
r o g a t e k a c h	r o g a t k a c h	0.20933108031749725	1	1.221049189567566	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05281354859471321	0	0.23455879092216492	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.053294502198696136	0	0.10611201822757721	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05673082172870636	0	0.37348249554634094	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05439059063792229	0	0.3619289994239807	NA
n i e t w a r d o p o d n i e b i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.5507651567459106	3	0.13457685708999634	NA
t w a r z ą	t w a r z ą	0.14305105805397034	0	1.5693647861480713	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.053289540112018585	0	0.11549244821071625	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.050710614770650864	0	0.2303796261548996	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.054716918617486954	0	0.21992623805999756	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.055108681321144104	0	0.1386631727218628	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.050922006368637085	0	1.077215552330017	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.054170846939086914	0	0.2644954025745392	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05356379970908165	0	0.5135290026664734	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.0570819191634655	0	0.589917004108429	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05252808704972267	0	0.4887549877166748	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.059280890971422195	0	0.28070491552352905	NA
m a k a r o n o w e	m a k a r o n o w e	0.08153871446847916	0	0.5132136940956116	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0567086860537529	0	0.14571595191955566	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3759683072566986	3	0.2530159056186676	NA
p i s n i ę t e j	p i ś n i ę t e j	0.6280943155288696	1	0.30015096068382263	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05461089313030243	0	0.18478359282016754	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053855642676353455	0	0.1873830407857895	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05425411835312843	0	0.14940525591373444	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054568640887737274	0	0.101803258061409	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05240997299551964	0	0.1283968836069107	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.4914855659008026	2	0.18129843473434448	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05312132090330124	0	0.3613208830356598	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054062314331531525	0	0.269753634929657	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05510137602686882	0	0.2566016912460327	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05467039719223976	0	0.10212631523609161	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05500767007470131	0	0.1409674733877182	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.7832044363021851	3	0.16446910798549652	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05309068784117699	0	0.15313804149627686	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.054168231785297394	0	0.7554814219474792	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.054675571620464325	0	0.15302790701389313	NA
n i t k o w a n y m	n i t k o w a n y m	0.061071038246154785	0	0.3585999310016632	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05210111290216446	0	0.11080266535282135	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.054209329187870026	0	0.1779002696275711	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.053959984332323074	0	0.14179059863090515	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05539768561720848	0	0.27851632237434387	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05309762433171272	0	0.24943096935749054	NA
r o g o ż o w y m	r o g o ż o w y m	0.08921448886394501	0	0.29216334223747253	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05301285907626152	0	0.22009354829788208	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.18288567662239075	1	0.20031705498695374	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05406882241368294	0	0.32014936208724976	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.055187515914440155	0	1.0844320058822632	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05532541871070862	0	0.11303745210170746	NA
p ł c i o p ę d	p ł c i o p ę d	0.0522032156586647	0	0.19228138029575348	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05471648648381233	0	0.10540670901536942	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05570444092154503	0	0.2804677188396454	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04992055147886276	0	0.04992001876235008	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05183112621307373	0	0.1359560489654541	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05195356905460358	0	0.09269864112138748	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05386488884687424	0	0.18526926636695862	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05090877786278725	0	0.15199731290340424	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05582413449883461	0	0.12681961059570312	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.053987614810466766	0	0.11836712807416916	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05568469688296318	0	0.09695346653461456	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05567875877022743	0	0.3979576826095581	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0561060905456543	0	0.33750542998313904	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05275864899158478	0	0.12557876110076904	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.055322933942079544	0	0.14080576598644257	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05376434326171875	0	0.4086516201496124	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.14804352819919586	1	0.1985125094652176	NA
p o d m u c h o w e	p o d m u c h o w e	0.05491897836327553	0	0.2118484526872635	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06273980438709259	0	0.2170080691576004	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.055306099355220795	0	0.5462517142295837	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.054804835468530655	0	0.13018710911273956	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.055385541170835495	0	0.3988889753818512	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.053736116737127304	0	0.27081313729286194	NA
o g r y w a n y m	o g r y w a n y m	0.055188827216625214	0	0.6048797369003296	NA
