prediction	target	loss	dist	nll	entropy
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.052084583789110184	0	0.13740210235118866	NA
n i e m a g a ń	n i e m a g a ń	0.053050823509693146	0	0.4252532720565796	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05286548659205437	0	0.14842844009399414	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.053487587720155716	0	0.09318361431360245	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.053530264645814896	0	0.19968807697296143	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05332954600453377	0	0.3925308287143707	NA
d o r a c h u j	d o r a c h u j	0.05118037760257721	0	0.17105737328529358	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.053682539612054825	0	0.38100337982177734	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05335840582847595	0	0.1470915973186493	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.048418380320072174	0	0.47606161236763	NA
f e	<UNK> <UNK> <UNK> <UNK>	5.082205772399902	4	1.9491242170333862	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.051261018961668015	0	1.4068068265914917	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05207443982362747	0	0.4857034683227539	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05441846698522568	0	0.13139130175113678	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5028590559959412	3	0.11984553188085556	NA
m c h o w a	m c h o w a	0.051838915795087814	0	0.2678981423377991	NA
p i t o l o n e	p i t o l o n e	0.0528506338596344	0	0.1835198849439621	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05227780342102051	0	0.6968298554420471	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.047960709780454636	0	0.16295984387397766	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05623249337077141	0	0.1485268473625183	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05559590458869934	0	0.1657872498035431	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04813670739531517	0	0.5093681812286377	NA
p o d w i j a n y m	p o d w i j a n y m	0.054333530366420746	0	0.24120335280895233	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05354529246687889	0	0.15530768036842346	NA
o r b i t o l i n	o r b i t o l i n	0.05585791915655136	0	0.21168799698352814	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4521656632423401	1	0.24191486835479736	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05387139320373535	0	0.42301633954048157	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.0647902637720108	0	0.3911130428314209	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.053906068205833435	0	0.1522759646177292	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05249965935945511	0	0.1905788630247116	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06069750338792801	0	0.1236213818192482	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.058255087584257126	0	0.10008197277784348	NA
z a w i d z c o n e	z a w i s z c z o n e	0.16938020288944244	2	0.2721819579601288	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.053348224610090256	0	0.22065265476703644	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.051977112889289856	0	0.13478891551494598	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05361787974834442	0	0.24915571510791779	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.4287707805633545	1	0.5416374802589417	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.054499294608831406	0	0.1217176765203476	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05284031853079796	0	0.31120261549949646	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05361707881093025	0	0.1516871452331543	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.055269159376621246	0	0.1305316686630249	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.049870606511831284	0	0.19279809296131134	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05454668775200844	0	0.19421491026878357	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.0529019832611084	0	0.10908611863851547	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05292784050107002	0	0.2821151614189148	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05425945669412613	0	0.2138112485408783	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05428703874349594	0	0.10234121978282928	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05530059337615967	0	0.21249234676361084	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.052168212831020355	0	0.10175546258687973	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.0532958060503006	0	0.1841723918914795	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07310802489519119	0	0.24578560888767242	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.056205540895462036	0	0.45233529806137085	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05310114845633507	0	0.1089307963848114	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05439962074160576	0	0.15941202640533447	NA
o p a t r o w a ń	o p a t r o w a ń	0.053473956882953644	0	0.7933183908462524	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05332854390144348	0	0.16542509198188782	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05482175946235657	0	0.12496675550937653	NA
p r z o d z i k	p r z o d z i k	0.05409666895866394	0	0.1719823181629181	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6455643177032471	1	0.16053876280784607	NA
a l p e j s k i m	a l p e j s k i m	0.05223744362592697	0	0.21792039275169373	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2627553939819336	1	0.12597893178462982	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053053196519613266	0	0.36559441685676575	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05288851261138916	0	0.20311737060546875	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.055843714624643326	0	0.5046064257621765	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.38503333926200867	2	0.46167805790901184	NA
k ł ą c z e	k ł ą c z e	0.10538464784622192	0	0.2786012589931488	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05245830491185188	0	0.16703298687934875	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05350149795413017	0	0.10390422493219376	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05417270585894585	0	0.5564411878585815	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05291576683521271	0	0.11643371731042862	NA
n i e w i n t o w e	n i e w i n t o w e	0.05626530572772026	0	0.15885436534881592	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05085192620754242	0	0.27924564480781555	NA
t r a j l o w a ń	t r a j l o w a ń	0.05166373401880264	0	0.6198989152908325	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.058144357055425644	0	0.20693640410900116	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.11753413081169128	1	0.2125595062971115	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05435499548912048	0	0.30814599990844727	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.07630948722362518	0	0.1581156849861145	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05267041176557541	0	0.16193930804729462	NA
d o s c h n ę ł y	d o s c h ł y	0.8351783156394958	2	0.1750756800174713	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05515220761299133	0	0.4126817584037781	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05272730439901352	0	0.24232454597949982	NA
b e z m i a n o m	b e z m i a n o m	0.05290437862277031	0	0.1818847954273224	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05325694382190704	0	0.15390831232070923	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05452122911810875	0	0.7676348090171814	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.049316491931676865	0	0.10032358765602112	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05365188419818878	0	0.346422404050827	NA
p y k n i e c i e	p y k n i e c i e	0.07278014719486237	0	0.2865593433380127	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.051214683800935745	0	0.11678747832775116	NA
s t a t y k a c h	s t a t y k a c h	0.05218092352151871	0	0.6967344284057617	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.05736730992794037	0	0.1475159078836441	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0536181703209877	0	0.11522238701581955	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5297369360923767	4	0.16580131649971008	NA
b z d u r n i e	b z d u r n i e	0.0603104829788208	0	0.1709621548652649	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05136051028966904	0	0.5876572132110596	NA
b ą b e l	b ą b e l	0.20029348134994507	0	0.39069199562072754	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05462690070271492	0	0.09712114930152893	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.052019670605659485	0	0.16795948147773743	NA
n i e j a r z o n e	n i e j a r z o n e	0.055806007236242294	0	0.15477830171585083	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05547896400094032	0	0.1405731737613678	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05409692972898483	0	0.09370201826095581	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05027644336223602	0	0.18704436719417572	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.054180365055799484	0	0.14495082199573517	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05619271844625473	0	0.11587896943092346	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.056115973740816116	0	0.10230488330125809	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0521528385579586	0	0.4221131205558777	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05177111551165581	0	0.11194015294313431	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.0866701602935791	0	0.1843256950378418	NA
s z a l e j c e	s z a l e j c e	0.048341505229473114	0	0.1836061030626297	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.053759150207042694	0	0.27966612577438354	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.051292721182107925	0	0.06022121012210846	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.051755912601947784	0	0.12583571672439575	NA
d a c r o n o w a	d a c r o n o w a	0.05362289398908615	0	0.19589939713478088	NA
o d b i t k o w ą	o d b i t k o w ą	0.054962318390607834	0	0.23433324694633484	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06580289453268051	0	0.44857266545295715	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05847114324569702	0	0.252327024936676	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05151714012026787	0	0.17172746360301971	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4913669526576996	2	0.1434260606765747	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05364581197500229	0	0.11590194702148438	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05491546541452408	0	0.09109433740377426	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05382547155022621	0	0.2157253473997116	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.053938429802656174	0	0.15944340825080872	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04705413058400154	0	0.09127479791641235	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05369774252176285	0	0.2523226737976074	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05202576518058777	0	0.29979610443115234	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.053282566368579865	0	0.4518665671348572	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.14602340757846832	1	0.18345622718334198	NA
f l o r a n s o w e	f l o r a n s o w e	0.0655486211180687	0	0.1722462922334671	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.21930748224258423	3	0.3217935860157013	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05587199330329895	0	0.32993677258491516	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05405992269515991	0	0.14833058416843414	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.053770262748003006	0	0.5369012951850891	NA
p l e n n y c h	p l e n n y c h	0.07201454043388367	0	0.3760218024253845	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.053114358335733414	0	0.42210137844085693	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.053881462663412094	0	0.1354479044675827	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.053573377430438995	0	0.13062195479869843	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04795470088720322	0	0.19224482774734497	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.056002069264650345	0	0.1030983105301857	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05347862094640732	0	0.32024216651916504	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.054984670132398605	0	0.13913412392139435	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05307338386774063	0	0.1441955715417862	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05480978637933731	0	0.2200053185224533	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05293668061494827	0	0.2478933036327362	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05610450357198715	0	0.19776350259780884	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.055761560797691345	0	0.14873181283473969	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.0556408166885376	0	0.28698673844337463	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05397075042128563	0	0.41410326957702637	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05401071161031723	0	0.08858072757720947	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05213933065533638	0	0.48367413878440857	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04968488961458206	0	0.1264565885066986	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05147207900881767	0	0.10172659158706665	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.052730120718479156	0	0.359607458114624	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05313493683934212	0	0.14976643025875092	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05323280394077301	0	0.13418354094028473	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05528533458709717	0	0.252075731754303	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05244038254022598	0	0.1040503978729248	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5836783051490784	2	0.11617938429117203	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.40585821866989136	3	0.1719597429037094	NA
r o g a t k a c h	r o g a t k a c h	0.05303187295794487	0	0.6550401449203491	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05359814316034317	0	0.14592385292053223	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05349297448992729	0	0.11357442289590836	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05598355084657669	0	0.13078919053077698	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.054114896804094315	0	0.3667859435081482	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.20890118181705475	1	0.0904977098107338	NA
t w a r z ą	t w a r z ą	0.06535560637712479	0	0.2582772970199585	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05280692130327225	0	0.19230543076992035	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05322856083512306	0	0.3581939935684204	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05420948937535286	0	0.18595261871814728	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05347997322678566	0	0.11385069042444229	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05011846870183945	0	0.4678940773010254	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05343750864267349	0	0.3482113778591156	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05212577059864998	0	0.42568284273147583	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05510827153921127	0	0.13893133401870728	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05331192538142204	0	0.1587451994419098	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06693160533905029	0	0.39814868569374084	NA
m a k a r o n o w e	m a k a r o n o w e	0.06625694781541824	0	0.16749484837055206	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05596022680401802	0	0.12032188475131989	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3592146635055542	3	0.12636880576610565	NA
p i s n i ę t e j	p i ś n i ę t e j	0.6045886874198914	1	1.3758389949798584	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05325116962194443	0	0.1548616886138916	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.052197255194187164	0	0.36877962946891785	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05363288149237633	0	0.14108611643314362	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05234503373503685	0	0.25013166666030884	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05043795332312584	0	0.12475304305553436	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5688867568969727	2	0.14644765853881836	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.053823310881853104	0	0.31308120489120483	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05167064815759659	0	0.31717199087142944	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.054733771830797195	0	0.2674257159233093	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05416317284107208	0	0.12466637045145035	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05675451084971428	0	0.13038823008537292	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06001051142811775	0	0.12255456298589706	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05244572460651398	0	0.1408819854259491	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05281301215291023	0	0.5433855652809143	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05393075942993164	0	0.1294991374015808	NA
n i t k o w a n y m	n i t k o w a n y m	0.055694643408060074	0	0.18748456239700317	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05232314392924309	0	0.12386710196733475	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05318782478570938	0	0.12347901612520218	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05189744755625725	0	0.1928260326385498	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05337445065379143	0	0.21643774211406708	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05338911712169647	0	0.3291573226451874	NA
r o g o ż o w e m	r o g o ż o w y m	0.5173239707946777	1	0.6340897083282471	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05226937308907509	0	0.16293120384216309	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.0579998753964901	0	0.15117791295051575	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05330166965723038	0	0.43901216983795166	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.053073950111866	0	0.3572925627231598	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05376923829317093	0	0.22491753101348877	NA
p ł c i o p ę d	p ł c i o p ę d	0.051707737147808075	0	0.1647578924894333	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.054539136588573456	0	0.10040931403636932	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.053381551057100296	0	0.5348526239395142	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.049776315689086914	0	0.049775172024965286	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05078804865479469	0	0.1310194432735443	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.0510779470205307	0	0.09330902248620987	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.0543004646897316	0	0.24633494019508362	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.051417574286460876	0	0.37726274132728577	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05518929660320282	0	0.562816321849823	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05314714461565018	0	0.0994168221950531	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.054956305772066116	0	0.2353764772415161	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05324088782072067	0	0.5480223894119263	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05417947098612785	0	0.27686038613319397	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.053396061062812805	0	0.19383884966373444	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05387778580188751	0	0.10600662231445312	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05420273542404175	0	0.22975271940231323	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.05223507806658745	0	0.1369357407093048	NA
p o d m u c h o w e	p o d m u c h o w e	0.0545387901365757	0	0.16013263165950775	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05283757299184799	0	0.23576028645038605	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.054316483438014984	0	0.6106860041618347	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05410270765423775	0	0.11932395398616791	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05474759638309479	0	0.1403939127922058	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.051987700164318085	0	0.1385294795036316	NA
o g r y w a n y m	o g r y w a n y m	0.05387046933174133	0	0.2136932611465454	NA
