prediction	target	loss	dist	nll	entropy
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058223042637109756	0	0.830699622631073	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.054292500019073486	0	0.10721474885940552	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055015385150909424	0	0.4493301510810852	NA
p y k n i e c i e	p y k n i e c i e	0.05627039074897766	0	0.8129335641860962	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05388932302594185	0	0.12503133714199066	NA
s t a t y k a c h	s t a t y k a c h	0.05092466622591019	0	1.0209081172943115	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.09186261892318726	0	0.18702755868434906	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05624853074550629	0	0.25191888213157654	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5616512894630432	4	0.22227734327316284	NA
b z d u r n i e	b z d u r n i e	0.06671734154224396	0	0.41536155343055725	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05492337793111801	0	0.41485562920570374	NA
b ą b e l i	b ą b e l	0.5965385437011719	1	0.3399107754230499	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.056954946368932724	0	0.09867053478956223	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05324142798781395	0	0.23054318130016327	NA
n i e j a r z o n e	n i e j a r z o n e	0.0580318421125412	0	0.7088582515716553	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05791853368282318	0	0.3951711356639862	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05701218172907829	0	0.1998824179172516	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05089131370186806	0	0.3475484251976013	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05649900063872337	0	0.7697870135307312	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05742930993437767	0	0.44887274503707886	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.08467765152454376	0	0.12093845009803772	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05072252079844475	0	0.13498897850513458	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05379578098654747	0	0.12136359512805939	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.0598900206387043	0	0.3036377429962158	NA
s z a l e j c e	s z a l e j c e	0.05631262809038162	0	0.23281428217887878	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05547076836228371	0	0.09179984033107758	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.052203934639692307	0	0.07336054742336273	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.056278031319379807	0	0.18759027123451233	NA
d a c r o n o w a	d a c r o n o w a	0.05735212564468384	0	0.5249121189117432	NA
o d b i t k o w ą	o d b i t k o w ą	0.055855996906757355	0	0.23887138068675995	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0639154464006424	0	0.15027230978012085	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05249614268541336	0	0.1608067899942398	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05324555188417435	0	0.0974808856844902	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.32992205023765564	2	0.22699779272079468	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05540342628955841	0	0.5511041283607483	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05844010040163994	0	0.11815352737903595	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.054563917219638824	0	0.08509302884340286	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05620374158024788	0	0.09175033867359161	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05251627787947655	0	0.12417116016149521	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057348012924194336	0	0.14101295173168182	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05368988588452339	0	0.18347254395484924	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05623098835349083	0	0.12898024916648865	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.14555716514587402	1	0.22077803313732147	NA
f l o r a n s o w e	f l o r a n s o w e	0.0583648644387722	0	0.44227877259254456	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.23401683568954468	4	0.5652016401290894	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05833395570516586	0	0.1432751566171646	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05608030781149864	0	0.15715983510017395	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.0574791245162487	0	0.3089996576309204	NA
p l e n y c h	p l e n n y c h	0.38653919100761414	1	0.5234848856925964	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05585423856973648	0	0.46948978304862976	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05741105228662491	0	0.14279364049434662	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05629229545593262	0	0.2502492368221283	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05794182047247887	0	0.25459396839141846	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07570375502109528	0	0.10770004987716675	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05560475215315819	0	0.1193784698843956	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.057389505207538605	0	0.30255815386772156	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05639414116740227	0	0.08628181368112564	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05730326101183891	0	0.0982007384300232	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.055865928530693054	0	0.1118815466761589	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05548125132918358	0	0.16758902370929718	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05842439830303192	0	0.27659669518470764	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05688902735710144	0	0.1254701167345047	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05601003021001816	0	0.11208447813987732	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05715649947524071	0	0.09093137085437775	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.052274227142333984	0	0.4367823302745819	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051488347351551056	0	0.135472372174263	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.053066276013851166	0	0.08636271953582764	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055644914507865906	0	0.10113928467035294	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05415154621005058	0	0.7266919016838074	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05455043166875839	0	0.10028038918972015	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.058986909687519073	0	0.11810176074504852	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.054798875004053116	0	0.1693943589925766	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.462536484003067	2	0.5309513211250305	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42324626445770264	3	0.10794635117053986	NA
r o g a t e k a c h	r o g a t k a c h	0.16465148329734802	1	0.9174951910972595	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055805597454309464	0	0.1625397950410843	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05472763627767563	0	0.10173872858285904	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05715047940611839	0	0.17859116196632385	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05536920949816704	0	0.1200413703918457	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.24789945781230927	1	0.07835132628679276	NA
t w a r z ą	t w a r z ą	0.06873568892478943	0	1.005688190460205	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05526714026927948	0	0.2723669707775116	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05444924160838127	0	0.4264358878135681	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05746099725365639	0	0.19026583433151245	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05482931435108185	0	0.15052975714206696	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.051509976387023926	0	0.5481662154197693	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05532523989677429	0	0.10260667651891708	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06466316431760788	0	0.5881290435791016	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05933215469121933	0	0.13003672659397125	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0588051863014698	0	0.26415783166885376	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09135115146636963	0	0.5278864502906799	NA
m a k a r o n o w e	m a k a r o n o w e	0.058493804186582565	0	0.3916526138782501	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05907854810357094	0	0.4437893331050873	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3719068765640259	3	0.1336752325296402	NA
p i s n i ę t e j	p i ś n i ę t e j	0.49398931860923767	1	0.41588467359542847	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.057442303746938705	0	0.43757131695747375	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05386364459991455	0	0.1394175887107849	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05429615452885628	0	0.7069553136825562	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0541481152176857	0	0.10179486125707626	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05285465344786644	0	0.24645182490348816	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5836087465286255	2	0.20985381305217743	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05547276511788368	0	0.19495996832847595	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054387204349040985	0	0.27865293622016907	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05565027520060539	0	0.10867486894130707	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05600801110267639	0	0.10815085470676422	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06536300480365753	0	0.1467105746269226	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.0578618049621582	0	0.29269954562187195	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05204316973686218	0	0.15112321078777313	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.059014249593019485	0	0.6070458292961121	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.056746866554021835	0	0.15744026005268097	NA
n i t k o w a n y m	n i t k o w a n y m	0.05799993500113487	0	0.16056671738624573	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05480947718024254	0	0.10806166380643845	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05792875587940216	0	0.09543102234601974	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.053353484719991684	0	0.49829572439193726	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.055240996181964874	0	0.09594260156154633	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05337890610098839	0	0.08610019087791443	NA
r o g o ż o w y m	r o g o ż o w y m	0.0557299368083477	0	0.19122490286827087	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05371609702706337	0	0.2419343888759613	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.061540085822343826	0	0.2081509232521057	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.055132150650024414	0	0.10731279850006104	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.061167359352111816	0	0.4651292860507965	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05743222311139107	0	0.10263419151306152	NA
p ł c i o p ę d	p ł c i o p ę d	0.052833933383226395	0	0.179812952876091	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05610741674900055	0	0.10857265442609787	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.056348588317632675	0	0.1182955726981163	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.050620656460523605	0	0.050621140748262405	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05416848510503769	0	0.13513067364692688	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.052480485290288925	0	0.09213795512914658	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05558502674102783	0	0.10123054683208466	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05327487736940384	0	0.2795496881008148	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06328707933425903	0	0.35190126299858093	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056186381727457047	0	0.09071224927902222	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05699919909238815	0	0.19214999675750732	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05468935891985893	0	0.1105056032538414	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058357782661914825	0	0.12548983097076416	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05497020110487938	0	0.0851815938949585	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.057438384741544724	0	0.17593269050121307	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05795496329665184	0	0.33619797229766846	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09450185298919678	0	0.20554940402507782	NA
p o d m u c h o w e	p o d m u c h o w e	0.05711730942130089	0	0.48507052659988403	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.04862223193049431	0	0.1027282252907753	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.057646192610263824	0	0.11844953894615173	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05612349510192871	0	0.18076658248901367	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05637432262301445	0	0.13049481809139252	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05502215400338173	0	0.13922850787639618	NA
o g r y w a n y m	o g r y w a n y m	0.057092953473329544	0	0.18474772572517395	NA
