prediction	target	loss	dist	nll	entropy
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05151328817009926	0	0.1776944100856781	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05210600420832634	0	0.28336799144744873	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.5099526047706604	1	0.2557990252971649	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.055298104882240295	0	0.582082211971283	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.053718701004981995	0	0.4569191038608551	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.053812943398952484	0	0.5887031555175781	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05576830729842186	0	0.4781031012535095	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.4300945997238159	1	0.14854207634925842	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.053159262984991074	0	0.31276923418045044	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05340085178613663	0	0.171778604388237	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05098630487918854	0	0.2070525884628296	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.052725646644830704	0	0.7765782475471497	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.0537496954202652	0	0.09230504930019379	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.053233981132507324	0	0.21254515647888184	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.050835877656936646	0	0.2506701350212097	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.051013607531785965	0	0.766886293888092	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.548106849193573	3	0.7550064325332642	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06063519045710564	0	1.2780705690383911	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05474841222167015	0	0.3030143082141876	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06247841939330101	0	0.2000848799943924	NA
o p a t r o w a ń	o p a t r o w a ń	0.05594214051961899	0	0.6637634634971619	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05226164683699608	0	0.2112344354391098	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.0570015050470829	0	0.1184391975402832	NA
p r z o d z i k	p r z o d z i k	0.05357934534549713	0	0.20592470467090607	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4033593535423279	1	0.5140738487243652	NA
a l p e j s k i m	a l p e j s k i m	0.046617042273283005	0	0.5040355324745178	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.10964274406433105	1	0.24695836007595062	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.051608700305223465	0	0.7464190721511841	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05151897668838501	0	0.4106730818748474	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.055856429040431976	0	0.4794180691242218	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.2658822536468506	1	0.23703929781913757	NA
k ł ą c z e	k ł ą c z e	0.05330035835504532	0	0.37001436948776245	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05407637357711792	0	0.8269338607788086	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05322526767849922	0	0.1284085363149643	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.052566856145858765	0	0.4189068675041199	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05083056911826134	0	0.25398725271224976	NA
n i e w i n t o w e	n i e w i n t o w e	0.05690981447696686	0	0.5285825133323669	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05084085464477539	0	0.4368259310722351	NA
t r a j l o w a ń	t r a j l o w a ń	0.05036552995443344	0	1.0826237201690674	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.051489684730768204	0	0.3517390191555023	NA
d o m i e s c o n a	d o m i e s z c z o n a	0.4776504337787628	2	0.3273974061012268	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05543622747063637	0	0.21025583148002625	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.12615564465522766	1	0.28383591771125793	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05186358466744423	0	0.5464677810668945	NA
d o s c h n ę ł y	d o s c h ł y	0.8068472743034363	2	0.2443796694278717	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05665455386042595	0	0.15154220163822174	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05697163566946983	0	0.3835277557373047	NA
b e z m i a n o m	b e z m i a n o m	0.057754822075366974	0	0.84868985414505	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05168119817972183	0	0.25338780879974365	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05351293459534645	0	0.6348564028739929	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0568433552980423	0	0.12334579229354858	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05067131295800209	0	0.34168311953544617	NA
p y k n ę j e c i e	p y k n i e c i e	1.575839877128601	2	0.7691429257392883	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.04994947463274002	0	0.1476431041955948	NA
s t a t y k a c h	s t a t y k a c h	0.04992426559329033	0	1.8433754444122314	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.15070036053657532	2	0.2444315105676651	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05355379730463028	0	0.37946316599845886	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.821581244468689	4	0.19591499865055084	NA
z b d u r n i e	b z d u r n i e	0.7792027592658997	2	0.6482892036437988	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.08891666680574417	0	0.8864668011665344	NA
b ą b e l	b ą b e l	0.07226455211639404	0	0.38925623893737793	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05330124497413635	0	0.1215081512928009	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.052456606179475784	0	0.3173102140426636	NA
n i e j a r z o n e	n i e j a r z o n e	0.053219232708215714	0	0.31051480770111084	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05444683879613876	0	0.18199017643928528	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05302656814455986	0	0.287728488445282	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.048151955008506775	0	0.7745177149772644	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05339336395263672	0	0.4760452210903168	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.053306981921195984	0	0.17203983664512634	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.15496623516082764	2	0.1392039954662323	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.04863028973340988	0	0.2692260146141052	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.0528530590236187	0	0.13595815002918243	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.0878814160823822	0	0.28032270073890686	NA
s z a l e j k	s z a l e j c e	0.791930615901947	2	0.2946801781654358	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05246604233980179	0	0.2432209700345993	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04955950006842613	0	0.10428839921951294	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055250223726034164	0	0.17687028646469116	NA
d a c r o n o w a	d a c r o n o w a	0.05527571588754654	0	0.4051879942417145	NA
o d b i t k o w ą	o d b i t k o w ą	0.052975840866565704	0	0.21578702330589294	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.058752983808517456	0	0.3117679953575134	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06747116148471832	0	0.41938260197639465	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.37122416496276855	1	0.23693060874938965	NA
d ł u g o s t o p k i	d ł u g o s t o p k i	0.0904666855931282	0	0.21174484491348267	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05449988320469856	0	0.36275380849838257	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.057561278343200684	0	0.12851285934448242	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05357952043414116	0	0.15736311674118042	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.053371984511613846	0	0.24611841142177582	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.050174739211797714	0	0.13643674552440643	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.052923209965229034	0	0.5665070414543152	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05109993368387222	0	0.44887855648994446	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05377815291285515	0	0.25415271520614624	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.051845502108335495	0	0.18180501461029053	NA
f l o r a n s o w e	f l o r a n s o w e	0.07009534537792206	0	0.3788871467113495	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.4199666380882263	3	0.5881215333938599	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.056246787309646606	0	0.6629365086555481	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.054686982184648514	0	0.274998277425766	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05466460809111595	0	0.46352827548980713	NA
p l e n y c h	p l e n n y c h	0.6814929842948914	1	2.213163137435913	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05310385674238205	0	0.7226974964141846	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05241871252655983	0	0.23419985175132751	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05307953804731369	0	0.16158393025398254	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04399401322007179	0	0.525908350944519	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.17127305269241333	2	0.16895806789398193	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.050566405057907104	0	0.39831361174583435	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05283977463841438	0	0.27991825342178345	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.053003229200839996	0	0.19526953995227814	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05394703894853592	0	0.17817220091819763	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.051732733845710754	0	0.21505971252918243	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05885740742087364	0	0.5543610453605652	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.055292364209890366	0	0.18150193989276886	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05265016853809357	0	0.2955954670906067	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.054430313408374786	0	0.35392099618911743	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05414418876171112	0	0.39502474665641785	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05309201404452324	0	0.6802070140838623	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.048287734389305115	0	0.15426486730575562	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.04910828918218613	0	0.15163390338420868	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.053734347224235535	0	0.21290118992328644	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05293087288737297	0	0.504313051700592	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05479361489415169	0	0.11664401739835739	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05894331634044647	0	0.3351140022277832	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.052646465599536896	0	0.20632930099964142	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6268079876899719	2	0.4238881766796112	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3935896158218384	3	0.22321632504463196	NA
r o g a t e k a c h	r o g a t k a c h	0.22282011806964874	1	1.4477314949035645	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.050739988684654236	0	0.1356121301651001	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05221167951822281	0	0.12677830457687378	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.055884405970573425	0	0.4160272777080536	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05375010520219803	0	0.3037530183792114	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.7051364183425903	3	0.15801264345645905	NA
t w a r z ą	t w a r z ą	0.10915996879339218	0	0.8325753211975098	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.053047217428684235	0	0.4191819727420807	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05192101374268532	0	0.7525389194488525	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0535724014043808	0	0.3979315757751465	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05283549055457115	0	0.40617790818214417	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05756838247179985	0	0.6077871322631836	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05412506312131882	0	0.42159226536750793	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.057513315230607986	0	0.42867034673690796	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05473429337143898	0	0.3540682792663574	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.052407290786504745	0	0.4910266101360321	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.14475767314434052	0	0.891967236995697	NA
m a k a r o n o w e	m a k a r o n o w e	0.07669389992952347	0	0.40255022048950195	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05491935461759567	0	0.20830219984054565	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3930663466453552	3	0.19790348410606384	NA
p i s n ę t e j	p i ś n i ę t e j	0.5470696687698364	2	0.6689597368240356	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05297861248254776	0	0.40834781527519226	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05187954008579254	0	0.13106468319892883	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05424555391073227	0	0.2890830934047699	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05143139883875847	0	0.13330692052841187	NA
r e p u b l i k a n k i	r e p u b l i k a n c e	0.16178138554096222	2	0.21512286365032196	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6959969401359558	2	0.2431182712316513	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.053443070501089096	0	0.16294564306735992	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05078306794166565	0	0.1203974112868309	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.053377244621515274	0	0.24031251668930054	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.053445395082235336	0	0.1234506294131279	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.113487608730793	0	0.2322385162115097	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.5882619023323059	3	0.49070537090301514	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053393710404634476	0	0.19030429422855377	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.051823027431964874	0	0.4769425690174103	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.056714121252298355	0	0.15138807892799377	NA
n i t k o w a n y m	n i t k o w a n y m	0.05810904875397682	0	0.9556127190589905	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05083199217915535	0	0.13481463491916656	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0677129477262497	0	0.2623481750488281	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05196604132652283	0	0.2561129927635193	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.053460314869880676	0	0.20966243743896484	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05347701534628868	0	0.23885218799114227	NA
r o g o ż o w e m	r o g o ż o w y m	0.6242514848709106	1	0.5639859437942505	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.054003652185201645	0	0.24654923379421234	NA
m o d l i g r o s z e k	m o d l i g r o s z k i	0.4342952370643616	2	0.3021565079689026	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05405500531196594	0	0.2679049074649811	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06254423409700394	0	0.8873739242553711	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05409971624612808	0	0.5139845609664917	NA
p ł c i o p ę d	p ł c i o p ę d	0.05279388278722763	0	0.19803102314472198	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05468340963125229	0	0.11913159489631653	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05461171269416809	0	0.36250051856040955	NA
b ę d z i e m y   w y k a l i g r a f r a f o w y w a l i   s i	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.12134885042905807	4	0.08351776748895645	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05012435093522072	0	0.17724570631980896	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.049237627536058426	0	0.09882333874702454	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05262953042984009	0	0.2579028010368347	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.04839469492435455	0	0.39087438583374023	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05460634082555771	0	0.2671959698200226	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05179515853524208	0	0.22872702777385712	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05261099338531494	0	0.24680489301681519	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.052268750965595245	0	0.3995111882686615	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05489884689450264	0	0.2364758849143982	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05196819454431534	0	0.16868706047534943	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05382195860147476	0	0.38254761695861816	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.04982024431228638	0	0.7172670960426331	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.2151552438735962	1	0.19254912436008453	NA
p o d m u c h o w e	p o d m u c h o w e	0.05881432071328163	0	0.5232865810394287	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.07219617068767548	0	0.17151492834091187	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.053750697523355484	0	0.4842680096626282	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.052856288850307465	0	0.1699090301990509	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05280723422765732	0	0.2598397433757782	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.050330061465501785	0	0.22393284738063812	NA
o g r y w a n y m	o g r y w a n y m	0.05192992836236954	0	1.0345458984375	NA
d r z y z d a l i	d r z y z d a l i	0.05065865442156792	0	0.24163329601287842	NA
