prediction	target	loss	dist	nll	entropy
n i e m a g a n i a c h	n i e m a g a ń	0.29423221945762634	5	0.2006627470254898	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.053955018520355225	0	0.4115547239780426	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05888434499502182	0	0.11130143702030182	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05371309071779251	0	0.26727163791656494	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05392877012491226	0	0.3451550006866455	NA
d o r a c h u j	d o r a c h u j	0.05062185227870941	0	0.18894465267658234	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0543077327311039	0	0.3349069654941559	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05393743887543678	0	0.11569368094205856	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.051736991852521896	0	0.2510077655315399	NA
w ę d	<UNK> <UNK> <UNK> <UNK>	4.1709394454956055	4	1.7527376413345337	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5388837456703186	1	0.5414072871208191	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05335144326090813	0	0.6966010928153992	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.050844669342041016	0	0.2514221966266632	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5527682900428772	3	0.2786218523979187	NA
m c h o w a	m c h o w a	0.05286384001374245	0	0.3367312252521515	NA
p i t o l o n e	p i t o l o n e	0.05285502225160599	0	0.23970362544059753	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.0532560795545578	0	0.7714751362800598	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06359834969043732	0	0.21407993137836456	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05849670246243477	0	0.22314099967479706	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05712693929672241	0	0.19945909082889557	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04758582264184952	0	0.29254648089408875	NA
p o d w i j a n y m	p o d w i j a n y m	0.057172778993844986	0	0.4138130247592926	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057566072791814804	0	0.22628451883792877	NA
o r b i t o l i n y	o r b i t o l i n	0.1793908029794693	1	0.23430906236171722	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3373972475528717	1	0.1183072105050087	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05357170104980469	0	0.9119899272918701	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.0616285614669323	0	0.09975695610046387	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.059362709522247314	0	0.3714654743671417	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.051628611981868744	0	0.2348380833864212	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.058864083141088486	0	0.22507697343826294	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.32068321108818054	2	0.11561623960733414	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.12927353382110596	0	0.2737745940685272	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054294150322675705	0	0.23738016188144684	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.050967633724212646	0	0.1367952525615692	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.06717368215322495	0	0.31143760681152344	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.22424237430095673	1	0.19437149167060852	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.0553559884428978	0	0.1959926337003708	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05847841128706932	0	0.2938116788864136	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05529581010341644	0	0.20815564692020416	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05755164101719856	0	0.28269436955451965	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.12011661380529404	1	0.5800495743751526	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05649913102388382	0	0.27718618512153625	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.054880354553461075	0	0.12206472456455231	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05241674184799194	0	0.3774164021015167	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.054949842393398285	0	0.24982307851314545	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.0550401508808136	0	0.14957672357559204	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.056509215384721756	0	0.21829155087471008	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05506735295057297	0	0.11885898560285568	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055295538157224655	0	0.29029616713523865	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.4356949031352997	3	0.6332247257232666	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06698597967624664	0	0.22436435520648956	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054603248834609985	0	0.19441735744476318	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05597508326172829	0	0.1801532804965973	NA
o p a t r o w a ń	o p a t r o w a ń	0.06643479317426682	0	0.46367383003234863	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.052929218858480453	0	0.2162782996892929	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05710697919130325	0	0.24690254032611847	NA
p r z o d z i k	p r z o d z i k	0.05595306679606438	0	0.18721598386764526	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6412545442581177	1	0.1966409981250763	NA
a l p e j s k i m	a l p e j s k i m	0.051495932042598724	0	0.3096345365047455	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2442469447851181	1	0.17682981491088867	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052944935858249664	0	0.4964612126350403	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05301201343536377	0	0.12332423031330109	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.059049252420663834	0	0.7567788362503052	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.22098608314990997	1	0.2184317260980606	NA
k ł ą c z e	k ł ą c z e	0.07393183559179306	0	0.3170549273490906	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05225507915019989	0	0.19585618376731873	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.053760647773742676	0	0.29953280091285706	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05473635345697403	0	0.4358052611351013	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.06533285230398178	0	0.13220004737377167	NA
n i e w i n t o w e	n i e w i n t o w e	0.06030486896634102	0	0.22952894866466522	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05173670873045921	0	0.2565455138683319	NA
t r a j l o w a ń	t r a j l o w a ń	0.06423618644475937	0	0.4540092945098877	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.055466633290052414	0	0.16051211953163147	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08910681307315826	0	0.2323773205280304	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05695728957653046	0	0.22897514700889587	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05392074957489967	0	0.16169694066047668	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05349288135766983	0	0.15403851866722107	NA
d o s c h n ę ł y	d o s c h ł y	0.83140629529953	2	0.27311813831329346	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.057336870580911636	0	0.29962754249572754	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05859677866101265	0	0.42971715331077576	NA
b e z m i a n o m	b e z m i a n o m	0.05454229190945625	0	0.3045872449874878	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05495058745145798	0	0.2549194395542145	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05505882576107979	0	0.46141520142555237	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05438630282878876	0	0.11298365890979767	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05267845839262009	0	0.6781092286109924	NA
p y k n ę c i e	p y k n i e c i e	1.3763718605041504	2	1.231168270111084	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05196608975529671	0	0.12676571309566498	NA
s t a t y k a c h	s t a t y k a c h	0.05189456790685654	0	0.6688735485076904	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.059679508209228516	0	0.16282880306243896	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.055019017308950424	0	0.14695678651332855	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5099734663963318	4	0.1494784653186798	NA
z b u r n i e	b z d u r n i e	0.5953117609024048	2	0.37164735794067383	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05541849136352539	0	0.8457492589950562	NA
b ą b e l	b ą b e l	0.16407684981822968	0	0.3565768003463745	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05532429367303848	0	0.09851077198982239	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054709769785404205	0	0.4182486832141876	NA
n i e j a r z o n e	n i e j a r z o n e	0.05717596784234047	0	0.18615713715553284	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05712253227829933	0	0.5976033210754395	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.055180080235004425	0	0.22961971163749695	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05158477649092674	0	0.20596081018447876	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05646742507815361	0	0.2028878927230835	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.055748406797647476	0	0.129023015499115	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05721611902117729	0	0.09716073423624039	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.050453901290893555	0	0.2633126974105835	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05261918157339096	0	0.1154136210680008	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.15076225996017456	1	0.2319175750017166	NA
s z a l e j c e	s z a l e j c e	0.05021491274237633	0	0.2023073434829712	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.055720966309309006	0	0.14154592156410217	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05026300624012947	0	0.09981520473957062	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05510856956243515	0	0.18689200282096863	NA
d a c r o n o w a	d a c r o n o w a	0.05677371099591255	0	0.2388400286436081	NA
o d b i t k o w ą	o d b i t k o w ą	0.053409844636917114	0	0.3603071868419647	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05343247205018997	0	0.29570701718330383	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.07114958763122559	0	0.2016575187444687	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.3207088112831116	1	0.272324800491333	NA
d ł u g o s t o p e k	d ł u g o s t o p k i	0.6798849701881409	2	0.20171354711055756	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05531693994998932	0	0.20130203664302826	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060035597532987595	0	0.11079178005456924	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.054964981973171234	0	0.1003536507487297	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.054972246289253235	0	0.13729137182235718	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04461571201682091	0	0.19219301640987396	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05521921068429947	0	0.2868134081363678	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054386600852012634	0	0.20185697078704834	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.054502204060554504	0	0.3411823809146881	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.23188813030719757	1	0.1855396032333374	NA
f l o r a n s o w e	f l o r a n s o w e	0.06170747056603432	0	0.22110886871814728	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.31976714730262756	3	0.5688841938972473	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05847965180873871	0	0.44455236196517944	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05595755949616432	0	0.22603671252727509	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.0541580505669117	0	0.4956374764442444	NA
p l e n y c h	p l e n n y c h	0.5801481008529663	1	0.6851696372032166	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.0539785772562027	0	0.5210039019584656	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05468159541487694	0	0.22439159452915192	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05504114180803299	0	0.6102524995803833	NA
b ę d ę   a c h a c h a ć	b ę d ę   a c h a ć	0.1382414847612381	3	0.22773519158363342	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05705571919679642	0	0.09597355872392654	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05366814136505127	0	0.3796757757663727	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06214039772748947	0	0.21980859339237213	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05491480603814125	0	0.20920132100582123	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05641628056764603	0	0.23032066226005554	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05135243013501167	0	0.2431199997663498	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06639793515205383	0	0.1856069266796112	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05841042101383209	0	0.15555551648139954	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05556999891996384	0	0.22409522533416748	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058077603578567505	0	0.46877115964889526	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05479038879275322	0	0.09429241716861725	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05588690564036369	0	0.3515355885028839	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04925715923309326	0	0.13041952252388	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05123703181743622	0	0.22545616328716278	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.0556575246155262	0	0.3153505325317383	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05396963655948639	0	0.1989922672510147	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.06566260755062103	0	0.15884776413440704	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05991334095597267	0	0.21180365979671478	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05434185639023781	0	0.12903273105621338	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.47729185223579407	2	0.1534900665283203	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.522554874420166	3	0.27921006083488464	NA
r o g a t e k a c h	r o g a t k a c h	0.18114972114562988	1	0.4476652145385742	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.052189070731401443	0	0.33204948902130127	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054543387144804	0	0.12649326026439667	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.058133747428655624	0	0.30528658628463745	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.054850008338689804	0	0.34143558144569397	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.6366387605667114	3	0.09185708314180374	NA
t w a r z ą	t w a r z ą	0.08669816702604294	0	0.4831852614879608	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05385896563529968	0	0.1490354984998703	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.051561139523983	0	0.4257977604866028	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.055243685841560364	0	0.15705066919326782	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05487043783068657	0	0.1521977037191391	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05253029614686966	0	0.5819560289382935	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05503643676638603	0	0.36204269528388977	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.056260984390974045	0	0.33954188227653503	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.058728188276290894	0	0.2002735584974289	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05508514493703842	0	0.5427387356758118	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.1501796394586563	0	1.0296434164047241	NA
m a k a r o n o w e	m a k a r o n o w e	0.06323449313640594	0	0.22160857915878296	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05726594850420952	0	0.15604734420776367	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.6139011979103088	3	0.2106928825378418	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5807242393493652	1	0.29886847734451294	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05668219178915024	0	0.24859128892421722	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.052514348179101944	0	0.2697358727455139	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0557984858751297	0	0.17639273405075073	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05349953472614288	0	0.30718889832496643	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.052590735256671906	0	0.13860930502414703	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.7031964063644409	2	0.1916041523218155	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05475747957825661	0	0.524701714515686	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.051644567400217056	0	0.49217066168785095	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.054712168872356415	0	0.3342698812484741	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05457150191068649	0	0.2092859447002411	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0522334948182106	0	0.16098840534687042	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.10092466324567795	0	0.26973074674606323	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05391969159245491	0	0.14455056190490723	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05525287613272667	0	0.6065671443939209	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05814365670084953	0	0.1795019507408142	NA
n i t k o w a n y m	n i t k o w a n y m	0.06066858395934105	0	0.38123056292533875	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.053773701190948486	0	0.12322019040584564	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05914957821369171	0	0.14667825400829315	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05433611571788788	0	0.154196634888649	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.055337030440568924	0	0.22149042785167694	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05394936725497246	0	0.2086656242609024	NA
r o g o ż o w y m	r o g o ż o w y m	0.09807634353637695	0	0.268932580947876	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0527050718665123	0	0.2703705430030823	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06468252837657928	0	0.18145522475242615	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05522375553846359	0	0.5862893462181091	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05652625486254692	0	0.5560154318809509	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05577237531542778	0	0.15772107243537903	NA
p ł c i o p ę d	p ł c i o p ę d	0.0523957759141922	0	0.18721838295459747	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.056488342583179474	0	0.106928251683712	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.056736454367637634	0	0.4210778474807739	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05275276303291321	0	0.05275924131274223	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.050548020750284195	0	0.13429781794548035	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05208829045295715	0	0.09101656824350357	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.052743516862392426	0	0.19392424821853638	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.050290826708078384	0	0.2676427960395813	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05677584186196327	0	0.12642303109169006	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05352293327450752	0	0.24332813918590546	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05477127432823181	0	0.1285366266965866	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05483968183398247	0	0.6292524337768555	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06067436560988426	0	0.23429441452026367	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05205589532852173	0	0.22736109793186188	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.054399315267801285	0	0.13613595068454742	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.054120633751153946	0	0.23754796385765076	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.11991989612579346	0	0.23368467390537262	NA
p o d m u c h o w e	p o d m u c h o w e	0.055678509175777435	0	0.2558358311653137	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05391658470034599	0	0.31578928232192993	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05552737042307854	0	0.37884512543678284	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05620802193880081	0	0.18204322457313538	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05704838037490845	0	0.21736685931682587	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.052041154354810715	0	0.17868496477603912	NA
o g r y w a n y m	o g r y w a n y m	0.05754958465695381	0	0.5718525648117065	NA
