prediction	target	loss	dist	nll	entropy
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05395550653338432	0	0.14083893597126007	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.23848764598369598	2	0.5744323134422302	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05830153450369835	0	0.25888627767562866	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054232705384492874	0	0.4322556257247925	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.055697087198495865	0	0.8361132144927979	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06081017106771469	0	0.16365419328212738	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.06057402491569519	0	0.19369849562644958	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05709062144160271	0	0.13359105587005615	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.058491624891757965	0	0.16224698722362518	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05430064722895622	0	0.39683830738067627	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05543536692857742	0	1.1154043674468994	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056452203541994095	0	0.18962636590003967	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05717643350362778	0	0.140854150056839	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05527859553694725	0	0.16080158948898315	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.052125122398138046	0	0.9693329930305481	NA
z a t r a d u j ą	z a t r a d u j e m y	0.27416008710861206	3	0.6699168086051941	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05658912658691406	0	0.5493015050888062	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05421233922243118	0	0.1365414261817932	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.057805370539426804	0	0.2229640781879425	NA
o p a t r o w a ń	o p a t r o w a ń	0.05666538327932358	0	0.4463173747062683	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.055189330130815506	0	0.5064381957054138	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059759728610515594	0	0.24854855239391327	NA
p r z o d z i k	p r z o d z i k	0.05398733913898468	0	0.2170734405517578	NA
w y s m o ł u j ą	w y s m o ł u j e	0.8669795989990234	1	0.20504505932331085	NA
a l p e j s k i m	a l p e j s k i m	0.050454698503017426	0	0.5812207460403442	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.10315565764904022	0	0.1986161768436432	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05524589121341705	0	0.46725794672966003	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054351769387722015	0	0.2672584652900696	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05926987901329994	0	0.3472056984901428	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.1364814192056656	2	0.1745494306087494	NA
k ł ą c z e	k ł ą c z e	0.08079123497009277	0	0.8186069130897522	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05134660005569458	0	0.7932093739509583	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05740848183631897	0	0.25694119930267334	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05558409169316292	0	0.21032457053661346	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054791830480098724	0	0.5640808343887329	NA
n i e w i n t o w e	n i e w i n t o w e	0.060781992971897125	0	0.5783848166465759	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.04991387203335762	0	0.3622407019138336	NA
t r a j l o w a ń	t r a j l o w a ń	0.05371137708425522	0	0.5331186056137085	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05720055103302002	0	0.6481068134307861	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.2200976312160492	1	0.7794414162635803	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05692902207374573	0	0.27108269929885864	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.10875126719474792	0	0.6082016825675964	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05407167598605156	0	0.4739626348018646	NA
d o s c h n ę ł y	d o s c h ł y	0.32919377088546753	2	0.3673361837863922	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058371104300022125	0	0.5900608897209167	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05746835842728615	0	0.13085871934890747	NA
b e z m i a n o m	b e z m i a n o m	0.05645023658871651	0	0.3996470868587494	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055949583649635315	0	0.3081936538219452	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05743345245718956	0	0.6801115870475769	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05356805771589279	0	0.13163615763187408	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05388806760311127	0	0.5294193625450134	NA
p y k n i e c i e	p y k n i e c i e	0.08367744833230972	0	0.6273982524871826	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05377212166786194	0	0.15444454550743103	NA
s t a t y k a c h	s t a t y k a c h	0.05302945524454117	0	2.177320957183838	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.062153954058885574	0	0.1722360998392105	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.06018967553973198	0	0.5530392527580261	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5012588500976562	4	0.618515133857727	NA
b ę d z i e j	b z d u r n i e	0.47944656014442444	5	0.4872070848941803	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05694826692342758	0	0.49384206533432007	NA
b ą b e l	b ą b e l	0.25945189595222473	0	1.0061615705490112	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05786018818616867	0	0.11351343989372253	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05441468954086304	0	0.4223940968513489	NA
n i e j a r z o n e	n i e j a r z o n e	0.05706510692834854	0	0.5602436661720276	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05794061720371246	0	0.2401253581047058	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05706802010536194	0	0.18108519911766052	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04912419617176056	0	0.7807941436767578	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05963463708758354	0	0.24832595884799957	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05713934451341629	0	0.14486189186573029	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.060815803706645966	0	0.1075289398431778	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05162376910448074	0	0.18842819333076477	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05552079901099205	0	0.625624418258667	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06755337864160538	0	1.1069072484970093	NA
s z a l e j c e	s z a l e j c e	0.05261716619133949	0	0.37195223569869995	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05444040149450302	0	0.10378982871770859	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05080972611904144	0	0.059799354523420334	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05631306394934654	0	0.13649311661720276	NA
d a c r o n o w a	d a c r o n o w a	0.05875799059867859	0	0.9268431663513184	NA
o d b i t k o w ą	o d b i t k o w ą	0.054259199649095535	0	1.266599416732788	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05916628986597061	0	0.27138787508010864	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0585777573287487	0	0.8324368000030518	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.0536152645945549	0	0.14162930846214294	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.42471614480018616	2	0.3196626901626587	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05536598339676857	0	0.48517364263534546	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05914603918790817	0	0.24939748644828796	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05475527420639992	0	0.1392751932144165	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05445009097456932	0	0.10784324258565903	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04476432874798775	0	0.10601355135440826	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.056496646255254745	0	0.16402773559093475	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05317403003573418	0	0.3707312047481537	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.055604755878448486	0	0.3670535981655121	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.24878281354904175	1	0.6362165212631226	NA
f l o r a n s o w e	f l o r a n s o w e	0.06293007731437683	0	0.4471943974494934	NA
w y m i z e r n i e j ą	w y m i z e r n i e j e m y	0.34485378861427307	3	0.49870187044143677	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05948476493358612	0	0.19876877963542938	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.056402381509542465	0	0.3330869972705841	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05675273388624191	0	0.284755140542984	NA
p l e n n y c h	p l e n n y c h	0.06197994202375412	0	1.7295540571212769	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05703204125165939	0	0.49852317571640015	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05613929033279419	0	0.27196675539016724	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056795865297317505	0	0.21193459630012512	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04413097724318504	0	0.19589973986148834	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.060228873044252396	0	0.1218850165605545	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05347040295600891	0	0.18401163816452026	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05853411182761192	0	1.123050332069397	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05554806813597679	0	0.0971524640917778	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05881870910525322	0	0.125326007604599	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0532567985355854	0	0.2469300776720047	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05783845856785774	0	0.4400891959667206	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05951028689742088	0	0.8355605602264404	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05522320419549942	0	0.23624137043952942	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058438800275325775	0	0.2908152639865875	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05807719752192497	0	0.14622223377227783	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05552249029278755	0	0.4343095123767853	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.050893742591142654	0	0.18347086012363434	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05204705893993378	0	0.13607798516750336	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05723470076918602	0	0.15919896960258484	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.054688263684511185	0	0.7734535336494446	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05281659588217735	0	0.117215096950531	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05717318877577782	0	0.2304428070783615	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05583649501204491	0	0.44888079166412354	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5640933513641357	2	0.27080997824668884	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.43179094791412354	6	0.21292787790298462	NA
r o g a t e k a c h	r o g a t k a c h	0.13237088918685913	1	1.403834581375122	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054487086832523346	0	0.60682612657547	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05418156459927559	0	0.1571701169013977	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05793751776218414	0	0.48003560304641724	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.054425034672021866	0	0.19718319177627563	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.24538198113441467	1	0.1372460275888443	NA
t w a r z ą	t w a r z ą	0.05885709449648857	0	2.8702940940856934	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05528898909687996	0	0.4503795802593231	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05454922094941139	0	0.6050893664360046	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05850430950522423	0	0.7611943483352661	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05442997068166733	0	0.44930723309516907	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.050645649433135986	0	0.8623865246772766	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05575631931424141	0	0.2684301435947418	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07257825136184692	0	0.6178510785102844	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.059758808463811874	0	0.18559634685516357	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05635736137628555	0	0.2736516296863556	NA
p o w y w a b i a j ą	p o w y w a b i a m y	0.21116536855697632	2	0.839886486530304	NA
m a k a r o n o w e	m a k a r o n o w e	0.06476785242557526	0	0.7092705368995667	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05872274935245514	0	0.4570917785167694	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3784315288066864	6	0.13890430331230164	NA
p i s n i ę t e j	p i ś n i ę t e j	0.3245627284049988	1	0.3851434290409088	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.0582633875310421	0	0.5053018927574158	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05394899845123291	0	0.4462418258190155	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.054786279797554016	0	0.5036132335662842	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05393685773015022	0	0.11989825963973999	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05361557751893997	0	0.2766704857349396	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5795018076896667	2	0.2927999496459961	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.054912030696868896	0	0.410327672958374	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05397983267903328	0	0.5744138956069946	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05611257255077362	0	0.15614624321460724	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05797961726784706	0	0.2804664671421051	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0512433685362339	0	0.36475256085395813	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.07035540044307709	0	0.21347178518772125	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05597208812832832	0	0.23265404999256134	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06758255511522293	0	0.8428386449813843	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.06024180352687836	0	0.15430259704589844	NA
n i t k o w a n y m	n i t k o w a n y m	0.057588037103414536	0	0.2702757716178894	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05400290712714195	0	0.1876561939716339	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.061026617884635925	0	0.14535482227802277	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.052444931119680405	0	0.42793264985084534	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05664772167801857	0	0.39844244718551636	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05471497401595116	0	0.12348835915327072	NA
r o g o ż o w e m u	r o g o ż o w y m	0.23867860436439514	2	0.597716212272644	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05380755662918091	0	0.2995249032974243	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.15342117846012115	1	0.5994985699653625	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.056091196835041046	0	0.25339844822883606	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06452580541372299	0	0.39606112241744995	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.057017408311367035	0	0.40530914068222046	NA
p ł c i o p ę d	p ł c i o p ę d	0.049778953194618225	0	0.23468494415283203	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.055045198649168015	0	0.5833156704902649	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05715784430503845	0	0.2988106906414032	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05122627690434456	0	0.051225461065769196	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053442977368831635	0	0.1761275976896286	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05334269255399704	0	0.12187042832374573	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05446116253733635	0	0.14304152131080627	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05075322464108467	0	0.44021499156951904	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058699000626802444	0	0.3473866581916809	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0553407222032547	0	0.11982809752225876	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.058314550668001175	0	0.197408527135849	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05478973686695099	0	0.26570236682891846	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05773216858506203	0	0.27847954630851746	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05471137538552284	0	0.11888790875673294	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.058892231434583664	0	0.14216268062591553	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.054272256791591644	0	0.7048200964927673	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08594858646392822	0	0.23478887975215912	NA
p o d m u c h o w e	p o d m u c h o w e	0.05674760043621063	0	0.9357452392578125	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.04817160964012146	0	0.271989643573761	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.0563725084066391	0	0.5643274188041687	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.056652266532182693	0	0.19178424775600433	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05556650087237358	0	0.2005520612001419	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.0542869046330452	0	0.25532037019729614	NA
o g r y w a n y m	o g r y w a n y m	0.056654639542102814	0	0.2826915383338928	NA
