prediction	target	loss	dist	nll	entropy
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05376200005412102	0	0.2981948256492615	NA
d o r a c h u j	d o r a c h u j	0.05064015090465546	0	0.19175772368907928	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05531464144587517	0	0.5583189129829407	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.054205600172281265	0	0.3130621612071991	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05064142122864723	0	0.5123710632324219	NA
o m	<UNK> <UNK> <UNK> <UNK>	5.040428161621094	4	1.4663677215576172	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.12029965966939926	1	0.9028106927871704	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05374414846301079	0	0.5967761874198914	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.053961001336574554	0	0.14944957196712494	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4980459213256836	3	0.13471868634223938	NA
m c h o w a	m c h o w a	0.05309030041098595	0	0.29602307081222534	NA
p i t o l o n e	p i t o l o n e	0.05095682665705681	0	0.1905917525291443	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05465539172291756	0	0.6581423878669739	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.053672969341278076	0	0.18307948112487793	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05626470968127251	0	0.1667143702507019	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05739077925682068	0	0.1665709763765335	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.0511065348982811	0	0.5960780382156372	NA
p o d w i j a n y m	p o d w i j a n y m	0.05512078106403351	0	0.7231187224388123	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.0557839535176754	0	0.2022690623998642	NA
o r b i t o l i n	o r b i t o l i n	0.059521399438381195	0	0.18926283717155457	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.39269334077835083	1	0.19650346040725708	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.054647158831357956	0	0.6554960608482361	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.07555396854877472	0	0.15160618722438812	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.058953817933797836	0	0.16135330498218536	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05335600674152374	0	0.1260240375995636	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.057712577283382416	0	0.10313630104064941	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05778096988797188	0	0.10383305698633194	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.14638078212738037	0	0.2383570820093155	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054885704070329666	0	0.22017131745815277	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05323609337210655	0	0.13478003442287445	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.054486338049173355	0	0.27939021587371826	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.44442805647850037	2	0.3864932060241699	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.055231884121894836	0	0.1337793618440628	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.052801717072725296	0	0.546413242816925	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.054039135575294495	0	0.4228760004043579	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05877501890063286	0	0.17329692840576172	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.15939593315124512	1	0.15855491161346436	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05615654215216637	0	0.40580567717552185	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.053453229367733	0	0.1089087501168251	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05434642732143402	0	0.2569265067577362	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05545618012547493	0	0.7452459931373596	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05522982031106949	0	0.18300651013851166	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05625991150736809	0	0.13297414779663086	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05323877930641174	0	0.40663427114486694	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054550688713788986	0	1.0610424280166626	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.3847571313381195	3	0.2605223059654236	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.10201714187860489	0	0.3432926833629608	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05386492237448692	0	0.1260528415441513	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05754871293902397	0	0.2267005890607834	NA
o p a t r o w a ń	o p a t r o w a ń	0.05339119955897331	0	0.21005141735076904	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.054565563797950745	0	0.17356114089488983	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05694134905934334	0	0.2837955057621002	NA
p r z o d z i k	p r z o d z i k	0.05520272254943848	0	0.19007766246795654	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6579906344413757	1	0.17678068578243256	NA
a l p e j s k i m	a l p e j s k i m	0.051625002175569534	0	0.2869076728820801	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.22685232758522034	1	0.191074937582016	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053538303822278976	0	0.4635179340839386	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.0539889931678772	0	0.13707193732261658	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.058276522904634476	0	0.4664525091648102	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3470858037471771	2	0.3785448968410492	NA
k ł ą c z a	k ł ą c z e	0.2294342964887619	1	0.3222765028476715	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.053957726806402206	0	0.7812776565551758	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.054877545684576035	0	0.2438373863697052	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.054793745279312134	0	0.42680925130844116	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.052826423197984695	0	0.13277755677700043	NA
n i e w i n t o w e	n i e w i n t o w e	0.05935807526111603	0	0.17327196896076202	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05125480517745018	0	0.625188946723938	NA
t r a j l o w a ń	t r a j l o w a ń	0.05152367800474167	0	0.20588397979736328	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.056249938905239105	0	0.40388527512550354	NA
d o m i e ś c i o n a	d o m i e s z c z o n a	0.23243770003318787	3	0.31181952357292175	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05642496794462204	0	0.22565731406211853	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05254686623811722	0	0.1455162614583969	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05421790853142738	0	0.416986882686615	NA
d o s c h n ę ł y	d o s c h ł y	0.841944694519043	2	0.17766112089157104	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05838315188884735	0	0.5085985064506531	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05636181682348251	0	0.350220263004303	NA
b e z m i a n o m	b e z m i a n o m	0.056095562875270844	0	0.20619788765907288	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05451131612062454	0	0.23551906645298004	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.055083394050598145	0	0.32133254408836365	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05209473520517349	0	0.15716587007045746	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053422585129737854	0	0.5301192402839661	NA
p y k n i e j e c i e	p y k n i e c i e	0.23268704116344452	2	0.23966407775878906	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05194238945841789	0	0.1690862625837326	NA
s t a t y k a c h	s t a t y k a c h	0.0521467924118042	0	0.8424681425094604	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.10505327582359314	0	0.19311045110225677	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05614657700061798	0	0.12846606969833374	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.49661222100257874	4	0.15814489126205444	NA
z d u r n i e	b z d u r n i e	0.1666412055492401	1	0.3873870074748993	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.056061647832393646	0	0.9338884353637695	NA
b ę d z i e l i	b ą b e l	0.3493069112300873	5	0.5207149386405945	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05512865632772446	0	0.0949404239654541	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.0536334253847599	0	0.17894800007343292	NA
n i e j a r z o n e	n i e j a r z o n e	0.055583856999874115	0	0.1659524291753769	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05615740641951561	0	0.14667364954948425	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05448927357792854	0	0.20913414657115936	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.049541573971509933	0	1.022966980934143	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.056553129106760025	0	0.17301635444164276	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05521917715668678	0	0.1190263107419014	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07647039741277695	0	0.11409370601177216	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.054331958293914795	0	0.3094695210456848	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05266435816884041	0	0.11460121721029282	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.09191760420799255	0	0.1948375552892685	NA
s z a l e j c e	s z a l e j c e	0.05009656772017479	0	0.18716341257095337	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05572982132434845	0	0.18354348838329315	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.051453910768032074	0	0.0649624690413475	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0534144826233387	0	0.1495448797941208	NA
d a c r o n o w a	d a c r o n o w a	0.05502691864967346	0	0.2058711051940918	NA
o d b i t k o w ą	o d b i t k o w ą	0.05419483780860901	0	0.7805230021476746	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05876167118549347	0	0.45018985867500305	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.10059915482997894	0	0.3050699830055237	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05801384896039963	0	0.3676510453224182	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5056724548339844	2	0.18291805684566498	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05584083870053291	0	0.12879137694835663	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05647053197026253	0	0.09885814785957336	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.054371822625398636	0	0.3204159140586853	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05611889064311981	0	0.15429365634918213	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.047359123826026917	0	0.097051702439785	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05493819713592529	0	0.1499338448047638	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05370635539293289	0	0.23146632313728333	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.054909344762563705	0	0.26913532614707947	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.05605429410934448	0	0.14360879361629486	NA
f l o r a n s o w e	f l o r a n s o w e	0.0624072402715683	0	0.17692801356315613	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.37781307101249695	3	0.20231397449970245	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05835634842514992	0	0.20489248633384705	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05324653908610344	0	0.22971267998218536	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05612865462899208	0	0.2773509621620178	NA
p l e n y c h	p l e n n y c h	0.27293360233306885	1	1.2798625230789185	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05514901131391525	0	0.16948169469833374	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.0562843419611454	0	0.20969130098819733	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0536951906979084	0	0.13034501671791077	NA
b ę d ę   a c h a c h a ć	b ę d ę   a c h a ć	0.24358534812927246	3	0.19204223155975342	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07303960621356964	0	0.10837797820568085	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.053613632917404175	0	0.24395409226417542	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05777310952544212	0	0.14918825030326843	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05464969947934151	0	0.12240380048751831	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057228464633226395	0	0.21350090205669403	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05369136855006218	0	0.3324202597141266	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.10040325671434402	0	0.24074305593967438	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05763198062777519	0	0.16889268159866333	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05489006265997887	0	0.2164890617132187	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05409443378448486	0	0.6474383473396301	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05541275814175606	0	0.15226544439792633	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05389094352722168	0	0.48823437094688416	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05025968328118324	0	0.17530491948127747	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05165074020624161	0	0.20506760478019714	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.053719256073236465	0	0.2410859614610672	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05388729274272919	0	0.15731781721115112	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.054479826241731644	0	0.17395183444023132	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.058577410876750946	0	0.2797253131866455	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05290169268846512	0	0.11267901957035065	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5211874842643738	2	0.12715265154838562	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.40783676505088806	3	0.2423488199710846	NA
r o g a t k a c h	r o g a t k a c h	0.05366356298327446	0	0.6120759844779968	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05456538870930672	0	0.20894868671894073	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054893456399440765	0	0.49010568857192993	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05798586830496788	0	0.14922398328781128	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05675944313406944	0	0.36416715383529663	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.51848304271698	3	0.07701259851455688	NA
t w a r z ą	t w a r z ą	0.05446145310997963	0	1.2083998918533325	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05484718829393387	0	0.3555598258972168	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054372385144233704	0	0.26322513818740845	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05622468888759613	0	0.39058467745780945	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.054965876042842865	0	0.33851301670074463	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.053122881799936295	0	0.7028359174728394	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05381649360060692	0	0.4656127989292145	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05214185267686844	0	0.2886262536048889	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05661998316645622	0	0.20312832295894623	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05431114137172699	0	0.29380276799201965	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.08017892390489578	0	0.4383867084980011	NA
m a k a r o n o w e	m a k a r o n o w e	0.061099205166101456	0	0.17502565681934357	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.056728117167949677	0	0.12181319296360016	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.4224940240383148	6	0.09259124100208282	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5708416700363159	1	0.27905505895614624	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05449554696679115	0	0.16227929294109344	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.0530194528400898	0	0.32759857177734375	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05633391812443733	0	0.15614280104637146	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05268426239490509	0	0.14832884073257446	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05180859938263893	0	0.13070908188819885	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.4554623067378998	2	0.15904878079891205	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05477512627840042	0	0.2967728078365326	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05291705206036568	0	0.4409749507904053	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05604739859700203	0	0.28582799434661865	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.055610593408346176	0	0.23089416325092316	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06685839593410492	0	0.16393551230430603	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.056894563138484955	0	0.14600104093551636	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05565597489476204	0	0.2173815369606018	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06072448566555977	0	0.22041550278663635	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.057764701545238495	0	0.14466676115989685	NA
n i t k o w a n y m	n i t k o w a n y m	0.05739158019423485	0	0.283295601606369	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05292744189500809	0	0.2760673761367798	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0555223748087883	0	0.18124239146709442	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054507698863744736	0	0.1193905845284462	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05405290424823761	0	0.2472587376832962	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05461398884654045	0	0.27442294359207153	NA
r o g o ż o w e m u	r o g o ż o w y m	0.6329852938652039	2	0.3861607611179352	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0541166327893734	0	0.17157165706157684	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.11000488698482513	0	0.19972985982894897	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05447554588317871	0	0.5526592135429382	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.09431059658527374	0	0.45006680488586426	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05613018199801445	0	0.38215386867523193	NA
p ł c i o p ę d	p ł c i o p ę d	0.05344939976930618	0	0.18738536536693573	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05561318248510361	0	0.10079747438430786	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.055678077042102814	0	0.47155025601387024	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05077619105577469	0	0.05077343434095383	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05179579555988312	0	0.13716945052146912	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05273699387907982	0	0.10809057205915451	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.054385535418987274	0	0.1446603685617447	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05187668651342392	0	0.32706132531166077	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05640474706888199	0	0.12536659836769104	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05448606610298157	0	0.12872453033924103	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05510052293539047	0	0.3608078360557556	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05373966693878174	0	0.42974260449409485	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.056992750614881516	0	0.2974899709224701	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05473591014742851	0	0.19312173128128052	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05591389909386635	0	0.1212315559387207	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0555301159620285	0	0.1850656419992447	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07920419424772263	0	0.16617415845394135	NA
p o d m u c h o w e	p o d m u c h o w e	0.055255476385354996	0	0.1758095920085907	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.052766215056180954	0	0.25346383452415466	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05664469301700592	0	0.7349489331245422	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05506669729948044	0	0.16047672927379608	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05616201087832451	0	0.29943597316741943	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05274420231580734	0	0.1712186485528946	NA
o g r y w a n y m	o g r y w a n y m	0.05544545501470566	0	0.29192548990249634	NA
