prediction	target	loss	dist	nll	entropy
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.055639900267124176	0	0.19455865025520325	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05967320129275322	0	0.12744782865047455	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05732635408639908	0	0.12546980381011963	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.057678837329149246	0	0.2315903604030609	NA
d o r a c h u j	d o r a c h u j	0.050953056663274765	0	0.17342007160186768	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05505477637052536	0	0.29085662961006165	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.057300060987472534	0	0.1625322699546814	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05144054442644119	0	0.6499487161636353	NA
a ę a	<UNK> <UNK> <UNK> <UNK>	4.9371562004089355	4	1.1528363227844238	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05790388956665993	0	0.3157986104488373	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05645892024040222	0	0.13397470116615295	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054533470422029495	0	0.13891716301441193	NA
b ę d z i e m y   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5358542799949646	5	0.17940761148929596	NA
m c h o w a	m c h o w a	0.05618833750486374	0	1.6351747512817383	NA
p i t o l o n e	p i t o l o n e	0.054007966071367264	0	0.6476024389266968	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.055309802293777466	0	0.3675259053707123	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.07476116716861725	0	0.24268026649951935	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.058907270431518555	0	0.6403940916061401	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06114862859249115	0	0.6819196343421936	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049498796463012695	0	1.2711427211761475	NA
p o d w i j a n y m	p o d w i j a n y m	0.05864515155553818	0	0.1892590969800949	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.0591810867190361	0	0.1465216726064682	NA
o r b i t o l i n	o r b i t o l i n	0.06839717924594879	0	0.20512136816978455	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.48124533891677856	1	0.10443878173828125	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05602673813700676	0	0.2870008051395416	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.0600958988070488	0	0.09693809598684311	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0562104769051075	0	0.3176194727420807	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055431365966796875	0	0.10055398941040039	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07236246019601822	0	0.13868209719657898	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06149641424417496	0	0.3727620244026184	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.09829723834991455	0	0.6431725025177002	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05561540275812149	0	0.1037399098277092	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0570480078458786	0	0.1361861377954483	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05730753764510155	0	0.1271311193704605	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.15536391735076904	1	0.28397220373153687	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05960133671760559	0	0.36264094710350037	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05538272112607956	0	0.5825170874595642	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0574643611907959	0	0.38412630558013916	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06188533827662468	0	0.3150048851966858	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.06880355626344681	0	0.2907210886478424	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05827443301677704	0	0.11940660327672958	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05782894045114517	0	0.1205800473690033	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05380547419190407	0	0.1411953568458557	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05784009024500847	0	0.8152285218238831	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057760849595069885	0	0.11474975198507309	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058799635618925095	0	0.11976579576730728	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05713352560997009	0	0.10701330006122589	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054306384176015854	0	1.0713629722595215	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06421516835689545	0	0.7043409943580627	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06033577769994736	0	0.27169427275657654	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.059040363878011703	0	0.3822220265865326	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06005203723907471	0	0.11667376011610031	NA
o p a t r o w a ń	o p a t r o w a ń	0.058910757303237915	0	0.3509184718132019	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.058684080839157104	0	0.711875855922699	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.0591563880443573	0	0.10497637093067169	NA
p r z o d z i k	p r z o d z i k	0.055787622928619385	0	0.20847390592098236	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5868983268737793	1	0.22235915064811707	NA
a l p e j s k i m	a l p e j s k i m	0.05774873495101929	0	0.19618551433086395	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.06953021883964539	0	0.11529172211885452	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05624460428953171	0	0.21378006041049957	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05619291216135025	0	0.20317792892456055	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06094881519675255	0	0.26772913336753845	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.13871479034423828	1	0.1826643943786621	NA
k ł ą c z y	k ł ą c z e	0.32107868790626526	1	0.49111291766166687	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054559431970119476	0	0.793263852596283	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05800452455878258	0	0.11828343570232391	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05793009325861931	0	0.22657844424247742	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.056760311126708984	0	0.1829732209444046	NA
n i e w i n t o w e	n i e w i n t o w e	0.06211913749575615	0	0.7013177275657654	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05393959581851959	0	0.18027804791927338	NA
t r a j l o w a ń	t r a j l o w a ń	0.05538881942629814	0	0.29200518131256104	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06913962215185165	0	0.7913227677345276	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.07467688620090485	0	0.6351673603057861	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05904011055827141	0	0.15452715754508972	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05836959555745125	0	0.5981196761131287	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05536235123872757	0	0.48408496379852295	NA
d o s c h n ę ł y	d o s c h ł y	0.8103333115577698	2	0.31485164165496826	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06694663316011429	0	0.19323526322841644	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05781154707074165	0	0.13220001757144928	NA
b e z m i a n o m	b e z m i a n o m	0.05721873790025711	0	0.2096080482006073	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05647734925150871	0	0.2884160280227661	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.06003646180033684	0	0.33142703771591187	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05284564569592476	0	0.11362311244010925	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.057143595069646835	0	0.3484293222427368	NA
p y k n i e c i e	p y k n i e c i e	0.05518215894699097	0	1.2645595073699951	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05377300828695297	0	0.15595605969429016	NA
s t a t y k a c h	s t a t y k a c h	0.054280977696180344	0	0.33999285101890564	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.16223029792308807	2	0.21641679108142853	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05903702229261398	0	0.502351701259613	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.6109657287597656	4	0.1952422708272934	NA
b z d u r n i e	b z d u r n i e	0.06837692111730576	0	0.4122563302516937	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05685719847679138	0	0.5593095421791077	NA
b ę d z i e l	b ą b e l	0.24085892736911774	4	0.4684774577617645	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05939902365207672	0	0.1000048890709877	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.056376706808805466	0	0.28541654348373413	NA
n i e j a r z o n e	n i e j a r z o n e	0.05818990245461464	0	1.062239408493042	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05979926884174347	0	0.23923690617084503	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057516179978847504	0	0.09040448069572449	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05121586099267006	0	0.9917364120483398	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.059063494205474854	0	0.4644286632537842	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05880789831280708	0	0.3265343904495239	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07857470959424973	0	0.11715351790189743	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053073469549417496	0	0.2101254165172577	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05712142214179039	0	0.14565856754779816	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.14929790794849396	1	0.2653472125530243	NA
s z a l e j c e	s z a l e j c e	0.0530729815363884	0	0.2436438649892807	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056354038417339325	0	0.11163536459207535	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05266948789358139	0	0.06322645395994186	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0565493069589138	0	0.1339828372001648	NA
d a c r o n o w a	d a c r o n o w a	0.0601123571395874	0	0.8480243682861328	NA
o d b i t k o w ą	o d b i t k o w ą	0.05786557123064995	0	0.5541834235191345	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06924667209386826	0	0.21941372752189636	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05515466257929802	0	0.16711781919002533	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05393999069929123	0	0.11889488995075226	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.6570667028427124	2	0.1755766123533249	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.058541085571050644	0	0.5375903844833374	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05873029679059982	0	0.10033188760280609	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05597161501646042	0	0.09497018903493881	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.057348303496837616	0	0.1106773316860199	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.048369452357292175	0	0.16072317957878113	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05822121351957321	0	0.1288653463125229	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05664248391985893	0	0.17965620756149292	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057689256966114044	0	0.15743327140808105	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06330633908510208	0	0.19646291434764862	NA
f l o r a n s o w e	f l o r a n s o w e	0.0717252641916275	0	0.25450757145881653	NA
w y m i z e r n i e m y	w y m i z e r n i e j e m y	0.17126181721687317	2	0.47123903036117554	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.061682991683483124	0	0.2669377624988556	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05870864912867546	0	0.16459722816944122	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05813402682542801	0	0.42684629559516907	NA
p l e n y c h	p l e n n y c h	0.17927388846874237	1	1.1158510446548462	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05785704031586647	0	0.41185179352760315	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05903414636850357	0	0.15432122349739075	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05803382024168968	0	0.18841803073883057	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.043548986315727234	0	0.18099045753479004	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.08175157010555267	0	0.11505323648452759	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05648742616176605	0	0.16076485812664032	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.061234865337610245	0	0.22239316999912262	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05662048980593681	0	0.09032490849494934	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05811672285199165	0	0.11156308650970459	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05623326078057289	0	0.12648728489875793	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.057658012956380844	0	0.18187271058559418	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05982286110520363	0	0.4005768299102783	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057976868003606796	0	0.13843293488025665	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05908934399485588	0	0.17066334187984467	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05808200314640999	0	0.09393622726202011	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05418820306658745	0	0.4433152973651886	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.0522112101316452	0	0.16482912003993988	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.055336128920316696	0	0.12005489319562912	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.057477474212646484	0	0.41625019907951355	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05626359581947327	0	0.8039162755012512	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.056323885917663574	0	0.13488204777240753	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.12118536233901978	3	0.25627192854881287	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05694743990898132	0	0.38569292426109314	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6289613842964172	2	0.562835156917572	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3966444432735443	3	0.12893876433372498	NA
r o g a t e k a c h	r o g a t k a c h	0.32861384749412537	1	0.4570107161998749	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.057556409388780594	0	0.5042211413383484	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057047341018915176	0	0.11472462862730026	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05835368111729622	0	0.8044245839118958	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057249799370765686	0	0.1894732415676117	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2626638114452362	1	0.07681816816329956	NA
t w a r z ą	t w a r z ą	0.05908651277422905	0	0.508664071559906	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05706499516963959	0	0.3329101800918579	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.056844376027584076	0	0.5330623388290405	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05826626718044281	0	0.510222315788269	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05732269957661629	0	0.5069355368614197	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.053723257035017014	0	0.56029212474823	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057031430304050446	0	0.2866089344024658	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06253287941217422	0	0.5601301789283752	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06089085713028908	0	0.14130869507789612	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.059846896678209305	0	0.4125155210494995	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.05938491225242615	0	0.6007723212242126	NA
m a k a r o n o w e	m a k a r o n o w e	0.07685394585132599	0	0.22561077773571014	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.059436310082674026	0	0.42492055892944336	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3523518443107605	3	0.1128978282213211	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5855783224105835	1	0.46785563230514526	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05936795100569725	0	0.6199002861976624	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054683882743120193	0	0.2152467519044876	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05587969720363617	0	0.6928701996803284	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053612321615219116	0	0.1246916875243187	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05424758419394493	0	0.2104531079530716	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5810011625289917	2	0.5130797028541565	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.0572037510573864	0	0.1909359246492386	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05412596836686134	0	0.15686951577663422	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057970549911260605	0	0.1518629938364029	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057387642562389374	0	0.107672318816185	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07407049834728241	0	0.1584000289440155	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.057128068059682846	0	0.1908891648054123	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05475244298577309	0	0.203939750790596	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05864977091550827	0	0.6032736301422119	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.058550115674734116	0	0.1462012380361557	NA
n i t k o w a n y m	n i t k o w a n y m	0.06146647781133652	0	0.17918074131011963	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.056575797498226166	0	0.11943864077329636	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.057103924453258514	0	0.10699278116226196	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05671700835227966	0	0.5058171153068542	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05698743462562561	0	0.31251952052116394	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055192090570926666	0	0.10465119779109955	NA
r o g o ż o w y m	r o g o ż o w y m	0.08675868809223175	0	0.243758887052536	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05602831766009331	0	0.36026349663734436	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.07195806503295898	0	0.19670024514198303	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05767522752285004	0	0.14629997313022614	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06234773248434067	0	0.6069831252098083	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.058030545711517334	0	0.29785650968551636	NA
p ł c i o p ę d	p ł c i o p ę d	0.05432933196425438	0	0.20543277263641357	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.059078384190797806	0	0.12957821786403656	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05942389369010925	0	0.12830783426761627	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05192023888230324	0	0.05192025378346443	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05495360121130943	0	0.1330537497997284	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05390423163771629	0	0.11456779390573502	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056415021419525146	0	0.12034235149621964	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05365575850009918	0	0.46842750906944275	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.0590665265917778	0	0.3639197051525116	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05765664577484131	0	0.11938846856355667	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05813923478126526	0	0.10858926922082901	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05697252228856087	0	0.29137107729911804	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0609252043068409	0	0.16079238057136536	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.057303287088871	0	0.09975571185350418	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.058935731649398804	0	0.36726492643356323	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.059111129492521286	0	0.34812718629837036	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07826175540685654	0	0.21768558025360107	NA
p o d m u c h o w e	p o d m u c h o w e	0.057598378509283066	0	0.999978244304657	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05107621103525162	0	0.1250145435333252	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.059159621596336365	0	0.15336917340755463	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.057379331439733505	0	0.20978307723999023	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05969613417983055	0	0.12798385322093964	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05585040897130966	0	0.14373555779457092	NA
o g r y w a n y m	o g r y w a n y m	0.05860532075166702	0	0.20729056000709534	NA
