prediction	target	loss	dist	nll	entropy
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05441046506166458	0	0.1211208701133728	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.0570521280169487	0	0.29053249955177307	NA
d o r a c h u j	d o r a c h u j	0.04845769703388214	0	0.18534743785858154	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05263335630297661	0	0.3731801211833954	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05481015145778656	0	0.14939892292022705	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.048914264887571335	0	0.2689499258995056	NA
ł y	<UNK> <UNK> <UNK> <UNK>	4.2724738121032715	4	1.8372341394424438	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.296222060918808	1	0.22691424190998077	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05314131826162338	0	0.28867653012275696	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.051348160952329636	0	0.10021201521158218	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.6025477051734924	3	0.33205705881118774	NA
m c h o w a	m c h o w a	0.05274825543165207	0	0.4192586839199066	NA
p i t o l o n e	p i t o l o n e	0.052683670073747635	0	0.2069101482629776	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05434298887848854	0	0.5384125709533691	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.07023385912179947	0	0.23258721828460693	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05900023877620697	0	0.23540300130844116	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05781904235482216	0	0.3976929187774658	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.053000230342149734	0	0.3585020899772644	NA
p o d w i j a n y m	p o d w i j a n y m	0.05507843568921089	0	0.4647294282913208	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.056713104248046875	0	0.14948904514312744	NA
o r b i t o l i n y	o r b i t o l i n	0.21585747599601746	1	0.23515400290489197	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3903603255748749	1	0.0969858318567276	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05225225165486336	0	0.6634613871574402	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06572665274143219	0	0.13068684935569763	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0537899024784565	0	0.4674951732158661	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.051712244749069214	0	0.0901249572634697	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05733891949057579	0	0.10350427031517029	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.2204861342906952	2	0.11513423919677734	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.2933942377567291	3	0.25588440895080566	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05434321239590645	0	0.09244725853204727	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.051546044647693634	0	0.14101450145244598	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05783912539482117	0	0.12052541226148605	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.2170954942703247	2	0.3069781959056854	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.055245377123355865	0	0.12601105868816376	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05293627828359604	0	0.30819830298423767	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0539238303899765	0	0.26155075430870056	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.058440983295440674	0	0.1478874832391739	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.17615997791290283	1	0.7294963002204895	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.054820217192173004	0	0.10248701274394989	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05473407357931137	0	0.11947954446077347	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.06926050037145615	0	0.2696196734905243	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05440931022167206	0	0.2750115692615509	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05593208223581314	0	0.0924178957939148	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05582613870501518	0	0.09563358128070831	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05520172789692879	0	0.13991357386112213	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.0533762127161026	0	0.9285370707511902	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.21991056203842163	3	0.8701930642127991	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06434153020381927	0	0.25506410002708435	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05373600497841835	0	0.15524901449680328	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06935622543096542	0	0.1053999811410904	NA
o p a t r o w a ń	o p a t r o w a ń	0.05509140342473984	0	0.21687129139900208	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05716489255428314	0	0.24142588675022125	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05811174586415291	0	0.09913656860589981	NA
p r z o d z i k	p r z o d z i k	0.05367254465818405	0	0.20035499334335327	NA
w y s m o ł u j ą	w y s m o ł u j e	0.23426897823810577	1	0.2724763751029968	NA
a l p e j s k i m	a l p e j s k i m	0.05249013379216194	0	0.5245952606201172	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2350420355796814	1	0.14594171941280365	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05432993173599243	0	0.4568244218826294	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.052927277982234955	0	0.13278314471244812	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05747497081756592	0	0.49090296030044556	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.07220064103603363	0	0.1923699676990509	NA
k ł ą c z e	k ł ą c z e	0.11717218905687332	0	0.3452569842338562	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05238707736134529	0	0.6777721047401428	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05461321398615837	0	0.11861187219619751	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.054664984345436096	0	0.4107455909252167	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05129053816199303	0	0.13539785146713257	NA
n i e w i n t o w e	n i e w i n t o w e	0.060187242925167084	0	0.21830414235591888	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05475132167339325	0	0.3726654052734375	NA
t r a j l o w a ń	t r a j l o w a ń	0.051707543432712555	0	0.21086549758911133	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05407025292515755	0	0.14988887310028076	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08242335915565491	0	0.18269318342208862	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05652150139212608	0	0.23524534702301025	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.053471025079488754	0	0.16435964405536652	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05292743816971779	0	0.22012819349765778	NA
d o s c h n ę ł y	d o s c h ł y	0.7759848833084106	2	0.3612979054450989	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.057755544781684875	0	0.37522730231285095	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.060120828449726105	0	0.12135875970125198	NA
b e z m i a n o m	b e z m i a n o m	0.05331607535481453	0	0.37316253781318665	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055054038763046265	0	0.4172545075416565	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05609859153628349	0	0.21822738647460938	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05307123810052872	0	0.1108715832233429	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05049199238419533	0	0.3934805989265442	NA
p y k n ą ć	p y k n i e c i e	1.316866159439087	5	1.7416408061981201	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05137670040130615	0	0.1379769891500473	NA
s t a t y k a c h	s t a t y k a c h	0.05284396559000015	0	0.5874750018119812	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.11885204166173935	0	0.2407795786857605	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05710016191005707	0	0.13104401528835297	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5363182425498962	4	0.15879003703594208	NA
z d u r n i e	b z d u r n i e	0.32310643792152405	1	0.27099695801734924	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05759305879473686	0	0.7864668369293213	NA
b ą b e l	b ą b e l	0.2597375810146332	0	0.5865433812141418	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05508095398545265	0	0.10242971777915955	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05443822219967842	0	0.3442319333553314	NA
n i e j a r z o n e	n i e j a r z o n e	0.0577726736664772	0	0.1885501742362976	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.056502681225538254	0	0.9112969636917114	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05404031276702881	0	0.09834720939397812	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0491081066429615	0	0.6952692270278931	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05659359320998192	0	0.17220710217952728	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.056670673191547394	0	0.12734659016132355	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.09131135791540146	0	0.14299573004245758	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05356692522764206	0	0.3838644325733185	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05384339392185211	0	0.12320265173912048	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.5382431745529175	1	0.16600966453552246	NA
s z a l e j c e	s z a l e j c e	0.053328901529312134	0	0.20714955031871796	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05482659861445427	0	0.09261438250541687	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.049578119069337845	0	0.05662380903959274	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05959368497133255	0	0.17413592338562012	NA
d a c r o n o w a	d a c r o n o w a	0.05543886497616768	0	0.24743011593818665	NA
o d b i t k o w ą	o d b i t k o w ą	0.05401123687624931	0	0.45006346702575684	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.059655457735061646	0	0.18634836375713348	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0683729499578476	0	0.19882099330425262	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.2943965196609497	1	0.12159503996372223	NA
d ł u g o s t o p e	d ł u g o s t o p k i	0.5340051054954529	2	0.24566297233104706	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05561807006597519	0	0.16544777154922485	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06048230081796646	0	0.12292017787694931	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.054957590997219086	0	0.1227589026093483	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.055329520255327225	0	0.0931919664144516	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04574309289455414	0	0.10432921350002289	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.056043099611997604	0	0.11776579171419144	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.0539914034307003	0	0.3054559528827667	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.054777711629867554	0	0.24364325404167175	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.30672693252563477	1	0.15705926716327667	NA
f l o r a n s o w y	f l o r a n s o w e	0.43311595916748047	1	0.1728595644235611	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.23015330731868744	3	0.5567553043365479	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05846824496984482	0	0.14808225631713867	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05503423139452934	0	0.28001606464385986	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05519500747323036	0	0.6799795627593994	NA
p l e n n y c h	p l e n n y c h	0.08693273365497589	0	0.8924647569656372	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05468892306089401	0	0.6722210645675659	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05547939985990524	0	0.2629723846912384	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05471593141555786	0	0.5263654589653015	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.045100800693035126	0	0.19883769750595093	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07632380723953247	0	0.11998309195041656	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.052873026579618454	0	0.15652848780155182	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05800531432032585	0	0.14058853685855865	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0549069382250309	0	0.07999782264232635	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05631972476840019	0	0.10142014920711517	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05274807661771774	0	0.1246979832649231	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07007277011871338	0	0.18172456324100494	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05720056965947151	0	0.18770743906497955	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05433588847517967	0	0.12740139663219452	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.0560540147125721	0	0.24514830112457275	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.055157631635665894	0	0.10740366578102112	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05296557769179344	0	0.16923226416110992	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04749542847275734	0	0.13617613911628723	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05057460814714432	0	0.0863938108086586	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05505490303039551	0	0.18064337968826294	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.054168958216905594	0	0.18786108493804932	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05664462968707085	0	0.16297835111618042	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.08056589215993881	0	0.144289031624794	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.053817018866539	0	0.1263979822397232	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5550149083137512	2	0.12526939809322357	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.38879674673080444	3	0.14843115210533142	NA
r o g a t k a c h	r o g a t k a c h	0.062253814190626144	0	0.6486878395080566	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05375215783715248	0	0.5731985569000244	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05471990257501602	0	0.11848507076501846	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05869733542203903	0	0.17040060460567474	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05445703864097595	0	0.1612223982810974	NA
n i e t w a r d o p o d n i e b i o n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.4680580794811249	2	0.10827653855085373	NA
t w a r z ą	t w a r z ą	0.12031926959753036	0	1.6541763544082642	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.053427740931510925	0	0.21018949151039124	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0537090077996254	0	0.5933007597923279	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05583514645695686	0	0.21511727571487427	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05549190193414688	0	0.28305208683013916	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.051656585186719894	0	0.9976663589477539	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05449429154396057	0	0.27524182200431824	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.052242379635572433	0	0.9096713066101074	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05826633796095848	0	0.14475758373737335	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05410376936197281	0	0.2238767147064209	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.0762445330619812	0	0.7064860463142395	NA
m a k a r o n o w y	m a k a r o n o w e	0.4393708407878876	1	0.17348743975162506	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05743686482310295	0	0.12751464545726776	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3341509997844696	3	0.10279513150453568	NA
p i s n i ę t e j	p i ś n i ę t e j	0.47509437799453735	1	0.1974407434463501	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.056885186582803726	0	0.1907036453485489	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05421919748187065	0	0.3102063238620758	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.053684379905462265	0	0.15505903959274292	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05227218195796013	0	0.11215738207101822	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05149134248495102	0	0.14632529020309448	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5862764120101929	2	0.20319217443466187	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05463643744587898	0	0.4454502463340759	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05267289653420448	0	0.445634126663208	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05384089797735214	0	0.12101852893829346	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05536491423845291	0	0.09621211141347885	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.059123747050762177	0	0.14654727280139923	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06154414638876915	0	0.1378866732120514	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05194232985377312	0	0.16108106076717377	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05688774958252907	0	0.9955419898033142	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05538740009069443	0	0.1685556322336197	NA
n i t k o w a n y m	n i t k o w a n y m	0.05775218829512596	0	0.19098562002182007	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.053650952875614166	0	0.11694797873497009	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06378453224897385	0	0.09901276230812073	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054521866142749786	0	0.12116046994924545	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.054509107023477554	0	0.14362061023712158	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05268196389079094	0	0.09312973916530609	NA
r o g o ż o w e m u	r o g o ż o w y m	0.16778163611888885	2	0.3019063174724579	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0523470975458622	0	0.5072334408760071	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.09701843559741974	0	0.20169751346111298	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05462155491113663	0	0.46559423208236694	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07047411799430847	0	0.3536831736564636	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0563809871673584	0	0.1744273453950882	NA
p ł c i o p ę d	p ł c i o p ę d	0.058613717555999756	0	0.200730100274086	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05594039708375931	0	0.1099829152226448	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05623218044638634	0	0.30140841007232666	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04949251934885979	0	0.04949313774704933	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.052387237548828125	0	0.1414833962917328	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.052871186286211014	0	0.09458928555250168	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.054241977632045746	0	0.09855372458696365	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05096714198589325	0	0.4690327048301697	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05788791552186012	0	0.11810670793056488	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.053692977875471115	0	0.08668804168701172	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05461212247610092	0	0.10006416589021683	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.055270127952098846	0	0.6479957699775696	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05631956830620766	0	0.2639390826225281	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05450667068362236	0	0.08649444580078125	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.055243536829948425	0	0.10758654773235321	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05523105710744858	0	0.49721625447273254	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.26209399104118347	1	0.2008388787508011	NA
p o d m u c h o w e	p o d m u c h o w e	0.05720629543066025	0	0.22869402170181274	NA
b ę d z i e c i e   k l u ć   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.12408985197544098	2	0.14652013778686523	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05553501471877098	0	0.3436504006385803	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.055608779191970825	0	0.13924388587474823	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05828266218304634	0	0.20282384753227234	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05324573069810867	0	0.1775263100862503	NA
o g r y w a n y m	o g r y w a n y m	0.05609201639890671	0	0.21936771273612976	NA
