prediction	target	loss	dist	nll	entropy
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06211186945438385	0	0.1487838476896286	NA
z a c h r z ę ś c i e	z a c h r z ę ś c i a ł y b y	0.44532591104507446	5	0.3252994120121002	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05707760900259018	0	0.1488027423620224	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.055646754801273346	0	0.12098373472690582	NA
z a s m ę c i e   s i ę	z a s m ę c a j c i e   s i ę	0.45739781856536865	3	0.453585684299469	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05790948122739792	0	0.8021503686904907	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.06030544638633728	0	0.14189854264259338	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05705476924777031	0	0.10658098757266998	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05656708776950836	0	0.10317705571651459	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05656582489609718	0	1.0698515176773071	NA
z a t r a d u j ą	z a t r a d u j e m y	0.21471624076366425	3	1.1008553504943848	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.09718991816043854	0	0.28662753105163574	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.06031375005841255	0	0.11943407356739044	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.08107417076826096	0	0.158585324883461	NA
o p a t r o w a ń	o p a t r o w a ń	0.13454589247703552	0	0.3198029696941376	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05450005829334259	0	0.1862192153930664	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06150069832801819	0	0.1532849222421646	NA
p r z o d z i k	p r z o d z i k	0.06109464913606644	0	0.20800593495368958	NA
w y s m o ł u j ą	w y s m o ł u j e	0.7794811725616455	1	0.28960108757019043	NA
a l p e j s k i m	a l p e j s k i m	0.0530012845993042	0	0.25585025548934937	NA
b ę d z i e c i e   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.7991359829902649	4	0.14955143630504608	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.0544157400727272	0	0.4065006375312805	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05633179470896721	0	0.24152250587940216	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05961970239877701	0	0.3770896792411804	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.26651066541671753	1	0.1306518167257309	NA
k ł ą c z e	k ł ą c z e	0.06868694722652435	0	0.3229941725730896	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05686235427856445	0	0.7019913196563721	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056815989315509796	0	0.1560233235359192	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05865393579006195	0	0.13418292999267578	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05765334889292717	0	0.13264401257038116	NA
n i e w i n t o w e	n i e w i n t o w e	0.062425676733255386	0	0.2217857986688614	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052560482174158096	0	0.1614910513162613	NA
t r a j l o w a ń	t r a j l o w a ń	0.09278047829866409	0	0.2772414982318878	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.09325025230646133	0	0.4042910039424896	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.3857334554195404	1	0.2075902372598648	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.061764780431985855	0	0.2953260838985443	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.07404427975416183	0	0.1825348287820816	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.058784887194633484	0	0.42321455478668213	NA
d o s c h n ę ł y	d o s c h ł y	0.8020036816596985	2	0.27612727880477905	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05939395725727081	0	0.1542026847600937	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.1059272512793541	0	0.29357433319091797	NA
b e z m i a n o m	b e z m i a n o m	0.05562333017587662	0	0.18650272488594055	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.06358351558446884	0	0.12296915054321289	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05689739063382149	0	0.7448197603225708	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.07444750517606735	0	0.13782469928264618	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05301127955317497	0	0.5149675011634827	NA
p y k n ę j e c i e	p y k n i e c i e	1.3350778818130493	2	0.9529277682304382	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053187817335128784	0	0.1397087126970291	NA
s t a t y k a c h	s t a t y k a c h	0.05265110731124878	0	0.8229104280471802	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.1534823179244995	2	0.21997378766536713	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.061164841055870056	0	0.1602940708398819	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.8404537439346313	4	0.16377483308315277	NA
z d u r n i e	b z d u r n i e	1.1213017702102661	1	0.555905818939209	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.09193708747625351	0	0.6317184567451477	NA
b ą b e l i	b ą b e l	0.8636178374290466	1	0.3117503225803375	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05834474787116051	0	0.10476557165384293	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05415847525000572	0	0.21009334921836853	NA
n i e j a r z o n e	n i e j a r z o n e	0.05865480750799179	0	0.5583318471908569	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05717543140053749	0	0.173292875289917	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058937929570674896	0	0.09340203553438187	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0538833886384964	0	0.8435572385787964	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.06009633466601372	0	0.234271839261055	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.060993973165750504	0	0.14297930896282196	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06520932912826538	0	0.10554201900959015	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.054947011172771454	0	0.18299180269241333	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055386435240507126	0	0.11823756992816925	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.058147501200437546	0	0.1651904284954071	NA
s z a l e j k	s z a l e j c e	1.0403008460998535	2	0.2770581841468811	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05667551979422569	0	0.11435532569885254	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.049867987632751465	0	0.0612356998026371	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.07050628215074539	0	0.17438475787639618	NA
d a c r o n o w a	d a c r o n o w a	0.05966363102197647	0	0.22632154822349548	NA
o d b i t k o w ą	o d b i t k o w ą	0.05686848610639572	0	0.5702071785926819	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.057006217539310455	0	0.16930420696735382	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.11198847740888596	0	0.22674725949764252	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.31592774391174316	1	0.17870144546031952	NA
d ł u g o s t o p k ę	d ł u g o s t o p k i	0.2333100438117981	1	0.26218968629837036	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057528186589479446	0	0.1836235374212265	NA
n i e m a t o w o c z e r w n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.2859122157096863	1	0.13484661281108856	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05759638175368309	0	0.094578817486763	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.0741579532623291	0	0.12720629572868347	NA
b ę d z i e c i e   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.6723493933677673	3	0.10237028449773788	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057463277131319046	0	0.11305207014083862	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055201202630996704	0	0.14719867706298828	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056072898209095	0	0.2794418931007385	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.05634729191660881	0	0.14804883301258087	NA
f l o r a n s o w e	f l o r a n s o w e	0.05909907445311546	0	0.18730659782886505	NA
w y m i z e r n i e ł y	w y m i z e r n i e j e m y	0.62425297498703	3	0.9595885872840881	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06265011429786682	0	0.20038314163684845	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05691808462142944	0	0.19492070376873016	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05900430679321289	0	0.22557108104228973	NA
p l e n y c h	p l e n n y c h	0.6254419088363647	1	1.364183783531189	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05870744585990906	0	0.41216781735420227	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057392578572034836	0	0.24326594173908234	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.055435020476579666	0	0.15272830426692963	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.051743462681770325	0	0.23129768669605255	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06395469605922699	0	0.10280575603246689	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05642902851104736	0	0.19338470697402954	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.0853019431233406	0	0.19258542358875275	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05738842114806175	0	0.1604464203119278	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05763259530067444	0	0.14898483455181122	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05356556549668312	0	0.3085067868232727	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.09335555136203766	0	0.2001701444387436	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059020038694143295	0	0.1584286391735077	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05653107911348343	0	0.1631927788257599	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05930344760417938	0	0.26395097374916077	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05907168984413147	0	0.09622281044721603	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05809396877884865	0	0.1621084064245224	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04982326924800873	0	0.14796124398708344	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.052850134670734406	0	0.1917673945426941	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.057851314544677734	0	0.18644408881664276	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056202348321676254	0	0.17118161916732788	NA
p o d p i e r d o l i b y m	p o d p i e r d o l i ł o b y m	0.27973702549934387	2	0.1478567272424698	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06135617569088936	0	0.13096697628498077	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05666986107826233	0	0.11928895115852356	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6711472272872925	2	0.15176595747470856	NA
b ę d z i e   r y s o w a ć   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.5563338994979858	5	0.19859294593334198	NA
r o g a t e k a c h	r o g a t k a c h	0.6330634355545044	1	0.8720254302024841	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.056392695754766464	0	0.5408238172531128	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05609751492738724	0	0.11390236765146255	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05911078676581383	0	0.33282342553138733	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05730660632252693	0	0.3177102208137512	NA
n i e t w a r d o p o d n i e b n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.840386152267456	3	0.15995508432388306	NA
t w a r z i ą	t w a r z ą	0.5565089583396912	1	0.5907692313194275	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05502612888813019	0	0.2693495452404022	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05527776479721069	0	0.5608629584312439	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05924053490161896	0	0.39634495973587036	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05624815821647644	0	0.5114178657531738	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.0607169009745121	0	0.8066202998161316	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05759970843791962	0	0.15686969459056854	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06389740854501724	0	0.6160458326339722	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06104375049471855	0	0.1732366383075714	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.058340635150671005	0	0.13414131104946136	NA
p o w y w a b i a ł y	p o w y w a b i a m y	0.3989467918872833	1	0.92889404296875	NA
m a k a r o n o w e	m a k a r o n o w e	0.06589260697364807	0	0.20267848670482635	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057843729853630066	0	0.1454109251499176	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.4110685884952545	3	0.21188421547412872	NA
p i s n ę t e j	p i ś n i ę t e j	0.6542647480964661	2	0.34170040488243103	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.0576745979487896	0	0.22662687301635742	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.056108634918928146	0	0.4413470923900604	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056318409740924835	0	0.17583689093589783	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05648600310087204	0	0.1432655304670334	NA
r e p u b l i k a n k i	r e p u b l i k a n c e	0.2231478989124298	2	0.2612825036048889	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5450204610824585	2	0.1865481287240982	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05578232184052467	0	0.2354602813720703	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.055761899799108505	0	0.1334017813205719	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05656930431723595	0	0.3019777536392212	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05597781389951706	0	0.11056026816368103	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.09067534655332565	0	0.1796509474515915	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.8495370745658875	3	0.2248256951570511	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.06096169725060463	0	0.1877107471227646	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05777030065655708	0	0.6004325747489929	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05794700235128403	0	0.1481442004442215	NA
n i t k o w a n y m	n i t k o w a n y m	0.06558617949485779	0	0.3444468080997467	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.055571913719177246	0	0.11574791371822357	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.052619632333517075	0	0.10089800506830215	NA
d y p l o m a t y z o w u j ą c e	d y p l o m a t y z u j ą c e	0.2370607554912567	2	0.13418231904506683	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05845043808221817	0	0.1087663397192955	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.06155230477452278	0	0.116849385201931	NA
r o g o ż o w e m u	r o g o ż o w y m	0.5740103721618652	2	0.29576247930526733	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05465586110949516	0	0.22859595715999603	NA
m o d l i g r o s z e k	m o d l i g r o s z k i	0.7480989694595337	2	0.18847844004631042	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05797145143151283	0	0.20294147729873657	NA
r o z k u j ą c e m u	r o z k u w a j ą c e m u	0.39108845591545105	2	0.42473483085632324	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.06179459020495415	0	0.31468549370765686	NA
p ł c i o p ę d	p ł c i o p ę d	0.05606134235858917	0	0.21294914186000824	NA
n i e o r k i e s t r o w u j ą c y	n i e o r k i e s t r u j ą c y	0.11024564504623413	2	0.158359557390213	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.059146005660295486	0	0.21925018727779388	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.055428337305784225	0	0.05542948469519615	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053013578057289124	0	0.1336204707622528	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05188925564289093	0	0.0975489392876625	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.057151585817337036	0	0.16096177697181702	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052601560950279236	0	0.4277998208999634	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05979740619659424	0	0.12157537043094635	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05447087436914444	0	0.15262436866760254	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.056539397686719894	0	0.09620058536529541	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05647820606827736	0	0.4286474287509918	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05846672132611275	0	0.33587661385536194	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05557222291827202	0	0.14873577654361725	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05906864255666733	0	0.10578160732984543	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05394111946225166	0	0.2296455353498459	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.520889401435852	1	0.15987925231456757	NA
p o d m u c h o w e	p o d m u c h o w e	0.05965099483728409	0	0.2603301703929901	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.09811212122440338	0	0.22953076660633087	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.059361767023801804	0	0.39589837193489075	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05835423246026039	0	0.17227086424827576	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.06008952856063843	0	0.13328230381011963	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.0551423579454422	0	0.15354140102863312	NA
o g r y w a n y m	o g r y w a n y m	0.05910112336277962	0	0.3843461871147156	NA
d r z y z d a l i	d r z y z d a l i	0.052934058010578156	0	0.2506345510482788	NA
