prediction	target	loss	dist	nll	entropy
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05442352220416069	0	0.1478828340768814	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4653903841972351	4	0.17690706253051758	NA
z d u r n i e	b z d u r n i e	0.20548534393310547	1	0.28099071979522705	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.056001998484134674	0	0.6865876317024231	NA
b ą b e l	b ą b e l	0.32672154903411865	0	0.5319233536720276	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.053535137325525284	0	0.10552534461021423	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05098479986190796	0	0.19614778459072113	NA
n i e j a r z o n e	n i e j a r z o n e	0.05850685015320778	0	0.1805652230978012	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05523304641246796	0	0.1723649501800537	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.053651850670576096	0	0.2861934006214142	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04924642667174339	0	0.8119739294052124	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.054000373929739	0	0.24364431202411652	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.053555432707071304	0	0.11474648863077164	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.08695884793996811	0	0.12834787368774414	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05111690238118172	0	0.21567638218402863	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05094834789633751	0	0.10536621510982513	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.3661513030529022	1	0.17420072853565216	NA
s z a l e j c e	s z a l e j c e	0.050187189131975174	0	0.20628350973129272	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05294639617204666	0	0.2000114619731903	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05628574267029762	0	0.09696059674024582	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.050113577395677567	0	0.13098224997520447	NA
d a c r o n o w a	d a c r o n o w a	0.053643129765987396	0	0.24428769946098328	NA
o d b i t k o w ą	o d b i t k o w ą	0.051667772233486176	0	0.6558231115341187	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05688360333442688	0	0.44556066393852234	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05562713369727135	0	0.1543341726064682	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05812644958496094	0	0.2801513969898224	NA
d ł u g o s t o p e k	d ł u g o s t o p k i	0.8853943943977356	2	0.17986036837100983	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.054036904126405716	0	0.13909807801246643	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05737709999084473	0	0.1220562607049942	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05387553945183754	0	0.10037914663553238	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.053075820207595825	0	0.22250674664974213	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.048237115144729614	0	0.09218783676624298	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05382125452160835	0	0.31006455421447754	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.051095861941576004	0	0.13240014016628265	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.055707644671201706	0	0.37402424216270447	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.0755394771695137	0	0.1963808685541153	NA
f l o r a n s o w e	f l o r a n s o w e	0.05835315212607384	0	0.18449249863624573	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.21610966324806213	3	0.5801934599876404	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05628834664821625	0	0.26236817240715027	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.051773589104413986	0	0.14891840517520905	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05510209500789642	0	0.268271267414093	NA
p l e n y c h	p l e n n y c h	0.4801184833049774	1	2.061657428741455	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05460606887936592	0	0.47509509325027466	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.055340226739645004	0	0.1449567973613739	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05179861560463905	0	0.14692147076129913	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05876372754573822	0	0.18165390193462372	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0827864557504654	0	0.12312239408493042	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05204829201102257	0	0.2823076844215393	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.061761099845170975	0	0.277724951505661	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.053933899849653244	0	0.14269647002220154	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05480092018842697	0	0.20500855147838593	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05361327528953552	0	0.35166147351264954	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0591970756649971	0	0.15650613605976105	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05817146599292755	0	0.1601768434047699	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05523577332496643	0	0.36576294898986816	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05453840270638466	0	0.4015769362449646	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05377361550927162	0	0.09601054340600967	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05311731621623039	0	0.186359703540802	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.048203762620687485	0	0.15437577664852142	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05121399834752083	0	0.20800118148326874	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05210017040371895	0	0.3604867458343506	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05507567524909973	0	0.18635804951190948	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0533592626452446	0	0.10512559115886688	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06020138040184975	0	0.25183209776878357	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0523986741900444	0	0.1208212822675705	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5844321250915527	2	0.12711457908153534	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4313129186630249	3	0.20807525515556335	NA
r o g a t k a c h	r o g a t k a c h	0.05175594612956047	0	0.9699290990829468	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.052134715020656586	0	0.5499791502952576	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05306733399629593	0	0.11876590549945831	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.059060417115688324	0	0.21781478822231293	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05487724766135216	0	0.3540913760662079	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.33836525678634644	3	0.1737053245306015	NA
t w a r z ą	t w a r z ą	0.06360582262277603	0	0.40175607800483704	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.053158972412347794	0	0.34406062960624695	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054817382246255875	0	0.6468004584312439	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.053858522325754166	0	0.4094630479812622	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.053679805248975754	0	0.4626295566558838	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05155255272984505	0	0.6186006665229797	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05287066847085953	0	0.33889368176460266	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0576196014881134	0	0.7170883417129517	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05500194430351257	0	0.12755239009857178	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05320208519697189	0	0.14717964828014374	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.05559292808175087	0	0.834686815738678	NA
m a k a r o n o w e	m a k a r o n o w e	0.06022031605243683	0	0.18248924612998962	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05610557273030281	0	0.12838660180568695	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.38060298562049866	3	0.16981911659240723	NA
p i s n i ę t e j	p i ś n i ę t e j	0.541849672794342	1	0.4905873239040375	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.055033694952726364	0	0.17634618282318115	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05262749269604683	0	0.3452713191509247	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0525144562125206	0	0.1520548015832901	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05329963564872742	0	0.26315435767173767	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.04938163608312607	0	0.13719670474529266	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5609021782875061	2	0.20022721588611603	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.053360868245363235	0	0.3743721544742584	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.050264500081539154	0	0.3227043151855469	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.054146118462085724	0	0.30917179584503174	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05376994609832764	0	0.2542566657066345	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07666078209877014	0	0.26421868801116943	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05505000054836273	0	0.12158415466547012	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05202585458755493	0	0.1629309058189392	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05963195860385895	0	0.542486846446991	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05425972118973732	0	0.12765535712242126	NA
n i t k o w a n y m	n i t k o w a n y m	0.05544649064540863	0	0.17580939829349518	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.051900673657655716	0	0.1182541698217392	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.052873022854328156	0	0.27757135033607483	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05857189744710922	0	0.12234329432249069	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.053594060242176056	0	0.14910243451595306	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05322960391640663	0	0.24112124741077423	NA
r o g o ż o w e m u	r o g o ż o w y m	0.5568707585334778	2	0.2739139795303345	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0537552610039711	0	0.18300938606262207	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.061370160430669785	0	0.18123337626457214	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05381491780281067	0	0.31206437945365906	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06589482724666595	0	0.35197776556015015	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.055385518819093704	0	0.2898203730583191	NA
p ł c i o p ę d	p ł c i o p ę d	0.05005623400211334	0	0.18119601905345917	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05519202724099159	0	0.09866809844970703	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05356154590845108	0	0.2743440270423889	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.07497669756412506	0	0.07497566193342209	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.048333700746297836	0	0.1393713802099228	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.049726322293281555	0	0.09890377521514893	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05345963314175606	0	0.20190759003162384	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.04995153844356537	0	0.4189974069595337	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05799645185470581	0	0.12302781641483307	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05441935732960701	0	0.2182435542345047	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.055044714361429214	0	0.13436006009578705	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.053626660257577896	0	0.3480081558227539	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05567355081439018	0	0.3045205771923065	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05411431938409805	0	0.22599726915359497	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05521264672279358	0	0.138438880443573	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05377306789159775	0	0.2452125996351242	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.13460439443588257	1	0.18336571753025055	NA
p o d m u c h o w e	p o d m u c h o w e	0.05428712069988251	0	0.2003004550933838	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05082114785909653	0	0.2826107144355774	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05514327809214592	0	0.3925311863422394	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05335245281457901	0	0.1424991637468338	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.053904566913843155	0	0.13820427656173706	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.051615435630083084	0	0.13073226809501648	NA
o g r y w a n y m	o g r y w a n y m	0.05330352857708931	0	0.21655678749084473	NA
