prediction	target	loss	dist	nll	entropy
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06258551776409149	0	0.10605110973119736	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06684399396181107	0	1.0004512071609497	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.056322868913412094	0	0.09978882223367691	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.13813811540603638	2	0.16694027185440063	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05965648964047432	0	0.16436484456062317	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2920283377170563	3	0.4536217749118805	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05725136771798134	0	0.10703825950622559	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05858169123530388	0	0.15400606393814087	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05679292604327202	0	0.14469531178474426	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.12461349368095398	0	0.25151655077934265	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05917901545763016	0	0.3618658185005188	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05635670945048332	0	0.6799894571304321	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05835093557834625	0	1.073044776916504	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.062149565666913986	0	0.4816795289516449	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.06130725517868996	0	0.39216527342796326	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05874769389629364	0	0.1227324977517128	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05856182798743248	0	0.14854629337787628	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.055412083864212036	0	0.21799913048744202	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.0588725283741951	0	0.7545253038406372	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05938960611820221	0	0.1679815798997879	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.059305302798748016	0	0.13426879048347473	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05746370553970337	0	0.10772097110748291	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05403505265712738	0	1.1746691465377808	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.09558519721031189	0	0.3952614367008209	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06241192668676376	0	0.27909019589424133	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05781356990337372	0	0.4145490825176239	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06144002079963684	0	0.15352915227413177	NA
o p a t r o w a ń	o p a t r o w a ń	0.05816998332738876	0	1.2446972131729126	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05829833447933197	0	0.7977766394615173	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06027175113558769	0	0.15051519870758057	NA
p r z o d z i k	p r z o d z i k	0.06115192174911499	0	0.23772872984409332	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.7253270745277405	11	0.27600061893463135	NA
a l p e j s k i m	a l p e j s k i m	0.05361654609441757	0	0.21168896555900574	NA
b ę d z i e c i e   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.14319199323654175	3	0.21631737053394318	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05570027977228165	0	0.45697546005249023	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05673270300030708	0	0.1749751716852188	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.062017280608415604	0	0.3854003846645355	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.11520392447710037	2	0.1958734393119812	NA
k ł ą c z e	k ł ą c z e	0.07147429883480072	0	0.42935800552368164	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05281372368335724	0	0.9812973737716675	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057277265936136246	0	0.13806137442588806	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057690661400556564	0	0.12843863666057587	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05734062194824219	0	0.2638694643974304	NA
n i e w i n t o w e	n i e w i n t o w e	0.0631716325879097	0	0.9323280453681946	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.051301587373018265	0	0.17318278551101685	NA
t r a j l o w a ń	t r a j l o w a ń	0.05413505434989929	0	0.7356874346733093	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0648961290717125	0	0.4043915271759033	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.17727652192115784	3	0.56770920753479	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.059009402990341187	0	0.22271984815597534	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.08823900669813156	0	0.3027598261833191	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.0560070276260376	0	0.5443450808525085	NA
d o s c h n ę ł y	d o s c h ł y	0.7978470921516418	2	0.3923366367816925	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05885252356529236	0	0.582997739315033	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05852449685335159	0	0.15520866215229034	NA
b e z m i a n o m	b e z m i a n o m	0.056723713874816895	0	0.21605578064918518	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05745188519358635	0	0.3315432667732239	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.059805192053318024	0	0.5950163006782532	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06674478203058243	0	0.13351690769195557	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05510938912630081	0	0.5357067584991455	NA
p y k n i e c i e	p y k n i e c i e	0.07253385335206985	0	1.325584888458252	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05617162212729454	0	0.15960977971553802	NA
s t a t y k a c h	s t a t y k a c h	0.052291758358478546	0	1.8963552713394165	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.4132729768753052	2	0.19347243010997772	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058476850390434265	0	0.3477197587490082	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.6451790928840637	4	0.2705060541629791	NA
b z d u r n i e	b z d u r n i e	0.10136649012565613	0	0.556406557559967	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06009022146463394	0	0.39485055208206177	NA
b ą b e l	b ą b e l	0.2955643832683563	0	0.579982578754425	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.059591181576251984	0	0.10922431200742722	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05702916160225868	0	0.3765019178390503	NA
n i e j a r z o n e	n i e j a r z o n e	0.06058547645807266	0	0.584226131439209	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.061484988778829575	0	0.38514211773872375	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05959577113389969	0	0.16027507185935974	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04943350702524185	0	1.1660975217819214	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05885626748204231	0	0.7555142045021057	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05933207646012306	0	0.24423344433307648	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.2659507095813751	2	0.1100652888417244	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052105631679296494	0	0.15298040211200714	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05751281976699829	0	0.1831521838903427	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.13843093812465668	1	0.34072673320770264	NA
s z a l e j c e	s z a l e j c e	0.06388496607542038	0	0.2619697153568268	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05635272338986397	0	0.13203942775726318	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05255459249019623	0	0.09091957658529282	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05860336869955063	0	0.1746014803647995	NA
d a c r o n o w a	d a c r o n o w a	0.06144523620605469	0	0.563803493976593	NA
o d b i t k o w ą	o d b i t k o w ą	0.05729789659380913	0	0.5642332434654236	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06262487918138504	0	0.39450791478157043	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0640675500035286	0	0.17237935960292816	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05667358636856079	0	0.13255229592323303	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4518777132034302	2	0.2594605088233948	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.058363039046525955	0	0.3902472257614136	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060393255203962326	0	0.111162468791008	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05704634264111519	0	0.0946919396519661	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05775006487965584	0	0.13553522527217865	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.057402245700359344	0	0.12845134735107422	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.059659913182258606	0	0.23548386991024017	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05598060041666031	0	0.20405948162078857	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05841342732310295	0	0.1867653727531433	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.2087986022233963	1	0.25972750782966614	NA
f l o r a n s o w e	f l o r a n s o w e	0.06376469880342484	0	0.3271484673023224	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.23548509180545807	3	0.4060051143169403	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06239204853773117	0	0.36292314529418945	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05913394317030907	0	0.18483488261699677	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.06013352423906326	0	0.3579666316509247	NA
p l e n n y c h	p l e n n y c h	0.13778439164161682	0	2.667508602142334	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05711923912167549	0	0.7534295916557312	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05945931002497673	0	0.17459025979042053	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0579821802675724	0	0.2745046615600586	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04616175591945648	0	0.29420897364616394	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.23097224533557892	2	0.10555194318294525	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05628111958503723	0	0.18214450776576996	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06224017217755318	0	0.2462034523487091	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05754045769572258	0	0.128479465842247	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059343911707401276	0	0.13894474506378174	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056509558111429214	0	0.19111138582229614	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06516734510660172	0	0.18659192323684692	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.062412191182374954	0	0.5344416499137878	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05855245515704155	0	0.16794972121715546	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06180097907781601	0	0.16281741857528687	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05763896554708481	0	0.09606514126062393	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05440964177250862	0	0.48822131752967834	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.0529930405318737	0	0.17676104605197906	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05367741733789444	0	0.13871891796588898	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05730253830552101	0	0.10488774627447128	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05685468018054962	0	1.0453170537948608	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05611361563205719	0	0.10476716607809067	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.18650804460048676	3	0.29812178015708923	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057643819600343704	0	0.39913514256477356	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5075352191925049	2	0.5617085695266724	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4321542978286743	3	0.22344255447387695	NA
r o g a t k a c h	r o g a t k a c h	0.0752967968583107	0	1.8057950735092163	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05802254378795624	0	0.3956403136253357	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05751149728894234	0	0.116136834025383	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.062010012567043304	0	1.049119234085083	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05658002197742462	0	0.1595139354467392	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2685151696205139	1	0.0875517800450325	NA
t w a r z ą	t w a r z ą	0.06846543401479721	0	1.4827433824539185	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.0576179102063179	0	0.1752341240644455	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.056753166019916534	0	0.47431036829948425	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05778638646006584	0	0.6330772638320923	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05727948248386383	0	0.7222223281860352	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05308668687939644	0	0.47950413823127747	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05966947600245476	0	0.13060835003852844	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0741305947303772	0	0.5128464102745056	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.0619368739426136	0	0.15060295164585114	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0640689879655838	0	0.37575122714042664	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.1593860536813736	3	0.30235156416893005	NA
m a k a r o n o w e	m a k a r o n o w e	0.06720821559429169	0	0.34144261479377747	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06125171482563019	0	0.2801227271556854	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3831348419189453	6	0.20463933050632477	NA
p i s n i ę t e j	p i ś n i ę t e j	0.554486870765686	1	0.3848423957824707	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06004279851913452	0	0.2651364505290985	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05358513817191124	0	0.2807384431362152	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.057215772569179535	0	0.5691474676132202	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05393712595105171	0	0.16736897826194763	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05421175807714462	0	0.19730912148952484	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6425703763961792	2	0.23055218160152435	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05567321181297302	0	0.24435976147651672	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05492737144231796	0	0.14917246997356415	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05861418694257736	0	0.22469690442085266	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05830082297325134	0	0.1188594251871109	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06475009769201279	0	0.16165770590305328	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06049714982509613	0	0.24732644855976105	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.057819437235593796	0	0.23609252274036407	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07451144605875015	0	0.6718366742134094	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05903971195220947	0	0.1613921821117401	NA
n i t k o w a n y m	n i t k o w a n y m	0.06196625530719757	0	0.19764599204063416	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05703312158584595	0	0.12097247689962387	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06940276175737381	0	0.14230605959892273	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05510200560092926	0	0.1568376123905182	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05818767845630646	0	0.11102032661437988	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.058112241327762604	0	0.11726891249418259	NA
r o g o ż o w y m	r o g o ż o w y m	0.07823661714792252	0	0.23687486350536346	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.058033157140016556	0	0.5210360288619995	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.1850689947605133	1	0.26916614174842834	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.058791711926460266	0	0.17544157803058624	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.060238540172576904	0	0.7005950808525085	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.059208761900663376	0	0.3632604479789734	NA
p ł c i o p ę d	p ł c i o p ę d	0.0572282075881958	0	0.2305348664522171	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05880794674158096	0	0.14758402109146118	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05950981006026268	0	0.1341964304447174	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05244641751050949	0	0.05244884267449379	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05487656593322754	0	0.1540202498435974	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05597168207168579	0	0.10536891222000122	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05713067203760147	0	0.14642541110515594	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05368352681398392	0	0.3275817036628723	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.0728730857372284	0	0.5177317261695862	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05763125419616699	0	0.11300975829362869	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05924859642982483	0	0.11646963655948639	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.057478949427604675	0	0.24439790844917297	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05944915488362312	0	0.17910565435886383	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05790002644062042	0	0.11246494948863983	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.060173530131578445	0	0.18620507419109344	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.058613840490579605	0	0.5071540474891663	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09140070527791977	0	0.216521754860878	NA
p o d m u c h o w e	p o d m u c h o w e	0.05848496034741402	0	1.0657057762145996	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.051588140428066254	0	0.20907549560070038	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.061403799802064896	0	0.1577034592628479	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05706319957971573	0	0.20152071118354797	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05998177453875542	0	0.14167825877666473	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05645705759525299	0	0.16244134306907654	NA
o g r y w a n y m	o g r y w a n y m	0.05992879718542099	0	0.22663156688213348	NA
