prediction	target	loss	dist	nll	entropy
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.054827116429805756	0	0.3816818594932556	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.058395422995090485	0	0.12637536227703094	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.054269131273031235	0	0.13892069458961487	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.057823777198791504	0	0.3840697109699249	NA
d o r a c h u j	d o r a c h u j	0.04966743290424347	0	0.2699061632156372	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05549420788884163	0	0.1892387568950653	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.057077012956142426	0	0.09425561130046844	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04584801197052002	0	0.5401490926742554	NA
o ł y	<UNK> <UNK> <UNK> <UNK>	4.663491249084473	4	1.3464727401733398	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.054539065808057785	0	0.46053263545036316	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05728776752948761	0	0.6339772939682007	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05312434956431389	0	0.11110959202051163	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4760071635246277	3	0.8922463059425354	NA
m c h o w a	m c h o w a	0.0524718277156353	0	0.30011633038520813	NA
p i t o l o n e	p i t o l o n e	0.0521702766418457	0	0.2147499918937683	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05709849298000336	0	0.8235865235328674	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06839769333600998	0	0.20737572014331818	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05988875404000282	0	0.2757057249546051	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05933782458305359	0	0.23693348467350006	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04996899142861366	0	0.5064237117767334	NA
p o d w i j a n y m	p o d w i j a n y m	0.0567554272711277	0	0.25266966223716736	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05896684154868126	0	0.17530718445777893	NA
o r b i t o l i n y	o r b i t o l i n	0.1636766940355301	1	0.25444790720939636	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.38972365856170654	1	0.10938318073749542	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.053890954703092575	0	0.7790484428405762	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05741634964942932	0	0.10153168439865112	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.056971270591020584	0	0.5900822877883911	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05485251918435097	0	0.09838627278804779	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.10613489151000977	2	0.16677457094192505	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0642799362540245	0	0.19960454106330872	NA
z a w i ś c o n e	z a w i s z c z o n e	0.173617884516716	3	0.3919164836406708	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05495959892868996	0	0.17011390626430511	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05316005274653435	0	0.1354389786720276	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05540250614285469	0	0.1067599505186081	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3511755168437958	1	0.398436576128006	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05791741982102394	0	0.1445089429616928	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05348581448197365	0	0.5330830216407776	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.057244088500738144	0	0.22719022631645203	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.060235645622015	0	0.1714964509010315	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.053579553961753845	0	0.5237114429473877	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05729834735393524	0	0.1145327091217041	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.0559140108525753	0	0.123563252389431	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05525202304124832	0	0.49653875827789307	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05894903838634491	0	0.3975687325000763	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.055977653712034225	0	0.16960428655147552	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058444637805223465	0	0.11185749620199203	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05539325997233391	0	0.14345644414424896	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05554996803402901	0	0.535368025302887	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.0703282430768013	0	1.4063771963119507	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05352824181318283	0	0.28589925169944763	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05589994415640831	0	0.15707899630069733	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05882653966546059	0	0.18255378305912018	NA
o p a t r o w a ń	o p a t r o w a ń	0.0569339394569397	0	0.3170088231563568	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.057978834956884384	0	0.21385718882083893	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05895086005330086	0	0.15928718447685242	NA
p r z o d z i k	p r z o d z i k	0.05674711987376213	0	0.20667092502117157	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4110561013221741	1	0.24846132099628448	NA
a l p e j s k i m	a l p e j s k i m	0.05439438670873642	0	0.2339523285627365	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.21873170137405396	1	0.13915860652923584	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.0539359450340271	0	0.4236178994178772	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05537925288081169	0	0.0939801037311554	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06095825508236885	0	0.7857584357261658	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.2111085057258606	1	0.14981462061405182	NA
k ł ą c z e	k ł ą c z e	0.08159248530864716	0	0.3281809985637665	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.053846325725317	0	0.3093748092651367	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056071482598781586	0	0.18519389629364014	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057117052376270294	0	0.34498876333236694	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05592884123325348	0	0.13708338141441345	NA
n i e w i n t o w e	n i e w i n t o w e	0.06269866973161697	0	0.4066634476184845	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.04954839125275612	0	0.17835456132888794	NA
t r a j l o w a ń	t r a j l o w a ń	0.05353469401597977	0	0.32311689853668213	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06402494758367538	0	0.20234516263008118	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.13465365767478943	0	0.2424129694700241	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05712354928255081	0	0.16133032739162445	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05901223048567772	0	0.16688133776187897	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05603031814098358	0	0.5122185945510864	NA
d o s c h n ę ł y	d o s c h ł y	0.802736759185791	2	0.27788519859313965	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06011828035116196	0	0.3276042342185974	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05794203653931618	0	0.14212682843208313	NA
b e z m i a n o m	b e z m i a n o m	0.05602523684501648	0	0.20636582374572754	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05654861032962799	0	0.4562312364578247	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0582599863409996	0	0.655299186706543	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06705008447170258	0	0.12496351450681686	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053906865417957306	0	0.7153459191322327	NA
p y k n i e c i e	p y k n i e c i e	0.08592693507671356	0	0.5154634118080139	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.0544242337346077	0	0.1287967413663864	NA
s t a t y k a c h	s t a t y k a c h	0.058914076536893845	0	1.1890525817871094	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.20983092486858368	2	0.20769482851028442	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05804046615958214	0	0.15650004148483276	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5796477198600769	4	0.21305903792381287	NA
b z d u r n i e j	b z d u r n i e	0.4087875187397003	1	0.3476247191429138	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05824870988726616	0	0.5005066990852356	NA
b ą b e l	b ą b e l	0.20959319174289703	0	0.49898409843444824	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05788577347993851	0	0.10110826045274734	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05581754446029663	0	0.24076396226882935	NA
n i e j a r z o n e	n i e j a r z o n e	0.060583505779504776	0	0.20168457925319672	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.058410681784152985	0	0.3761228024959564	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057107359170913696	0	0.352537602186203	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.050719719380140305	0	0.4757983982563019	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05789688602089882	0	0.2604508697986603	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05732439458370209	0	0.1572883427143097	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.11945611238479614	2	0.14119082689285278	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0514385849237442	0	0.2627626657485962	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05558657646179199	0	0.14260129630565643	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.1606742888689041	1	0.24997396767139435	NA
s z a l e j c e	s z a l e j c e	0.06042959913611412	0	0.22752410173416138	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05480291694402695	0	0.10099595785140991	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.049943290650844574	0	0.07394661754369736	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05456388741731644	0	0.21469083428382874	NA
d a c r o n o w a	d a c r o n o w a	0.05909150093793869	0	0.252004474401474	NA
o d b i t k o w ą	o d b i t k o w ą	0.055051397532224655	0	0.9825371503829956	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06405455619096756	0	0.26704370975494385	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.051531050354242325	0	0.2292100340127945	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.053477536886930466	0	0.14849892258644104	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.2510376274585724	2	0.19418209791183472	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05822140350937843	0	0.258910596370697	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05938224866986275	0	0.13773387670516968	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056825410574674606	0	0.10578260570764542	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.054903168231248856	0	0.12121530622243881	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04591677337884903	0	0.12144012749195099	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05792049318552017	0	0.16900698840618134	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055191975086927414	0	0.347066193819046	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05630907788872719	0	0.22003602981567383	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.2806873023509979	1	0.15826661884784698	NA
f l o r a n s o w e	f l o r a n s o w e	0.0598314069211483	0	0.20827323198318481	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.1686994880437851	3	0.46280762553215027	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06201814115047455	0	0.3402644097805023	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05962550267577171	0	0.20436741411685944	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057502396404743195	0	0.280464231967926	NA
p l e n n y c h	p l e n n y c h	0.060982659459114075	0	0.7630223035812378	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05868995189666748	0	0.4309597909450531	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.060572750866413116	0	0.173278346657753	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056539442390203476	0	0.40764257311820984	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.043543871492147446	0	0.19468259811401367	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.1398726999759674	2	0.12159431725740433	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054165069013834	0	0.12989012897014618	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06307771056890488	0	0.15169458091259003	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0561441034078598	0	0.17369180917739868	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058964453637599945	0	0.12181367725133896	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056825995445251465	0	0.3352278769016266	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05651231110095978	0	0.20206569135189056	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.062013108283281326	0	0.173393115401268	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.056780003011226654	0	0.16219644248485565	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05992630124092102	0	0.4190569221973419	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05629841238260269	0	0.1232973113656044	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05429607629776001	0	0.2917328476905823	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.050860174000263214	0	0.13641288876533508	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05293721333146095	0	0.1678861379623413	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05614658445119858	0	0.4564732015132904	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.057187270373106	0	0.22596116364002228	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05449119582772255	0	0.10431862622499466	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.059238020330667496	0	0.1613587886095047	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05659927427768707	0	0.15385881066322327	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7489228844642639	2	0.13368041813373566	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.38405758142471313	3	0.176397442817688	NA
r o g a t k a c h	r o g a t k a c h	0.07800114899873734	0	1.551212191581726	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05356675386428833	0	0.45380958914756775	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056374505162239075	0	0.11630000174045563	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05991099402308464	0	0.2816830277442932	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056641802191734314	0	0.14911828935146332	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.30666661262512207	3	0.10609883069992065	NA
t w a r z ą	t w a r z ą	0.05871839076280594	0	0.4056050777435303	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05656327307224274	0	0.11318973451852798	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05553649365901947	0	0.21139143407344818	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05831015110015869	0	0.27953651547431946	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05725778266787529	0	0.17092907428741455	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052753303200006485	0	0.5373547673225403	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.0568276010453701	0	0.322099894285202	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0658194050192833	0	0.28232479095458984	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.061645422130823135	0	0.1579868048429489	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0586564838886261	0	0.3349783420562744	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.1445770114660263	3	0.7552819848060608	NA
m a k a r o n o w e	m a k a r o n o w e	0.06063961610198021	0	0.22438879311084747	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06041611731052399	0	0.16852928698062897	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.33842286467552185	3	0.20244790613651276	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5268572568893433	1	0.6244394779205322	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.059540845453739166	0	0.1922129988670349	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05330684408545494	0	0.4614594578742981	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05493132770061493	0	0.1759312003850937	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0531332865357399	0	0.10810162127017975	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.054731544107198715	0	0.13682132959365845	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6441367864608765	2	0.2046196609735489	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05585073307156563	0	0.39803794026374817	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.052797529846429825	0	0.18987807631492615	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057062167674303055	0	0.1865479052066803	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.0563741996884346	0	0.14144489169120789	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07751026749610901	0	0.16531361639499664	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.07325370609760284	0	0.216962069272995	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05703992024064064	0	0.16796667873859406	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.064320407807827	0	0.782462477684021	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.059137217700481415	0	0.1467120498418808	NA
n i t k o w a n y m	n i t k o w a n y m	0.0627407506108284	0	0.23360471427440643	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05554359778761864	0	0.12939545512199402	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.059477902948856354	0	0.11935775727033615	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054976362735033035	0	0.2165391892194748	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.055764663964509964	0	0.2870686650276184	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05450692027807236	0	0.10368095338344574	NA
r o g o ż o w e m u	r o g o ż o w y m	0.2288847714662552	2	0.38873669505119324	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05629735067486763	0	0.23705054819583893	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.09246700257062912	0	0.1887119561433792	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05823127180337906	0	0.4926421344280243	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0718662366271019	0	0.7887083888053894	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05881465598940849	0	0.40412551164627075	NA
p ł c i o p ę d	p ł c i o p ę d	0.05136968195438385	0	0.2013523280620575	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05683182179927826	0	0.11592366546392441	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0582047700881958	0	0.4563949406147003	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04957333207130432	0	0.049572572112083435	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05222900211811066	0	0.1370263695716858	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05353701859712601	0	0.09822513163089752	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056718893349170685	0	0.12187175452709198	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0527484267950058	0	0.15308886766433716	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06077510863542557	0	0.20869487524032593	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05539314076304436	0	0.12692366540431976	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05766810104250908	0	0.09955845028162003	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05913718417286873	0	0.5672768950462341	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0592430979013443	0	0.20246481895446777	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05590740218758583	0	0.21397854387760162	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05713700130581856	0	0.13644444942474365	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05654234066605568	0	0.31333330273628235	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08142825216054916	0	0.17650985717773438	NA
p o d m u c h o w e	p o d m u c h o w e	0.05642852932214737	0	0.33315303921699524	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06453442573547363	0	0.3073202967643738	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06093614175915718	0	0.6532984375953674	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.057470887899398804	0	0.16117902100086212	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.059096407145261765	0	0.166001096367836	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05814920365810394	0	0.1616457998752594	NA
o g r y w a n y m	o g r y w a n y m	0.05934947729110718	0	0.2634975016117096	NA
