prediction	target	loss	dist	nll	entropy
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05203225091099739	0	0.20989204943180084	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.11718117445707321	3	0.22639329731464386	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05633791163563728	0	0.3714600205421448	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.053102172911167145	0	0.13259027898311615	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06722782552242279	0	0.16897760331630707	NA
o p a t r o w a ń	o p a t r o w a ń	0.05901239067316055	0	0.5409392714500427	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05491026118397713	0	0.20148038864135742	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05937354266643524	0	0.2707828879356384	NA
p r z o d z i k	p r z o d z i k	0.062086258083581924	0	0.21458803117275238	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.9523264765739441	8	0.27248260378837585	NA
a l p e j s k i m	a l p e j s k i m	0.0493316724896431	0	0.8087185621261597	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.17501716315746307	1	0.1735706329345703	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05272143706679344	0	0.4896222949028015	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.0514133982360363	0	0.22430923581123352	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0579242929816246	0	0.5062370896339417	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.16704057157039642	2	0.42730727791786194	NA
k ł ą c z e	k ł ą c z e	0.10728693753480911	0	0.37337785959243774	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05173517018556595	0	0.16748756170272827	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05538956820964813	0	0.292744904756546	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.055549826472997665	0	0.4229942560195923	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.04887351021170616	0	0.12756659090518951	NA
n i e w i n t o w e	n i e w i n t o w e	0.060243573039770126	0	0.3765362501144409	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.049326542764902115	0	0.8486469388008118	NA
t r a j l o w a ń	t r a j l o w a ń	0.05518590286374092	0	0.5156009793281555	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06717170029878616	0	0.13708031177520752	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.15441714227199554	1	0.2553277313709259	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06320518255233765	0	0.409530371427536	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05657492205500603	0	0.21211092174053192	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05437033623456955	0	0.12808646261692047	NA
d o s c h n ę ł y	d o s c h ł y	0.7565374374389648	2	0.21653254330158234	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059879936277866364	0	0.42025861144065857	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05544675514101982	0	0.3833625614643097	NA
b e z m i a n o m	b e z m i a n o m	0.05438569188117981	0	0.33649927377700806	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055114276707172394	0	0.29624295234680176	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.056824393570423126	0	0.37448030710220337	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.07851143181324005	0	0.16383099555969238	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05342103913426399	0	0.38066190481185913	NA
p y k n i e c i e	p y k n i e c i e	0.13275660574436188	0	0.33841946721076965	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.051218029111623764	0	0.15265639126300812	NA
s t a t y k a c h	s t a t y k a c h	0.04894854128360748	0	1.0725347995758057	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.11043231934309006	0	0.20872683823108673	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05776415765285492	0	0.16701668500900269	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5887271761894226	4	0.2806246876716614	NA
b z d u r n i e	b z d u r n i e	0.19366079568862915	0	0.3075985610485077	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06369777768850327	0	0.7862304449081421	NA
b ę d z i e l i	b ą b e l	0.3804987967014313	5	0.45452940464019775	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05622497573494911	0	0.10423976182937622	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.053865157067775726	0	0.18714360892772675	NA
n i e j a r z o n e	n i e j a r z o n e	0.057749662548303604	0	0.23029246926307678	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.055870506912469864	0	0.16809199750423431	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.056791454553604126	0	0.18088465929031372	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04893294349312782	0	0.1744004189968109	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05743152275681496	0	0.19283898174762726	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05779330059885979	0	0.1611589938402176	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.08434668928384781	0	0.1300697773694992	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.04675901681184769	0	0.5963596701622009	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05856464058160782	0	0.14020702242851257	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06221376359462738	0	0.21074365079402924	NA
s z a l e j c e	s z a l e j c e	0.1085529625415802	0	0.2719036042690277	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05470568686723709	0	0.2543729841709137	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05054982751607895	0	0.08185043185949326	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05286351218819618	0	0.2271859496831894	NA
d a c r o n o w a	d a c r o n o w a	0.05616752430796623	0	0.26900482177734375	NA
o d b i t k o w ą	o d b i t k o w ą	0.04934243485331535	0	0.9883155822753906	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.08627691119909286	0	0.45266568660736084	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05329369753599167	0	0.2227301001548767	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05344032496213913	0	0.13263478875160217	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.30777230858802795	2	0.2220267504453659	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05595933645963669	0	0.3173401653766632	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05963082239031792	0	0.14709176123142242	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05299001559615135	0	0.4720274806022644	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05375082045793533	0	0.1895453780889511	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05364741384983063	0	0.11969493329524994	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05544693395495415	0	0.2930029332637787	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05136449635028839	0	0.263263463973999	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057409994304180145	0	0.31026691198349	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.207911416888237	1	0.2160172313451767	NA
f l o r a n s o w e	f l o r a n s o w e	0.06001885235309601	0	0.2550108730792999	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.27421289682388306	3	0.38141918182373047	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05918949097394943	0	0.3859615623950958	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05517323687672615	0	0.282686322927475	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05478692799806595	0	0.57230144739151	NA
p l e n n y c h	p l e n n y c h	0.11891178041696548	0	0.5730365514755249	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05587831139564514	0	0.17963086068630219	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05555092543363571	0	0.2811560034751892	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05304507538676262	0	0.15148648619651794	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05138298496603966	0	0.35636380314826965	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.08750535547733307	0	0.13075558841228485	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.050525445491075516	0	0.37885451316833496	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.08641259372234344	0	0.21069642901420593	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.055189765989780426	0	0.1693304181098938	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05735734850168228	0	0.2456774264574051	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05439439415931702	0	0.1893579065799713	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0603916235268116	0	0.2174851894378662	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06255587190389633	0	0.1869969367980957	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05574478581547737	0	0.3947376310825348	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05698985233902931	0	0.6300290822982788	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05392051860690117	0	0.10809830576181412	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05237376317381859	0	1.0567954778671265	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.048294030129909515	0	0.15802308917045593	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.050174396485090256	0	0.1008634939789772	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05436545982956886	0	0.4741101562976837	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05471925437450409	0	0.23580215871334076	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0497288815677166	0	0.22435514628887177	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.08768444508314133	0	0.3593672811985016	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05628230422735214	0	0.20917648077011108	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6677764058113098	2	0.19277921319007874	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.2606619596481323	6	0.1510985791683197	NA
r o g a t e k a c h	r o g a t k a c h	0.33983856439590454	1	0.33324363827705383	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05265198275446892	0	0.36926066875457764	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05517064034938812	0	0.4250824451446533	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05752892792224884	0	0.17707030475139618	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05753795802593231	0	0.27300548553466797	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.3251754343509674	1	0.11805309355258942	NA
t w a r z ą	t w a r z ą	0.05478481575846672	0	0.6794916391372681	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.054640721529722214	0	0.2946884334087372	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05482582375407219	0	0.35328209400177	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.06011468917131424	0	0.15182682871818542	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.053547803312540054	0	0.14364159107208252	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052106115967035294	0	0.7882475852966309	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05608968436717987	0	0.4331412613391876	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06789877265691757	0	0.4663955569267273	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05614530295133591	0	0.17234134674072266	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.059486743062734604	0	0.3563326895236969	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.1533248871564865	3	0.30462366342544556	NA
m a k a r o n o w e	m a k a r o n o w e	0.06015259027481079	0	0.2333204597234726	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05730052664875984	0	0.18035659193992615	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.24843797087669373	6	0.11061417311429977	NA
p i s n i ę t e j	p i ś n i ę t e j	0.6039535999298096	1	0.42011967301368713	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05774569511413574	0	0.2641627788543701	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05272865295410156	0	0.4011785387992859	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.057466115802526474	0	0.19495537877082825	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05207251384854317	0	0.338823139667511	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.051950857043266296	0	0.14717918634414673	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5656553506851196	2	0.2045128345489502	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05670114979147911	0	0.49513891339302063	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053980857133865356	0	0.5173317193984985	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.054297786206007004	0	0.3149881958961487	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05838901549577713	0	0.3202383816242218	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06290528178215027	0	0.27674630284309387	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.178731769323349	3	0.2523147463798523	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05585862323641777	0	0.20234312117099762	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.08407402038574219	0	0.30134981870651245	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.057970162481069565	0	0.17764964699745178	NA
n i t k o w a n y m	n i t k o w a n y m	0.05940674617886543	0	0.27956485748291016	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05495065078139305	0	0.46814680099487305	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06276479363441467	0	0.20436455309391022	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.08042414486408234	0	0.16348271071910858	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.055497992783784866	0	0.30497169494628906	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05613623932003975	0	0.12228740006685257	NA
r o g o ż o w e m u	r o g o ż o w y m	0.36675357818603516	2	0.5622268915176392	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05619233474135399	0	0.18990755081176758	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.2613835632801056	1	0.16522836685180664	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05744471400976181	0	0.618466854095459	NA
r o z k u j ą c e m u	r o z k u w a j ą c e m u	0.11961936205625534	2	0.8120697140693665	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05801191180944443	0	0.16196013987064362	NA
p ł c i o p ę d	p ł c i o p ę d	0.06566039472818375	0	0.2349976748228073	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05442221090197563	0	0.11244376748800278	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05571572855114937	0	0.4984796643257141	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05368628725409508	0	0.053684595972299576	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05369134619832039	0	0.14402398467063904	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05133785307407379	0	0.11258728057146072	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.054994385689496994	0	0.18175625801086426	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.049321871250867844	0	0.3069666624069214	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06343019753694534	0	0.18362602591514587	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05409012362360954	0	0.13091909885406494	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.055589254945516586	0	0.15431901812553406	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05547892302274704	0	0.6207921504974365	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06414936482906342	0	0.3635452091693878	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05584999546408653	0	0.1606290340423584	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05486821010708809	0	0.14384686946868896	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0510488860309124	0	0.4022674858570099	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.17964200675487518	1	0.1886046677827835	NA
p o d m u c h o w e	p o d m u c h o w e	0.054665420204401016	0	0.394346684217453	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05644785240292549	0	0.25310736894607544	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05731775611639023	0	0.5570704340934753	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05466955900192261	0	0.1743268072605133	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.060193534940481186	0	0.4048108160495758	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.0572812482714653	0	0.2508605718612671	NA
o g r y w a n y m	o g r y w a n y m	0.05505863577127457	0	0.29796916246414185	NA
