prediction	target	loss	dist	nll	entropy
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056505847722291946	0	0.17971810698509216	NA
n i e m a g a ń	n i e m a g a ń	0.05512172356247902	0	0.430317759513855	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05804800987243652	0	0.17935295403003693	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.058751437813043594	0	0.09944014996290207	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0560973696410656	0	0.1507284790277481	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05855243280529976	0	0.14534369111061096	NA
d o r a c h u j	d o r a c h u j	0.05312705039978027	0	0.22248336672782898	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05625670403242111	0	0.18905457854270935	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05647920072078705	0	0.17073944211006165	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05035630241036415	0	0.2635391652584076	NA
f o m	<UNK> <UNK> <UNK> <UNK>	4.911095142364502	4	2.0077004432678223	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05586370453238487	0	0.4329565763473511	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05427779257297516	0	0.12296979874372482	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05392929166555405	0	0.10335247218608856	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.38646212220191956	3	0.1515348255634308	NA
m c h o w a	m c h o w a	0.05375704541802406	0	0.32246771454811096	NA
p i t o l o n e	p i t o l o n e	0.0538528710603714	0	0.21547874808311462	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05471453070640564	0	0.3817127048969269	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05072011426091194	0	0.20839416980743408	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.058868054300546646	0	0.20883770287036896	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.0604967437684536	0	0.2967239022254944	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05315393954515457	0	0.24982072412967682	NA
p o d w i j a n y m	p o d w i j a n y m	0.05718856677412987	0	0.2695298492908478	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057379238307476044	0	0.15778429806232452	NA
o r b i t o l i n	o r b i t o l i n	0.07131610065698624	0	0.1969052106142044	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.33476486802101135	1	0.14722666144371033	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.054904043674468994	0	0.7062773704528809	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05966322124004364	0	0.18983209133148193	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05593561753630638	0	0.15568454563617706	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055001385509967804	0	0.10533519834280014	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07890282571315765	0	0.17960765957832336	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06474607437849045	0	0.10644692182540894	NA
z a w i d c o n e	z a w i s z c z o n e	0.22090357542037964	3	0.3051885962486267	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05577142909169197	0	0.17131128907203674	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.054593078792095184	0	0.17018049955368042	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.054885342717170715	0	0.1248256266117096	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3387981355190277	1	0.6304177641868591	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05825680494308472	0	0.1406865119934082	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054089900106191635	0	0.5992676615715027	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.056251831352710724	0	0.25840410590171814	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059477292001247406	0	0.15665042400360107	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05723906308412552	0	0.12035118043422699	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057712066918611526	0	0.14050175249576569	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05638756975531578	0	0.11731037497520447	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05568862706422806	0	0.25067999958992004	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05742114409804344	0	0.29837653040885925	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.055504217743873596	0	0.14548814296722412	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.057820748537778854	0	0.1275002509355545	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05683310702443123	0	0.177622452378273	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05642741546034813	0	0.40647125244140625	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08000418543815613	0	0.23728488385677338	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.059935878962278366	0	0.6065170764923096	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05552678182721138	0	0.1270088106393814	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06066040322184563	0	0.26788201928138733	NA
o p a t r o w a ń	o p a t r o w a ń	0.05733122676610947	0	0.2046077996492386	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05689212679862976	0	0.19412986934185028	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05806892365217209	0	0.21021293103694916	NA
p r z o d z i k	p r z o d z i k	0.05545210838317871	0	0.19892913103103638	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.8090348243713379	8	0.14703290164470673	NA
a l p e j s k i m	a l p e j s k i m	0.05615059286355972	0	0.2968113124370575	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.19490481913089752	1	0.23723743855953217	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05480025336146355	0	0.45698073506355286	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.0552392303943634	0	0.11984924226999283	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05934087187051773	0	0.18101416528224945	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.2278139889240265	2	0.4096829891204834	NA
k ł ą c z e	k ł ą c z e	0.13242249190807343	0	0.35624557733535767	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05636288598179817	0	0.2952825427055359	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05556845664978027	0	0.28207647800445557	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.0581393763422966	0	0.15574419498443604	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05417906120419502	0	0.1862872689962387	NA
n i e w i n t o w e	n i e w i n t o w e	0.06098109111189842	0	0.21970634162425995	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.0535254143178463	0	0.21351374685764313	NA
t r a j l o w a ń	t r a j l o w a ń	0.05362015962600708	0	0.2008545845746994	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07700467109680176	0	0.19808197021484375	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.13320375978946686	0	0.24005338549613953	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05640103295445442	0	0.23382551968097687	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05463442578911781	0	0.16000892221927643	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05666869878768921	0	0.22908693552017212	NA
d o s c h n ę ł y	d o s c h ł y	0.7503970265388489	2	0.1872648149728775	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06042943522334099	0	0.33422961831092834	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05600063130259514	0	0.17865979671478271	NA
b e z m i a n o m	b e z m i a n o m	0.05515524744987488	0	0.24037738144397736	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055326614528894424	0	0.15592685341835022	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05762514844536781	0	0.3350076675415039	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0799877792596817	0	0.13636033236980438	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05403314530849457	0	0.4927692115306854	NA
p y k n i e c i e	p y k n i e c i e	0.08860526233911514	0	0.3598647713661194	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053861889988183975	0	0.13100744783878326	NA
s t a t y k a c h	s t a t y k a c h	0.05188342183828354	0	0.5098166465759277	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06882872432470322	0	0.16920995712280273	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05841805040836334	0	0.1453186720609665	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.42357346415519714	2	0.16474442183971405	NA
b z d u r n i e	b z d u r n i e	0.07194682955741882	0	0.19364957511425018	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0543481819331646	0	0.4431053698062897	NA
b ą b e l	b ą b e l	0.2900756001472473	0	0.5280786752700806	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05731461942195892	0	0.12987415492534637	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054806604981422424	0	0.17402468621730804	NA
n i e j a r z o n e	n i e j a r z o n e	0.05908920615911484	0	0.18752795457839966	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05789928883314133	0	0.15093117952346802	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057066965848207474	0	0.15561659634113312	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05279103294014931	0	0.25827309489250183	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05652761086821556	0	0.1747875213623047	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05829497426748276	0	0.12787355482578278	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06567789614200592	0	0.15370413661003113	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05263400450348854	0	0.475832462310791	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05529129132628441	0	0.1282968372106552	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.07847420126199722	0	0.1879158765077591	NA
s z a l e j c e	s z a l e j c e	0.05601290240883827	0	0.24940721690654755	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05701025202870369	0	0.33278024196624756	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05192253366112709	0	0.09410534799098969	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05513438954949379	0	0.15201273560523987	NA
d a c r o n o w a	d a c r o n o w a	0.058145634829998016	0	0.23731565475463867	NA
o d b i t k o w ą	o d b i t k o w ą	0.05521414801478386	0	0.9831509590148926	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06319195032119751	0	0.4641340374946594	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05892759561538696	0	0.5182589292526245	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05409011244773865	0	0.16516415774822235	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4380723237991333	2	0.18258441984653473	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057537589222192764	0	0.13925620913505554	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060489721596241	0	0.12392725050449371	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.0557369738817215	0	0.1432645618915558	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.0565398745238781	0	0.22091922163963318	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04824506863951683	0	0.10808530449867249	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05713704973459244	0	0.20193101465702057	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05490216612815857	0	0.1134549230337143	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.0557251013815403	0	0.312357097864151	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.24244846403598785	1	0.18434177339076996	NA
f l o r a n s o w e	f l o r a n s o w e	0.06095987930893898	0	0.1839343011379242	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.15317367017269135	3	0.708315908908844	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06034109368920326	0	0.19915392994880676	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057525575160980225	0	0.19578444957733154	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057712893933057785	0	0.2512752115726471	NA
p l e n n y c h	p l e n n y c h	0.1239643394947052	0	0.8060036301612854	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05638178065419197	0	0.3191241919994354	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.0590723380446434	0	0.1764378696680069	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056346092373132706	0	0.14018000662326813	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04940543323755264	0	0.21732521057128906	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06603936105966568	0	0.16800937056541443	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05482146888971329	0	0.24209724366664886	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05970222130417824	0	0.14058227837085724	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05525313317775726	0	0.1378094106912613	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.0576036162674427	0	0.1457744687795639	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0565008670091629	0	0.21123747527599335	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.059757914394140244	0	0.2099429965019226	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05960724130272865	0	0.17520929872989655	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05716908350586891	0	0.27610963582992554	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05819306895136833	0	0.14767828583717346	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05812711641192436	0	0.13294115662574768	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053164493292570114	0	0.8572230339050293	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05174567922949791	0	0.14265872538089752	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.0530347041785717	0	0.21779519319534302	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05628595128655434	0	0.13855087757110596	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05714794993400574	0	0.23737329244613647	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.056242525577545166	0	0.12145382165908813	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0676363930106163	0	0.3233678340911865	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0558076836168766	0	0.23501978814601898	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5689447522163391	2	0.12787026166915894	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.32532352209091187	3	0.3140839636325836	NA
r o g a t k a c h	r o g a t k a c h	0.058153677731752396	0	0.4444456994533539	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054119840264320374	0	0.44970929622650146	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.0569712296128273	0	0.12667858600616455	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.060302965342998505	0	0.22644838690757751	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056719738990068436	0	0.3536691963672638	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.24227172136306763	1	0.10078240185976028	NA
t w a r z ą	t w a r z ą	0.06385394185781479	0	0.2721714675426483	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05601368844509125	0	0.2713216543197632	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05548228695988655	0	0.40075433254241943	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0579071119427681	0	0.19163019955158234	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.058062657713890076	0	0.3391806185245514	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.053715795278549194	0	0.5681729912757874	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05627041682600975	0	0.17379853129386902	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0584896095097065	0	0.5618110299110413	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05929240584373474	0	0.14647051692008972	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.056313492357730865	0	0.36755087971687317	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.07318506389856339	0	0.7501353621482849	NA
m a k a r o n o w e	m a k a r o n o w e	0.059472691267728806	0	0.17774295806884766	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.059430647641420364	0	0.13853409886360168	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.28859058022499084	3	0.22379887104034424	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5430634617805481	1	0.3957024812698364	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05625096336007118	0	0.19214682281017303	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.052586302161216736	0	0.4772549569606781	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0565929152071476	0	0.19928520917892456	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053685251623392105	0	0.22176213562488556	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.054488521069288254	0	0.14008153975009918	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5598365068435669	2	0.16633842885494232	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.0573793388903141	0	0.49808529019355774	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05400877073407173	0	0.2888967990875244	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056201525032520294	0	0.16360872983932495	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05566619709134102	0	0.28411996364593506	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.11230316758155823	0	0.34368616342544556	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.060166534036397934	0	0.13581329584121704	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055265311151742935	0	0.16301701962947845	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06453829258680344	0	0.6493650674819946	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05800088495016098	0	0.16000041365623474	NA
n i t k o w a n y m	n i t k o w a n y m	0.05831599235534668	0	0.19480961561203003	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05530388280749321	0	0.14042001962661743	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05853196978569031	0	0.1660100370645523	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054932527244091034	0	0.12172731757164001	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05766069144010544	0	0.09885198622941971	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05558275058865547	0	0.10824443399906158	NA
r o g o ż o w e m u	r o g o ż o w y m	0.39491063356399536	2	0.4394018054008484	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05459267273545265	0	0.17461621761322021	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.08643607795238495	0	0.17307813465595245	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05606245994567871	0	0.12610425055027008	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0660671815276146	0	0.5565662980079651	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05781469866633415	0	0.16096128523349762	NA
p ł c i o p ę d	p ł c i o p ę d	0.05524501949548721	0	0.19812192022800446	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05765702947974205	0	0.11006052047014236	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.057414356619119644	0	0.11822762340307236	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05129287764430046	0	0.051291726529598236	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05370331555604935	0	0.18503786623477936	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.053725481033325195	0	0.1037132516503334	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055594414472579956	0	0.18726058304309845	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052560511976480484	0	0.3581654131412506	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06267322599887848	0	0.2674303352832794	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056058451533317566	0	0.10362488031387329	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05745316669344902	0	0.16589611768722534	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05594262853264809	0	0.6149475574493408	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.056475430727005005	0	0.23494619131088257	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05714980140328407	0	0.1391182541847229	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05765700340270996	0	0.11249794811010361	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05720050632953644	0	0.1922505795955658	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.13194523751735687	1	0.2089306265115738	NA
p o d m u c h o w e	p o d m u c h o w e	0.05820973217487335	0	0.20020367205142975	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05178890749812126	0	0.23217721283435822	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05868427827954292	0	0.17334601283073425	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05650075525045395	0	0.14083464443683624	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.059140630066394806	0	0.18659846484661102	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05608733743429184	0	0.17205166816711426	NA
o g r y w a n y m	o g r y w a n y m	0.055330924689769745	0	0.22022810578346252	NA
