prediction	target	loss	dist	nll	entropy
n i e m a g a ń	n i e m a g a ń	0.06378677487373352	0	0.251431405544281	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05340179055929184	0	0.25418809056282043	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05823258310556412	0	0.10895396769046783	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05592849478125572	0	0.1702944040298462	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.055183958262205124	0	0.10872852802276611	NA
d o r a c h u j	d o r a c h u j	0.05000073462724686	0	0.4322305917739868	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05571401119232178	0	0.4795287549495697	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0542575940489769	0	0.10525932163000107	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04967270419001579	0	0.9383534789085388	NA
ł	<UNK> <UNK> <UNK> <UNK>	4.956554889678955	4	2.367586851119995	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05827181041240692	0	0.5704460740089417	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05390350520610809	0	0.432930052280426	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05007324740290642	0	0.09261637181043625	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5363137125968933	3	0.7816318869590759	NA
m c h o w a	m c h o w a	0.05331382527947426	0	0.35954388976097107	NA
p i t o l o n e	p i t o l o n e	0.05502255633473396	0	0.27031978964805603	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05511859059333801	0	0.825494110584259	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.08014141023159027	0	0.20533375442028046	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05948132276535034	0	0.3991199731826782	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.057168006896972656	0	0.3927890956401825	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04922250658273697	0	0.34995123744010925	NA
p o d w i j a n y m	p o d w i j a n y m	0.05493056774139404	0	0.5410352945327759	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05770355835556984	0	0.14875182509422302	NA
o r b i t o l i n y	o r b i t o l i n	0.14850462973117828	1	0.2392132431268692	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3140431344509125	2	0.1025356575846672	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05396108329296112	0	0.6132635474205017	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05683858320116997	0	0.09511490911245346	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0698779746890068	0	0.7015270590782166	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05246325209736824	0	0.08647140860557556	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.058565933257341385	0	0.1034805104136467	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.3394302427768707	2	0.11375068128108978	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.10758671909570694	0	0.24957658350467682	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054235707968473434	0	0.11097446084022522	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05308491736650467	0	0.13963083922863007	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.09350468218326569	0	0.1446046382188797	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.36455845832824707	1	0.23422367870807648	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05563892796635628	0	0.14298228919506073	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05396975576877594	0	0.504313588142395	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05607450380921364	0	0.1856469362974167	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.057983506470918655	0	0.1739511340856552	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.3516755700111389	1	0.7804908156394958	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056008338928222656	0	0.10436944663524628	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.055316656827926636	0	0.13506346940994263	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05282706767320633	0	0.27431321144104004	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05616283044219017	0	0.34676381945610046	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.0563868023455143	0	0.09035336226224899	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.055383242666721344	0	0.09896121174097061	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05271204933524132	0	0.10732156783342361	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054311852902173996	0	0.44682273268699646	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.5008683204650879	3	0.7469281554222107	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05497126653790474	0	0.20767202973365784	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05574586242437363	0	0.14564566314220428	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05601109564304352	0	0.08681774884462357	NA
o p a t r o w a ń	o p a t r o w a ń	0.056706588715314865	0	0.2317432463169098	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05548001453280449	0	0.24133612215518951	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.057824913412332535	0	0.12759272754192352	NA
p r z o d z i k	p r z o d z i k	0.0533103421330452	0	0.1926807314157486	NA
w y s m o ł u j e	w y s m o ł u j e	0.06798150390386581	0	0.2000507414340973	NA
a l p e j s k i m	a l p e j s k i m	0.051628004759550095	0	0.2259584367275238	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.24361833930015564	1	0.09894447028636932	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05498137325048447	0	0.35362833738327026	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05348547175526619	0	0.09780973196029663	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05912637710571289	0	1.0190180540084839	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.2608072757720947	1	0.13765490055084229	NA
k ł ą c z e	k ł ą c z e	0.11982621252536774	0	0.3770880401134491	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05375847592949867	0	0.2436012476682663	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.054965194314718246	0	0.12909233570098877	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05552031099796295	0	0.27152252197265625	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.058994192630052567	0	0.29036715626716614	NA
n i e w i n t o w e	n i e w i n t o w e	0.06025948375463486	0	0.8711240887641907	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05019466578960419	0	0.2848529815673828	NA
t r a j l o w a ń	t r a j l o w a ń	0.05330052226781845	0	0.23275034129619598	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05570819601416588	0	0.14257222414016724	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.14441977441310883	3	0.3085564970970154	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057099372148513794	0	0.18948546051979065	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06054561585187912	0	0.21316871047019958	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05546455830335617	0	0.279987096786499	NA
d o s c h n ę ł y	d o s c h ł y	0.796284556388855	2	0.26214441657066345	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058541614562273026	0	0.13833940029144287	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057733193039894104	0	0.19254250824451447	NA
b e z m i a n o m	b e z m i a n o m	0.05504009872674942	0	0.22755596041679382	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.0551062747836113	0	0.4832235872745514	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0559103898704052	0	0.5678727030754089	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05124541372060776	0	0.10526145994663239	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05094842612743378	0	0.5608921647071838	NA
p y k n i e c i e	p y k n i e c i e	0.0733749195933342	0	1.3032984733581543	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05059017613530159	0	0.12045913189649582	NA
s t a t y k a c h	s t a t y k a c h	0.05208636075258255	0	0.9847798347473145	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.08432760089635849	0	0.19930396974086761	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05615977570414543	0	0.2271430492401123	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.48700639605522156	4	0.14539334177970886	NA
z d u r n i e j	b z d u r n i e	0.7622530460357666	2	0.2613510191440582	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05526699498295784	0	0.8724308013916016	NA
b ą b e l i	b ą b e l	0.9967899322509766	1	0.3395662307739258	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.056056901812553406	0	0.10388397425413132	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05515320599079132	0	0.4480685293674469	NA
n i e j a r z o n e	n i e j a r z o n e	0.05823209509253502	0	0.2488711029291153	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05596174672245979	0	0.2817804217338562	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05545245483517647	0	0.3071144223213196	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0488443449139595	0	0.32953551411628723	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.056710198521614075	0	0.2318233847618103	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.056680817157030106	0	0.14684337377548218	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06196260452270508	0	0.10761523246765137	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05257928743958473	0	0.14527112245559692	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.052714329212903976	0	0.11904538422822952	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.32155677676200867	1	0.19115762412548065	NA
s z a l e j c e	s z a l e j c e	0.04879247397184372	0	0.20592398941516876	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05477891117334366	0	0.0895429253578186	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04925581067800522	0	0.08241486549377441	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057432450354099274	0	0.263201504945755	NA
d a c r o n o w a	d a c r o n o w a	0.05699472874403	0	0.24321845173835754	NA
o d b i t k o w ą	o d b i t k o w ą	0.0543842539191246	0	0.7396916747093201	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05504581704735756	0	0.30891016125679016	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0610780194401741	0	0.1836373507976532	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.11687235534191132	1	0.1568150371313095	NA
d ł u g o s t o p k a	d ł u g o s t o p k i	0.4676099121570587	1	0.24829788506031036	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05547740310430527	0	0.15952008962631226	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05763332173228264	0	0.11607791483402252	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.055097561329603195	0	0.10017702728509903	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.055667899549007416	0	0.09062083810567856	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04446910321712494	0	0.19678795337677002	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05655793100595474	0	0.19464856386184692	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05248107388615608	0	0.25234630703926086	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05351661145687103	0	0.2371535301208496	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06126880273222923	0	0.15997610986232758	NA
f l o r a n s o w e	f l o r a n s o w e	0.05913373455405235	0	0.20996218919754028	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.4458826184272766	4	0.6246119737625122	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059679385274648666	0	0.2140490859746933	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05728236958384514	0	0.17138536274433136	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05722951889038086	0	0.5053660273551941	NA
p l e n n y c h	p l e n n y c h	0.060827042907476425	0	1.378023386001587	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.056461211293935776	0	0.5220850706100464	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05665818974375725	0	0.14774805307388306	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05390049144625664	0	0.36524447798728943	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.053794655948877335	0	0.18434041738510132	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06552064418792725	0	0.10422094911336899	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05312688276171684	0	0.19614166021347046	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05762264132499695	0	0.14679746329784393	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.054794784635305405	0	0.0849384069442749	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05722278356552124	0	0.10349897295236588	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054512061178684235	0	0.12375248223543167	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06524433195590973	0	0.1676604449748993	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05857178196310997	0	0.17506293952465057	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.056023821234703064	0	0.19884388148784637	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05730891600251198	0	0.624070405960083	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05561152845621109	0	0.1006239801645279	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055352140218019485	0	1.1765302419662476	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.049000803381204605	0	0.12794505059719086	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.051015377044677734	0	0.0840257778763771	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05463705584406853	0	0.12418912351131439	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05499453470110893	0	0.2890000343322754	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05685412138700485	0	0.1862621307373047	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05631015822291374	0	0.13441336154937744	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05445736274123192	0	0.1987905651330948	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.570530354976654	2	0.15147237479686737	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42356744408607483	3	0.12370991706848145	NA
r o g a t k a c h	r o g a t k a c h	0.06370767951011658	0	0.8546258807182312	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.053456101566553116	0	0.21890200674533844	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05435379594564438	0	0.11162927001714706	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06005463749170303	0	0.2256510853767395	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05513336509466171	0	0.22543376684188843	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.4981275498867035	3	0.08094744384288788	NA
t w a r z ą	t w a r z ą	0.07136713713407516	0	0.3637506067752838	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.054813239723443985	0	0.11950577795505524	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05408962815999985	0	0.376650333404541	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05624757334589958	0	0.2719695568084717	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05520361661911011	0	0.18324314057826996	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05063476040959358	0	0.7670407295227051	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.055446699261665344	0	0.31411001086235046	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05954616889357567	0	0.3231496214866638	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05831671506166458	0	0.13395129144191742	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05510573834180832	0	0.44564566016197205	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09555434435606003	0	0.7925904393196106	NA
m a k a r o n o w e	m a k a r o n o w e	0.06041530519723892	0	0.2151547372341156	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05759890377521515	0	0.13303737342357635	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3724145293235779	3	0.09525233507156372	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5170571208000183	1	1.3666421175003052	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058633532375097275	0	0.23038668930530548	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05430822819471359	0	0.3220905065536499	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0538349375128746	0	0.23919853568077087	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05456981435418129	0	0.11539699137210846	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05156612768769264	0	0.14557696878910065	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.696656346321106	2	0.20555567741394043	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.054832492023706436	0	0.4558298587799072	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05315142124891281	0	0.27731284499168396	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.055222079157829285	0	0.13119658827781677	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05559137463569641	0	0.11346303671598434	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.1111721470952034	0	0.19785015285015106	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.0597226619720459	0	0.15535326302051544	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05425456538796425	0	0.14794041216373444	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05563727766275406	0	0.6760835647583008	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05697401985526085	0	0.14768263697624207	NA
n i t k o w a n y m	n i t k o w a n y m	0.05987352505326271	0	0.1894422173500061	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05425998196005821	0	0.12047649919986725	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06056005507707596	0	0.0998884066939354	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05386681482195854	0	0.137383371591568	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05640631541609764	0	0.2728399932384491	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05229852348566055	0	0.09001113474369049	NA
r o g o ż o w e m	r o g o ż o w y m	0.46286311745643616	1	0.309981107711792	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05392756313085556	0	0.2819567918777466	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.17152975499629974	1	0.17105290293693542	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0559505894780159	0	0.3491218090057373	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.057614147663116455	0	0.3800084888935089	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05749545618891716	0	0.16630513966083527	NA
p ł c i o p ę d	p ł c i o p ę d	0.05409174785017967	0	0.19400747120380402	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.056600674986839294	0	0.10813342034816742	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.057025838643312454	0	0.3707577884197235	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.048636410385370255	0	0.04863639548420906	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05274049565196037	0	0.13882777094841003	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05174730345606804	0	0.0941612645983696	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.054309941828250885	0	0.10902363061904907	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05058593302965164	0	0.20295168459415436	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.055264223366975784	0	0.13852666318416595	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05528806522488594	0	0.0910387635231018	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.055577509105205536	0	0.09323276579380035	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05692874267697334	0	0.447880357503891	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05957183986902237	0	0.21570323407649994	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05423999950289726	0	0.09317128360271454	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05558285489678383	0	0.12405093014240265	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05543847382068634	0	0.22016213834285736	NA
w p l u s n ą	w p l u s n ę ł a b y	0.25695106387138367	5	0.32673394680023193	NA
p o d m u c h o w e	p o d m u c h o w e	0.05644914135336876	0	0.45684537291526794	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.048214755952358246	0	0.11820711940526962	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05801748111844063	0	0.6013527512550354	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05623113363981247	0	0.15077665448188782	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057180728763341904	0	0.12038514763116837	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.054059844464063644	0	0.14331863820552826	NA
o g r y w a n y m	o g r y w a n y m	0.05652139335870743	0	0.21097031235694885	NA
d r z y z d a l i	d r z y z d a l i	0.054263390600681305	0	0.27146902680397034	NA
