prediction	target	loss	dist	nll	entropy
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05490855872631073	0	0.27109798789024353	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.054829325526952744	0	0.564741849899292	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05565302446484566	0	0.12703092396259308	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05701790377497673	0	0.12454769760370255	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05381091311573982	0	0.12990930676460266	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055747807025909424	0	0.42872560024261475	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.44039836525917053	3	0.5899239778518677	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05747286230325699	0	0.24866321682929993	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05618847906589508	0	0.14439734816551208	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.059713538736104965	0	0.17821592092514038	NA
o p a t r o w a ń	o p a t r o w a ń	0.05368759483098984	0	0.4270663857460022	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05334601178765297	0	0.1881667971611023	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05785983055830002	0	0.12216663360595703	NA
p r z o d z i k	p r z o d z i k	0.055145081132650375	0	0.18132060766220093	NA
w y s m o ł u j e	w y s m o ł u j e	0.13092634081840515	0	0.28472524881362915	NA
a l p e j s k i m	a l p e j s k i m	0.053190428763628006	0	0.5105214715003967	NA
b ę d z i e s z   n a k r y w a ł b y   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.21810750663280487	2	0.17152442038059235	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05167270451784134	0	0.6786983013153076	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05326197296380997	0	0.0925796777009964	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05795726925134659	0	0.7766280770301819	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.267070472240448	2	0.14913985133171082	NA
k ł ą c z y	k ł ą c z e	0.630433976650238	1	0.35520243644714355	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.0542512983083725	0	0.3686828911304474	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0554472915828228	0	0.16109518706798553	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05655236914753914	0	0.4961344003677368	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05302461236715317	0	0.18423862755298615	NA
n i e w i n t o w e	n i e w i n t o w e	0.05856506898999214	0	0.3664173185825348	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052679918706417084	0	0.35683688521385193	NA
t r a j l o w a ń	t r a j l o w a ń	0.051951486617326736	0	0.5612825751304626	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0550687313079834	0	0.20776943862438202	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08020378649234772	0	0.18768225610256195	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05875131115317345	0	0.3339858055114746	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05558200925588608	0	0.1714056432247162	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05518408864736557	0	0.2049054354429245	NA
d o s c h n ę ł y	d o s c h ł y	0.8105801939964294	2	0.6300520300865173	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.057519908994436264	0	0.26954519748687744	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.06029246747493744	0	0.14534902572631836	NA
b e z m i a n o m	b e z m i a n o m	0.0539981909096241	0	0.2027404010295868	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05400247126817703	0	0.4188739061355591	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05521094799041748	0	0.4117944538593292	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05624036863446236	0	0.12136772274971008	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05167582258582115	0	0.46060898900032043	NA
p y k n ą c y	p y k n i e c i e	1.4310519695281982	4	1.6393297910690308	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05310152843594551	0	0.1348351240158081	NA
s t a t y k a c h	s t a t y k a c h	0.05260388180613518	0	0.8149490356445312	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06146635487675667	0	0.17209415137767792	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.056808989495038986	0	0.13242731988430023	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.44071367383003235	4	0.2808746099472046	NA
z d u r n i e	b z d u r n i e	0.8040878176689148	1	0.27228498458862305	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05410503223538399	0	0.6920639872550964	NA
b ę d z i e	b ą b e l	0.7692744731903076	5	0.4326612651348114	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.055569786578416824	0	0.10286837816238403	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.053320810198783875	0	0.6799267530441284	NA
n i e j a r z o n e	n i e j a r z o n e	0.05642435699701309	0	0.33183181285858154	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05610908940434456	0	0.5430548191070557	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05554330348968506	0	0.18990936875343323	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0524117574095726	0	0.40947669744491577	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0548713393509388	0	0.21069234609603882	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.055879052728414536	0	0.12721435725688934	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.060153696686029434	0	0.10865211486816406	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05213300138711929	0	0.20924727618694305	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.0541258379817009	0	0.13631656765937805	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.20263086259365082	1	0.19850222766399384	NA
s z a l e j c e	s z a l e j c e	0.1000572070479393	0	0.2538914084434509	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05577835440635681	0	0.11236854642629623	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04949907585978508	0	0.10275933146476746	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.06243103742599487	0	0.14293839037418365	NA
d a c r o n o w a	d a c r o n o w a	0.056579284369945526	0	0.22724997997283936	NA
o d b i t k o w ą	o d b i t k o w ą	0.055673353374004364	0	0.3915802836418152	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.053560152649879456	0	0.3967673182487488	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06029230356216431	0	0.1703837662935257	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.35808515548706055	1	0.16497841477394104	NA
d ł u g o s t o p k	d ł u g o s t o p k i	0.3784586489200592	1	0.422372430562973	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05664557218551636	0	0.22591345012187958	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.08545641601085663	0	0.13990089297294617	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05377988889813423	0	0.10118215531110764	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.055980995297431946	0	0.11263518035411835	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04903567209839821	0	0.24572613835334778	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.055433712899684906	0	0.25663501024246216	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05413513630628586	0	0.16405704617500305	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.055535297840833664	0	0.3608626127243042	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.05747681483626366	0	0.20640939474105835	NA
f l o r a n s o w e	f l o r a n s o w e	0.0593232661485672	0	0.18842697143554688	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.33825716376304626	3	0.46038705110549927	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.057542964816093445	0	0.3875298500061035	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05525895580649376	0	0.3395870625972748	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.0577976256608963	0	0.5279713273048401	NA
p l e n y c h	p l e n n y c h	0.45724403858184814	1	0.8547845482826233	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05517277121543884	0	0.7549604773521423	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05558023229241371	0	0.23592275381088257	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05484630912542343	0	0.46303144097328186	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05752766132354736	0	0.2305111438035965	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.060907162725925446	0	0.10939832031726837	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05519428849220276	0	0.2532055675983429	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.057849686592817307	0	0.5272794961929321	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05538700893521309	0	0.10567095130681992	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05707352235913277	0	0.1224275678396225	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05252639204263687	0	0.2294696569442749	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.061709217727184296	0	0.16203491389751434	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.058578893542289734	0	0.16691100597381592	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.056054726243019104	0	0.22147424519062042	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.056017082184553146	0	0.24987028539180756	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.055974263697862625	0	0.10920696705579758	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053309857845306396	0	0.6374536752700806	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05011898651719093	0	0.14454303681850433	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05149611458182335	0	0.09582172334194183	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056408852338790894	0	0.48595473170280457	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05459560081362724	0	0.2511051595211029	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05752270668745041	0	0.11563564091920853	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05681028589606285	0	0.19866327941417694	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05410585179924965	0	0.12739379703998566	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.48771932721138	2	0.1421547830104828	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4281212389469147	3	0.2312314808368683	NA
r o g a t e k a c h	r o g a t k a c h	0.2595371901988983	1	0.8397923111915588	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05713651701807976	0	0.22096696496009827	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05585334077477455	0	0.11408272385597229	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05814327672123909	0	0.29672324657440186	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05580740422010422	0	0.22151917219161987	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.8403362035751343	3	0.08088279515504837	NA
t w a r z ą	t w a r z ą	0.09680827707052231	0	1.5346876382827759	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05558677017688751	0	0.1204322949051857	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.052309077233076096	0	0.25780153274536133	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05513913929462433	0	0.21615159511566162	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.056405965238809586	0	0.2520434558391571	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05245283246040344	0	0.7730292081832886	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05603472888469696	0	0.5137508511543274	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.061398185789585114	0	0.21115629374980927	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05856294184923172	0	0.1796288788318634	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0535421147942543	0	0.6172773838043213	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06556465476751328	0	0.2669225037097931	NA
m a k a r o n o w e	m a k a r o n o w e	0.06224215030670166	0	0.1901434361934662	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05667155608534813	0	0.1461351364850998	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.5789970755577087	3	0.12672266364097595	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5758691430091858	1	0.400939404964447	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05572265014052391	0	0.19718383252620697	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05418716371059418	0	0.44668421149253845	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05560261756181717	0	0.1537267565727234	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0538455992937088	0	0.2317824363708496	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05290955305099487	0	0.1474090814590454	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.7671658396720886	2	0.18332137167453766	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05590770021080971	0	0.2605377435684204	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05290955677628517	0	0.4373183846473694	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05497526004910469	0	0.16476935148239136	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05471601337194443	0	0.10837516188621521	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07349266111850739	0	0.16808649897575378	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.646960437297821	3	0.1652633100748062	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.0559285469353199	0	0.171678364276886	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05456686019897461	0	0.628321647644043	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05733305215835571	0	0.16684108972549438	NA
n i t k o w a n y m	n i t k o w a n y m	0.057889971882104874	0	0.3096521496772766	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05571236088871956	0	0.13175874948501587	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05698884651064873	0	0.11442381888628006	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05292358249425888	0	0.12797999382019043	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05629110336303711	0	0.20166562497615814	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054396290332078934	0	0.09551312774419785	NA
r o g o ż o w e m u	r o g o ż o w y m	0.48198747634887695	2	0.42581290006637573	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05257955938577652	0	0.34927263855934143	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.1573653519153595	1	0.19378218054771423	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05515677109360695	0	0.5850000381469727	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06096319481730461	0	0.35345199704170227	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0559341199696064	0	0.3995931148529053	NA
p ł c i o p ę d	p ł c i o p ę d	0.054300952702760696	0	0.17628991603851318	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.055663179606199265	0	0.12097816169261932	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.056311074644327164	0	0.5942671298980713	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.050186146050691605	0	0.05018700286746025	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.0527048297226429	0	0.1444728970527649	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05196784436702728	0	0.09425675123929977	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05515999719500542	0	0.1338270604610443	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05094275251030922	0	0.3271941840648651	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.057363878935575485	0	0.13968953490257263	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05447838455438614	0	0.091976098716259	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05586749687790871	0	0.1169356033205986	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05395998805761337	0	0.6256014108657837	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05638844519853592	0	0.2577103078365326	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05529993772506714	0	0.09144449979066849	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.056661155074834824	0	0.15608936548233032	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05581463873386383	0	0.7051629424095154	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.13453559577465057	1	0.2126365751028061	NA
p o d m u c h o w e	p o d m u c h o w e	0.05657300725579262	0	0.45298823714256287	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05094030499458313	0	0.25882959365844727	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05541691556572914	0	0.31185513734817505	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.056750621646642685	0	0.14017675817012787	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.055603086948394775	0	0.1607118546962738	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05404067784547806	0	0.23184040188789368	NA
o g r y w a n y m	o g r y w a n y m	0.05439544469118118	0	0.5840495824813843	NA
