prediction	target	loss	dist	nll	entropy
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5097075700759888	3	0.19871601462364197	NA
m c h o w a	m c h o w a	0.05464821308851242	0	1.0152616500854492	NA
p i t o l o n e	p i t o l o n e	0.05416244640946388	0	0.2669638395309448	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.056169506162405014	0	0.27825939655303955	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06524365395307541	0	0.2597586512565613	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06089538335800171	0	0.6589414477348328	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.0600133053958416	0	0.9691137671470642	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04805219545960426	0	0.6243065595626831	NA
p o d w i j a n y m	p o d w i j a n y m	0.05821190029382706	0	0.19026131927967072	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.06027894839644432	0	0.16997884213924408	NA
o r b i t o l i n	o r b i t o l i n	0.09415502846240997	0	0.2622462809085846	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2879788875579834	1	0.12231598794460297	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05747513100504875	0	0.3331948518753052	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06131228804588318	0	0.10601384937763214	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05934914946556091	0	0.26392143964767456	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05480140075087547	0	0.11678220331668854	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.1550026386976242	2	0.1270313411951065	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05793440341949463	0	0.1261625587940216	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2565734386444092	3	0.34596800804138184	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05584414303302765	0	0.11145023256540298	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05649946257472038	0	0.15915299952030182	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.057168539613485336	0	0.118903748691082	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.24463172256946564	2	0.2254624366760254	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05914721265435219	0	0.1845521330833435	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054240696132183075	0	0.36917728185653687	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058476418256759644	0	0.3494832515716553	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.061503827571868896	0	0.22569914162158966	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05867207050323486	0	0.25741469860076904	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05960125848650932	0	0.1304945945739746	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05819876492023468	0	0.16073504090309143	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.057372838258743286	0	0.15865591168403625	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.058815378695726395	0	0.4644429385662079	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.058026719838380814	0	0.10538794845342636	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05916440486907959	0	0.1158912405371666	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05694374069571495	0	0.11086346209049225	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05344691872596741	0	0.5959393382072449	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08524102717638016	0	0.9256731867790222	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06888424605131149	0	0.2701244056224823	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05729549750685692	0	0.16544292867183685	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.062087733298540115	0	0.1130513846874237	NA
o p a t r o w a ń	o p a t r o w a ń	0.056888826191425323	0	0.38786938786506653	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.055561814457178116	0	0.5119313597679138	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06131281703710556	0	0.1225300058722496	NA
p r z o d z i k	p r z o d z i k	0.058448776602745056	0	0.24855679273605347	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	1.1593124866485596	8	0.27519145607948303	NA
a l p e j s k i m	a l p e j s k i m	0.05365294963121414	0	0.21017670631408691	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.1073993369936943	0	0.17368163168430328	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05546481907367706	0	0.26351985335350037	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05616975948214531	0	0.22953340411186218	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06170213222503662	0	0.2301412969827652	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.16102415323257446	2	0.16031618416309357	NA
k ł ą c z e	k ł ą c z e	0.06157637760043144	0	0.43903592228889465	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05450247973203659	0	0.5508662462234497	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.058113448321819305	0	0.12484683841466904	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05697397515177727	0	0.13686081767082214	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05426615849137306	0	0.18126890063285828	NA
n i e w i n t o w e	n i e w i n t o w e	0.06359349191188812	0	0.6284093260765076	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05225319787859917	0	0.16852805018424988	NA
t r a j l o w a ń	t r a j l o w a ń	0.05345654487609863	0	0.4697484076023102	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06279043853282928	0	0.525230884552002	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.11670643836259842	0	0.2923109829425812	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05950789526104927	0	0.1698630005121231	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06186845526099205	0	0.3961171805858612	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055532991886138916	0	0.7179960012435913	NA
d o s c h n ę ł y	d o s c h ł y	0.7296196818351746	2	0.2868635356426239	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05986197292804718	0	0.24159620702266693	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.06048788130283356	0	0.1541910469532013	NA
b e z m i a n o m	b e z m i a n o m	0.05533698946237564	0	0.22807219624519348	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05746734142303467	0	0.21233706176280975	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05906905606389046	0	0.23631565272808075	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.07312869280576706	0	0.1436590701341629	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05518028885126114	0	0.6162123084068298	NA
p y k n i e c i e	p y k n i e c i e	0.06903476268053055	0	1.4128694534301758	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.0545806810259819	0	0.15052199363708496	NA
s t a t y k a c h	s t a t y k a c h	0.05130372196435928	0	0.8387619256973267	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.20253299176692963	2	0.2253141850233078	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05763782188296318	0	0.2997263967990875	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5740070939064026	4	0.21081975102424622	NA
b z d u r n i e	b z d u r n i e	0.0856955274939537	0	0.399886816740036	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.07184498012065887	0	0.9117353558540344	NA
b ą b e l i	b ą b e l	0.37087228894233704	1	0.5129398703575134	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05896241217851639	0	0.1061614453792572	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.057297006249427795	0	0.24511389434337616	NA
n i e j a r z o n e	n i e j a r z o n e	0.060266148298978806	0	0.3307269811630249	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.06103966757655144	0	0.2364073544740677	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05901898071169853	0	0.1244022399187088	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0509750097990036	0	0.5418619513511658	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05842354893684387	0	0.2251138836145401	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05960219353437424	0	0.1626116782426834	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.10881680250167847	2	0.15772897005081177	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05211659520864487	0	0.17079976201057434	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.0569615438580513	0	0.14878281950950623	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.09145046025514603	0	0.2519674003124237	NA
s z a l e j c e	s z a l e j c e	0.06696057319641113	0	0.2600032091140747	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05556624382734299	0	0.11383157968521118	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05199040472507477	0	0.06173165515065193	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.059285666793584824	0	0.1952877938747406	NA
d a c r o n o w a	d a c r o n o w a	0.060675203800201416	0	0.3808539807796478	NA
o d b i t k o w ą	o d b i t k o w ą	0.056991077959537506	0	0.4199160039424896	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06469126045703888	0	0.22015242278575897	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.07200227677822113	0	0.18576359748840332	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05983773618936539	0	0.12822934985160828	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3215082883834839	2	0.22601282596588135	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05847816541790962	0	0.2585900127887726	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060855090618133545	0	0.12105391919612885	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05685128644108772	0	0.09684677422046661	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05723549798130989	0	0.10691086202859879	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04980093240737915	0	0.11925827711820602	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05961425229907036	0	0.1215512603521347	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05604180321097374	0	0.14160288870334625	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.058607831597328186	0	0.18027439713478088	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.26327934861183167	1	0.24207450449466705	NA
f l o r a n s o w e	f l o r a n s o w e	0.06532002240419388	0	0.2714804708957672	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3391032814979553	4	0.8660240769386292	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06173471361398697	0	0.1554330289363861	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05918474867939949	0	0.18740934133529663	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.059439413249492645	0	0.6584007143974304	NA
p l e n n y c h	p l e n n y c h	0.06713637709617615	0	0.9222877025604248	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057378776371479034	0	0.6264033317565918	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05902339890599251	0	0.1656091958284378	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05975425988435745	0	0.20029184222221375	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04632969945669174	0	0.6470892429351807	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0973186269402504	0	0.13662150502204895	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.0560096837580204	0	0.14354564249515533	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06230757012963295	0	0.18818308413028717	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.058778051286935806	0	0.096401646733284	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.06022347882390022	0	0.11346101760864258	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.055863168090581894	0	0.15839652717113495	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07029560208320618	0	0.17181189358234406	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.061851996928453445	0	0.22045989334583282	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057705190032720566	0	0.15580469369888306	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.0606677383184433	0	0.14043977856636047	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05758533999323845	0	0.09717666357755661	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05559643730521202	0	0.4451582729816437	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051498670130968094	0	0.21752530336380005	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05408560484647751	0	0.13445013761520386	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05777581036090851	0	0.12042833864688873	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.058740273118019104	0	0.8516814112663269	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05617547035217285	0	0.12692740559577942	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.11246871948242188	3	0.2436632513999939	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057772763073444366	0	0.2512832283973694	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.38540735840797424	2	0.15848873555660248	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.40419429540634155	3	0.17976360023021698	NA
r o g a t e k a c h	r o g a t k a c h	0.13886891305446625	1	1.1295827627182007	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05857468396425247	0	0.26587072014808655	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05682270973920822	0	0.12007303535938263	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05856390669941902	0	0.27118322253227234	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.058149322867393494	0	0.15514230728149414	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2723279297351837	1	0.11695051193237305	NA
t w a r z ą	t w a r z ą	0.0631658285856247	0	0.5564099550247192	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.056777529418468475	0	0.3064296543598175	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05605125054717064	0	0.5635291934013367	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05866856127977371	0	0.7310634255409241	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05709994584321976	0	0.414122611284256	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.0523017980158329	0	0.7100785970687866	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05741048604249954	0	0.13178589940071106	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08772272616624832	0	0.5187914967536926	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06200386956334114	0	0.1539389193058014	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.061414800584316254	0	0.404826283454895	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.10856204479932785	0	0.8022211194038391	NA
m a k a r o n o w e	m a k a r o n o w e	0.06697577983140945	0	0.265067458152771	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0609324686229229	0	0.1599283665418625	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3599906861782074	6	0.18114587664604187	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5055288076400757	1	0.7357105016708374	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.061391424387693405	0	0.23778191208839417	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05263238027691841	0	0.22567901015281677	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056156985461711884	0	0.2716936767101288	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05272051692008972	0	0.12270846217870712	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.054704442620277405	0	0.19293946027755737	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5566284656524658	2	0.23776687681674957	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05631440132856369	0	0.24527868628501892	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05302814766764641	0	0.1428733766078949	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05877423286437988	0	0.1516467183828354	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05820915848016739	0	0.1131976991891861	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06871132552623749	0	0.19996899366378784	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06084207445383072	0	0.14834308624267578	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05630657076835632	0	0.23050610721111298	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07672781497240067	0	0.8431888818740845	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.059444624930620193	0	0.1732722818851471	NA
n i t k o w a n y m	n i t k o w a n y m	0.06168542057275772	0	0.21516256034374237	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.057205136865377426	0	0.12838739156723022	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.061984866857528687	0	0.1087852194905281	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055251408368349075	0	0.14078882336616516	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.0579264797270298	0	0.26116591691970825	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05571427196264267	0	0.11903832852840424	NA
r o g o ż o w e m u	r o g o ż o w y m	0.20626041293144226	2	0.2817537188529968	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05884207412600517	0	0.2514752149581909	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.2171573042869568	1	0.24560463428497314	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05848214030265808	0	0.14280620217323303	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06937956064939499	0	0.6881986260414124	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.059177011251449585	0	0.44309043884277344	NA
p ł c i o p ę d	p ł c i o p ę d	0.05394666641950607	0	0.25150448083877563	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05816027894616127	0	0.12727327644824982	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05953318998217583	0	0.12657074630260468	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05216268450021744	0	0.052162256091833115	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053234219551086426	0	0.15099036693572998	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05441301688551903	0	0.10708775371313095	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05613257735967636	0	0.11973869800567627	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05396429821848869	0	0.41973233222961426	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06637930124998093	0	0.17289145290851593	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.058560632169246674	0	0.11202794313430786	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.059253860265016556	0	0.10168939083814621	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05758461728692055	0	0.3000994920730591	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.059413742274045944	0	0.1549949049949646	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.056026045233011246	0	0.14447808265686035	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05982482433319092	0	0.11874488741159439	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0576995350420475	0	0.2568812370300293	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08350906521081924	0	0.21199889481067657	NA
p o d m u c h o w e	p o d m u c h o w e	0.057607170194387436	0	0.8413369655609131	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05166683346033096	0	0.13071784377098083	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06032751873135567	0	0.20138661563396454	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05803350359201431	0	0.19347189366817474	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058311864733695984	0	0.1427474319934845	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05680636316537857	0	0.1575198471546173	NA
o g r y w a n y m	o g r y w a n y m	0.05935577303171158	0	0.271062970161438	NA
