prediction	target	loss	dist	nll	entropy
z a t r a d u j e c i e	z a t r a d u j e m y	0.5504316687583923	3	0.7707309722900391	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.074085533618927	0	0.2608852684497833	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.06009017676115036	0	0.14245805144309998	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06233510747551918	0	0.13360241055488586	NA
o p a t r o w a ń	o p a t r o w a ń	0.055812954902648926	0	0.26276224851608276	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05457770451903343	0	0.41311192512512207	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.060077592730522156	0	0.15405865013599396	NA
p r z o d z i k	p r z o d z i k	0.054698213934898376	0	0.1942080855369568	NA
w y s m o ł u j ą	w y s m o ł u j e	0.49807438254356384	1	0.26364585757255554	NA
a l p e j s k i m	a l p e j s k i m	0.05276196077466011	0	0.21911635994911194	NA
b ę d z i e s z   n a k r y w a ł b y   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2389090210199356	2	0.1434275358915329	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.051974911242723465	0	0.583228588104248	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054113514721393585	0	0.21344193816184998	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05917631834745407	0	0.1433825045824051	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06635124236345291	0	0.5222564339637756	NA
k ł ą c z y	k ł ą c z e	0.30329054594039917	1	0.3993507921695709	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05528823286294937	0	0.7277033925056458	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056374531239271164	0	0.2407928705215454	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.055553682148456573	0	0.10601695626974106	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.053927745670080185	0	0.19967196881771088	NA
n i e w i n t o w e	n i e w i n t o w e	0.0617566853761673	0	0.23602348566055298	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05278222635388374	0	0.1952340453863144	NA
t r a j l o w a ń	t r a j l o w a ń	0.05331062152981758	0	0.24733765423297882	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.059563685208559036	0	0.15667076408863068	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.061088722199201584	0	0.1796794831752777	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.060563262552022934	0	0.21053464710712433	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.07933854311704636	0	0.20561310648918152	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.054742950946092606	0	0.15670067071914673	NA
d o s c h n ę ł y	d o s c h ł y	0.8107964992523193	2	0.222166508436203	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.057909853756427765	0	0.1491386443376541	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.06048300117254257	0	0.22950048744678497	NA
b e z m i a n o m	b e z m i a n o m	0.05543913692235947	0	0.23872296512126923	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05622661113739014	0	0.2906884253025055	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05586523562669754	0	0.171050563454628	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05611569434404373	0	0.12313104420900345	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05310755595564842	0	0.8721839189529419	NA
p y k n ę j e c i e	p y k n i e c i e	0.9310970306396484	2	1.191709041595459	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05244118347764015	0	0.13232094049453735	NA
s t a t y k a c h	s t a t y k a c h	0.049021948128938675	0	0.6988529562950134	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.058985546231269836	0	0.15731240808963776	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05763940140604973	0	0.15281152725219727	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5040615200996399	4	0.4868287742137909	NA
z d u r n i e	b z d u r n i e	0.8405673503875732	1	0.21003103256225586	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0894639641046524	0	0.6944054365158081	NA
b ę d z i e	b ą b e l	1.1912494897842407	5	0.46272826194763184	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05628050118684769	0	0.1031273826956749	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.052145276218652725	0	0.22286729514598846	NA
n i e j a r z o n e	n i e j a r z o n e	0.05679750442504883	0	0.1846727430820465	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05673595890402794	0	0.19619442522525787	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05553783103823662	0	0.1787283569574356	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05051320418715477	0	0.8120346069335938	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05702834948897362	0	0.19252519309520721	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05480780825018883	0	0.13374540209770203	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.059683673083782196	0	0.09983839094638824	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05280793458223343	0	0.3694353699684143	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.054534491151571274	0	0.12772412598133087	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.6575326919555664	1	0.30446767807006836	NA
s z a l e j c e	s z a l e j c e	0.05194766819477081	0	0.19273440539836884	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.054671015590429306	0	0.10113651305437088	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04947134479880333	0	0.09857158362865448	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057025425136089325	0	0.19544094800949097	NA
d a c r o n o w a	d a c r o n o w a	0.057683855295181274	0	0.26138097047805786	NA
o d b i t k o w ą	o d b i t k o w ą	0.054423850029706955	0	0.20853905379772186	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.056686557829380035	0	0.18036086857318878	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.07529132813215256	0	0.20688313245773315	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.33531466126441956	1	0.21351809799671173	NA
d ł u g o s t o p e k	d ł u g o s t o p k i	0.7559342384338379	2	0.21916377544403076	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056404732167720795	0	0.4381016790866852	NA
n i e m a t o w o c z e r w n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.14341913163661957	1	0.1409751921892166	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056906260550022125	0	0.11623791605234146	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05617166683077812	0	0.10260996222496033	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.046290189027786255	0	0.10559490323066711	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05595753714442253	0	0.10733813792467117	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05456048622727394	0	0.279997318983078	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05445033311843872	0	0.4399704337120056	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.0686151459813118	0	0.19736933708190918	NA
f l o r a n s o w y c h	f l o r a n s o w e	0.31022998690605164	3	0.1824207901954651	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.43030598759651184	3	0.41243976354599	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059304386377334595	0	0.15904924273490906	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05628007650375366	0	0.17816299200057983	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05795835703611374	0	0.49355873465538025	NA
p l e n y c h	p l e n n y c h	0.2968883514404297	1	1.3138890266418457	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05573905259370804	0	0.5468371510505676	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05615677312016487	0	0.2106679081916809	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05505383759737015	0	0.1592518389225006	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.0487595796585083	0	0.23691962659358978	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06146002933382988	0	0.09704659879207611	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05437077581882477	0	0.14933688938617706	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.056389398872852325	0	0.1777772158384323	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.054728228598833084	0	0.14821767807006836	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05884676054120064	0	0.15000982582569122	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054008472710847855	0	0.301513135433197	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07567659020423889	0	0.2142648696899414	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.058016449213027954	0	0.5825883746147156	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05588614195585251	0	0.18881739675998688	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05864883214235306	0	0.13853082060813904	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057820726186037064	0	0.09581660479307175	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.056444596499204636	0	0.3360956907272339	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05091506615281105	0	0.14508056640625	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05285003036260605	0	0.10018899291753769	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05504240468144417	0	0.10978084057569504	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056758418679237366	0	0.2745673954486847	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05436563119292259	0	0.12979161739349365	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06068089231848717	0	0.13332167267799377	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05298906937241554	0	0.2431909590959549	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.649842381477356	2	0.1576077938079834	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.43981027603149414	3	0.3226872682571411	NA
r o g a t k a c h	r o g a t k a c h	0.051545578986406326	0	1.0565731525421143	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054436925798654556	0	0.1349896788597107	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054637759923934937	0	0.20050549507141113	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05715908855199814	0	0.18305495381355286	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05600889027118683	0	0.3345349133014679	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.4776667654514313	3	0.09433258324861526	NA
t w a r z ą	t w a r z ą	0.06536946445703506	0	0.5385222434997559	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05538398027420044	0	0.3767484128475189	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055284999310970306	0	0.6520963907241821	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.056548282504081726	0	0.19798888266086578	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.055366963148117065	0	0.612791895866394	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05154562368988991	0	0.9782652258872986	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05632834509015083	0	0.11668771505355835	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05708804726600647	0	0.39472803473472595	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06022045761346817	0	0.14195941388607025	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05321268364787102	0	0.39908283948898315	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06793509423732758	0	0.8088449835777283	NA
m a k a r o n o w y c h	m a k a r o n o w e	0.2479603886604309	3	0.19651947915554047	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057026930153369904	0	0.2768488824367523	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.39500564336776733	3	0.1569300889968872	NA
p i s n ę t e j	p i ś n i ę t e j	0.6040509343147278	2	0.3786355257034302	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058636173605918884	0	0.18771490454673767	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05447741597890854	0	0.7459954619407654	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05417372286319733	0	0.23638193309307098	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05565157160162926	0	0.14799436926841736	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.051491595804691315	0	0.13488852977752686	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5018068552017212	2	0.22354327142238617	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05460607260465622	0	0.42582640051841736	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05194805935025215	0	0.1274925172328949	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05592209845781326	0	0.21466973423957825	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05643177032470703	0	0.18619216978549957	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.053568460047245026	0	0.1957431137561798	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.7704895734786987	3	0.7222092151641846	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05505441501736641	0	0.19271647930145264	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.056175876408815384	0	0.6343070268630981	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05510677769780159	0	0.1371193677186966	NA
n i t k o w a n y m	n i t k o w a n y m	0.061273232102394104	0	0.19491221010684967	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05561472475528717	0	0.24740858376026154	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05429569259285927	0	0.09174831211566925	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0545646995306015	0	0.13884390890598297	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.058384161442518234	0	0.09234324842691422	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05422331020236015	0	0.13588589429855347	NA
r o g o ż o w e m	r o g o ż o w y m	0.24603387713432312	1	0.34514135122299194	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05226636305451393	0	0.27672675251960754	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06904365122318268	0	0.1643303781747818	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05674409866333008	0	0.1251659244298935	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06155000254511833	0	0.8430206179618835	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05721808597445488	0	0.1065250039100647	NA
p ł c i o p ę d	p ł c i o p ę d	0.05290991812944412	0	0.17650066316127777	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05713823065161705	0	0.11018655449151993	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05723977088928223	0	0.11202536523342133	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05149352177977562	0	0.05149255692958832	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.051801782101392746	0	0.14663776755332947	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05332193151116371	0	0.10053767263889313	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055753033608198166	0	0.1262095868587494	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05235235393047333	0	0.4264688491821289	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05785546451807022	0	0.12091648578643799	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0553952120244503	0	0.15844571590423584	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05574541166424751	0	0.1148672103881836	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05601465329527855	0	0.19271904230117798	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.059378910809755325	0	0.2153245508670807	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05992792546749115	0	0.20896421372890472	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0573994480073452	0	0.1265428513288498	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05538534000515938	0	0.3583141267299652	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08921411633491516	0	0.2182796597480774	NA
p o d m u c h o w e	p o d m u c h o w e	0.05739196389913559	0	0.2672039270401001	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05355184152722359	0	0.18867431581020355	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.056961845606565475	0	0.1708512008190155	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05918806791305542	0	0.17616663873195648	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05550345405936241	0	0.24764570593833923	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05409913510084152	0	0.1670471578836441	NA
o g r y w a n y m	o g r y w a n y m	0.05602222681045532	0	0.25566405057907104	NA
