prediction	target	loss	dist	nll	entropy
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057442501187324524	0	0.26855695247650146	NA
n i e m a g a ń	n i e m a g a ń	0.053422052413225174	0	0.5872552394866943	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.056708015501499176	0	0.20569875836372375	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06799939274787903	0	0.19272054731845856	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05363145470619202	0	0.14375834167003632	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.06056525558233261	0	0.16231563687324524	NA
d o r a c h u j	d o r a c h u j	0.049477774649858475	0	0.18649570643901825	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05718895047903061	0	0.3589724600315094	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05449838191270828	0	0.20270372927188873	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05073356255888939	0	0.736146867275238	NA
m o ś ć	<UNK> <UNK> <UNK> <UNK>	4.243207931518555	4	1.564406394958496	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05267663300037384	0	0.20400159060955048	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05537882074713707	0	0.4129522144794464	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05272849649190903	0	0.0966142863035202	NA
b ę d z i e m y   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.48590320348739624	5	0.21980908513069153	NA
m c h o w a	m c h o w a	0.053441550582647324	0	0.3330945074558258	NA
p i t o l o n e	p i t o l o n e	0.05616388097405434	0	0.33158618211746216	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05715373530983925	0	0.6997044682502747	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04975251853466034	0	0.21446052193641663	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059791434556245804	0	0.31845226883888245	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06025169789791107	0	0.33441266417503357	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04721818491816521	0	0.7340736389160156	NA
p o d w i j a n y m	p o d w i j a n y m	0.05606238543987274	0	1.0540990829467773	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057608265429735184	0	0.4943050146102905	NA
o r b i t o l i n	o r b i t o l i n	0.08206306397914886	0	0.28669896721839905	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2761519253253937	1	0.1153533011674881	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05491948127746582	0	0.6927292346954346	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05434088408946991	0	0.33297839760780334	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05376189574599266	0	0.3793478310108185	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053967639803886414	0	0.08904097974300385	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07335565984249115	0	0.15048837661743164	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.08129364252090454	0	0.14806102216243744	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.13920822739601135	0	0.33808764815330505	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055605944246053696	0	0.08990497887134552	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.054312340915203094	0	0.1661294400691986	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05318710580468178	0	0.12653978168964386	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.1503095030784607	1	1.0141844749450684	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05708346515893936	0	0.18961071968078613	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05903627723455429	0	0.4719695746898651	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.057138893753290176	0	0.13160006701946259	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059707581996917725	0	0.21362930536270142	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.051568880677223206	0	0.39419254660606384	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056335579603910446	0	0.13072505593299866	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.057395339012145996	0	0.1425255835056305	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05362038314342499	0	0.20045232772827148	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05829574912786484	0	0.24437366425991058	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057644497603178024	0	0.0872708112001419	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058616358786821365	0	0.11759531497955322	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054588668048381805	0	0.5033798217773438	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05472460016608238	0	0.43884706497192383	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.09997741132974625	0	1.046743631362915	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.11074074357748032	0	0.7229872941970825	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05462180823087692	0	0.16458958387374878	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05923868343234062	0	0.09619903564453125	NA
o p a t r o w a ń	o p a t r o w a ń	0.05523023009300232	0	0.6054960489273071	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.056509777903556824	0	0.22386199235916138	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.058843646198511124	0	0.147445946931839	NA
p r z o d z i k	p r z o d z i k	0.05626334622502327	0	0.21974797546863556	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.9043681025505066	11	0.17659948766231537	NA
a l p e j s k i m	a l p e j s k i m	0.054216671735048294	0	1.0559144020080566	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.1651650071144104	1	0.15775072574615479	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.050820305943489075	0	0.4180390536785126	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.0542447455227375	0	0.40202102065086365	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06010153517127037	0	0.6838442087173462	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.10099213570356369	0	0.6673111915588379	NA
k ł ą c z e	k ł ą c z e	0.07259643077850342	0	0.32859450578689575	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05438155308365822	0	0.27543509006500244	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.055928751826286316	0	0.18118387460708618	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05714661628007889	0	0.23709270358085632	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05381859838962555	0	0.17272590100765228	NA
n i e w i n t o w e	n i e w i n t o w e	0.06508039683103561	0	0.2726190686225891	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.0533713661134243	0	0.791282057762146	NA
t r a j l o w a ń	t r a j l o w a ń	0.05370175093412399	0	0.703423023223877	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06847469508647919	0	0.29306307435035706	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06193816661834717	0	0.25298693776130676	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06493005901575089	0	0.30973607301712036	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.1275230348110199	1	0.3035496771335602	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05560939013957977	0	0.3438831567764282	NA
d o s c h n ę ł y	d o s c h ł y	0.8025230765342712	2	0.28407004475593567	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.061457641422748566	0	0.24319753050804138	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.061814259737730026	0	0.15510500967502594	NA
b e z m i a n o m	b e z m i a n o m	0.0564260371029377	0	0.34816044569015503	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05621808022260666	0	0.4545360207557678	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05953207239508629	0	0.5369985103607178	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05555211380124092	0	0.27956488728523254	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05365970358252525	0	0.5650082230567932	NA
p y k n i e c i e	p y k n i e c i e	0.05801389366388321	0	1.2465367317199707	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05302504077553749	0	0.19217351078987122	NA
s t a t y k a c h	s t a t y k a c h	0.05290055274963379	0	1.7423251867294312	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.0621400885283947	0	0.1920502930879593	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05706787109375	0	0.1924440711736679	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4711771011352539	4	0.22722403705120087	NA
b ę d z i e	b z d u r n i e	0.6885641813278198	4	0.45321542024612427	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.057779647409915924	0	0.398673415184021	NA
b ę d z i e l	b ą b e l	0.8549923896789551	4	0.4505067765712738	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05777323991060257	0	0.11038431525230408	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05401569977402687	0	0.2659735083580017	NA
n i e j a r z o n e	n i e j a r z o n e	0.06181233003735542	0	0.3312007188796997	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.058603882789611816	0	0.7434037327766418	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05800054222345352	0	0.2868104875087738	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05046575516462326	0	0.4040444493293762	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05625930801033974	0	0.29888859391212463	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.056800104677677155	0	0.16272535920143127	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06058093160390854	0	0.10609527677297592	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053105536848306656	0	0.35010579228401184	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05583428218960762	0	0.13420458137989044	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.18106041848659515	1	0.28043827414512634	NA
s z a l e j c e	s z a l e j c e	0.05273628979921341	0	0.23807790875434875	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05543265864253044	0	0.09276224672794342	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050141606479883194	0	0.05564901605248451	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05459783971309662	0	0.15486088395118713	NA
d a c r o n o w a	d a c r o n o w a	0.05703055113554001	0	0.26871293783187866	NA
o d b i t k o w ą	o d b i t k o w ą	0.057698022574186325	0	1.2463492155075073	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06366968899965286	0	0.19250205159187317	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.07845492660999298	0	0.8257744908332825	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05251992866396904	0	0.1002657413482666	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3471736013889313	2	0.16867591440677643	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.058888692408800125	0	0.2662471532821655	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06147618219256401	0	0.1366404891014099	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05779320374131203	0	0.3850889801979065	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.0551871620118618	0	0.09258589893579483	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.049733757972717285	0	0.10940774530172348	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05789749324321747	0	0.3069126307964325	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05611710622906685	0	0.4102760851383209	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05665139481425285	0	0.26077550649642944	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.26644831895828247	1	0.17836062610149384	NA
f l o r a n s o w y	f l o r a n s o w e	0.2651176452636719	1	0.2622930705547333	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3847352862358093	4	1.0041078329086304	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06271744519472122	0	0.5956416726112366	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.058030370622873306	0	0.8905276656150818	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05725478380918503	0	0.4950724244117737	NA
p l e n n y c h	p l e n n y c h	0.12164875864982605	0	0.5450026988983154	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05666593834757805	0	0.4512504041194916	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.0608200840651989	0	0.6001201868057251	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05629424378275871	0	0.6575641632080078	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.08656197041273117	0	0.2594608962535858	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06361280381679535	0	0.10379662364721298	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05429812893271446	0	0.3074515759944916	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06136035546660423	0	0.2525385916233063	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05442090705037117	0	0.08318522572517395	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057806290686130524	0	0.12148888409137726	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05525092035531998	0	0.11657416075468063	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.08483854681253433	0	0.828758955001831	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05984232947230339	0	0.1846013218164444	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05766482278704643	0	0.21915709972381592	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.061228372156620026	0	0.3701491355895996	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058843061327934265	0	0.295457124710083	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.054068803787231445	0	0.2768048942089081	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.048371098935604095	0	0.19016510248184204	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05243467167019844	0	0.09182571619749069	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.0558953732252121	0	0.20412111282348633	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.0555989146232605	0	0.2609863579273224	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05520283058285713	0	0.49349308013916016	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.1177014410495758	3	0.1930556446313858	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05850127339363098	0	0.1779116541147232	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6648456454277039	2	0.32398170232772827	NA
b ę d z i e m y   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.38041722774505615	5	0.17797483503818512	NA
r o g a t e k a c h	r o g a t k a c h	0.3056207001209259	1	1.2884618043899536	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.0544484406709671	0	0.6749206781387329	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056529752910137177	0	0.39706483483314514	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06168818473815918	0	0.35318419337272644	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055907607078552246	0	0.17186595499515533	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.19962993264198303	1	0.1180761530995369	NA
t w a r z ą	t w a r z ą	0.05954822525382042	0	0.7115601301193237	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.0545925609767437	0	0.5067700743675232	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05341683700680733	0	0.5758058428764343	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05769014358520508	0	0.34391921758651733	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05659094825387001	0	0.22603332996368408	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05328776314854622	0	0.8534520864486694	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05850314348936081	0	0.25691184401512146	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.053852107375860214	0	0.6237740516662598	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05963405594229698	0	0.6783232688903809	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06967563182115555	0	0.48904383182525635	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.12314135581254959	0	1.2034553289413452	NA
m a k a r o n o w y	m a k a r o n o w e	0.280394047498703	1	0.2682413160800934	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06147884204983711	0	0.2045898139476776	NA
b ę d z i e m y   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3299223482608795	5	0.13510403037071228	NA
p i s n i ę t e j	p i ś n i ę t e j	0.44708251953125	1	0.7159894704818726	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05815236270427704	0	0.282517671585083	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05171544477343559	0	0.2640559673309326	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05461866408586502	0	0.3018607497215271	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053987015038728714	0	0.22579090297222137	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05286388099193573	0	0.15348798036575317	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5025697946548462	2	0.20541226863861084	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.0568440817296505	0	0.4487065374851227	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05220315232872963	0	0.37279021739959717	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05534292384982109	0	0.14409995079040527	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056981462985277176	0	0.10706005990505219	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.056178417056798935	0	0.15426017343997955	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.45409780740737915	3	0.2619708180427551	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05144593119621277	0	0.19313788414001465	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05954819545149803	0	0.6236965656280518	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05712016671895981	0	0.18366855382919312	NA
n i t k o w a n y m	n i t k o w a n y m	0.06158541515469551	0	0.839585542678833	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05511055141687393	0	0.30743083357810974	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05734344199299812	0	0.09754963219165802	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055035077035427094	0	0.25453782081604004	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057099658995866776	0	0.16272208094596863	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05260712280869484	0	0.08526845276355743	NA
r o g o ż o w y m	r o g o ż o w y m	0.0750764012336731	0	0.34015193581581116	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055236317217350006	0	0.333530992269516	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.3555239140987396	1	0.16236738860607147	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05883633345365524	0	0.3011341691017151	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06154157593846321	0	1.1117445230484009	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05891796201467514	0	0.25072282552719116	NA
p ł c i o p ę d	p ł c i o p ę d	0.05015725642442703	0	0.2149639129638672	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05907953530550003	0	0.11941873282194138	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05811836197972298	0	0.3350965678691864	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04933901131153107	0	0.04934004321694374	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05166720971465111	0	0.1719171404838562	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.052916571497917175	0	0.13164131343364716	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05591270327568054	0	0.10510306060314178	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.050563350319862366	0	0.5444347262382507	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05822967365384102	0	0.13231304287910461	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05543963611125946	0	0.09215877950191498	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05802632495760918	0	0.2242625206708908	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05771784111857414	0	0.4598603844642639	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06425828486680984	0	0.2120521515607834	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.054691433906555176	0	0.08455748111009598	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05640602856874466	0	0.16565266251564026	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05921691283583641	0	0.32701489329338074	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08654674142599106	0	0.18732191622257233	NA
p o d m u c h o w e	p o d m u c h o w e	0.056840527802705765	0	0.2730790376663208	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05259699374437332	0	0.10339401662349701	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05819646269083023	0	0.4383600652217865	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06256881356239319	0	0.15813866257667542	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.061559900641441345	0	0.5392757058143616	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.057438261806964874	0	0.7390594482421875	NA
o g r y w a n y m	o g r y w a n y m	0.056767117232084274	0	1.0882054567337036	NA
