prediction	target	loss	dist	nll	entropy
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05594217777252197	0	0.12315535545349121	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.058012742549180984	0	0.09522366523742676	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.055511850863695145	0	0.15684331953525543	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05382176861166954	0	0.11966770142316818	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.5369939804077148	1	0.15398919582366943	NA
s z a l e j k i	s z a l e j c e	1.0602142810821533	2	0.2682918906211853	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05518539622426033	0	0.09650241583585739	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05220929905772209	0	0.05810537561774254	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0561271570622921	0	0.15337635576725006	NA
d a c r o n o w a	d a c r o n o w a	0.056615184992551804	0	0.2758845090866089	NA
o d b i t k o w ą	o d b i t k o w ą	0.055986084043979645	0	0.40039166808128357	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05322470888495445	0	0.2642931640148163	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.12059421092271805	0	0.20392438769340515	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.37254270911216736	1	0.23431913554668427	NA
d ł u g o s t o p k	d ł u g o s t o p k i	0.4871976375579834	1	0.16982506215572357	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.054151538759469986	0	0.1165771633386612	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05708941072225571	0	0.10721994936466217	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.053820084780454636	0	0.09808951616287231	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05577916279435158	0	0.10384128987789154	NA
b ę d ę   u t a j a ł o ś	b ę d z i e s z   u t a j a ł o	0.8297102451324463	6	0.1656356304883957	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.055577415972948074	0	0.09549371153116226	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.053385280072689056	0	0.44208282232284546	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05516909807920456	0	0.49676018953323364	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.19795577228069305	1	0.17659752070903778	NA
f l o r a n s o w y	f l o r a n s o w e	0.6180386543273926	1	0.2001873403787613	NA
w y m i z e r n i e j m y	w y m i z e r n i e j e m y	0.5835749506950378	1	0.247529074549675	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05734831839799881	0	0.11836735904216766	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05465644598007202	0	0.14727972447872162	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.0550493560731411	0	0.19551584124565125	NA
p l e n y c h	p l e n n y c h	0.5761040449142456	1	0.3636404871940613	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05513984337449074	0	0.16610772907733917	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05627826228737831	0	0.14021794497966766	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.057251982390880585	0	0.14968936145305634	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04923568665981293	0	0.21785472333431244	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05718522146344185	0	0.09161306917667389	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055931638926267624	0	0.24287134408950806	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05542298033833504	0	0.13220319151878357	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05529768392443657	0	0.16554023325443268	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05650550127029419	0	0.19697627425193787	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054717108607292175	0	0.22614537179470062	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.11210241913795471	0	0.19471468031406403	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05507601797580719	0	0.15826472640037537	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05600801110267639	0	0.22699344158172607	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05503829941153526	0	0.39210301637649536	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.054735999554395676	0	0.08934865891933441	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05261123180389404	0	0.24784059822559357	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05241982638835907	0	0.13018544018268585	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.052184462547302246	0	0.16539917886257172	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05389653518795967	0	0.17511242628097534	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.055111706256866455	0	0.1517591029405594	NA
p o d p i e r d o l i b y m	p o d p i e r d o l i ł o b y m	0.3618304133415222	2	0.12472489476203918	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05835090950131416	0	0.1673189252614975	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05349019914865494	0	0.10200395435094833	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6074389219284058	2	0.12579241394996643	NA
b ę d z i e   r y s o w a ć   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.5460708737373352	5	0.26252973079681396	NA
r o g a t e k a c h	r o g a t k a c h	0.6734288930892944	1	0.2435535341501236	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05349261313676834	0	0.1838400661945343	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054449595510959625	0	0.11431345343589783	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.054397959262132645	0	0.15546956658363342	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055283211171627045	0	0.2777675986289978	NA
n i e t w a r d o p o d n i e b n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.9825813174247742	3	0.2103193700313568	NA
t w a r z ą	t w a r z ą	0.17181339859962463	0	0.5309434533119202	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05408734828233719	0	0.12756000459194183	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05379617586731911	0	0.1578274369239807	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.055416397750377655	0	0.1499761939048767	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05479579046368599	0	0.16805903613567352	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.08332327753305435	0	0.27717381715774536	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05543580651283264	0	0.2084730863571167	NA
n a r o ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.15099875628948212	1	0.29283568263053894	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.058102093636989594	0	0.12921161949634552	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.055268675088882446	0	0.11542753130197525	NA
p o w y w a b i a j m y	p o w y w a b i a m y	0.5268948674201965	1	0.2559109628200531	NA
m a k a r o n o w y	m a k a r o n o w e	0.6350810527801514	1	0.19293957948684692	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05494438484311104	0	0.1210184320807457	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.46062740683555603	3	0.15795794129371643	NA
p i s n ę t e j	p i ś n i ę t e j	0.6857589483261108	2	0.4607847034931183	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.054869093000888824	0	0.1607358455657959	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053650856018066406	0	0.40463560819625854	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05658598616719246	0	0.1387380212545395	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05399617552757263	0	0.2649669647216797	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.09296198934316635	0	0.17353957891464233	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.7680995464324951	2	0.17050470411777496	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05396613851189613	0	0.24033521115779877	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05270463600754738	0	0.286345511674881	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.055553752928972244	0	0.27374812960624695	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05562345311045647	0	0.2137613296508789	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06631096452474594	0	0.1486695408821106	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.47240275144577026	3	0.1473819762468338	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.054790884256362915	0	0.1464688926935196	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05449293553829193	0	0.1859181523323059	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.056030113250017166	0	0.13931415975093842	NA
n i t k o w a n y m	n i t k o w a n y m	0.05716748163104057	0	0.16618813574314117	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.0528680719435215	0	0.12294292449951172	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05282760411500931	0	0.09625252336263657	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05368564650416374	0	0.10817629098892212	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05465232580900192	0	0.2392854392528534	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05650300160050392	0	0.1804949939250946	NA
r o g o ż o w y m	r o g o ż o w y m	0.11769537627696991	0	0.2533108592033386	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05255516991019249	0	0.18244443833827972	NA
m o d l i g r o s z e k	m o d l i g r o s z k i	0.748672604560852	2	0.14804640412330627	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05386790260672569	0	0.2903352379798889	NA
r o z k u j ą c e m u	r o z k u w a j ą c e m u	0.4354052245616913	2	0.4928229749202728	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05591846629977226	0	0.09402773529291153	NA
p ł c i o p ę d	p ł c i o p ę d	0.0558343268930912	0	0.19282667338848114	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05610480159521103	0	0.10245952755212784	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05500984564423561	0	0.21845759451389313	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.0561596155166626	0	0.05615971237421036	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05367569252848625	0	0.13755840063095093	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05384008213877678	0	0.09438787400722504	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055695485323667526	0	0.16751056909561157	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052174534648656845	0	0.17110994458198547	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05527062714099884	0	0.11635114997625351	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05477886646986008	0	0.09426452219486237	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05474066734313965	0	0.09422949701547623	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05400272458791733	0	0.3601035475730896	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05633557587862015	0	0.29017698764801025	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.054795704782009125	0	0.1301163285970688	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05492107570171356	0	0.09754480421543121	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05552428960800171	0	0.6059157848358154	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.5074422955513	1	0.15344248712062836	NA
p o d m u c h o w e	p o d m u c h o w e	0.05801999196410179	0	0.17238496243953705	NA
b ę d z i e c i e   k l u ć   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.22453880310058594	2	0.20912301540374756	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05517980083823204	0	0.5364036560058594	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05431199446320534	0	0.12314511835575104	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05556594952940941	0	0.11996357887983322	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05415257439017296	0	0.1361047923564911	NA
o g r y w a n y m	o g r y w a n y m	0.05437126010656357	0	0.1775466501712799	NA
d r z y z d a l i	d r z y z d a l i	0.056627918034791946	0	0.21979784965515137	NA
