prediction	target	loss	dist	nll	entropy
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.073565773665905	0	0.13502895832061768	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05580597743391991	0	0.16230013966560364	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05623462051153183	0	0.25250089168548584	NA
d o r a c h u j	d o r a c h u j	0.05216633901000023	0	0.184915229678154	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05587412044405937	0	0.34624502062797546	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05523264408111572	0	0.17287138104438782	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04898398369550705	0	0.4112744629383087	NA
ę d a l ę	<UNK> <UNK> <UNK> <UNK>	4.433781623840332	5	1.413598656654358	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.056932274252176285	0	0.7421631217002869	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05465657636523247	0	0.14126206934452057	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05442027375102043	0	0.24195393919944763	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5137141942977905	6	0.16319814324378967	NA
m c h o w a	m c h o w a	0.0546916201710701	0	0.6687427163124084	NA
p i t o l o n e	p i t o l o n e	0.05336920917034149	0	0.2731359302997589	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05319288372993469	0	0.3177531063556671	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05670659989118576	0	0.1986168920993805	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05876830220222473	0	0.709477424621582	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059242621064186096	0	0.5705559253692627	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049261707812547684	0	0.7595300078392029	NA
p o d w i j a n y m	p o d w i j a n y m	0.05736745521426201	0	0.18712963163852692	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.059424079954624176	0	0.14610132575035095	NA
o r b i t o l i n	o r b i t o l i n	0.06803097575902939	0	0.21505507826805115	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.357032835483551	1	0.1324891746044159	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05524685978889465	0	0.7507247924804688	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05780533701181412	0	0.09942568838596344	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0590653270483017	0	0.47061431407928467	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05394060164690018	0	0.11221124976873398	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.058509986847639084	0	0.13496191799640656	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.19843566417694092	2	0.2042897492647171	NA
z a w i o s z c z o n e	z a w i s z c z o n e	0.15463067591190338	1	0.3420564830303192	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05514167994260788	0	0.11480411142110825	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05492992699146271	0	0.13541796803474426	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05411143600940704	0	0.1507861167192459	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.11754413694143295	0	0.2232053279876709	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05763799697160721	0	0.46810850501060486	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05467037856578827	0	0.2923230230808258	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05506771430373192	0	0.5061494708061218	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05909401550889015	0	0.5796889066696167	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.3254513442516327	1	0.2778105139732361	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056609805673360825	0	0.14314642548561096	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056325510144233704	0	0.12110505998134613	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05598868802189827	0	0.17860671877861023	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.0559614896774292	0	0.8677241206169128	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057353973388671875	0	0.11659098416566849	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05871085077524185	0	0.12200790643692017	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05501693859696388	0	0.1263364851474762	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055862899869680405	0	1.4053128957748413	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.3678321838378906	3	0.47758054733276367	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06001884862780571	0	0.2677548825740814	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05650265887379646	0	0.3636550307273865	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.057902391999959946	0	0.1120227798819542	NA
o p a t r o w a ń	o p a t r o w a ń	0.05680830031633377	0	0.4017350673675537	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05638676881790161	0	0.7576078772544861	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05855848267674446	0	0.11151260137557983	NA
p r z o d z i k	p r z o d z i k	0.05771598592400551	0	0.22941149771213531	NA
w y s m o ł u j ą	w y s m o ł u j e	0.58934086561203	1	0.21780142188072205	NA
a l p e j s k i m	a l p e j s k i m	0.052511684596538544	0	0.18834039568901062	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2597711980342865	1	0.2087102085351944	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053630515933036804	0	0.45070627331733704	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054094910621643066	0	0.23615770041942596	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05924729257822037	0	0.3291792571544647	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06642185896635056	0	0.12208519130945206	NA
k ł ą c z a	k ł ą c z e	0.4773689806461334	1	0.4700985550880432	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05465660244226456	0	0.8810651302337646	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05652686208486557	0	0.1261071264743805	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.056804459542036057	0	0.2565992772579193	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.053694915026426315	0	0.17075756192207336	NA
n i e w i n t o w e	n i e w i n t o w e	0.05956101790070534	0	0.8009025454521179	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05334937945008278	0	0.1671232134103775	NA
t r a j l o w a ń	t r a j l o w a ń	0.05282912775874138	0	0.3817957043647766	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07427549362182617	0	0.7019022107124329	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.09257181733846664	0	0.3957546353340149	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057160332798957825	0	0.16114459931850433	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0784178227186203	0	0.7662501931190491	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05358476564288139	0	0.3769887685775757	NA
d o s c h n ę ł y	d o s c h ł y	0.8142121434211731	2	0.3526470959186554	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05778498947620392	0	0.20566879212856293	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05738712474703789	0	0.1457989364862442	NA
b e z m i a n o m	b e z m i a n o m	0.05411321669816971	0	0.20593731105327606	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05586053431034088	0	0.16472944617271423	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.056857895106077194	0	0.26326557993888855	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.051570162177085876	0	0.10846602916717529	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05522501468658447	0	0.48789164423942566	NA
p y k n i e c i e	p y k n i e c i e	0.10191303491592407	0	1.06143057346344	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052486393600702286	0	0.1375814527273178	NA
s t a t y k a c h	s t a t y k a c h	0.053547453135252	0	1.322617769241333	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06297612935304642	0	0.15731953084468842	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.056747376918792725	0	0.281308114528656	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4999661147594452	4	0.3636334538459778	NA
b z d u r n i e	b z d u r n i e	0.08107145875692368	0	0.2054271399974823	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06103459745645523	0	0.7298777103424072	NA
b ę b e l i e	b ą b e l	0.9446563124656677	3	0.3504468500614166	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.056304819881916046	0	0.09973055124282837	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05491722747683525	0	0.31113752722740173	NA
n i e j a r z o n e	n i e j a r z o n e	0.05780637264251709	0	0.6372069120407104	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05834308639168739	0	0.47783610224723816	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05639020353555679	0	0.17876093089580536	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05144823342561722	0	0.8581297993659973	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057023417204618454	0	0.5198766589164734	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.056387972086668015	0	0.27983543276786804	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06002992019057274	0	0.09933959692716599	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05310547724366188	0	0.1360834240913391	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05497812479734421	0	0.18914304673671722	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.2568141222000122	1	0.21536259353160858	NA
s z a l e j c e	s z a l e j c e	0.0513034425675869	0	0.2248174101114273	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05622836947441101	0	0.1321263462305069	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05229154974222183	0	0.07003714889287949	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055456653237342834	0	0.21084102988243103	NA
d a c r o n o w a	d a c r o n o w a	0.05693536996841431	0	0.5949112176895142	NA
o d b i t k o w ą	o d b i t k o w ą	0.05567990988492966	0	0.4501444399356842	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05752989277243614	0	0.19901132583618164	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.055271558463573456	0	0.15393804013729095	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.18955755233764648	1	0.1579987108707428	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5866928696632385	2	0.15700340270996094	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056659456342458725	0	0.3723028600215912	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05976569652557373	0	0.11650329828262329	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056201063096523285	0	0.09642542153596878	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05616161972284317	0	0.11332745850086212	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.048867855221033096	0	0.11752340942621231	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05650153383612633	0	0.1755160093307495	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055380597710609436	0	0.18872876465320587	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05688154697418213	0	0.26987555623054504	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06963016837835312	0	0.2526080310344696	NA
f l o r a n s o w e	f l o r a n s o w e	0.06291794031858444	0	0.22534938156604767	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.272371768951416	3	0.3549979627132416	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059031493961811066	0	0.24832244217395782	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05512796714901924	0	0.15865297615528107	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.0570986345410347	0	0.45688703656196594	NA
p l e n y c h	p l e n n y c h	0.26631325483322144	1	0.9537743926048279	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05582241714000702	0	0.5542667508125305	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.055516310036182404	0	0.14260409772396088	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05585026741027832	0	0.27854329347610474	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05000206455588341	0	0.3338914215564728	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.059658296406269073	0	0.09477610886096954	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.056056465953588486	0	0.14416775107383728	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06281270831823349	0	0.16757212579250336	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05517171695828438	0	0.110867440700531	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05791963264346123	0	0.11308320611715317	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.053790055215358734	0	0.17025427520275116	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06072676554322243	0	0.1602121740579605	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05940275266766548	0	0.2331196665763855	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05705614015460014	0	0.15122632682323456	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058447133749723434	0	0.2789310812950134	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057020314037799835	0	0.09970023483037949	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05632513388991356	0	0.37802305817604065	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.0510946661233902	0	0.14539267122745514	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05346056818962097	0	0.12796634435653687	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05654212087392807	0	0.23751738667488098	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05540202930569649	0	0.41261985898017883	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05437318608164787	0	0.11990928649902344	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.07273151725530624	0	0.21345381438732147	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05397513136267662	0	0.5341383218765259	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4459676444530487	2	0.3379207253456116	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4117046296596527	3	0.2652994990348816	NA
r o g a t k a c h	r o g a t k a c h	0.06013447046279907	0	1.0550963878631592	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.06347576528787613	0	0.19311237335205078	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055753692984580994	0	0.11609767377376556	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.07253065705299377	0	0.7638511657714844	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05699025094509125	0	0.18044422566890717	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.4749526083469391	3	0.09479991346597672	NA
t w a r z ą	t w a r z ą	0.05717460438609123	0	0.7134994864463806	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.0555499866604805	0	0.2783557176589966	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05417482182383537	0	0.38868412375450134	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.056889064610004425	0	0.5489614605903625	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05595692619681358	0	0.5552237629890442	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05181627348065376	0	0.441731721162796	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05663829669356346	0	0.22734054923057556	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.057778868824243546	0	0.4961121380329132	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05791055038571358	0	0.13138684630393982	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0569530725479126	0	0.18365606665611267	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.08390257507562637	0	0.5055689811706543	NA
m a k a r o n o w e	m a k a r o n o w e	0.06574732065200806	0	0.22343964874744415	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05839987471699715	0	0.4083462953567505	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.35929936170578003	6	0.1776568591594696	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5546005964279175	1	0.6785961985588074	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05844982713460922	0	0.22330449521541595	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05324788764119148	0	0.2197786271572113	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05717150494456291	0	0.6093204021453857	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0547606386244297	0	0.13145945966243744	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053811848163604736	0	0.18209658563137054	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5855970978736877	2	0.29839006066322327	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05554843321442604	0	0.21949800848960876	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054625917226076126	0	0.22585582733154297	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056466586887836456	0	0.2991923689842224	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05605250969529152	0	0.10939132422208786	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0671437457203865	0	0.14586693048477173	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05670851841568947	0	0.34972095489501953	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05503305792808533	0	0.17227905988693237	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06401880830526352	0	0.5669567584991455	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.058232132345438004	0	0.15366342663764954	NA
n i t k o w a n y m	n i t k o w a n y m	0.058879755437374115	0	0.17464399337768555	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05528263375163078	0	0.1257711946964264	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05434544384479523	0	0.10856665670871735	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.057860977947711945	0	0.3029150366783142	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.055715929716825485	0	0.14131836593151093	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.053627025336027145	0	0.12881790101528168	NA
r o g o ż o w y m	r o g o ż o w y m	0.06383164972066879	0	0.20509223639965057	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05499371141195297	0	0.5075599551200867	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.05654380843043327	0	0.19954198598861694	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05566595494747162	0	0.1894838660955429	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05567248910665512	0	0.46078580617904663	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.056557346135377884	0	0.2687196433544159	NA
p ł c i o p ę d	p ł c i o p ę d	0.056130632758140564	0	0.22410672903060913	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05789193511009216	0	0.13706575334072113	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.056530848145484924	0	0.1415107250213623	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05052121728658676	0	0.05052177608013153	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05313696339726448	0	0.13451026380062103	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05304671451449394	0	0.10039928555488586	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05574404448270798	0	0.1118735671043396	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052500806748867035	0	0.34340929985046387	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.055925581604242325	0	0.5930559039115906	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05595278739929199	0	0.11194952577352524	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.056134846061468124	0	0.1936207115650177	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.0552673265337944	0	0.398421972990036	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05819273367524147	0	0.163438618183136	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05469402298331261	0	0.13880062103271484	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05689917132258415	0	0.15202946960926056	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.056288622319698334	0	0.2933249771595001	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07361225038766861	0	0.17806410789489746	NA
p o d m u c h o w e	p o d m u c h o w e	0.05690333619713783	0	0.6814587712287903	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.051519233733415604	0	0.30099597573280334	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05766242370009422	0	0.18725945055484772	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05779055505990982	0	0.22049616277217865	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05602346360683441	0	0.1266293227672577	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.053851570934057236	0	0.1443728506565094	NA
o g r y w a n y m	o g r y w a n y m	0.05700349807739258	0	0.18745961785316467	NA
