prediction	target	loss	dist	nll	entropy
l o d o w a c e n i u	l o d o w a c e n i u	0.05293652415275574	0	1.0269172191619873	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.053470224142074585	0	0.737188994884491	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05158432200551033	0	0.2175884246826172	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4890296459197998	6	0.14008820056915283	NA
m c h o w a	m c h o w a	0.05126060172915459	0	0.345011442899704	NA
p i t o l o n e	p i t o l o n e	0.05244428291916847	0	0.21899628639221191	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.054413169622421265	0	0.9683265686035156	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.056023500859737396	0	0.24217216670513153	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05940510332584381	0	0.20040257275104523	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059601541608572006	0	0.20128445327281952	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05041981488466263	0	0.8547316193580627	NA
p o d w i j a n y m	p o d w i j a n y m	0.057043369859457016	0	0.4326290786266327	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05775074288249016	0	0.24590624868869781	NA
o r b i t o l i n	o r b i t o l i n	0.11479201167821884	0	0.2607528865337372	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.282881498336792	2	0.21114832162857056	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.053342413157224655	0	0.7440237998962402	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.060501325875520706	0	0.14569643139839172	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05432054400444031	0	0.1701972335577011	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053642649203538895	0	0.29156526923179626	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.12461219727993011	2	0.11480339616537094	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05602315068244934	0	0.10461924970149994	NA
z a w i ś c o n e	z a w i s z c z o n e	0.36388683319091797	3	0.28718075156211853	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054920729249715805	0	0.2130041867494583	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05302571505308151	0	0.15239198505878448	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05282198637723923	0	0.3016447126865387	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3122807443141937	1	1.1885014772415161	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05704290419816971	0	0.1685965359210968	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.052295707166194916	0	0.5697307586669922	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0550159215927124	0	0.2974327802658081	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06145014241337776	0	0.20716556906700134	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.059614941477775574	0	0.15837566554546356	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.055669259279966354	0	0.3036849796772003	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05655360221862793	0	0.14758047461509705	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05399048700928688	0	0.5081760883331299	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05720605328679085	0	0.4546591341495514	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05589638650417328	0	0.1139359399676323	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05630131810903549	0	0.27282005548477173	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.055476099252700806	0	0.13318946957588196	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.052986521273851395	0	0.3499886691570282	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07326484471559525	0	0.6591142416000366	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.059862326830625534	0	0.821454644203186	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05491089075803757	0	0.17463523149490356	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06000826135277748	0	0.17204776406288147	NA
o p a t r o w a ń	o p a t r o w a ń	0.06150619313120842	0	0.36456528306007385	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.055406466126441956	0	0.21077241003513336	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05845385044813156	0	0.17236702144145966	NA
p r z o d z i k	p r z o d z i k	0.06566240638494492	0	0.23092235624790192	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4737110137939453	1	0.21368412673473358	NA
a l p e j s k i m	a l p e j s k i m	0.05389196798205376	0	0.40224894881248474	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.25926265120506287	1	0.26261106133461	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05223704129457474	0	0.777590811252594	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05395276099443436	0	0.3096463978290558	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05662611126899719	0	0.8118395209312439	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.27708908915519714	2	0.6786903738975525	NA
k ł ą c z y	k ł ą c z e	0.25898581743240356	1	0.36591362953186035	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.0529332160949707	0	0.37435340881347656	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05578223615884781	0	0.23239216208457947	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05368755757808685	0	0.5551456809043884	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.0528787299990654	0	0.1887473464012146	NA
n i e w i n t o w e	n i e w i n t o w e	0.062339141964912415	0	0.20970465242862701	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.050634320825338364	0	0.5079125761985779	NA
t r a j l o w a ń	t r a j l o w a ń	0.05456702038645744	0	0.38395407795906067	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06530200690031052	0	0.2793732285499573	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.20002728700637817	1	0.2762976586818695	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05623414367437363	0	0.32776588201522827	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06181894242763519	0	0.19968071579933167	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05398257449269295	0	0.4236544668674469	NA
d o s c h n ę ł y	d o s c h ł y	0.7126275300979614	2	0.20830532908439636	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.061126768589019775	0	0.5859692692756653	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05800388380885124	0	0.4952317476272583	NA
b e z m i a n o m	b e z m i a n o m	0.05373936891555786	0	0.2417064607143402	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.053343936800956726	0	0.31141647696495056	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05676283314824104	0	0.8274637460708618	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06949314475059509	0	0.2044467031955719	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.051156189292669296	0	0.6505987644195557	NA
p y k n i e c i e	p y k n i e c i e	0.13253024220466614	0	0.36465394496917725	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053491443395614624	0	0.20221121609210968	NA
s t a t y k a c h	s t a t y k a c h	0.05777493119239807	0	1.0887116193771362	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.08044669777154922	0	0.1914423555135727	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0568370446562767	0	0.1521475911140442	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.655268132686615	2	0.2266668975353241	NA
b u d u r n i e	b z d u r n i e	0.4794962704181671	1	0.39790189266204834	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0667496919631958	0	0.9576018452644348	NA
b ą b e l e	b ą b e l	0.32602742314338684	1	0.3349972665309906	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05637842416763306	0	0.10481995344161987	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05317229405045509	0	0.2007615715265274	NA
n i e j a r z o n e	n i e j a r z o n e	0.059920504689216614	0	0.20798224210739136	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05809030309319496	0	0.17433089017868042	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05479614809155464	0	0.2881762683391571	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05026564747095108	0	0.309880793094635	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.058841537684202194	0	0.1987593024969101	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.056425873190164566	0	0.14684690535068512	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.08599365502595901	0	0.13579928874969482	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05273961275815964	0	0.5613483786582947	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.054449331015348434	0	0.13389794528484344	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.060959506779909134	0	0.21283584833145142	NA
s z a l e j c e	s z a l e j c e	0.06613808125257492	0	0.2314375787973404	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.054183442145586014	0	0.21004173159599304	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04734553396701813	0	0.06296604126691818	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.054684970527887344	0	0.24134257435798645	NA
d a c r o n o w a	d a c r o n o w a	0.05621463060379028	0	0.2797788977622986	NA
o d b i t k o w ą	o d b i t k o w ą	0.05162278562784195	0	0.3618879020214081	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0821336954832077	0	0.46507707238197327	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0552804209291935	0	0.31615734100341797	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.052095573395490646	0	0.28279271721839905	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.29749688506126404	2	0.21729403734207153	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05743352323770523	0	0.14054933190345764	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060411643236875534	0	0.14176413416862488	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05378782004117966	0	0.12685810029506683	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.054084595292806625	0	0.20897842943668365	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04589768871665001	0	0.09609054028987885	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05634515359997749	0	0.604520320892334	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.053396571427583694	0	0.19694656133651733	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05746055394411087	0	0.517554759979248	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.25293558835983276	1	0.17920894920825958	NA
f l o r a n s o w e	f l o r a n s o w e	0.059394076466560364	0	0.2519165575504303	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.1587868332862854	3	0.72567218542099	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06117178499698639	0	0.6759361028671265	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05642841383814812	0	0.29568618535995483	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05960922688245773	0	0.38230541348457336	NA
p l e n n y c h	p l e n n y c h	0.07003258168697357	0	1.3743276596069336	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05751251429319382	0	0.6963326930999756	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057628367096185684	0	0.20138822495937347	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05491261929273605	0	0.14822621643543243	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.041791222989559174	0	0.23556089401245117	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.09647379070520401	0	0.14221057295799255	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05234687775373459	0	0.3271307647228241	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06058138981461525	0	0.2119527906179428	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.054723259061574936	0	0.22073975205421448	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05792830139398575	0	0.30857351422309875	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054809268563985825	0	0.32230621576309204	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06100717931985855	0	0.3415120244026184	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05930335447192192	0	0.19852542877197266	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05435636267066002	0	0.3120725154876709	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058858662843704224	0	0.6084141731262207	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056088659912347794	0	0.12141543626785278	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.0521048903465271	0	0.37966588139533997	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04999929293990135	0	0.23027440905570984	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05035749450325966	0	0.151784285902977	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05472338944673538	0	0.44529974460601807	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.054060179740190506	0	0.1916334182024002	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.051463544368743896	0	0.10805348306894302	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.08615833520889282	0	0.4160093367099762	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05669693276286125	0	0.12761707603931427	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.49071407318115234	2	0.13682755827903748	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.38755396008491516	3	0.32591497898101807	NA
r o g a t k a c h	r o g a t k a c h	0.08135587722063065	0	1.1198409795761108	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054285623133182526	0	0.17565558850765228	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.053671106696128845	0	0.14245915412902832	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06026485189795494	0	0.21620410680770874	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05475012585520744	0	0.36366429924964905	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2629285752773285	3	0.10595747828483582	NA
t w a r z ą	t w a r z ą	0.06721492856740952	0	0.7756497263908386	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05478605628013611	0	0.5059912204742432	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05539162829518318	0	0.6202405095100403	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057217955589294434	0	0.4901340901851654	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05395405739545822	0	0.1405419111251831	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052415259182453156	0	0.5825685858726501	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.0537433885037899	0	0.3948553800582886	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06771587580442429	0	1.2439768314361572	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.057922013103961945	0	0.19249293208122253	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06780609488487244	0	0.3502976596355438	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.12636704742908478	0	0.9266500473022461	NA
m a k a r o n o w e	m a k a r o n o w e	0.059712234884500504	0	0.24394947290420532	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05875756964087486	0	0.1512395739555359	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3544209599494934	6	0.12393408268690109	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5972995162010193	1	1.367765188217163	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05910998955368996	0	0.20896218717098236	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.052505917847156525	0	0.2647235691547394	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056636229157447815	0	0.16899622976779938	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.052916426211595535	0	0.17944011092185974	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.06138944253325462	0	0.14882627129554749	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5641012191772461	2	0.19027890264987946	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056422095745801926	0	0.5196765065193176	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05247262120246887	0	0.35179927945137024	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.055279359221458435	0	0.3024072051048279	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05531008541584015	0	0.21958844363689423	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08658499270677567	0	0.5881689190864563	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.08852816373109818	0	0.17484280467033386	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05898831784725189	0	0.3591783046722412	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06390069425106049	0	0.5461516976356506	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05820275843143463	0	0.16120314598083496	NA
n i t k o w a n y m	n i t k o w a n y m	0.06143776327371597	0	0.3292381465435028	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.053736623376607895	0	0.1578950583934784	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06478404253721237	0	0.22362102568149567	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055359140038490295	0	0.13439379632472992	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05403493717312813	0	0.17171722650527954	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05559925362467766	0	0.18862615525722504	NA
r o g o ż o w e m u	r o g o ż o w y m	0.1659146547317505	2	1.5861660242080688	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05394721403717995	0	0.19143128395080566	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06423092633485794	0	0.18622709810733795	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05557425692677498	0	0.6340606808662415	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.09216161072254181	0	0.9822231531143188	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0562710165977478	0	0.33920609951019287	NA
p ł c i o p ę d	p ł c i o p ę d	0.061938073486089706	0	0.21628040075302124	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05652003362774849	0	0.11318917572498322	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.057686563581228256	0	0.6704972386360168	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.0466303750872612	0	0.04662927985191345	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05260138213634491	0	0.1453218311071396	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.054290201514959335	0	0.15847007930278778	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05349857732653618	0	0.2599104344844818	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05125969275832176	0	0.40607795119285583	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.0591391921043396	0	0.1697426438331604	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05410812422633171	0	0.22022049129009247	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05590719357132912	0	0.3966289460659027	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05408433452248573	0	0.8318124413490295	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05908408761024475	0	0.42727139592170715	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05480968952178955	0	0.22160115838050842	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.055652689188718796	0	0.17599280178546906	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.054982855916023254	0	0.253519743680954	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.10019099712371826	0	0.22738170623779297	NA
p o d m u c h o w e	p o d m u c h o w e	0.055327728390693665	0	0.20576085150241852	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06403416395187378	0	0.23317937552928925	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05855759233236313	0	0.9002411365509033	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.054608117789030075	0	0.13661453127861023	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.060756683349609375	0	0.21727362275123596	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05433528125286102	0	0.2231980413198471	NA
o g r y w a n y m	o g r y w a n y m	0.05657652020454407	0	0.34476321935653687	NA
