prediction	target	loss	dist	nll	entropy
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05810350924730301	0	0.1764257699251175	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05730569362640381	0	0.13094310462474823	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05680619180202484	0	0.24017108976840973	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055562350898981094	0	0.6156527400016785	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06289523094892502	0	0.8932065367698669	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.054563164710998535	0	0.23649509251117706	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054779015481472015	0	0.14979727566242218	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05892453342676163	0	0.12446931004524231	NA
o p a t r o w a ń	o p a t r o w a ń	0.05644356086850166	0	1.0253269672393799	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05683554336428642	0	0.17430126667022705	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.0592544861137867	0	0.15674783289432526	NA
p r z o d z i k	p r z o d z i k	0.05741787701845169	0	0.21207574009895325	NA
w y s m o ł u j ą	w y s m o ł u j e	0.27194085717201233	1	0.23305395245552063	NA
a l p e j s k i m	a l p e j s k i m	0.0540691614151001	0	0.22609388828277588	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.27463603019714355	1	0.12920580804347992	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05432390794157982	0	0.403471976518631	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05485270172357559	0	0.10179462283849716	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06076217442750931	0	0.6311241984367371	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.25141441822052	2	0.6805350184440613	NA
k ł ą c z e	k ł ą c z e	0.15602554380893707	0	0.3714643120765686	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05470255762338638	0	0.4001408815383911	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056204210966825485	0	0.17800207436084747	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05704504996538162	0	0.3272615075111389	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054165441542863846	0	0.21053184568881989	NA
n i e w i n t o w e	n i e w i n t o w e	0.06196245178580284	0	0.25797489285469055	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.050939176231622696	0	0.6164896488189697	NA
t r a j l o w a ń	t r a j l o w a ń	0.05255483463406563	0	0.9389455914497375	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05787885934114456	0	0.3272542357444763	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.18380652368068695	1	0.26950186491012573	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05762729048728943	0	0.2901311218738556	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.060731761157512665	0	0.1978350430727005	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05740661174058914	0	0.5573018789291382	NA
d o s c h n ę ł y	d o s c h ł y	0.420779824256897	2	0.4422057569026947	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.0599779449403286	0	0.19583089649677277	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05749213695526123	0	0.17224586009979248	NA
b e z m i a n o m	b e z m i a n o m	0.057200126349925995	0	0.1857825666666031	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05766557157039642	0	0.43641719222068787	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.057368118315935135	0	0.8723353743553162	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05706091225147247	0	0.14336496591567993	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.054857492446899414	0	0.5331752300262451	NA
p y k n i e c i e	p y k n i e c i e	0.07534754276275635	0	0.8349091410636902	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05294768884778023	0	0.13218069076538086	NA
s t a t y k a c h	s t a t y k a c h	0.05505036562681198	0	1.0805506706237793	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.13588741421699524	2	0.2679752707481384	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058454085141420364	0	0.20467142760753632	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.42595046758651733	4	0.20251208543777466	NA
b z d u r n i e	b z d u r n i e	0.12672977149486542	0	0.2647237777709961	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05710979551076889	0	0.7456170320510864	NA
b ą b e l	b ą b e l	0.16804192960262299	0	0.43468400835990906	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05756966769695282	0	0.09945446997880936	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.056217875331640244	0	0.41896459460258484	NA
n i e j a r z o n e	n i e j a r z o n e	0.06092040240764618	0	0.4434957802295685	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.058594707399606705	0	0.25170472264289856	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058322109282016754	0	0.15458166599273682	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0516233965754509	0	0.4533678889274597	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.058819111436605453	0	0.6342167258262634	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05738651752471924	0	0.4235905408859253	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.131827712059021	2	0.15395566821098328	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052739281207323074	0	0.2808774709701538	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.054365627467632294	0	0.12898115813732147	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.14487069845199585	1	0.25163334608078003	NA
s z a l e j c e	s z a l e j c e	0.08271333575248718	0	0.21996264159679413	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05637771636247635	0	0.09505275636911392	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050489503890275955	0	0.07253742218017578	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05661382898688316	0	0.1474514603614807	NA
d a c r o n o w a	d a c r o n o w a	0.05903669074177742	0	0.22949247062206268	NA
o d b i t k o w ą	o d b i t k o w ą	0.05618509650230408	0	0.6645935773849487	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06270595639944077	0	0.3313470482826233	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.054428450763225555	0	0.3563535511493683	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.053989190608263016	0	0.13125550746917725	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.2511833608150482	2	0.18394821882247925	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05780484527349472	0	0.6137765645980835	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059906940907239914	0	0.10613006353378296	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05669325962662697	0	0.17882399260997772	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05625779926776886	0	0.09947876632213593	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04510178044438362	0	0.10144852846860886	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058320872485637665	0	0.3499313294887543	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05502708628773689	0	0.11492093652486801	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05605374276638031	0	0.27396243810653687	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.31533023715019226	1	0.14960674941539764	NA
f l o r a n s o w e	f l o r a n s o w e	0.061180926859378815	0	0.2732439637184143	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.265793114900589	4	0.3810231685638428	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06115567684173584	0	0.7035568356513977	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.0576837956905365	0	0.17680078744888306	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058164119720458984	0	0.22156530618667603	NA
p l e n n y c h	p l e n n y c h	0.13708077371120453	0	1.4803242683410645	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.0568469874560833	0	0.33872610330581665	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05938245728611946	0	0.1597122848033905	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05595020577311516	0	0.25842419266700745	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04154621809720993	0	0.28208738565444946	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.14793671667575836	2	0.12817728519439697	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055270787328481674	0	0.29884836077690125	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05975407361984253	0	0.13880661129951477	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.055971551686525345	0	0.11548024415969849	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059183888137340546	0	0.10702259838581085	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0554957278072834	0	0.21074578166007996	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0577862523496151	0	0.31797826290130615	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06042496860027313	0	0.17621344327926636	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057949163019657135	0	0.2611413896083832	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05975307524204254	0	0.681869387626648	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058032143861055374	0	0.14834843575954437	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05721345543861389	0	0.3844982385635376	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05155578628182411	0	0.14072836935520172	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05249778926372528	0	0.10761425644159317	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055252403020858765	0	0.33044561743736267	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05733010172843933	0	0.24001409113407135	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05457788333296776	0	0.1208573505282402	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.059529513120651245	0	0.1777254343032837	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057175010442733765	0	0.24334752559661865	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6854819059371948	2	0.15766994655132294	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.37421539425849915	3	0.19716933369636536	NA
r o g a t k a c h	r o g a t k a c h	0.12021259218454361	0	1.459563136100769	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054612912237644196	0	0.22635991871356964	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056923773139715195	0	0.12526027858257294	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05990709736943245	0	0.4962124824523926	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056543298065662384	0	0.3145875036716461	NA
n i e t w a r d o p o d n i e b i n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.34249627590179443	2	0.12020029127597809	NA
t w a r z ą	t w a r z ą	0.05909130722284317	0	1.374150276184082	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.057061776518821716	0	0.12159999459981918	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05557115375995636	0	0.3481588065624237	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.056540291756391525	0	0.43905964493751526	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.058402515947818756	0	0.22254706919193268	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052456408739089966	0	0.4468424320220947	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05715139955282211	0	0.3280469477176666	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0649300143122673	0	0.17652185261249542	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06087244302034378	0	0.15906019508838654	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05739542841911316	0	0.38704344630241394	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.14266377687454224	3	0.8964202404022217	NA
m a k a r o n o w e	m a k a r o n o w e	0.06261236220598221	0	0.2668774425983429	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0598517581820488	0	0.2811557352542877	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.33338984847068787	3	0.19850149750709534	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5224299430847168	1	0.6945534944534302	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05852528661489487	0	0.20055299997329712	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05515386164188385	0	0.5226514935493469	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05625522509217262	0	0.34436413645744324	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05689599737524986	0	0.176402285695076	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05361547693610191	0	0.13285809755325317	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6761112809181213	2	0.17342007160186768	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.054884400218725204	0	0.5648705959320068	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054891202598810196	0	0.14983652532100677	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05648889020085335	0	0.1343824714422226	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.058423809707164764	0	0.15768574178218842	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05108575522899628	0	0.127997025847435	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06110120937228203	0	0.1533167064189911	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05549949035048485	0	0.15785907208919525	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06410491466522217	0	0.3604050874710083	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0573832131922245	0	0.14005209505558014	NA
n i t k o w a n y m	n i t k o w a n y m	0.06233420595526695	0	0.20114625990390778	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05621751397848129	0	0.138567715883255	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0703202411532402	0	0.12393973767757416	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.053831182420253754	0	0.3265327513217926	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.058409884572029114	0	0.10966736078262329	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055775802582502365	0	0.09841185808181763	NA
r o g o ż o w y m	r o g o ż o w y m	0.1009816974401474	0	0.2622278034687042	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05608826503157616	0	0.3724416494369507	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.2143678516149521	1	0.16190239787101746	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057864293456077576	0	0.4360443651676178	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06048702448606491	0	0.23842713236808777	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05914325639605522	0	0.3105430006980896	NA
p ł c i o p ę d	p ł c i o p ę d	0.05585743486881256	0	0.20233379304409027	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05820491909980774	0	0.11401624232530594	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05837645381689072	0	0.23891796171665192	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.050535909831523895	0	0.05053666606545448	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05323139578104019	0	0.13313144445419312	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05465152487158775	0	0.11571470648050308	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056103479117155075	0	0.13581068813800812	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052630286663770676	0	0.13872388005256653	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05926518514752388	0	0.7391883730888367	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05698375031352043	0	0.09625306725502014	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05740943178534508	0	0.1791214495897293	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05889367312192917	0	0.572195827960968	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0581837072968483	0	0.2559702694416046	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055705416947603226	0	0.13688160479068756	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0579853318631649	0	0.17515313625335693	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05733560398221016	0	0.28130993247032166	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09718239307403564	0	0.19504986703395844	NA
p o d m u c h o w e	p o d m u c h o w e	0.05692161247134209	0	0.24105781316757202	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.07763450592756271	0	0.17633754014968872	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05990654602646828	0	0.7150698304176331	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05719776824116707	0	0.1521042138338089	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05765755847096443	0	0.14108023047447205	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05779971554875374	0	0.14918185770511627	NA
o g r y w a n y m	o g r y w a n y m	0.05897464603185654	0	0.23938210308551788	NA
