prediction	target	loss	dist	nll	entropy
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05780408903956413	0	0.22224938869476318	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05567196011543274	0	0.11044426262378693	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.047337740659713745	0	1.0367752313613892	NA
o ć	<UNK> <UNK> <UNK> <UNK>	4.580526828765869	4	1.527547001838684	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.06697169691324234	0	0.6022159457206726	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05705134943127632	0	0.501614511013031	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054135777056217194	0	0.14964629709720612	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5170444846153259	6	0.09974776953458786	NA
m c h o w a	m c h o w a	0.055937688797712326	0	0.4078464210033417	NA
p i t o l o n e	p i t o l o n e	0.0539451539516449	0	0.2837854027748108	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.058063801378011703	0	0.5623583197593689	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05190267413854599	0	0.20430156588554382	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06125877425074577	0	0.5016199946403503	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06055610254406929	0	0.5193385481834412	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05002671107649803	0	0.863734245300293	NA
p o d w i j a n y m	p o d w i j a n y m	0.0566401369869709	0	0.5182183980941772	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05939106270670891	0	0.203578919172287	NA
o r b i t o l i n	o r b i t o l i n	0.0740903839468956	0	0.21432535350322723	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4418601393699646	1	0.13905589282512665	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055450115352869034	0	0.5515661239624023	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057081159204244614	0	0.12652237713336945	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06038634106516838	0	0.20454920828342438	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.054129332304000854	0	0.115325927734375	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07535979896783829	0	0.2003166526556015	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06790000945329666	0	0.12531553208827972	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2536585032939911	3	0.3126247823238373	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055350929498672485	0	0.12597346305847168	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0566408671438694	0	0.17769712209701538	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05570207163691521	0	0.13843783736228943	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.0793580636382103	0	1.019797444343567	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05861782282590866	0	0.14902517199516296	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05495802313089371	0	0.3221452534198761	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05830381065607071	0	0.6507244110107422	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06213812157511711	0	0.20995722711086273	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05376765877008438	0	0.14578469097614288	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05781880021095276	0	0.13326843082904816	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05814328044652939	0	0.125574991106987	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0556933656334877	0	0.3221590518951416	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05779186263680458	0	0.8063070774078369	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057367660105228424	0	0.21438126266002655	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.059062063694000244	0	0.14360743761062622	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056065015494823456	0	0.13287757337093353	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.0553731732070446	0	0.8730273842811584	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08094998449087143	0	0.9443691372871399	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05407523363828659	0	0.2581738829612732	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054788738489151	0	0.15402400493621826	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.059790968894958496	0	0.16516685485839844	NA
o p a t r o w a ń	o p a t r o w a ń	0.05927528068423271	0	0.4502232074737549	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05742734298110008	0	0.25283119082450867	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06003487855195999	0	0.22198686003684998	NA
p r z o d z i k	p r z o d z i k	0.05540987104177475	0	0.22358284890651703	NA
w y s m o ł u j ą	w y s m o ł u j e	0.7181696891784668	1	0.18613079190254211	NA
a l p e j s k i m	a l p e j s k i m	0.05381102114915848	0	0.38171297311782837	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.4274015724658966	1	0.10314770042896271	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.055146776139736176	0	0.43882063031196594	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05564174801111221	0	0.3683948516845703	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06211365386843681	0	0.7429507970809937	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.07438896596431732	0	0.6787902116775513	NA
k ł ą c z e	k ł ą c z e	0.12154186517000198	0	0.4490854740142822	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.056298475712537766	0	0.833519697189331	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05801055207848549	0	0.3362595736980438	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057950157672166824	0	0.46309179067611694	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054986003786325455	0	0.3041573464870453	NA
n i e w i n t o w e	n i e w i n t o w e	0.06424829363822937	0	0.6189664006233215	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05124761909246445	0	0.44379138946533203	NA
t r a j l o w a ń	t r a j l o w a ń	0.05391329526901245	0	0.4500516951084137	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06278396397829056	0	0.5101534724235535	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.09896494448184967	0	0.22279474139213562	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06500957161188126	0	0.19830355048179626	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06905421614646912	0	0.23607662320137024	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.0554785393178463	0	0.675625741481781	NA
d o s c h n ę ł y	d o s c h ł y	0.7703409790992737	2	0.26699167490005493	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059453096240758896	0	0.46089741587638855	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05814599245786667	0	0.1681707799434662	NA
b e z m i a n o m	b e z m i a n o m	0.05493475869297981	0	0.2721065878868103	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.0573306530714035	0	0.4168958067893982	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05826019495725632	0	0.5382210612297058	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.08766105771064758	0	0.15365199744701385	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053800471127033234	0	0.5398282408714294	NA
p y k n i e c i e	p y k n i e c i e	0.05964260175824165	0	0.8522423505783081	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05249520763754845	0	0.14193877577781677	NA
s t a t y k a c h	s t a t y k a c h	0.05418221279978752	0	1.6116218566894531	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06490344554185867	0	0.1790728121995926	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058149583637714386	0	0.22769229114055634	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3037152886390686	4	0.3332441449165344	NA
b z d u r n i e j	b z d u r n i e	0.3177741765975952	1	0.34439757466316223	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0583299919962883	0	0.43574243783950806	NA
b ą b e l i	b ą b e l	0.2622182071208954	1	0.536830484867096	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05890358239412308	0	0.11665759980678558	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.056195057928562164	0	0.23397840559482574	NA
n i e j a r z o n e	n i e j a r z o n e	0.06309795379638672	0	0.33601856231689453	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.0592629536986351	0	0.18709765374660492	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05776013806462288	0	0.40232497453689575	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05210178717970848	0	0.6617814302444458	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05819838121533394	0	0.24348795413970947	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05840247496962547	0	0.14832273125648499	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06349729001522064	0	0.11070527881383896	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05041385442018509	0	0.18091249465942383	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.059272561222314835	0	0.13799826800823212	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.08373900502920151	0	0.2706637978553772	NA
s z a l e j c e	s z a l e j c e	0.05638286843895912	0	0.2924013137817383	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.055752549320459366	0	0.10102083534002304	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04885410517454147	0	0.0650014877319336	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057206638157367706	0	0.14379465579986572	NA
d a c r o n o w a	d a c r o n o w a	0.06071668863296509	0	0.2547765374183655	NA
o d b i t k o w ą	o d b i t k o w ą	0.05656074732542038	0	1.1783000230789185	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06797704845666885	0	0.2925861179828644	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05514068901538849	0	0.21432426571846008	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05441794544458389	0	0.16995319724082947	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.37646034359931946	2	0.18486009538173676	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05942690372467041	0	0.22886674106121063	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06148647144436836	0	0.13629332184791565	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.057280056178569794	0	0.13461732864379883	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05593295767903328	0	0.10673926025629044	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.047058310359716415	0	0.1325637251138687	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05720975995063782	0	0.31712350249290466	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05430351197719574	0	0.17052613198757172	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056425563991069794	0	0.31183916330337524	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.2132926732301712	1	0.3796260356903076	NA
f l o r a n s o w e	f l o r a n s o w e	0.0643070638179779	0	0.29319849610328674	NA
w y m i z e r n i e j e m y	w y m i z e r n i e j e m y	0.14245539903640747	0	0.6403462886810303	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06303679198026657	0	0.33611196279525757	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.059080109000205994	0	0.2917267680168152	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05903087183833122	0	0.30232423543930054	NA
p l e n n y c h	p l e n n y c h	0.09992292523384094	0	1.6708741188049316	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05715981125831604	0	0.7623090744018555	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05917046219110489	0	0.22440597414970398	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05552282556891441	0	0.1585473269224167	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.052413031458854675	0	0.19166012108325958	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06328137964010239	0	0.11862017214298248	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.057329654693603516	0	0.19352711737155914	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.059834156185388565	0	0.2551717758178711	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0578167699277401	0	0.14030137658119202	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.06093660742044449	0	0.12049128115177155	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05416635423898697	0	0.18603485822677612	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.057941511273384094	0	0.17712002992630005	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.062305647879838943	0	0.2548217475414276	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.059097472578287125	0	0.2705901563167572	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.059961408376693726	0	0.5881331562995911	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05760648846626282	0	0.10566700249910355	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05501736328005791	0	0.34927523136138916	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05082714930176735	0	0.15887703001499176	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.051796771585941315	0	0.13363979756832123	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05821002647280693	0	0.6806633472442627	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.0577266626060009	0	0.40210700035095215	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05385393276810646	0	0.11830797046422958	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.060079775750637054	0	0.15026342868804932	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05729660764336586	0	0.24545153975486755	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6822370886802673	2	0.2058413326740265	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42386355996131897	6	0.15808811783790588	NA
r o g a t e k a c h	r o g a t k a c h	0.1952534019947052	1	0.8121029138565063	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05670443922281265	0	0.6534359455108643	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057354193180799484	0	0.31587648391723633	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05984910950064659	0	0.2851909399032593	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05816839635372162	0	0.25945231318473816	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.22345638275146484	1	0.21187710762023926	NA
t w a r z ą	t w a r z ą	0.06932670623064041	0	2.2390294075012207	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.0566592738032341	0	0.4041489362716675	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055066920816898346	0	0.5453652739524841	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05823633447289467	0	0.5486727952957153	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05869290232658386	0	0.49037832021713257	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.053186263889074326	0	0.8408419489860535	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05796687304973602	0	0.45211175084114075	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08807043731212616	0	0.8020614385604858	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06063562631607056	0	0.19752705097198486	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.057895176112651825	0	0.38200289011001587	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06954444199800491	0	1.133817195892334	NA
m a k a r o n o w e	m a k a r o n o w e	0.06399929523468018	0	0.330730140209198	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06193354353308678	0	0.21234431862831116	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.36299586296081543	6	0.09365709871053696	NA
p i s n i ę t e j	p i ś n i ę t e j	0.542174220085144	1	1.1106770038604736	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06269686669111252	0	0.2527486979961395	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053076423704624176	0	0.47449082136154175	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0560070276260376	0	0.20832230150699615	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053268544375896454	0	0.1345321089029312	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.0544612780213356	0	0.18876609206199646	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6233021020889282	2	0.2011639028787613	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05792035907506943	0	0.48141005635261536	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05304069072008133	0	0.24745458364486694	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056698959320783615	0	0.16355255246162415	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05830688029527664	0	0.2331939935684204	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06025485694408417	0	0.16909267008304596	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.07137377560138702	0	0.16948764026165009	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05509088933467865	0	0.19713586568832397	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0645158663392067	0	0.6472780108451843	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.06023963913321495	0	0.15200264751911163	NA
n i t k o w a n y m	n i t k o w a n y m	0.0609784871339798	0	0.3237025737762451	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05785447731614113	0	0.2348087877035141	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.059959132224321365	0	0.11023688316345215	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05671876668930054	0	0.1846083700656891	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057384196668863297	0	0.1733110249042511	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.057197634130716324	0	0.12717798352241516	NA
r o g o ż o w y m	r o g o ż o w y m	0.11616921424865723	0	1.9971199035644531	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05606929957866669	0	0.2001500129699707	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.12401391565799713	1	0.1962294578552246	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.058150313794612885	0	0.3917996287345886	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.054578039795160294	0	0.4991728961467743	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05876194313168526	0	0.6860575079917908	NA
p ł c i o p ę d	p ł c i o p ę d	0.04923297464847565	0	0.2013702690601349	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05885665491223335	0	0.12061713635921478	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05987321585416794	0	0.4070546329021454	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04991298168897629	0	0.04991281405091286	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053320422768592834	0	0.17004770040512085	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05448302999138832	0	0.10947816073894501	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05654101446270943	0	0.15038946270942688	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05292154848575592	0	0.6841111779212952	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.07312433421611786	0	0.2126540243625641	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05612782761454582	0	0.1336284577846527	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05831308290362358	0	0.2551150918006897	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05841866508126259	0	0.5411081910133362	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0652146115899086	0	0.20959527790546417	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05512123927474022	0	0.11801514774560928	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0601995550096035	0	0.14688272774219513	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05726701393723488	0	0.4112077057361603	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.13333246111869812	1	0.21329481899738312	NA
p o d m u c h o w e	p o d m u c h o w e	0.05866813287138939	0	0.5705225467681885	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05251032114028931	0	0.22883406281471252	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05902962014079094	0	0.5383841395378113	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.060264527797698975	0	0.18648043274879456	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057200826704502106	0	0.18015334010124207	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05478544533252716	0	0.19458884000778198	NA
o g r y w a n y m	o g r y w a n y m	0.05786417797207832	0	0.35304906964302063	NA
