prediction	target	loss	dist	nll	entropy
z a t r a d u j e m y	z a t r a d u j e m y	0.0749075636267662	0	1.0195873975753784	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05964122340083122	0	0.3997325003147125	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05693579092621803	0	0.4254264831542969	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06455742567777634	0	0.1029328778386116	NA
o p a t r o w a ń	o p a t r o w a ń	0.057376258075237274	0	0.5378004312515259	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05780330300331116	0	0.8541006445884705	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05986681580543518	0	0.11948106437921524	NA
p r z o d z i k	p r z o d z i k	0.05775795876979828	0	0.2979527413845062	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.9929455518722534	11	0.40705618262290955	NA
a l p e j s k i m	a l p e j s k i m	0.053011734038591385	0	0.24129363894462585	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.08257009834051132	0	0.14535462856292725	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05282372608780861	0	0.23783773183822632	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05515425279736519	0	0.1714586466550827	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06139777973294258	0	0.2068234533071518	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.064128078520298	0	0.14838819205760956	NA
k ł ą c z e	k ł ą c z e	0.07966263592243195	0	0.5656542181968689	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05394855886697769	0	0.7310494184494019	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05700429528951645	0	0.11908738315105438	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05662797391414642	0	0.12471437454223633	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05318506062030792	0	0.3574797213077545	NA
n i e w i n t o w e	n i e w i n t o w e	0.06261158734560013	0	0.683800995349884	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05342980846762657	0	0.2110605686903	NA
t r a j l o w a ń	t r a j l o w a ń	0.053738243877887726	0	0.6122555136680603	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06201796233654022	0	0.6372342109680176	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.1532880961894989	1	0.6276233196258545	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05960558354854584	0	0.15354804694652557	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05634941905736923	0	0.6167455315589905	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.054873816668987274	0	0.6682940125465393	NA
d o s c h n ę ł y	d o s c h ł y	0.7574623823165894	2	0.5514309406280518	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05934016406536102	0	0.22441017627716064	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05904674530029297	0	0.14210303127765656	NA
b e z m i a n o m	b e z m i a n o m	0.05506711080670357	0	0.22590847313404083	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05769845470786095	0	0.24209997057914734	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05936717242002487	0	0.4163922369480133	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.061311833560466766	0	0.1689733862876892	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055389706045389175	0	0.30848428606987	NA
p y k n i e c i e	p y k n i e c i e	0.0731174498796463	0	1.1985563039779663	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05124083533883095	0	0.2121501863002777	NA
s t a t y k a c h	s t a t y k a c h	0.05058131739497185	0	0.680377185344696	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.3028699457645416	2	0.19454818964004517	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05679134279489517	0	0.7866021990776062	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4922383725643158	4	0.2372780740261078	NA
b z d u r n i e	b z d u r n i e	0.1141071692109108	0	0.915191650390625	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0600692555308342	0	0.4921000897884369	NA
b ą b e l	b ą b e l	0.2096501588821411	0	0.5714525580406189	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058774955570697784	0	0.11032187938690186	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05496245250105858	0	0.7397146224975586	NA
n i e j a r z o n e	n i e j a r z o n e	0.06247495114803314	0	0.8137199282646179	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05974046513438225	0	0.47025445103645325	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058683425188064575	0	0.20330314338207245	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0495072677731514	0	0.7091929316520691	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.058312851935625076	0	0.389974981546402	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05941625311970711	0	0.5554094910621643	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.15096402168273926	2	0.12528997659683228	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.051475293934345245	0	0.2275119423866272	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05787390470504761	0	0.20831333100795746	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06255362182855606	0	0.39975062012672424	NA
s z a l e j c e	s z a l e j c e	0.07155432552099228	0	0.31265944242477417	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05477014183998108	0	0.09773260354995728	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05294878035783768	0	0.062419939786195755	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05885887145996094	0	0.2183409333229065	NA
d a c r o n o w a	d a c r o n o w a	0.05925499275326729	0	0.6445831656455994	NA
o d b i t k o w ą	o d b i t k o w ą	0.05378885939717293	0	0.6581538915634155	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07422120124101639	0	0.17216651141643524	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05742107331752777	0	0.19290971755981445	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05507400631904602	0	0.11232050508260727	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.43647316098213196	2	0.25239497423171997	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05743931233882904	0	0.5485656261444092	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06098133325576782	0	0.11286260932683945	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.0574537068605423	0	0.10991751402616501	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05672904849052429	0	0.10080274939537048	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04917571693658829	0	0.1544865518808365	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05803379416465759	0	0.14854110777378082	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.0551830530166626	0	0.2994476854801178	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05754070729017258	0	0.14766402542591095	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.3787902593612671	1	0.24834983050823212	NA
f l o r a n s o w e	f l o r a n s o w e	0.05944328382611275	0	0.3648611307144165	NA
w y m i z e r n i a c i e	w y m i z e r n i e j e m y	0.31177112460136414	5	0.571362316608429	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.060029514133930206	0	0.19339190423488617	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05628548935055733	0	0.1857897788286209	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058921828866004944	0	0.45005691051483154	NA
p l e n n y c h	p l e n n y c h	0.0684119164943695	0	0.7858306765556335	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05756098031997681	0	0.38830438256263733	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05581464245915413	0	0.16795644164085388	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0566335991024971	0	0.394686758518219	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04256349056959152	0	0.346874862909317	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.13058635592460632	2	0.1257934868335724	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05507633090019226	0	0.1294039487838745	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06766030937433243	0	0.28764277696609497	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056474197655916214	0	0.0913507342338562	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05955835431814194	0	0.11460830271244049	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05590437725186348	0	0.1329338103532791	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.060710303485393524	0	0.23214270174503326	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06159456446766853	0	0.31158557534217834	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057891279458999634	0	0.14478538930416107	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06031428277492523	0	0.1404506266117096	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05602439492940903	0	0.11466798186302185	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05358663201332092	0	0.6988254189491272	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04969203844666481	0	0.25981056690216064	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05314375087618828	0	0.099061980843544	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05620471388101578	0	0.11913002282381058	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056161630898714066	0	1.0205397605895996	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05342963710427284	0	0.13177216053009033	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.16049601137638092	3	0.16635748744010925	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05726118013262749	0	0.42424827814102173	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5065719485282898	2	0.2133483588695526	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42621734738349915	6	0.16221632063388824	NA
r o g a t e k a c h	r o g a t k a c h	0.391897976398468	1	0.6829636096954346	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.056335944682359695	0	0.1971026062965393	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05682862550020218	0	0.1404469907283783	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.058530542999506	0	0.501770555973053	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057282499969005585	0	0.13385431468486786	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2664850652217865	1	0.10136640071868896	NA
t w a r z ą	t w a r z ą	0.07272513955831528	0	0.9687738418579102	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.055374875664711	0	0.2508673369884491	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05564788356423378	0	0.41248074173927307	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05661773681640625	0	0.6742208003997803	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05705283209681511	0	0.811208188533783	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05150685831904411	0	0.5687995553016663	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05980382487177849	0	0.13276459276676178	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07488603889942169	0	0.5174986720085144	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06158795580267906	0	0.1621921956539154	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.058759674429893494	0	0.25132644176483154	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.12988989055156708	0	0.7586328387260437	NA
m a k a r o n o w e	m a k a r o n o w e	0.06100064888596535	0	0.33565521240234375	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06164226308465004	0	0.5662791728973389	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.37761908769607544	6	0.12837298214435577	NA
p i s n i ę t e j	p i ś n i ę t e j	0.550025999546051	1	0.36261290311813354	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.060720670968294144	0	0.28129902482032776	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.0534391924738884	0	0.16720005869865417	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056344859302043915	0	0.749415397644043	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05336480960249901	0	0.11902394890785217	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053753845393657684	0	0.27366939187049866	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.567059338092804	2	0.20516882836818695	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056048255413770676	0	0.20917990803718567	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05276736244559288	0	0.1199900284409523	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05647873878479004	0	0.13975563645362854	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05770640820264816	0	0.10678166151046753	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.09636960923671722	0	0.22585250437259674	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.07207630574703217	0	0.21091656386852264	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.0528353750705719	0	0.3382948637008667	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06580338627099991	0	0.5754023194313049	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05883362144231796	0	0.19683970510959625	NA
n i t k o w a n y m	n i t k o w a n y m	0.06314898282289505	0	0.224302276968956	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.0574568510055542	0	0.14852282404899597	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06998977065086365	0	0.11833541840314865	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05501941964030266	0	0.4083044230937958	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05815950036048889	0	0.12172771990299225	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05565081164240837	0	0.09912993758916855	NA
r o g o ż o w y m	r o g o ż o w y m	0.05581815168261528	0	0.2560323476791382	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05612314119935036	0	0.6018103361129761	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.26832810044288635	1	0.2650173008441925	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05826039984822273	0	0.1354282945394516	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.09259668737649918	0	0.7387458682060242	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05817384645342827	0	0.3767246603965759	NA
p ł c i o p ę d	p ł c i o p ę d	0.0525381900370121	0	0.28455695509910583	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05801002308726311	0	0.16027946770191193	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05798479914665222	0	0.13569334149360657	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05112174525856972	0	0.051119737327098846	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05366118624806404	0	0.14914798736572266	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05280934274196625	0	0.13161253929138184	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.057497311383485794	0	0.11656878888607025	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05187729373574257	0	0.24554425477981567	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06351940333843231	0	0.5381144881248474	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.057833410799503326	0	0.09889060258865356	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057375285774469376	0	0.15947476029396057	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.0566171333193779	0	0.24345657229423523	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06082653999328613	0	0.14467109739780426	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05555206909775734	0	0.09660758823156357	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.059499118477106094	0	0.19310376048088074	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05696451663970947	0	0.4133053719997406	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08917766064405441	0	0.23662270605564117	NA
p o d m u c h o w e	p o d m u c h o w e	0.05619887262582779	0	1.145155668258667	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.04981116205453873	0	0.12436624616384506	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06041083112359047	0	0.1761767417192459	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05645075440406799	0	0.4969540238380432	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057423852384090424	0	0.15213553607463837	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.056787315756082535	0	0.16460663080215454	NA
o g r y w a n y m	o g r y w a n y m	0.059827663004398346	0	0.2650846540927887	NA
